Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761093891,200,,Aggregated,10.800000,0.000000,4200,4600,4700,4800,4800,5000,5000,5000,5100,5100,5100,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093892,200,GET,healthz-warm,10.800000,0.000000,4400,4700,4800,4800,4900,5000,5000,5100,5100,5100,5100,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093892,200,,Aggregated,10.800000,0.000000,4400,4700,4800,4800,4900,5000,5000,5100,5100,5100,5100,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093893,200,GET,healthz-warm,10.800000,0.000000,4500,4700,4800,4800,4900,5000,5000,5100,5100,5100,5100,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093893,200,,Aggregated,10.800000,0.000000,4500,4700,4800,4800,4900,5000,5000,5100,5100,5100,5100,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093895,200,GET,healthz-warm,10.800000,0.000000,4000,4000,4400,4600,4800,4800,5000,5000,5000,5000,5000,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093895,200,,Aggregated,10.800000,0.000000,4000,4000,4400,4600,4800,4800,5000,5000,5000,5000,5000,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093897,200,GET,healthz-warm,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093897,200,,Aggregated,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093898,200,GET,healthz-warm,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093898,200,,Aggregated,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093900,200,GET,healthz-warm,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093900,200,,Aggregated,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093901,200,GET,healthz-warm,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093901,200,,Aggregated,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093902,200,GET,healthz-warm,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093902,200,,Aggregated,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093903,200,GET,healthz-warm,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093903,200,,Aggregated,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093904,200,GET,healthz-warm,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093904,200,,Aggregated,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093905,200,GET,healthz-warm,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093905,200,,Aggregated,10.800000,0.000000,4000,4000,4000,4000,4100,4200,4200,4200,4200,4200,4200,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093906,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093906,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093907,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093907,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093908,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093908,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093910,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093910,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093913,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093913,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093914,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093914,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093915,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093915,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093916,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093916,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093917,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093917,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093918,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093918,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093920,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093920,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093921,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093921,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093922,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093922,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093923,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093923,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093927,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093927,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093928,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093928,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093929,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093929,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093930,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093930,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093932,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093932,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093933,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093933,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093934,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093934,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093935,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093935,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093936,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093936,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093937,200,GET,healthz-warm,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093937,200,,Aggregated,10.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093938,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093938,200,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,55,60.77525799628347,54.80113599332981,66.74937999923714,354.0
1761093938,200,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,202,0,3600.0,3111.6269115636087,54.80113599332981,5084.451528004138,103.5049504950495
1761093941,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093941,200,POST,predict,0.000000,0.000000,67,67,85,85,85,85,85,85,85,85,85,3,0,67,68.85203133181979,54.80113599332981,85.00557800289243,354.0
1761093941,200,,Aggregated,0.000000,0.000000,67,67,85,85,85,85,85,85,85,85,85,203,0,3600.0,3096.717446866265,54.80113599332981,5084.451528004138,104.73891625615764
1761093946,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093946,200,POST,predict,0.000000,0.000000,67,67,85,85,85,85,85,85,85,85,85,3,0,67,68.85203133181979,54.80113599332981,85.00557800289243,354.0
1761093946,200,,Aggregated,0.000000,0.000000,67,67,85,85,85,85,85,85,85,85,85,203,0,3600.0,3096.717446866265,54.80113599332981,5084.451528004138,104.73891625615764
1761093950,200,GET,healthz,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,1,1,5503.660982009023,5503.660982009023,5503.660982009023,5503.660982009023,0.0
1761093950,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093950,200,POST,predict,0.300000,0.000000,85,6100,6100,7300,7300,7300,7300,7300,7300,7300,7300,5,2,85,2716.2307145947125,54.80113599332981,7297.113168984652,212.4
1761093950,200,,Aggregated,0.300000,0.000000,5500,5500,6100,6100,7300,7300,7300,7300,7300,7300,7300,206,3,3600.0,3143.2616513341695,54.80113599332981,7297.113168984652,103.2135922330097
1761093953,200,GET,healthz,0.100000,0.100000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,1,1,5503.660982009023,5503.660982009023,5503.660982009023,5503.660982009023,0.0
1761093953,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093953,200,POST,predict,0.200000,0.200000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,2,6100.0,4900.141991425438,54.80113599332981,10679.257379000774,252.85714285714286
1761093953,200,,Aggregated,0.300000,0.300000,7300,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,208,3,3700.0,3212.652598758863,54.80113599332981,10679.257379000774,105.625
1761093954,200,GET,healthz,0.100000,0.100000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,2,1,5503.660982009023,5769.987621009932,5503.660982009023,6036.31426001084,50.5
1761093954,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093954,200,POST,predict,0.200000,0.200000,7300,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,8,2,6100.0,5111.716136372706,54.80113599332981,10679.257379000774,265.5
1761093954,200,,Aggregated,0.300000,0.300000,6600,7300,10000,10000,11000,11000,11000,11000,11000,11000,11000,210,3,3700.0,3242.1942378707517,54.80113599332981,10679.257379000774,106.78571428571429
1761093955,200,GET,healthz,0.100000,0.100000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,2,1,5503.660982009023,5769.987621009932,5503.660982009023,6036.31426001084,50.5
1761093955,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093955,200,POST,predict,0.200000,0.200000,7300,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,8,2,6100.0,5111.716136372706,54.80113599332981,10679.257379000774,265.5
1761093955,200,,Aggregated,0.300000,0.300000,6600,7300,10000,10000,11000,11000,11000,11000,11000,11000,11000,210,3,3700.0,3242.1942378707517,54.80113599332981,10679.257379000774,106.78571428571429
1761093956,200,GET,healthz,0.100000,0.100000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,2,1,5503.660982009023,5769.987621009932,5503.660982009023,6036.31426001084,50.5
1761093956,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093956,200,POST,predict,0.200000,0.200000,7300,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,8,2,6100.0,5111.716136372706,54.80113599332981,10679.257379000774,265.5
1761093956,200,,Aggregated,0.300000,0.300000,6600,7300,10000,10000,11000,11000,11000,11000,11000,11000,11000,210,3,3700.0,3242.1942378707517,54.80113599332981,10679.257379000774,106.78571428571429
1761093957,200,GET,healthz,0.200000,0.100000,3400,5500,5500,6000,6000,6000,6000,6000,6000,6000,6000,5,1,3425.968195020687,4371.205245010788,3425.968195020687,6036.31426001084,81.2
1761093957,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093957,200,POST,predict,0.500000,0.200000,7300,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,8,2,6100.0,5111.716136372706,54.80113599332981,10679.257379000774,265.5
1761093957,200,,Aggregated,0.700000,0.300000,6100,6600,7300,10000,11000,11000,11000,11000,11000,11000,11000,213,3,3700.0,3244.961694534704,54.80113599332981,10679.257379000774,106.71361502347418
1761093958,200,GET,healthz,0.200000,0.100000,3400,5500,5500,6000,6000,6000,6000,6000,6000,6000,6000,5,1,3425.968195020687,4371.205245010788,3425.968195020687,6036.31426001084,81.2
1761093958,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093958,200,POST,predict,0.500000,0.200000,7300,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,8,2,6100.0,5111.716136372706,54.80113599332981,10679.257379000774,265.5
1761093958,200,,Aggregated,0.700000,0.300000,6100,6600,7300,10000,11000,11000,11000,11000,11000,11000,11000,213,3,3700.0,3244.961694534704,54.80113599332981,10679.257379000774,106.71361502347418
1761093959,200,GET,healthz,0.200000,0.100000,3400,4100,4100,4900,5500,6000,6000,6000,6000,6000,6000,13,1,3400.0,3571.514655309819,2103.104744979646,6036.31426001084,94.0
1761093959,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093959,200,POST,predict,0.500000,0.200000,2300,6100,6600,7300,10000,11000,11000,11000,11000,11000,11000,16,10,2200.0,3573.0747739362414,54.80113599332981,10679.257379000774,150.25
1761093959,200,,Aggregated,0.700000,0.300000,3400,4100,5500,6000,7300,10000,11000,11000,11000,11000,11000,229,11,3600.0,3196.619967344384,54.80113599332981,10679.257379000774,104.04366812227074
1761093960,200,GET,healthz,0.500000,0.100000,3400,3400,4100,4900,5500,6000,6000,6000,6000,6000,6000,15,1,3400.0,3310.0366947997827,1522.214645985514,6036.31426001084,95.06666666666666
1761093960,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093960,200,POST,predict,0.500000,0.200000,2300,2400,2500,2500,6600,10000,11000,11000,11000,11000,11000,28,22,2300.0,3051.1565410696285,54.80113599332981,10679.257379000774,100.85714285714286
