Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761094061,320,GET,healthz-warm,1.222222,0.000000,5500,5900,6200,7000,7200,7400,7500,7500,7500,7500,7500,33,0,5500.0,5626.597624391169,4059.814934997121,7451.257154985797,101.0
1761094061,320,,Aggregated,1.222222,0.000000,6000,6900,7100,7100,7300,7400,7500,7500,7500,7500,7500,33,0,5500.0,5626.597624391169,4059.814934997121,7451.257154985797,101.0
1761094063,360,GET,healthz-warm,1.222222,0.000000,5500,5900,6200,7000,7200,7400,7500,7500,7500,7500,7500,33,0,5500.0,5626.597624391169,4059.814934997121,7451.257154985797,101.0
1761094063,360,,Aggregated,1.222222,0.000000,6000,6900,7100,7100,7300,7400,7500,7500,7500,7500,7500,33,0,5500.0,5626.597624391169,4059.814934997121,7451.257154985797,101.0
1761094064,400,GET,healthz-warm,1.222222,0.000000,6000,6900,7100,7100,7300,7400,7500,7500,7500,7500,7500,33,0,5500.0,5626.597624391169,4059.814934997121,7451.257154985797,101.0
1761094064,400,,Aggregated,1.222222,0.000000,6000,6900,7100,7100,7300,7400,7500,7500,7500,7500,7500,33,0,5500.0,5626.597624391169,4059.814934997121,7451.257154985797,101.0
1761094065,400,GET,healthz-warm,1.222222,0.000000,6000,6900,7100,7100,7300,7400,7500,7500,7500,7500,7500,33,0,5500.0,5626.597624391169,4059.814934997121,7451.257154985797,101.0
1761094065,400,,Aggregated,1.222222,0.000000,6000,6900,7100,7100,7300,7400,7500,7500,7500,7500,7500,33,0,5500.0,5626.597624391169,4059.814934997121,7451.257154985797,101.0
1761094067,400,GET,healthz-warm,2.200000,0.000000,5200,7200,16000,16000,16000,17000,17000,17000,17000,17000,17000,66,0,4800.0,6216.410151408071,957.8091060102452,16791.64175898768,101.0
1761094067,400,,Aggregated,2.200000,0.000000,5200,7200,16000,16000,16000,17000,17000,17000,17000,17000,17000,66,0,4800.0,6216.410151408071,957.8091060102452,16791.64175898768,101.0
1761094068,400,GET,healthz-warm,1.500000,0.000000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,96,0,6900.0,9395.594404613197,957.8091060102452,16791.64175898768,101.0
1761094068,400,,Aggregated,1.500000,0.000000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,96,0,6900.0,9395.594404613197,957.8091060102452,16791.64175898768,101.0
1761094069,400,GET,healthz-warm,4.200000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,140,0,16000.0,11501.452961185298,957.8091060102452,16791.64175898768,101.0
1761094069,400,,Aggregated,4.200000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,140,0,16000.0,11501.452961185298,957.8091060102452,16791.64175898768,101.0
1761094070,400,GET,healthz-warm,5.600000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,170,0,16000.0,12221.74503675282,957.8091060102452,16791.64175898768,101.0
1761094070,400,,Aggregated,5.600000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,170,0,16000.0,12221.74503675282,957.8091060102452,16791.64175898768,101.0
1761094071,400,GET,healthz-warm,8.600000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,193,0,16000.0,12573.981847777359,957.8091060102452,16791.64175898768,101.0
1761094071,400,,Aggregated,8.600000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,193,0,16000.0,12573.981847777359,957.8091060102452,16791.64175898768,101.0
1761094073,400,GET,healthz-warm,11.500000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,219,0,15000.0,12886.956529871753,957.8091060102452,16791.64175898768,101.0
1761094073,400,,Aggregated,11.500000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,219,0,15000.0,12886.956529871753,957.8091060102452,16791.64175898768,101.0
1761094074,400,GET,healthz-warm,14.400000,0.000000,16000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,245,0,15000.0,13122.13603151779,957.8091060102452,16791.64175898768,101.0
1761094074,400,,Aggregated,14.400000,0.000000,16000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,245,0,15000.0,13122.13603151779,957.8091060102452,16791.64175898768,101.0
1761094076,400,GET,healthz-warm,21.200000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,292,0,15000.0,13479.205382646878,957.8091060102452,16962.90166801191,101.0
1761094076,400,,Aggregated,21.200000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,292,0,15000.0,13479.205382646878,957.8091060102452,16962.90166801191,101.0
1761094079,400,GET,healthz-warm,25.500000,0.000000,15000,16000,16000,16000,17000,18000,18000,18000,18000,18000,18000,388,0,15000.0,13857.825275783283,957.8091060102452,18294.974913005717,101.0
1761094079,400,,Aggregated,25.500000,0.000000,15000,16000,16000,16000,17000,18000,18000,18000,18000,18000,18000,388,0,15000.0,13857.825275783283,957.8091060102452,18294.974913005717,101.0
1761094080,400,GET,healthz-warm,25.500000,0.000000,15000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,395,0,15000.0,13856.875068306126,957.8091060102452,18294.974913005717,101.0
1761094080,400,,Aggregated,25.500000,0.000000,15000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,395,0,15000.0,13856.875068306126,957.8091060102452,18294.974913005717,101.0
1761094082,400,GET,healthz-warm,25.800000,0.000000,15000,16000,16000,16000,17000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094082,400,,Aggregated,25.800000,0.000000,15000,16000,16000,16000,17000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094083,400,GET,healthz-warm,25.800000,0.000000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094083,400,,Aggregated,25.800000,0.000000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094084,400,GET,healthz-warm,25.800000,0.000000,16000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094084,400,,Aggregated,25.800000,0.000000,16000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094085,400,GET,healthz-warm,25.800000,0.000000,15000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094085,400,,Aggregated,25.800000,0.000000,15000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094086,400,GET,healthz-warm,25.800000,0.000000,16000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094086,400,,Aggregated,25.800000,0.000000,16000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094087,400,GET,healthz-warm,25.800000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094087,400,,Aggregated,25.800000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094088,400,GET,healthz-warm,25.800000,0.000000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094088,400,,Aggregated,25.800000,0.000000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094089,400,GET,healthz-warm,25.800000,0.000000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094089,400,,Aggregated,25.800000,0.000000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094090,400,GET,healthz-warm,25.800000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094090,400,,Aggregated,25.800000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094091,400,GET,healthz-warm,25.800000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094091,400,,Aggregated,25.800000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094092,400,GET,healthz-warm,25.800000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094092,400,,Aggregated,25.800000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094093,400,GET,healthz-warm,25.800000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094093,400,,Aggregated,25.800000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094095,400,GET,healthz-warm,25.800000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094095,400,,Aggregated,25.800000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094105,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094105,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094106,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094106,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094107,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094107,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094108,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094108,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094110,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094110,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094111,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094111,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094112,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094112,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094113,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094113,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094114,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094114,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094115,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094115,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094116,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094116,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094117,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094117,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094129,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094129,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094130,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094130,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094131,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094131,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094132,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094132,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094133,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094133,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094134,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094134,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094135,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094135,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094136,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094136,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094137,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094137,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094138,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094138,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094139,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094139,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094140,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094140,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094154,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094154,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094157,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094157,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094158,400,GET,healthz-warm,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094158,400,,Aggregated,25.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094159,400,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9.036026982357726,9.036026982357726,9.036026982357726,9.036026982357726,101.0
1761094159,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094159,400,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,144.9186749814544,144.9186749814544,144.9186749814544,144.9186749814544,354.0
1761094159,400,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,402,0,15000.0,13810.45012138766,9.036026982357726,18294.974913005717,101.62935323383084
1761094160,400,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7.334510999498889,8.185268990928307,7.334510999498889,9.036026982357726,101.0
1761094160,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094160,400,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,100.0,215.6934265003656,48.81514000589959,599.6273850032594,354.0
1761094160,400,,Aggregated,0.000000,0.000000,100,140,190,510,600,600,600,600,600,600,600,410,0,15000.0,13544.851004989901,7.334510999498889,18294.974913005717,105.93658536585366
1761094161,400,GET,healthz,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,4,0,9,9.516041245660745,7.334510999498889,10.970931994961575,101.0
1761094161,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094161,400,POST,predict,0.000000,0.000000,100,190,370,370,510,600,600,600,600,600,600,17,0,100.0,182.98529653111473,45.90555399772711,599.6273850032594,354.0
1761094161,400,,Aggregated,0.000000,0.000000,65,120,190,220,400,510,600,600,600,600,600,421,0,15000.0,13194.28933088334,7.334510999498889,18294.974913005717,111.21615201900238
1761094162,400,GET,healthz,0.100000,0.000000,11,11,37,37,37,37,37,37,37,37,37,5,0,11,15.037474792916328,7.334510999498889,37.12320898193866,101.0
1761094162,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094162,400,POST,predict,0.100000,0.000000,260,400,600,620,640,650,680,680,680,680,680,26,0,220.0,302.0644622335497,45.90555399772711,676.6559740062803,354.0
1761094162,400,,Aggregated,0.200000,0.000000,140,340,510,600,630,650,680,680,680,680,680,431,0,15000.0,12899.24792920629,7.334510999498889,18294.974913005717,116.26218097447796
1761094164,400,GET,healthz,0.200000,0.000000,11,11,14,14,37,37,37,37,37,37,37,7,0,11,13.306114993091407,3.864399011945352,37.12320898193866,101.28571428571429
1761094164,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094164,400,POST,predict,0.800000,0.000000,370,620,640,680,1100,1100,1300,1300,1300,1300,1300,31,0,340.0,433.28935574390925,45.90555399772711,1301.3645409955643,354.0
1761094164,400,,Aggregated,1.000000,0.000000,220,510,620,640,1000,1100,1300,1300,1300,1300,1300,438,0,15000.0,12705.8723902486,3.864399011945352,18294.974913005717,118.91095890410959
1761094165,400,GET,healthz,0.500000,0.000000,11,14,20,20,37,37,37,37,37,37,37,8,0,11,14.155290991766378,3.864399011945352,37.12320898193866,101.375
1761094165,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,15000.0,13879.117485239687,957.8091060102452,18294.974913005717,101.0
1761094165,400,POST,predict,2.600000,0.000000,510,640,1000,1100,1900,2000,2300,2300,2300,2300,2300,35,0,400.0,615.3553846308829,45.90555399772711,2275.463074009167,354.0
1761094165,400,,Aggregated,3.100000,0.000000,260,620,650,1000,1300,1900,2300,2300,2300,2300,2300,443,0,15000.0,12580.807392518936,3.864399011945352,18294.974913005717,120.99548532731377
