Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761088859,16,POST,predict,4.100000,0.000000,5,6,6,7,8,8,9,9,9,9,9,68,0,5,5.821450007394613,3.9221999468281865,9.473100071772933,74.0
1761088859,16,,Aggregated,5.100000,0.000000,6,7,7,8,10,23,38,190,190,190,190,98,0,6,12.966383678591525,3.9221999468281865,190.04180002957582,1237.357142857143
1761088860,16,GET,download_processed,0.700000,0.000000,23,24,27,38,190,190,190,190,190,190,190,9,0,23,40.52271111868322,13.266599969938397,190.04180002957582,16269.0
1761088860,16,GET,healthz,0.800000,0.000000,8,8,10,10,10,10,10,10,10,10,10,11,0,8,8.21785454172641,6.796100060455501,10.280300048179924,102.0
1761088860,16,GET,healthz-warm,0.000000,0.000000,32,40,41,41,44,49,49,49,49,49,49,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088860,16,POST,predict,7.200000,0.000000,5,6,6,7,8,9,9,10,10,10,10,89,0,5,5.87642135286934,3.8604000583291054,9.578999946825206,74.0
1761088860,16,,Aggregated,8.700000,0.000000,6,7,8,8,10,17,24,27,38,38,38,125,0,6,11.772946402430534,3.8604000583291054,190.04180002957582,1246.088
1761088861,16,GET,download_processed,0.700000,0.000000,23,27,38,38,93,190,190,190,190,190,190,11,0,23,42.771590915931895,12.97010004054755,190.04180002957582,16269.0
1761088861,16,GET,healthz,0.800000,0.000000,8,8,8,10,10,10,10,10,10,10,10,12,0,8,8.203191663293788,6.796100060455501,10.280300048179924,102.0
1761088861,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088861,16,POST,predict,7.200000,0.000000,5,6,7,7,8,9,10,11,11,11,11,94,0,5,5.9661978764083,3.8604000583291054,10.737399919889867,74.0
1761088861,16,,Aggregated,8.700000,0.000000,6,7,8,8,11,17,27,38,93,93,93,133,0,6,12.204995490890697,3.8604000583291054,190.04180002957582,1419.3308270676691
1761088862,16,GET,download_processed,0.700000,0.000000,17,23,24,27,93,93,93,93,93,93,93,11,0,23,42.771590915931895,12.97010004054755,190.04180002957582,16269.0
1761088862,16,GET,healthz,0.800000,0.000000,8,8,8,8,10,10,10,10,10,10,10,12,0,8,8.203191663293788,6.796100060455501,10.280300048179924,102.0
1761088862,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088862,16,POST,predict,7.200000,0.000000,5,6,6,7,8,9,10,11,11,11,11,94,0,5,5.9661978764083,3.8604000583291054,10.737399919889867,74.0
1761088862,16,,Aggregated,8.700000,0.000000,6,7,8,9,13,23,38,93,93,93,93,133,0,6,12.204995490890697,3.8604000583291054,190.04180002957582,1419.3308270676691
1761088863,16,GET,download_processed,1.100000,0.000000,17,17,24,24,27,93,93,93,93,93,93,14,0,17,36.0955071519129,10.73140010703355,190.04180002957582,16269.0
1761088863,16,GET,healthz,1.100000,0.000000,8,8,8,8,10,10,10,10,10,10,10,13,0,8,8.158992304323384,6.796100060455501,10.280300048179924,102.0
1761088863,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088863,16,POST,predict,8.600000,0.000000,5,6,6,7,8,9,10,11,11,11,11,113,0,6,6.00876460527688,3.839600016362965,10.737399919889867,74.0
1761088863,16,,Aggregated,10.800000,0.000000,6,7,8,8,12,17,27,38,93,93,93,156,0,7,11.435323079170372,3.839600016362965,190.04180002957582,1532.6025641025642
1761088864,16,GET,download_processed,1.100000,0.000000,13,17,27,27,93,93,93,93,93,93,93,14,0,17,36.0955071519129,10.73140010703355,190.04180002957582,16269.0
1761088864,16,GET,healthz,1.100000,0.000000,8,8,8,8,9,9,9,9,9,9,9,14,0,8,8.204049996233412,6.796100060455501,10.280300048179924,102.0
1761088864,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088864,16,POST,predict,8.600000,0.000000,5,6,6,7,8,9,10,11,11,11,11,120,0,6,5.969518336739081,3.839600016362965,10.737399919889867,74.0
1761088864,16,,Aggregated,10.800000,0.000000,6,7,8,8,11,17,27,38,93,93,93,164,0,6,11.15885366069539,3.839600016362965,190.04180002957582,1461.621951219512
1761088865,16,GET,download_processed,1.100000,0.000000,13,17,27,27,93,93,93,93,93,93,93,14,0,17,36.0955071519129,10.73140010703355,190.04180002957582,16269.0
1761088865,16,GET,healthz,1.100000,0.000000,8,8,8,8,9,9,9,9,9,9,9,14,0,8,8.204049996233412,6.796100060455501,10.280300048179924,102.0
1761088865,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088865,16,POST,predict,8.600000,0.000000,6,6,7,7,8,9,10,11,11,11,11,120,0,6,5.969518336739081,3.839600016362965,10.737399919889867,74.0
1761088865,16,,Aggregated,10.800000,0.000000,6,7,8,8,10,13,27,93,93,93,93,164,0,6,11.15885366069539,3.839600016362965,190.04180002957582,1461.621951219512
1761088866,16,GET,download_processed,1.100000,0.000000,14,17,23,23,27,93,93,93,93,93,93,18,0,17,31.70219445989157,10.144000058062375,190.04180002957582,16269.0
1761088866,16,GET,healthz,1.000000,0.000000,8,8,8,8,9,9,9,9,9,9,9,15,0,8,8.191799993316332,6.796100060455501,10.280300048179924,102.0
1761088866,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088866,16,POST,predict,8.800000,0.000000,5,6,7,7,8,9,10,11,11,11,11,139,0,5,5.909247484674557,3.839600016362965,10.737399919889867,74.0
1761088866,16,,Aggregated,10.900000,0.000000,6,7,8,8,10,14,23,27,93,93,93,188,0,6,10.683073938398206,3.839600016362965,190.04180002957582,1629.2021276595744
1761088867,16,GET,download_processed,1.100000,0.000000,13,17,23,23,27,93,93,93,93,93,93,19,0,17,30.604773703472393,10.144000058062375,190.04180002957582,16269.0
1761088867,16,GET,healthz,1.000000,0.000000,8,8,8,8,9,9,9,9,9,9,9,15,0,8,8.191799993316332,6.796100060455501,10.280300048179924,102.0
1761088867,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088867,16,POST,predict,8.800000,0.000000,6,6,7,7,8,9,10,11,11,11,11,146,0,5,5.898150001422898,3.839600016362965,10.737399919889867,74.0
1761088867,16,,Aggregated,10.900000,0.000000,6,7,8,8,10,13,23,27,93,93,93,196,0,6,10.505171430330458,3.839600016362965,190.04180002957582,1648.3520408163265
1761088868,16,GET,download_processed,1.100000,0.000000,13,17,23,23,27,93,93,93,93,93,93,19,0,17,30.604773703472393,10.144000058062375,190.04180002957582,16269.0
1761088868,16,GET,healthz,1.000000,0.000000,8,8,8,8,9,9,9,9,9,9,9,15,0,8,8.191799993316332,6.796100060455501,10.280300048179924,102.0
1761088868,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088868,16,POST,predict,8.800000,0.000000,6,6,7,8,8,9,10,11,11,11,11,146,0,5,5.898150001422898,3.839600016362965,10.737399919889867,74.0
1761088868,16,,Aggregated,10.900000,0.000000,6,8,8,9,11,17,27,93,93,93,93,196,0,6,10.505171430330458,3.839600016362965,190.04180002957582,1648.3520408163265
1761088869,16,GET,download_processed,1.200000,0.000000,14,17,23,27,28,93,93,93,93,93,93,22,0,17,28.94446819978343,10.144000058062375,190.04180002957582,16269.0
1761088869,16,GET,healthz,0.800000,0.000000,8,8,8,8,9,9,9,9,9,9,9,17,0,8,8.064888225977912,6.304699927568436,10.280300048179924,102.0
1761088869,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088869,16,POST,predict,8.900000,0.000000,5,6,7,7,8,9,10,11,11,11,11,165,0,5,5.844164848553412,3.6983999889343977,10.737399919889867,74.0
1761088869,16,,Aggregated,10.900000,0.000000,6,7,8,8,11,17,27,28,93,93,93,220,0,6,10.144020909633996,3.6983999889343977,190.04180002957582,1697.7
1761088870,16,GET,download_processed,1.200000,0.000000,14,17,23,27,28,93,93,93,93,93,93,22,0,17,28.94446819978343,10.144000058062375,190.04180002957582,16269.0
1761088870,16,GET,healthz,0.800000,0.000000,8,8,8,9,10,10,10,10,10,10,10,18,0,8,8.179633321964907,6.304699927568436,10.280300048179924,102.0
1761088870,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088870,16,POST,predict,8.900000,0.000000,6,6,7,7,8,9,10,11,11,11,11,170,0,5,5.8751929421251745,3.6983999889343977,10.737399919889867,74.0
1761088870,16,,Aggregated,10.900000,0.000000,6,7,8,8,11,17,27,28,93,93,93,226,0,6,10.072170354969865,3.6983999889343977,190.04180002957582,1654.716814159292
1761088871,16,GET,download_processed,1.200000,0.000000,14,17,17,23,28,28,28,28,28,28,28,22,0,17,28.94446819978343,10.144000058062375,190.04180002957582,16269.0
1761088871,16,GET,healthz,0.800000,0.000000,8,9,9,10,10,10,10,10,10,10,10,18,0,8,8.179633321964907,6.304699927568436,10.280300048179924,102.0
1761088871,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088871,16,POST,predict,8.900000,0.000000,5,6,6,7,8,8,9,9,9,9,9,170,0,5,5.8751929421251745,3.6983999889343977,10.737399919889867,74.0
1761088871,16,,Aggregated,10.900000,0.000000,6,7,8,8,10,14,23,28,28,28,28,226,0,6,10.072170354969865,3.6983999889343977,190.04180002957582,1654.716814159292
1761088872,16,GET,download_processed,1.200000,0.000000,12,17,17,17,23,28,28,28,28,28,28,24,0,16,27.51942085160408,10.144000058062375,190.04180002957582,16269.0
1761088872,16,GET,healthz,0.900000,0.000000,9,9,10,10,10,10,10,10,10,10,10,21,0,8,8.203290463868706,6.304699927568436,10.280300048179924,102.0
1761088872,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088872,16,POST,predict,8.500000,0.000000,5,6,6,7,8,8,9,9,9,9,9,191,0,5,5.852611517870106,3.6983999889343977,10.737399919889867,74.0
1761088872,16,,Aggregated,10.600000,0.000000,6,6,8,8,10,12,17,23,28,28,28,252,0,6,9.698809523667608,3.6983999889343977,190.04180002957582,1620.4920634920634
1761088873,16,GET,download_processed,1.200000,0.000000,12,17,17,23,28,28,28,28,28,28,28,24,0,16,27.51942085160408,10.144000058062375,190.04180002957582,16269.0
1761088873,16,GET,healthz,0.900000,0.000000,9,9,10,10,10,10,10,10,10,10,10,21,0,8,8.203290463868706,6.304699927568436,10.280300048179924,102.0
1761088873,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088873,16,POST,predict,8.500000,0.000000,5,6,6,7,8,8,9,9,9,9,9,200,0,5,5.858281000400893,3.6983999889343977,10.737399919889867,74.0
1761088873,16,,Aggregated,10.600000,0.000000,6,6,7,8,10,11,17,23,28,28,28,261,0,6,9.57052643728439,3.6983999889343977,190.04180002957582,1567.1647509578545
1761088874,16,GET,download_processed,1.200000,0.000000,12,17,17,23,28,28,28,28,28,28,28,24,0,16,27.51942085160408,10.144000058062375,190.04180002957582,16269.0
1761088874,16,GET,healthz,0.900000,0.000000,9,9,10,10,10,10,10,10,10,10,10,21,0,8,8.203290463868706,6.304699927568436,10.280300048179924,102.0
1761088874,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088874,16,POST,predict,8.500000,0.000000,5,6,6,6,7,9,9,9,9,9,9,200,0,5,5.858281000400893,3.6983999889343977,10.737399919889867,74.0
1761088874,16,,Aggregated,10.600000,0.000000,6,6,7,8,10,12,23,28,28,28,28,261,0,6,9.57052643728439,3.6983999889343977,190.04180002957582,1567.1647509578545
1761088875,16,GET,download_processed,1.000000,0.000000,12,17,17,17,23,28,28,28,28,28,28,27,0,15,25.79201112880751,10.144000058062375,190.04180002957582,16269.0
1761088875,16,GET,healthz,0.900000,0.000000,8,9,10,10,10,10,10,10,10,10,10,23,0,8,8.19179129726051,6.304699927568436,10.280300048179924,102.0
1761088875,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088875,16,POST,predict,8.900000,0.000000,5,6,6,6,7,8,9,9,9,9,9,218,0,5,5.809640824803314,3.6983999889343977,10.737399919889867,74.0
1761088875,16,,Aggregated,10.800000,0.000000,6,6,7,8,10,12,17,23,28,28,28,284,0,6,9.312722535187405,3.6983999889343977,190.04180002957582,1617.5105633802816
1761088876,16,GET,download_processed,1.400000,0.000000,15,16,17,17,23,28,28,28,28,28,28,32,0,15,24.029821892327163,9.632800007238984,190.04180002957582,16269.0
1761088876,16,GET,healthz,0.900000,0.000000,8,9,10,10,10,10,10,10,10,10,10,23,0,8,8.19179129726051,6.304699927568436,10.280300048179924,102.0
1761088876,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088876,16,POST,predict,8.400000,0.000000,5,6,6,6,7,8,9,9,9,9,9,222,0,5,5.812626575363112,3.6983999889343977,10.737399919889867,74.0
1761088876,16,,Aggregated,10.700000,0.000000,6,6,7,8,11,15,17,23,28,28,28,293,0,6,9.35592013649617,3.6983999889343977,190.04180002957582,1846.4641638225255
1761088877,16,GET,download_processed,1.400000,0.000000,15,15,16,16,17,17,17,17,17,17,17,32,0,15,24.029821892327163,9.632800007238984,190.04180002957582,16269.0
1761088877,16,GET,healthz,0.900000,0.000000,8,9,10,10,10,10,10,10,10,10,10,23,0,8,8.19179129726051,6.304699927568436,10.280300048179924,102.0
1761088877,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088877,16,POST,predict,8.400000,0.000000,5,6,6,6,7,8,9,9,9,9,9,222,0,5,5.812626575363112,3.6983999889343977,10.737399919889867,74.0
1761088877,16,,Aggregated,10.700000,0.000000,6,6,8,8,11,15,17,17,17,17,17,293,0,6,9.35592013649617,3.6983999889343977,190.04180002957582,1846.4641638225255
1761088878,16,GET,download_processed,1.300000,0.000000,15,15,16,16,17,17,17,17,17,17,17,32,0,15,24.029821892327163,9.632800007238984,190.04180002957582,16269.0
1761088878,16,GET,healthz,0.800000,0.000000,8,8,9,10,10,10,10,10,10,10,10,25,0,8,8.142763990908861,6.304699927568436,10.280300048179924,102.0
1761088878,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088878,16,POST,predict,8.500000,0.000000,5,6,6,6,7,8,9,9,9,9,9,241,0,5,5.782122403978374,3.6983999889343977,10.737399919889867,74.0
1761088878,16,,Aggregated,10.600000,0.000000,6,6,7,8,10,15,16,17,17,17,17,314,0,6,9.106786304322563,3.6983999889343977,190.04180002957582,1728.1019108280254
