Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761088616,16,,Aggregated,2.100000,0.000000,8,10,49,52,59,66,84,84,84,84,84,42,0,9,29.373519042218547,4.124900093302131,84.35790007933974,859.1904761904761
1761088617,16,GET,download_processed,0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,29,41.92893335130066,12.82780000474304,84.35790007933974,16269.0
1761088617,16,GET,healthz,0.500000,0.000000,9,9,10,10,10,10,10,10,10,10,10,9,0,9,8.944588894438413,6.317199906334281,10.56680001784116,102.0
1761088617,16,GET,healthz-warm,1.600000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088617,16,POST,predict,2.300000,0.000000,6,6,7,7,8,9,11,11,11,11,11,48,0,6,6.119572911605549,4.124900093302131,10.657500009983778,74.0
1761088617,16,,Aggregated,4.600000,0.000000,6,7,8,9,10,13,29,84,84,84,84,76,0,7,19.383686836686376,4.124900093302131,84.35790007933974,722.4868421052631
1761088618,16,GET,download_processed,0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,29,41.92893335130066,12.82780000474304,84.35790007933974,16269.0
1761088618,16,GET,healthz,0.500000,0.000000,9,9,10,10,10,10,10,10,10,10,10,9,0,9,8.944588894438413,6.317199906334281,10.56680001784116,102.0
1761088618,16,GET,healthz-warm,1.600000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088618,16,POST,predict,2.300000,0.000000,6,6,7,7,8,9,11,11,11,11,11,48,0,6,6.119572911605549,4.124900093302131,10.657500009983778,74.0
1761088618,16,,Aggregated,4.600000,0.000000,6,7,8,9,10,13,29,84,84,84,84,76,0,7,19.383686836686376,4.124900093302131,84.35790007933974,722.4868421052631
1761088619,16,GET,download_processed,0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,29,41.92893335130066,12.82780000474304,84.35790007933974,16269.0
1761088619,16,GET,healthz,0.500000,0.000000,9,9,10,10,10,10,10,10,10,10,10,9,0,9,8.944588894438413,6.317199906334281,10.56680001784116,102.0
1761088619,16,GET,healthz-warm,1.600000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088619,16,POST,predict,2.300000,0.000000,6,6,7,7,8,9,11,11,11,11,11,48,0,6,6.119572911605549,4.124900093302131,10.657500009983778,74.0
1761088619,16,,Aggregated,4.600000,0.000000,6,7,8,9,10,13,29,84,84,84,84,76,0,7,19.383686836686376,4.124900093302131,84.35790007933974,722.4868421052631
1761088620,16,GET,download_processed,0.300000,0.000000,21,21,29,29,29,29,29,29,29,29,29,4,0,21,36.68302501318976,12.82780000474304,84.35790007933974,16269.0
1761088620,16,GET,healthz,1.000000,0.000000,8,9,9,9,10,10,10,10,10,10,10,14,0,8,8.69529286033607,6.317199906334281,10.56680001784116,102.0
1761088620,16,GET,healthz-warm,0.000000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088620,16,POST,predict,4.900000,0.000000,6,6,7,7,8,9,10,11,11,11,11,74,0,6,6.048106748887615,3.353100037202239,10.657500009983778,74.0
1761088620,16,,Aggregated,6.200000,0.000000,6,7,8,8,10,11,29,84,84,84,84,108,0,7,15.640358326318502,3.353100037202239,84.35790007933974,681.5925925925926
1761088621,16,GET,download_processed,0.300000,0.000000,21,21,29,29,29,29,29,29,29,29,29,4,0,21,36.68302501318976,12.82780000474304,84.35790007933974,16269.0
1761088621,16,GET,healthz,1.000000,0.000000,8,9,9,9,10,10,10,10,10,10,10,14,0,8,8.69529286033607,6.317199906334281,10.56680001784116,102.0
1761088621,16,GET,healthz-warm,0.000000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088621,16,POST,predict,4.900000,0.000000,6,6,7,7,8,9,10,11,11,11,11,74,0,6,6.048106748887615,3.353100037202239,10.657500009983778,74.0
1761088621,16,,Aggregated,6.200000,0.000000,6,7,8,8,10,11,29,84,84,84,84,108,0,7,15.640358326318502,3.353100037202239,84.35790007933974,681.5925925925926
1761088622,16,GET,download_processed,0.300000,0.000000,29,29,29,29,29,29,29,29,29,29,29,4,0,21,36.68302501318976,12.82780000474304,84.35790007933974,16269.0
1761088622,16,GET,healthz,1.000000,0.000000,8,9,9,9,9,10,10,10,10,10,10,14,0,8,8.69529286033607,6.317199906334281,10.56680001784116,102.0
1761088622,16,GET,healthz-warm,0.000000,0.000000,58,59,60,60,66,66,66,66,66,66,66,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088622,16,POST,predict,4.900000,0.000000,6,6,7,7,8,9,10,11,11,11,11,74,0,6,6.048106748887615,3.353100037202239,10.657500009983778,74.0
1761088622,16,,Aggregated,6.200000,0.000000,6,7,8,8,9,11,21,29,29,29,29,108,0,7,15.640358326318502,3.353100037202239,84.35790007933974,681.5925925925926
1761088623,16,GET,download_processed,0.400000,0.000000,21,22,29,32,84,84,84,84,84,84,84,9,0,21,26.10478889093631,7.4466000078246,84.35790007933974,16269.0
1761088623,16,GET,healthz,1.400000,0.000000,8,9,9,9,10,10,10,10,10,10,10,15,0,8,8.522006667529544,6.095999968238175,10.56680001784116,102.0
1761088623,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088623,16,POST,predict,7.500000,0.000000,6,6,7,7,8,9,10,11,11,11,11,98,0,6,6.037112242276115,3.353100037202239,10.657500009983778,74.0
1761088623,16,,Aggregated,9.300000,0.000000,6,7,8,8,10,13,22,29,32,32,32,138,0,6,13.967701445664346,3.353100037202239,84.35790007933974,1136.4855072463768
1761088624,16,GET,download_processed,0.400000,0.000000,21,21,22,22,32,32,32,32,32,32,32,9,0,21,26.10478889093631,7.4466000078246,84.35790007933974,16269.0
1761088624,16,GET,healthz,1.400000,0.000000,8,9,9,9,10,10,10,10,10,10,10,15,0,8,8.522006667529544,6.095999968238175,10.56680001784116,102.0
1761088624,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088624,16,POST,predict,7.500000,0.000000,6,6,7,7,8,9,10,11,11,11,11,98,0,6,6.037112242276115,3.353100037202239,10.657500009983778,74.0
1761088624,16,,Aggregated,9.300000,0.000000,6,7,8,8,10,13,22,29,32,32,32,138,0,6,13.967701445664346,3.353100037202239,84.35790007933974,1136.4855072463768
1761088625,16,GET,download_processed,0.400000,0.000000,21,21,22,22,32,32,32,32,32,32,32,9,0,21,26.10478889093631,7.4466000078246,84.35790007933974,16269.0
1761088625,16,GET,healthz,1.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,15,0,8,8.522006667529544,6.095999968238175,10.56680001784116,102.0
1761088625,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088625,16,POST,predict,7.500000,0.000000,6,6,7,7,8,9,10,10,10,10,10,98,0,6,6.037112242276115,3.353100037202239,10.657500009983778,74.0
1761088625,16,,Aggregated,9.300000,0.000000,6,7,8,8,10,15,22,32,32,32,32,138,0,6,13.967701445664346,3.353100037202239,84.35790007933974,1136.4855072463768
1761088626,16,GET,download_processed,0.700000,0.000000,14,15,22,22,32,32,32,32,32,32,32,12,0,14,22.737250013354544,7.4466000078246,84.35790007933974,16269.0
1761088626,16,GET,healthz,1.100000,0.000000,8,9,9,9,9,9,9,9,9,9,9,16,0,8,8.54301250365097,6.095999968238175,10.56680001784116,102.0
1761088626,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088626,16,POST,predict,8.500000,0.000000,6,6,6,7,8,9,10,10,10,10,10,127,0,6,5.867107874919169,3.353100037202239,10.657500009983778,74.0
1761088626,16,,Aggregated,10.300000,0.000000,6,6,7,8,9,12,21,22,32,32,32,171,0,6,12.443219298600322,3.353100037202239,84.35790007933974,1215.7309941520468
1761088627,16,GET,download_processed,0.700000,0.000000,14,15,22,22,32,32,32,32,32,32,32,12,0,14,22.737250013354544,7.4466000078246,84.35790007933974,16269.0
1761088627,16,GET,healthz,1.100000,0.000000,8,9,9,9,9,9,9,9,9,9,9,16,0,8,8.54301250365097,6.095999968238175,10.56680001784116,102.0
1761088627,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088627,16,POST,predict,8.500000,0.000000,6,6,6,7,8,9,10,10,10,10,10,127,0,6,5.867107874919169,3.353100037202239,10.657500009983778,74.0
1761088627,16,,Aggregated,10.300000,0.000000,6,6,7,8,9,12,21,22,32,32,32,171,0,6,12.443219298600322,3.353100037202239,84.35790007933974,1215.7309941520468
1761088628,16,GET,download_processed,0.700000,0.000000,14,15,22,22,32,32,32,32,32,32,32,12,0,14,22.737250013354544,7.4466000078246,84.35790007933974,16269.0
1761088628,16,GET,healthz,1.100000,0.000000,8,9,9,9,9,9,9,9,9,9,9,16,0,8,8.54301250365097,6.095999968238175,10.56680001784116,102.0
1761088628,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088628,16,POST,predict,8.500000,0.000000,5,6,6,7,8,9,10,10,10,10,10,127,0,6,5.867107874919169,3.353100037202239,10.657500009983778,74.0
1761088628,16,,Aggregated,10.300000,0.000000,6,6,7,8,10,14,22,32,32,32,32,171,0,6,12.443219298600322,3.353100037202239,84.35790007933974,1215.7309941520468
1761088629,16,GET,download_processed,1.000000,0.000000,14,15,17,17,22,32,32,32,32,32,32,16,0,14,20.557706266117748,7.4466000078246,84.35790007933974,16269.0
1761088629,16,GET,healthz,0.800000,0.000000,8,9,9,9,10,12,12,12,12,12,12,22,0,8,8.593636379704218,6.095999968238175,11.618100106716156,102.0
1761088629,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088629,16,POST,predict,8.800000,0.000000,6,6,6,7,8,9,10,10,10,10,10,148,0,6,5.854956080470033,3.353100037202239,10.657500009983778,74.0
1761088629,16,,Aggregated,10.600000,0.000000,6,7,8,8,12,14,17,22,32,32,32,202,0,6,11.67153168439699,3.353100037202239,84.35790007933974,1362.039603960396
1761088630,16,GET,download_processed,1.000000,0.000000,15,16,17,22,32,32,32,32,32,32,32,16,0,14,20.557706266117748,7.4466000078246,84.35790007933974,16269.0
1761088630,16,GET,healthz,0.800000,0.000000,8,9,9,9,10,12,12,12,12,12,12,22,0,8,8.593636379704218,6.095999968238175,11.618100106716156,102.0
1761088630,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088630,16,POST,predict,8.800000,0.000000,6,6,6,7,8,9,10,10,10,10,10,148,0,6,5.854956080470033,3.353100037202239,10.657500009983778,74.0
1761088630,16,,Aggregated,10.600000,0.000000,6,7,8,8,12,14,17,22,32,32,32,202,0,6,11.67153168439699,3.353100037202239,84.35790007933974,1362.039603960396
1761088631,16,GET,download_processed,1.000000,0.000000,15,16,17,22,32,32,32,32,32,32,32,16,0,14,20.557706266117748,7.4466000078246,84.35790007933974,16269.0
1761088631,16,GET,healthz,0.800000,0.000000,8,9,10,10,12,12,12,12,12,12,12,22,0,8,8.593636379704218,6.095999968238175,11.618100106716156,102.0
1761088631,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088631,16,POST,predict,8.800000,0.000000,6,6,6,6,7,8,9,9,9,9,9,148,0,6,5.854956080470033,3.353100037202239,10.657500009983778,74.0
1761088631,16,,Aggregated,10.600000,0.000000,6,7,8,8,12,16,22,32,32,32,32,202,0,6,11.67153168439699,3.353100037202239,84.35790007933974,1362.039603960396
1761088632,16,GET,download_processed,1.200000,0.000000,16,17,18,22,22,32,32,32,32,32,32,20,0,15,19.915430014953017,7.4466000078246,84.35790007933974,16269.0
1761088632,16,GET,healthz,1.000000,0.000000,9,12,13,13,15,17,17,17,17,17,17,26,0,9,9.32583847315982,6.095999968238175,16.923899995163083,102.0
1761088632,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088632,16,POST,predict,8.300000,0.000000,6,6,6,7,7,8,9,10,10,10,10,170,0,6,5.879897059297518,3.353100037202239,10.657500009983778,74.0
1761088632,16,,Aggregated,10.500000,0.000000,6,7,8,9,14,17,22,22,32,32,32,232,0,6,11.26506681210795,3.353100037202239,84.35790007933974,1475.1896551724137
1761088633,16,GET,download_processed,1.200000,0.000000,17,17,18,18,22,22,22,22,22,22,22,20,0,15,19.915430014953017,7.4466000078246,84.35790007933974,16269.0
1761088633,16,GET,healthz,1.000000,0.000000,10,12,13,15,17,17,17,17,17,17,17,26,0,9,9.32583847315982,6.095999968238175,16.923899995163083,102.0
1761088633,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088633,16,POST,predict,8.300000,0.000000,6,6,6,7,7,8,9,10,10,10,10,170,0,6,5.879897059297518,3.353100037202239,10.657500009983778,74.0
1761088633,16,,Aggregated,10.500000,0.000000,6,7,8,9,14,17,22,22,32,32,32,232,0,6,11.26506681210795,3.353100037202239,84.35790007933974,1475.1896551724137
1761088634,16,GET,download_processed,1.200000,0.000000,17,17,18,18,22,22,22,22,22,22,22,20,0,15,19.915430014953017,7.4466000078246,84.35790007933974,16269.0
1761088634,16,GET,healthz,1.000000,0.000000,10,12,13,15,17,17,17,17,17,17,17,26,0,9,9.32583847315982,6.095999968238175,16.923899995163083,102.0
1761088634,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088634,16,POST,predict,8.300000,0.000000,6,6,6,7,7,8,9,10,10,10,10,170,0,6,5.879897059297518,3.353100037202239,10.657500009983778,74.0
1761088634,16,,Aggregated,10.500000,0.000000,6,7,8,10,14,17,18,22,22,22,22,232,0,6,11.26506681210795,3.353100037202239,84.35790007933974,1475.1896551724137
1761088635,16,GET,download_processed,1.100000,0.000000,16,17,17,18,22,23,23,23,23,23,23,25,0,15,19.043428008444607,7.4466000078246,84.35790007933974,16269.0
1761088635,16,GET,healthz,1.100000,0.000000,10,12,12,13,15,17,17,17,17,17,17,30,0,9,9.428343339823186,6.095999968238175,16.923899995163083,102.0
1761088635,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088635,16,POST,predict,8.000000,0.000000,6,6,7,7,8,9,10,10,10,10,10,194,0,6,5.8969865977936955,3.353100037202239,10.657500009983778,74.0
1761088635,16,,Aggregated,10.200000,0.000000,6,8,9,11,14,17,18,22,23,23,23,265,0,6,10.853147170207691,3.353100037202239,84.35790007933974,1606.6905660377358
1761088636,16,GET,download_processed,1.100000,0.000000,16,17,17,18,22,23,23,23,23,23,23,25,0,15,19.043428008444607,7.4466000078246,84.35790007933974,16269.0
1761088636,16,GET,healthz,1.100000,0.000000,11,12,13,13,15,17,17,17,17,17,17,30,0,9,9.428343339823186,6.095999968238175,16.923899995163083,102.0
1761088636,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088636,16,POST,predict,8.000000,0.000000,6,6,7,7,8,9,10,10,10,10,10,194,0,6,5.8969865977936955,3.353100037202239,10.657500009983778,74.0
1761088636,16,,Aggregated,10.200000,0.000000,6,8,9,11,14,17,18,22,23,23,23,265,0,6,10.853147170207691,3.353100037202239,84.35790007933974,1606.6905660377358
1761088637,16,GET,download_processed,1.100000,0.000000,17,17,18,22,23,23,23,23,23,23,23,25,0,15,19.043428008444607,7.4466000078246,84.35790007933974,16269.0
1761088637,16,GET,healthz,1.100000,0.000000,11,12,13,13,15,17,17,17,17,17,17,30,0,9,9.428343339823186,6.095999968238175,16.923899995163083,102.0
1761088637,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088637,16,POST,predict,8.000000,0.000000,6,6,7,7,8,9,10,10,10,10,10,194,0,6,5.8969865977936955,3.353100037202239,10.657500009983778,74.0
1761088637,16,,Aggregated,10.200000,0.000000,7,8,10,12,16,17,22,23,23,23,23,265,0,6,10.853147170207691,3.353100037202239,84.35790007933974,1606.6905660377358
1761088638,16,GET,download_processed,1.300000,0.000000,15,17,18,18,22,23,23,23,23,23,23,27,0,15,18.514618527627103,7.4466000078246,84.35790007933974,16269.0
1761088638,16,GET,healthz,1.400000,0.000000,9,11,12,12,15,17,17,17,17,17,17,34,0,9,9.231791177572791,6.095999968238175,16.923899995163083,102.0
1761088638,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088638,16,POST,predict,7.800000,0.000000,6,6,7,7,8,9,10,10,10,10,10,223,0,6,5.8914354262088375,3.353100037202239,10.657500009983778,74.0
1761088638,16,,Aggregated,10.500000,0.000000,6,8,9,10,13,17,18,22,23,23,23,300,0,6,10.335661000184095,3.353100037202239,84.35790007933974,1536.2166666666667
1761088639,16,GET,download_processed,1.300000,0.000000,15,17,18,18,22,23,23,23,23,23,23,27,0,15,18.514618527627103,7.4466000078246,84.35790007933974,16269.0
1761088639,16,GET,healthz,1.400000,0.000000,9,11,12,12,15,17,17,17,17,17,17,34,0,9,9.231791177572791,6.095999968238175,16.923899995163083,102.0
1761088639,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088639,16,POST,predict,7.800000,0.000000,6,6,7,7,8,9,10,10,10,10,10,223,0,6,5.8914354262088375,3.353100037202239,10.657500009983778,74.0
1761088639,16,,Aggregated,10.500000,0.000000,6,8,9,10,13,17,18,22,23,23,23,300,0,6,10.335661000184095,3.353100037202239,84.35790007933974,1536.2166666666667
1761088640,16,GET,download_processed,1.300000,0.000000,13,15,17,18,23,23,23,23,23,23,23,27,0,15,18.514618527627103,7.4466000078246,84.35790007933974,16269.0
1761088640,16,GET,healthz,1.400000,0.000000,9,9,11,12,17,17,17,17,17,17,17,34,0,9,9.231791177572791,6.095999968238175,16.923899995163083,102.0
1761088640,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,61,60.820787482953165,49.40020001959056,69.87860007211566,102.0
1761088640,16,POST,predict,7.800000,0.000000,6,6,7,7,8,9,10,10,10,10,10,223,0,6,5.8914354262088375,3.353100037202239,10.657500009983778,74.0
1761088640,16,,Aggregated,10.500000,0.000000,6,7,8,9,12,15,18,23,23,23,23,300,0,6,10.335661000184095,3.353100037202239,84.35790007933974,1536.2166666666667
1761088641,16,GET,download_processed,1.200000,0.000000,13,15,17,18,23,28,28,28,28,28,28,31,0,14,18.191638714333454,7.4466000078246,84.35790007933974,16269.0
