Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761678642,400,,Aggregated,15.111111,0.000000,3000,3200,3400,3400,3700,3900,4400,4500,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678643,400,GET,healthz-warm,15.111111,0.000000,3000,3200,3400,3400,3700,3900,4400,4500,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678643,400,,Aggregated,15.111111,0.000000,3000,3200,3400,3400,3700,3900,4400,4500,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678644,400,GET,healthz-warm,15.111111,0.000000,3100,3300,3400,3500,3700,3900,4400,4500,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678644,400,,Aggregated,15.111111,0.000000,3100,3300,3400,3500,3700,3900,4400,4500,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678645,400,GET,healthz-warm,15.111111,0.000000,3100,3300,3400,3500,3700,3900,4400,4500,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678645,400,,Aggregated,15.111111,0.000000,3100,3300,3400,3500,3700,3900,4400,4500,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678646,400,GET,healthz-warm,15.111111,0.000000,3100,3300,3400,3500,3800,4000,4500,4600,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678646,400,,Aggregated,15.111111,0.000000,3100,3300,3400,3500,3800,4000,4500,4600,4600,4600,4600,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678647,400,GET,healthz-warm,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678647,400,,Aggregated,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678648,400,GET,healthz-warm,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678648,400,,Aggregated,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678649,400,GET,healthz-warm,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678649,400,,Aggregated,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678650,400,GET,healthz-warm,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678650,400,,Aggregated,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678651,400,GET,healthz-warm,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678651,400,,Aggregated,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678652,400,GET,healthz-warm,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678652,400,,Aggregated,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678653,400,GET,healthz-warm,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678653,400,,Aggregated,15.111111,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678654,400,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,887.0406429996365,887.0406429996365,887.0406429996365,887.0406429996365,101.0
1761678654,400,GET,healthz-warm,0.000000,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678654,400,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,990.0,1008.5965739999665,976.9098729993857,1066.405041001417,353.0
1761678654,400,,Aggregated,0.000000,0.000000,2000,2100,2400,2400,2900,3200,3300,3300,3300,3300,3300,405,0,3000.0,2889.9216835801867,493.88336099946173,4645.463797998673,103.4888888888889
1761678655,400,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,887.0406429996365,887.0406429996365,887.0406429996365,887.0406429996365,101.0
1761678655,400,GET,healthz-warm,0.000000,0.000000,2000,2300,2400,2800,2900,3200,3300,3300,3300,3300,3300,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678655,400,POST,predict,0.000000,0.000000,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,11,0,1000.0,1084.232789090906,890.4165710009693,1329.5751699988614,353.0
1761678655,400,,Aggregated,0.000000,0.000000,1900,2000,2300,2400,2800,2900,3300,3300,3300,3300,3300,412,0,3000.0,2859.9768355193587,493.88336099946173,4645.463797998673,107.72815533980582
1761678656,400,GET,healthz,0.100000,0.000000,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,890.0,1074.2992957484603,357.55668499768944,1705.1329219975742,101.0
1761678656,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678656,400,POST,predict,0.400000,0.000000,1600,1700,1800,1900,1900,2000,2100,2100,2100,2100,2100,42,0,1300.0,1340.9972250240874,384.7316250030417,2078.3614729989495,353.0
1761678656,400,,Aggregated,0.500000,0.000000,1500,1700,1800,1800,1900,2000,2100,2100,2100,2100,2100,446,0,2900.0,2749.1388689349365,357.55668499768944,4645.463797998673,124.73094170403587
1761678657,400,GET,healthz,0.200000,0.000000,1200,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,6,0,1200.0,1107.193348999014,357.55668499768944,1705.1329219975742,101.0
1761678657,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678657,400,POST,predict,1.700000,0.000000,1700,1800,1800,1800,1900,2000,2100,2100,2100,2100,2100,51,0,1600.0,1415.752429059092,384.7316250030417,2109.3191189975187,353.0
1761678657,400,,Aggregated,1.900000,0.000000,1600,1700,1800,1800,1900,2000,2100,2100,2100,2100,2100,457,0,2900.0,2722.8520544572953,357.55668499768944,4645.463797998673,129.12253829321662
1761678658,400,GET,healthz,0.400000,0.000000,1300,1300,1400,1400,1700,1700,1700,1700,1700,1700,1700,7,0,1200.0,1142.8834497138657,357.55668499768944,1705.1329219975742,101.0
1761678658,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678658,400,POST,predict,4.000000,0.000000,1700,1800,1900,1900,2200,2700,2700,2800,2800,2800,2800,63,0,1700.0,1548.0129236192813,384.7316250030417,2773.4522659993672,353.0
1761678658,400,,Aggregated,4.400000,0.000000,1700,1800,1800,1900,2100,2300,2700,2800,2800,2800,2800,470,0,2800.0,2704.3018154191236,357.55668499768944,4645.463797998673,134.77872340425532
1761678659,400,GET,healthz,0.700000,0.000000,1700,2100,2300,2400,2400,2400,2400,2400,2400,2400,2400,11,0,1400.0,1571.8901928180871,357.55668499768944,2418.0358849989716,101.0
1761678659,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678659,400,POST,predict,5.600000,0.000000,1900,2200,2400,2400,2800,3000,3200,3300,3300,3300,3300,92,0,1800.0,1869.0525212936257,384.7316250030417,3336.6362050001044,353.0
1761678659,400,,Aggregated,6.300000,0.000000,1800,2200,2400,2400,2700,3000,3200,3300,3300,3300,3300,503,0,2800.0,2693.3210317912303,357.55668499768944,4645.463797998673,147.09145129224652
1761678660,400,GET,healthz,0.700000,0.000000,1900,2100,2400,2400,2400,2500,2500,2500,2500,2500,2500,13,0,1700.0,1669.083934538391,357.55668499768944,2519.684590999532,101.0
1761678660,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678660,400,POST,predict,5.600000,0.000000,2000,2300,2500,2700,3000,3200,3400,3500,3500,3500,3500,103,0,1900.0,1980.4180279321565,384.7316250030417,3457.1471419985755,353.0
1761678660,400,,Aggregated,6.300000,0.000000,1900,2300,2500,2600,2900,3200,3300,3400,3500,3500,3500,516,0,2800.0,2696.0814010406734,357.55668499768944,4645.463797998673,151.30232558139534
1761678661,400,GET,healthz,0.700000,0.000000,1900,2100,2400,2400,2400,2500,2500,2500,2500,2500,2500,13,0,1700.0,1669.083934538391,357.55668499768944,2519.684590999532,101.0
1761678661,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678661,400,POST,predict,6.200000,0.000000,2100,2400,2700,2700,3200,3400,3500,3500,4300,4300,4300,111,0,2100.0,2070.564924054214,384.7316250030417,4305.995321999944,353.0
1761678661,400,,Aggregated,6.900000,0.000000,2100,2400,2500,2700,3100,3400,3500,3500,4300,4300,4300,524,0,2800.0,2704.2512454770863,357.55668499768944,4645.463797998673,154.38167938931298
1761678662,400,GET,healthz,1.300000,0.000000,2300,2400,5100,5100,5200,5400,5400,5400,5400,5400,5400,17,0,2100.0,2499.6873611763635,357.55668499768944,5354.470152000431,101.0
1761678662,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678662,400,POST,predict,11.100000,0.000000,2200,2500,2700,2900,3300,3500,5700,5700,6000,6000,6000,116,0,2100.0,2205.8782479570223,384.7316250030417,6013.157125998987,353.0
1761678662,400,,Aggregated,12.400000,0.000000,2200,2500,2700,3000,3400,5200,5700,5700,6000,6000,6000,533,0,2800.0,2746.4792060299983,357.55668499768944,6013.157125998987,155.84427767354597
1761678663,400,GET,healthz,1.300000,0.000000,2300,2400,5100,5100,5200,5400,5400,5400,5400,5400,5400,17,0,2100.0,2499.6873611763635,357.55668499768944,5354.470152000431,101.0
1761678663,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678663,400,POST,predict,11.100000,0.000000,2200,2500,2700,2900,3300,3500,5700,5700,6000,6000,6000,116,0,2100.0,2205.8782479570223,384.7316250030417,6013.157125998987,353.0
1761678663,400,,Aggregated,12.400000,0.000000,2200,2500,2700,3000,3400,5200,5700,5700,6000,6000,6000,533,0,2800.0,2746.4792060299983,357.55668499768944,6013.157125998987,155.84427767354597
1761678664,400,GET,healthz,1.300000,0.000000,2300,2400,5100,5100,5200,5400,5400,5400,5400,5400,5400,17,0,2100.0,2499.6873611763635,357.55668499768944,5354.470152000431,101.0
1761678664,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678664,400,POST,predict,11.200000,0.000000,2300,2600,2900,3100,3500,5700,7600,7600,7600,7600,7600,120,0,2100.0,2369.954695825102,384.7316250030417,7647.154644997499,353.0
1761678664,400,,Aggregated,12.500000,0.000000,2300,2500,2900,3100,4300,5700,7600,7600,7600,7600,7600,537,0,2800.0,2779.1175112662695,357.55668499768944,7647.154644997499,157.31284916201116
1761678665,400,GET,healthz,1.700000,0.000000,5100,5200,6100,6800,6900,7000,7000,7000,7000,7000,7000,22,0,2400.0,3459.7237456364383,357.55668499768944,6988.010771001427,101.0
1761678665,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678665,400,POST,predict,11.800000,0.000000,3200,6900,7200,7300,7500,7600,7800,7800,7800,7800,7800,174,0,2700.0,3884.2962346495165,384.7316250030417,7784.632715000043,353.0
1761678665,400,,Aggregated,13.500000,0.000000,3200,6700,7200,7200,7500,7600,7700,7800,7800,7800,7800,596,0,3000.0,3217.24550695301,357.55668499768944,7784.632715000043,174.5704697986577
1761678666,400,GET,healthz,1.600000,0.000000,5200,6100,6800,6900,7000,7000,7000,7000,7000,7000,7000,24,0,2400.0,3747.9847574166647,357.55668499768944,6988.010771001427,101.0
1761678666,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678666,400,POST,predict,11.400000,0.000000,7100,7300,7400,7500,7600,7700,7800,7800,8200,8200,8200,213,0,3400.0,4522.324313770042,384.7316250030417,8157.759613000962,353.0
1761678666,400,,Aggregated,13.000000,0.000000,6900,7200,7400,7400,7600,7700,7800,7800,8200,8200,8200,637,0,3100.0,3483.0511270361,357.55668499768944,8157.759613000962,185.26373626373626
1761678667,400,GET,healthz,1.600000,0.000000,6800,6900,6900,6900,7000,7000,7000,7000,7000,7000,7000,29,0,5200.0,4280.559628862177,357.55668499768944,6988.010771001427,101.0
1761678667,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678667,400,POST,predict,11.400000,0.000000,7200,7400,7500,7500,7600,7700,7800,8100,8200,8200,8200,238,0,6600.0,4824.1900559034175,384.7316250030417,8157.759613000962,353.0
1761678667,400,,Aggregated,13.000000,0.000000,7100,7300,7400,7500,7600,7700,7800,8100,8200,8200,8200,667,0,3100.0,3654.858047155912,357.55668499768944,8157.759613000962,190.91904047976013
1761678668,400,GET,healthz,2.700000,0.000000,6800,6900,6900,6900,7000,7000,7000,7000,7000,7000,7000,29,0,5200.0,4280.559628862177,357.55668499768944,6988.010771001427,101.0
1761678668,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678668,400,POST,predict,15.900000,0.000000,7300,7400,7500,7600,7700,7800,9100,9200,9300,9300,9300,242,0,6700.0,4892.42820895045,384.7316250030417,9260.540465998929,353.0
1761678668,400,,Aggregated,18.600000,0.000000,7300,7400,7500,7500,7700,7800,8200,9200,9300,9300,9300,671,0,3100.0,3686.4392111981947,357.55668499768944,9260.540465998929,191.88524590163934
1761678669,400,GET,healthz,2.200000,0.000000,6900,6900,7000,9900,10000,10000,10000,10000,10000,10000,10000,35,0,6100.0,5252.608445942834,357.55668499768944,10299.834044999443,101.0
1761678669,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678669,400,POST,predict,18.300000,0.000000,7400,7500,7600,7600,7800,9300,10000,11000,11000,11000,11000,248,0,6700.0,5015.351450669392,384.7316250030417,10740.579171997524,353.0
1761678669,400,,Aggregated,20.500000,0.000000,7300,7500,7600,7600,8200,9900,10000,11000,11000,11000,11000,683,0,3100.0,3796.6988437554683,357.55668499768944,10740.579171997524,192.502196193265
1761678670,400,GET,healthz,2.200000,0.000000,6900,7000,9900,10000,10000,10000,10000,10000,10000,10000,10000,35,0,6100.0,5252.608445942834,357.55668499768944,10299.834044999443,101.0
1761678670,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678670,400,POST,predict,18.300000,0.000000,7400,7500,7600,7600,7800,9300,10000,11000,11000,11000,11000,248,0,6700.0,5015.351450669392,384.7316250030417,10740.579171997524,353.0
1761678670,400,,Aggregated,20.500000,0.000000,7300,7500,7600,7600,8200,9900,10000,11000,11000,11000,11000,683,0,3100.0,3796.6988437554683,357.55668499768944,10740.579171997524,192.502196193265
1761678671,400,GET,healthz,1.700000,0.000000,7000,9900,10000,10000,10000,11000,11000,11000,11000,11000,11000,42,0,6800.0,6069.4366936428805,357.55668499768944,11058.85006400058,101.0
1761678671,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678671,400,POST,predict,14.600000,0.000000,7500,7700,9200,11000,12000,12000,12000,12000,12000,12000,12000,282,0,7100.0,5815.016821748257,384.7316250030417,12246.714542001428,353.0
1761678671,400,,Aggregated,16.300000,0.000000,7500,7700,9400,10000,12000,12000,12000,12000,12000,12000,12000,724,0,3200.0,4226.86179527208,357.55668499768944,12246.714542001428,199.15469613259668
1761678672,400,GET,healthz,2.600000,0.000000,9700,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,54,0,6900.0,6977.231707555633,357.55668499768944,11348.113702999399,101.0
1761678672,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678672,400,POST,predict,13.700000,0.000000,7600,9400,12000,12000,12000,12000,12000,12000,13000,13000,13000,311,0,7200.0,6370.59387394218,384.7316250030417,13055.60105800032,353.0
1761678672,400,,Aggregated,16.300000,0.000000,7600,10000,11000,12000,12000,12000,12000,12000,13000,13000,13000,765,0,3200.0,4605.91119204575,357.55668499768944,13055.60105800032,203.4470588235294
1761678673,400,GET,healthz,2.600000,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,54,0,6900.0,6977.231707555633,357.55668499768944,11348.113702999399,101.0
1761678673,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678673,400,POST,predict,13.700000,0.000000,7600,10000,12000,12000,12000,12000,12000,12000,13000,13000,13000,311,0,7200.0,6370.59387394218,384.7316250030417,13055.60105800032,353.0
1761678673,400,,Aggregated,16.300000,0.000000,7600,10000,11000,12000,12000,12000,12000,12000,13000,13000,13000,765,0,3200.0,4605.91119204575,357.55668499768944,13055.60105800032,203.4470588235294
1761678674,400,GET,healthz,3.900000,0.000000,9900,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,55,0,7000.0,7031.102961000049,357.55668499768944,11348.113702999399,101.0
1761678674,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678674,400,POST,predict,19.800000,0.000000,8100,12000,12000,12000,12000,14000,15000,15000,15000,15000,15000,329,0,7300.0,6776.8918585380125,384.7316250030417,14669.482690998848,353.0
1761678674,400,,Aggregated,23.700000,0.000000,9400,11000,12000,12000,12000,14000,15000,15000,15000,15000,15000,784,0,3300.0,4823.730789827787,357.55668499768944,14669.482690998848,206.75
1761678675,400,GET,healthz,3.800000,0.000000,9800,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,61,0,8600.0,7230.980902918104,357.55668499768944,11348.113702999399,101.0
1761678675,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678675,400,POST,predict,20.200000,0.000000,12000,12000,12000,14000,15000,15000,16000,16000,16000,16000,16000,354,0,7400.0,7309.748692276826,384.7316250030417,15806.234650000988,353.0
1761678675,400,,Aggregated,24.000000,0.000000,12000,12000,12000,12000,15000,15000,16000,16000,16000,16000,16000,815,0,3300.0,5146.303959576659,357.55668499768944,15806.234650000988,210.45766871165645
1761678676,400,GET,healthz,3.800000,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,61,0,8600.0,7230.980902918104,357.55668499768944,11348.113702999399,101.0
1761678676,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678676,400,POST,predict,20.200000,0.000000,12000,12000,14000,15000,15000,16000,16000,16000,16000,16000,16000,354,0,7400.0,7309.748692276826,384.7316250030417,15806.234650000988,353.0
1761678676,400,,Aggregated,24.000000,0.000000,12000,12000,12000,14000,15000,15000,16000,16000,16000,16000,16000,815,0,3300.0,5146.303959576659,357.55668499768944,15806.234650000988,210.45766871165645
1761678677,400,GET,healthz,2.600000,0.000000,9800,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,69,0,8800.0,7430.226938840569,357.55668499768944,11348.113702999399,101.0
1761678677,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678677,400,POST,predict,17.300000,0.000000,12000,15000,15000,16000,16000,16000,16000,16000,17000,17000,17000,387,0,7400.0,8012.482453069746,384.7316250030417,16536.73159200116,353.0
1761678677,400,,Aggregated,19.900000,0.000000,12000,14000,15000,15000,16000,16000,16000,16000,17000,17000,17000,856,0,3400.0,5582.959372697392,357.55668499768944,16536.73159200116,214.92990654205607
1761678678,400,GET,healthz,4.000000,0.000000,9700,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,70,0,8700.0,7445.359399014289,357.55668499768944,11348.113702999399,101.0
1761678678,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
