Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761240193,200,GET,healthz-warm,0.000000,0.000000,1200,1500,1700,1700,1800,1900,2200,2200,2200,2200,2200,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240193,200,,Aggregated,0.000000,0.000000,1200,1500,1600,1700,1800,1900,2100,2200,2200,2200,2200,201,0,1200.0,1161.7756745423135,5.089021000003413,2193.312024000079,101.0
1761240194,200,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5.089021000003413,5.089021000003413,5.089021000003413,5.089021000003413,101.0
1761240194,200,GET,healthz-warm,0.000000,0.000000,1200,1500,1700,1700,1800,1900,2200,2200,2200,2200,2200,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240194,200,POST,predict,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,89,108.69487066656802,85.86472200022399,151.371972999641,353.0
1761240194,200,,Aggregated,0.000000,0.000000,1200,1500,1600,1700,1800,1900,2100,2200,2200,2200,2200,204,0,1200.0,1146.2891921323762,5.089021000003413,2193.312024000079,104.70588235294117
1761240195,200,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5.089021000003413,5.089021000003413,5.089021000003413,5.089021000003413,101.0
1761240195,200,GET,healthz-warm,0.000000,0.000000,1200,1500,1700,1700,1800,1900,2200,2200,2200,2200,2200,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240195,200,POST,predict,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,89,108.69487066656802,85.86472200022399,151.371972999641,353.0
1761240195,200,,Aggregated,0.000000,0.000000,1200,1500,1600,1700,1800,1900,2100,2200,2200,2200,2200,204,0,1200.0,1146.2891921323762,5.089021000003413,2193.312024000079,104.70588235294117
1761240196,200,GET,healthz,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5.089021000003413,5.089021000003413,5.089021000003413,5.089021000003413,101.0
1761240196,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240196,200,POST,predict,0.300000,0.000000,320,490,620,620,850,890,890,890,890,890,890,13,0,280.0,357.7384194614891,81.86220900006447,885.4733909997776,353.0
1761240196,200,,Aggregated,0.400000,0.000000,280,490,510,620,850,890,890,890,890,890,890,214,0,1200.0,1112.9322898878709,5.089021000003413,2193.312024000079,116.30841121495327
1761240197,200,GET,healthz,0.200000,0.000000,5,6,6,690,690,690,690,690,690,690,690,6,0,5,119.39876833336409,3.111559999979363,692.5875699998869,101.0
1761240197,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240197,200,POST,predict,0.300000,0.000000,290,530,850,860,890,1200,1200,1200,1200,1200,1200,38,0,280.0,447.933879131513,81.86220900006447,1233.9784199998576,353.0
1761240197,200,,Aggregated,0.500000,0.000000,270,510,690,850,870,910,1200,1200,1200,1200,1200,244,0,1100.0,1029.7118917172243,3.111559999979363,2193.312024000079,140.24590163934425
1761240198,200,GET,healthz,0.200000,0.000000,5,6,6,690,690,690,690,690,690,690,690,6,0,5,119.39876833336409,3.111559999979363,692.5875699998869,101.0
1761240198,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240198,200,POST,predict,0.300000,0.000000,290,530,850,860,890,1200,1200,1200,1200,1200,1200,38,0,280.0,447.933879131513,81.86220900006447,1233.9784199998576,353.0
1761240198,200,,Aggregated,0.500000,0.000000,270,510,690,850,870,910,1200,1200,1200,1200,1200,244,0,1100.0,1029.7118917172243,3.111559999979363,2193.312024000079,140.24590163934425
1761240199,200,GET,healthz,0.600000,0.000000,6,6,690,690,1800,1800,1800,1800,1800,1800,1800,7,0,5,361.5081418571598,3.111559999979363,1814.1643829999339,101.0
1761240199,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240199,200,POST,predict,4.100000,0.000000,850,1200,1500,1600,2400,2500,2800,2800,2800,2800,2800,58,0,850.0,960.6250630516759,81.86220900006447,2846.7134289999194,353.0
1761240199,200,,Aggregated,4.700000,0.000000,690,1200,1500,1600,2300,2500,2800,2800,2800,2800,2800,265,0,1100.0,1100.9759706113296,3.111559999979363,2846.7134289999194,156.15471698113208
1761240200,200,GET,healthz,0.600000,0.000000,1400,1600,1800,1900,2000,2300,2300,2300,2300,2300,2300,16,0,1200.0,1081.973260125011,3.111559999979363,2327.431246999822,101.0
1761240200,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240200,200,POST,predict,4.800000,0.000000,1400,1800,2200,2300,2800,3000,3100,3100,3100,3100,3100,99,0,1400.0,1420.583042575726,81.86220900006447,3066.8438890002108,353.0
1761240200,200,,Aggregated,5.400000,0.000000,1400,1800,2000,2300,2800,3000,3100,3100,3100,3100,3100,315,0,1300.0,1242.7336982190543,3.111559999979363,3066.8438890002108,180.2
1761240201,200,GET,healthz,0.600000,0.000000,1400,1600,1800,1900,2000,2300,2300,2300,2300,2300,2300,16,0,1200.0,1081.973260125011,3.111559999979363,2327.431246999822,101.0
1761240201,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240201,200,POST,predict,4.800000,0.000000,1400,1800,2200,2300,2800,3000,3100,3100,3100,3100,3100,99,0,1400.0,1420.583042575726,81.86220900006447,3066.8438890002108,353.0
1761240201,200,,Aggregated,5.400000,0.000000,1400,1800,2000,2300,2800,3000,3100,3100,3100,3100,3100,315,0,1300.0,1242.7336982190543,3.111559999979363,3066.8438890002108,180.2
1761240202,200,GET,healthz,1.700000,0.000000,1600,1900,2300,2300,2400,2900,2900,2900,2900,2900,2900,20,0,1500.0,1361.6217369000196,3.111559999979363,2891.1503170002106,101.0
1761240202,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240202,200,POST,predict,10.000000,0.000000,1500,2000,2400,2800,3100,4000,4300,4300,4800,4800,4800,109,0,1500.0,1650.4732869816257,81.86220900006447,4832.295245000296,353.0
1761240202,200,,Aggregated,11.700000,0.000000,1500,1900,2300,2500,3000,3900,4300,4300,4800,4800,4800,329,0,1300.0,1339.34907167478,3.111559999979363,4832.295245000296,184.48936170212767
1761240203,200,GET,healthz,1.700000,0.000000,2200,2300,2400,2900,3100,3100,3200,3200,3200,3200,3200,30,0,2000.0,1819.1186575,3.111559999979363,3206.054967,101.0
1761240203,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240203,200,POST,predict,10.300000,0.000000,2300,3300,3600,4000,4200,4300,4800,5000,5000,5000,5000,156,0,2300.0,2339.536243121779,81.86220900006447,5026.939065000079,353.0
1761240203,200,,Aggregated,12.000000,0.000000,2300,3100,3500,3900,4200,4300,4800,5000,5000,5000,5000,386,0,1400.0,1691.8472414870537,3.111559999979363,5026.939065000079,202.84455958549222
1761240204,200,GET,healthz,1.700000,0.000000,2300,2300,2500,2900,3100,3100,3200,3200,3200,3200,3200,30,0,2000.0,1819.1186575,3.111559999979363,3206.054967,101.0
1761240204,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240204,200,POST,predict,10.300000,0.000000,2300,3300,3600,4000,4200,4300,4800,5000,5000,5000,5000,156,0,2300.0,2339.536243121779,81.86220900006447,5026.939065000079,353.0
1761240204,200,,Aggregated,12.000000,0.000000,2300,3100,3500,3900,4200,4300,4800,5000,5000,5000,5000,386,0,1400.0,1691.8472414870537,3.111559999979363,5026.939065000079,202.84455958549222
1761240205,200,GET,healthz,3.000000,0.000000,2300,2300,2500,2900,3100,3100,3200,3200,3200,3200,3200,30,0,2000.0,1819.1186575,3.111559999979363,3206.054967,101.0
1761240205,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240205,200,POST,predict,16.000000,0.000000,3000,3900,4100,4300,4900,5300,6400,6400,6400,6400,6400,175,0,2800.0,2682.647333605696,81.86220900006447,6444.923511999605,353.0
1761240205,200,,Aggregated,19.000000,0.000000,2700,3500,4000,4200,4800,5300,6400,6400,6400,6400,6400,405,0,1500.0,1870.4905300444495,3.111559999979363,6444.923511999605,209.88888888888889
1761240206,200,GET,healthz,3.100000,0.000000,2000,2300,2300,2400,3100,3100,3200,3200,3200,3200,3200,42,0,1900.0,1834.0012040714337,3.111559999979363,3206.054967,101.0
1761240206,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240206,200,POST,predict,16.800000,0.000000,3900,4700,5000,5300,6000,6300,6400,6400,6600,6600,6600,227,0,3500.0,3350.7017910264162,81.86220900006447,6555.039873999704,353.0
1761240206,200,,Aggregated,19.900000,0.000000,3100,4200,4800,5000,6000,6300,6400,6400,6600,6600,6600,469,0,1700.0,2283.9001677953133,3.111559999979363,6555.039873999704,222.97014925373134
1761240207,200,GET,healthz,3.100000,0.000000,2000,2300,2300,2400,3100,3100,3200,3200,3200,3200,3200,42,0,1900.0,1834.0012040714337,3.111559999979363,3206.054967,101.0
1761240207,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240207,200,POST,predict,16.800000,0.000000,3900,4700,5000,5300,6000,6300,6400,6400,6600,6600,6600,227,0,3500.0,3350.7017910264162,81.86220900006447,6555.039873999704,353.0
1761240207,200,,Aggregated,19.900000,0.000000,3100,4200,4800,5000,6000,6300,6400,6400,6600,6600,6600,469,0,1700.0,2283.9001677953133,3.111559999979363,6555.039873999704,222.97014925373134
1761240208,200,GET,healthz,3.800000,0.000000,2000,2300,2300,2400,3100,3100,3200,3200,3200,3200,3200,44,0,1900.0,1840.6206388409184,3.111559999979363,3206.054967,101.0
1761240208,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240208,200,POST,predict,20.600000,0.000000,4500,5200,5900,6200,6400,6900,7500,7500,7500,7500,7500,247,0,4000.0,3632.4259090607156,81.86220900006447,7503.733008999916,353.0
1761240208,200,,Aggregated,24.400000,0.000000,4100,4900,5400,6000,6400,6700,7500,7500,7500,7500,7500,491,0,1800.0,2467.8377376965427,3.111559999979363,7503.733008999916,227.76985743380857
1761240209,200,GET,healthz,3.800000,0.000000,1900,2200,2300,2400,3100,3100,3200,3200,3200,3200,3200,48,0,1900.0,1839.9302911250095,3.111559999979363,3206.054967,101.0
1761240209,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240209,200,POST,predict,21.000000,0.000000,5000,6200,6400,6500,6900,7400,7500,7500,7600,7600,7600,289,0,4300.0,4091.685898103802,81.86220900006447,7606.1371870000585,353.0
1761240209,200,,Aggregated,24.800000,0.000000,4700,5900,6300,6400,6900,7100,7500,7500,7600,7600,7600,537,0,1800.0,2801.351396811926,3.111559999979363,7606.1371870000585,236.62011173184356
1761240210,200,GET,healthz,3.800000,0.000000,1900,2200,2300,2400,3100,3100,3200,3200,3200,3200,3200,48,0,1900.0,1839.9302911250095,3.111559999979363,3206.054967,101.0
1761240210,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240210,200,POST,predict,21.000000,0.000000,5000,6200,6400,6500,6900,7400,7500,7500,7600,7600,7600,289,0,4300.0,4091.685898103802,81.86220900006447,7606.1371870000585,353.0
1761240210,200,,Aggregated,24.800000,0.000000,4700,5900,6300,6400,6900,7100,7500,7500,7600,7600,7600,537,0,1800.0,2801.351396811926,3.111559999979363,7606.1371870000585,236.62011173184356
1761240211,200,GET,healthz,3.400000,0.000000,2000,2200,2300,2300,3100,3100,3200,3200,3200,3200,3200,52,0,1900.0,1859.897471038467,3.111559999979363,3206.054967,101.0
1761240211,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240211,200,POST,predict,20.900000,0.000000,6200,6400,6600,6800,7000,7400,7500,7500,7600,7600,7600,339,12,4700.0,4230.536365578168,1.1881489999723271,7606.1371870000585,344.2920353982301
1761240211,200,,Aggregated,24.300000,0.000000,5900,6400,6500,6700,6900,7100,7500,7500,7600,7600,7600,591,12,1900.0,2985.4117055617676,1.1881489999723271,7606.1371870000585,240.55329949238578
1761240212,200,GET,healthz,3.400000,0.000000,1900,2100,2300,2300,3100,3100,3200,3200,3200,3200,3200,58,3,1900.0,1762.8775355172377,2.305977000105486,3206.054967,101.3103448275862
1761240212,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240212,200,POST,predict,21.600000,0.000000,6200,6500,6700,6800,6900,7100,7500,7500,7600,7600,7600,385,21,4900.0,4359.805770844155,1.1881489999723271,7606.1371870000585,339.58181818181816
1761240212,200,,Aggregated,25.000000,0.000000,6100,6400,6600,6800,6900,7100,7500,7500,7600,7600,7600,643,24,1900.0,3132.6344329657927,1.1881489999723271,7606.1371870000585,243.88024883359253
1761240213,200,GET,healthz,3.400000,0.000000,1900,1900,1900,2000,2100,2100,2300,2300,2300,2300,2300,58,3,1900.0,1762.8775355172377,2.305977000105486,3206.054967,101.3103448275862
1761240213,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240213,200,POST,predict,21.600000,0.000000,6200,6500,6700,6800,6900,7100,7500,7500,7600,7600,7600,385,21,4900.0,4359.805770844155,1.1881489999723271,7606.1371870000585,339.58181818181816
1761240213,200,,Aggregated,25.000000,0.000000,6100,6400,6600,6800,6900,7100,7500,7500,7600,7600,7600,643,24,1900.0,3132.6344329657927,1.1881489999723271,7606.1371870000585,243.88024883359253
1761240214,200,GET,healthz,2.900000,0.300000,1800,1900,1900,1900,2000,2100,2300,2300,2300,2300,2300,65,9,1800.0,1602.4097848769154,2.0881789996565203,3206.054967,101.83076923076923
1761240214,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240214,200,POST,predict,25.300000,3.200000,6100,6400,6600,6800,6900,7100,7500,7500,7600,7600,7600,494,88,4800.0,3918.6437250080958,1.1271450002823258,7606.1371870000585,309.1781376518219
1761240214,200,,Aggregated,28.200000,3.500000,6000,6400,6600,6700,6900,7000,7400,7500,7600,7600,7600,759,97,1900.0,2995.3602868682533,1.1271450002823258,7606.1371870000585,236.56521739130434
1761240215,200,GET,healthz,3.200000,0.500000,1700,1800,1900,1900,2000,2100,2300,2300,2300,2300,2300,75,18,1800.0,1411.769115279991,1.1460820001047978,3206.054967,102.44
1761240215,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240215,200,POST,predict,26.500000,3.500000,5900,6300,6500,6600,6900,7000,7400,7500,7600,7600,7600,618,167,4200.0,3580.662399084146,1.1271450002823258,7606.1371870000585,286.5242718446602
1761240215,200,,Aggregated,29.700000,4.000000,5700,6200,6400,6500,6800,7000,7400,7500,7600,7600,7600,893,185,1800.0,2858.05584304816,1.1271450002823258,7606.1371870000585,229.5128779395297
1761240216,200,GET,healthz,3.200000,0.500000,1700,1800,1900,1900,2000,2100,2300,2300,2300,2300,2300,75,18,1800.0,1411.769115279991,1.1460820001047978,3206.054967,102.44
1761240216,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240216,200,POST,predict,26.500000,3.500000,5900,6300,6500,6600,6900,7000,7400,7500,7600,7600,7600,618,167,4200.0,3580.662399084146,1.1271450002823258,7606.1371870000585,286.5242718446602
1761240216,200,,Aggregated,29.700000,4.000000,5700,6200,6400,6500,6800,7000,7400,7500,7600,7600,7600,893,185,1800.0,2858.05584304816,1.1271450002823258,7606.1371870000585,229.5128779395297
1761240217,200,GET,healthz,3.800000,2.100000,140,460,1700,1800,1900,2100,2300,2300,2300,2300,2300,85,28,1700.0,1271.7484087058808,1.1460820001047978,3206.054967,102.97647058823529
1761240217,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240217,200,POST,predict,42.800000,18.300000,5400,6100,6400,6500,6800,6900,7100,7400,7600,7600,7600,690,210,4000.0,3408.141728728986,1.1271450002823258,7606.1371870000585,278.1304347826087
1761240217,200,,Aggregated,46.600000,20.400000,1200,6000,6300,6500,6800,6900,7100,7400,7600,7600,7600,975,238,1700.0,2762.285363205134,1.1271450002823258,7606.1371870000585,226.52615384615385
1761240218,200,GET,healthz,3.900000,2.200000,150,390,1600,1800,1900,2100,2300,2300,2300,2300,2300,94,33,1600.0,1193.1323630212673,1.1460820001047978,3206.054967,103.1063829787234
1761240218,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240218,200,POST,predict,43.900000,19.000000,1200,5900,6300,6400,6800,6900,7100,7400,7600,7600,7600,745,244,3900.0,3304.233169973158,1.1271450002823258,7606.1371870000585,272.4308724832215
1761240218,200,,Aggregated,47.800000,21.200000,360,5900,6200,6400,6800,6900,7000,7400,7600,7600,7600,1039,277,1700.0,2701.944153335907,1.1271450002823258,7606.1371870000585,224.1126082771896
1761240219,200,GET,healthz,3.900000,2.200000,150,390,1600,1800,1900,2100,2300,2300,2300,2300,2300,94,33,1600.0,1193.1323630212673,1.1460820001047978,3206.054967,103.1063829787234
1761240219,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240219,200,POST,predict,43.900000,19.000000,1200,5900,6300,6400,6800,6900,7100,7400,7600,7600,7600,745,244,3900.0,3304.233169973158,1.1271450002823258,7606.1371870000585,272.4308724832215
