Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761090728,50,GET,healthz-warm,0.000000,0.000000,62,63,64,64,65,67,67,67,67,67,67,25,0,67,71.483855987899,45.40990001987666,121.95519998203963,102.0
1761090728,50,,Aggregated,0.000000,0.000000,67,76,78,84,92,110,120,120,120,120,120,25,0,67,71.483855987899,45.40990001987666,121.95519998203963,102.0
1761090729,50,GET,healthz-warm,0.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090729,50,,Aggregated,0.000000,0.000000,99,110,130,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090730,50,GET,healthz-warm,0.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090730,50,,Aggregated,0.000000,0.000000,99,110,130,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090731,50,GET,healthz-warm,0.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090731,50,,Aggregated,0.000000,0.000000,99,110,130,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090732,50,GET,healthz-warm,5.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090732,50,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,6.975024996791035,6.405699998140335,7.675900007598102,74.0
1761090732,50,,Aggregated,5.000000,0.000000,91,110,130,130,150,150,150,150,150,150,150,54,0,89,91.88984814789836,6.405699998140335,153.6367000080645,99.92592592592592
1761090733,50,GET,healthz-warm,5.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090733,50,POST,predict,0.000000,0.000000,7,7,8,8,8,8,8,8,8,8,8,11,0,7,6.840381813658909,4.171699983999133,7.735899998806417,74.0
1761090733,50,,Aggregated,5.000000,0.000000,84,110,120,130,150,150,150,150,150,150,150,61,0,84,82.12124426146877,4.171699983999133,153.6367000080645,96.95081967213115
1761090734,50,GET,healthz-warm,5.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090734,50,POST,predict,0.000000,0.000000,7,7,8,8,8,8,8,8,8,8,8,11,0,7,6.840381813658909,4.171699983999133,7.735899998806417,74.0
1761090734,50,,Aggregated,5.000000,0.000000,91,110,130,140,150,150,150,150,150,150,150,61,0,84,82.12124426146877,4.171699983999133,153.6367000080645,96.95081967213115
1761090735,50,GET,healthz,0.100000,0.000000,9,9,11,11,11,11,11,11,11,11,11,4,0,9.093499975278974,9.73377499030903,9.093499975278974,10.734400013461709,102.0
1761090735,50,GET,healthz-warm,5.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090735,50,POST,predict,1.400000,0.000000,7,8,8,9,12,14,17,17,17,17,17,47,0,7,7.570529792537081,3.207799978554249,17.01330009382218,74.0
1761090735,50,,Aggregated,6.500000,0.000000,10,63,100,110,140,150,150,150,150,150,150,101,0,17,52.76140297237452,3.207799978554249,153.6367000080645,88.97029702970298
1761090736,50,GET,healthz,0.100000,0.000000,11,11,17,17,17,17,17,17,17,17,17,5,0,10,11.126219993457198,9.093499975278974,16.69600000604987,102.0
1761090736,50,GET,healthz-warm,5.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090736,50,POST,predict,1.400000,0.000000,7,8,8,9,13,14,17,18,18,18,18,68,0,7,7.596507356912993,3.207799978554249,17.7423000568524,74.0
1761090736,50,,Aggregated,6.500000,0.000000,9,18,64,100,130,150,150,150,150,150,150,123,0,10,44.76703496127412,3.207799978554249,153.6367000080645,86.52032520325203
1761090737,50,GET,healthz,0.100000,0.000000,11,11,17,17,17,17,17,17,17,17,17,5,0,10,11.126219993457198,9.093499975278974,16.69600000604987,102.0
1761090737,50,GET,healthz-warm,5.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090737,50,POST,predict,1.400000,0.000000,7,8,8,9,13,14,17,18,18,18,18,68,0,7,7.596507356912993,3.207799978554249,17.7423000568524,74.0
1761090737,50,,Aggregated,6.500000,0.000000,9,18,64,100,130,150,150,150,150,150,150,123,0,10,44.76703496127412,3.207799978554249,153.6367000080645,86.52032520325203
1761090738,50,GET,healthz,0.500000,0.000000,9,9,10,11,17,17,17,17,17,17,17,10,0,9,9.86934001557529,7.347699953243136,16.69600000604987,102.0
1761090738,50,GET,healthz-warm,5.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090738,50,POST,predict,8.200000,0.000000,6,7,8,8,11,13,16,17,18,18,18,131,0,6,6.999403818595785,3.207799978554249,17.7423000568524,74.0
1761090738,50,,Aggregated,13.700000,0.000000,7,9,13,47,110,140,150,150,150,150,150,191,0,7,31.15061256749292,3.207799978554249,153.6367000080645,82.79581151832461
1761090739,50,GET,healthz,0.500000,0.000000,9,9,10,10,11,17,17,17,17,17,17,13,0,9,9.487992331672173,7.347699953243136,16.69600000604987,102.0
1761090739,50,GET,healthz-warm,5.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090739,50,POST,predict,8.200000,0.000000,6,7,8,8,10,12,16,17,18,18,18,148,0,6,6.843826349673642,3.207799978554249,17.7423000568524,74.0
1761090739,50,,Aggregated,13.700000,0.000000,6,7,8,9,10,13,16,17,18,18,18,211,0,7,28.769582464752535,3.207799978554249,153.6367000080645,82.36018957345972
1761090740,50,GET,healthz,0.500000,0.000000,9,9,10,10,11,17,17,17,17,17,17,13,0,9,9.487992331672173,7.347699953243136,16.69600000604987,102.0
1761090740,50,GET,healthz-warm,5.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090740,50,POST,predict,8.200000,0.000000,6,7,8,8,10,12,16,17,18,18,18,148,0,6,6.843826349673642,3.207799978554249,17.7423000568524,74.0
1761090740,50,,Aggregated,13.700000,0.000000,6,7,8,9,10,13,16,17,18,18,18,211,0,7,28.769582464752535,3.207799978554249,153.6367000080645,82.36018957345972
1761090741,50,GET,healthz,1.500000,0.000000,9,9,9,10,17,17,17,17,17,17,17,20,0,9,9.26221000845544,5.207399954088032,17.400800017639995,102.0
1761090741,50,GET,healthz-warm,0.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090741,50,POST,predict,16.600000,0.000000,6,7,8,8,10,11,14,16,18,18,18,206,0,6,6.675047569939848,3.207799978554249,17.7423000568524,74.0
1761090741,50,,Aggregated,18.100000,0.000000,6,7,8,9,10,12,16,17,18,18,18,276,0,7,23.5306365926669,3.207799978554249,153.6367000080645,81.10144927536231
1761090742,50,GET,healthz,1.900000,0.000000,8,9,9,9,11,17,17,17,17,17,17,22,0,8,9.139590923124077,5.207399954088032,17.400800017639995,102.0
1761090742,50,GET,healthz-warm,0.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090742,50,POST,predict,18.900000,0.000000,6,7,8,8,10,12,14,16,18,18,18,227,0,6,6.740582817632065,3.207799978554249,17.7423000568524,74.0
1761090742,50,,Aggregated,20.800000,0.000000,6,7,8,9,10,13,16,17,18,18,18,299,0,7,22.2920903007042,3.207799978554249,153.6367000080645,80.74247491638796
1761090743,50,GET,healthz,1.900000,0.000000,8,9,9,9,11,17,17,17,17,17,17,22,0,8,9.139590923124077,5.207399954088032,17.400800017639995,102.0
1761090743,50,GET,healthz-warm,0.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090743,50,POST,predict,18.900000,0.000000,6,7,8,8,10,12,14,16,18,18,18,227,0,6,6.740582817632065,3.207799978554249,17.7423000568524,74.0
1761090743,50,,Aggregated,20.800000,0.000000,6,7,8,9,10,13,16,17,18,18,18,299,0,7,22.2920903007042,3.207799978554249,153.6367000080645,80.74247491638796
1761090744,50,GET,healthz,2.300000,0.000000,8,9,9,10,11,17,17,17,17,17,17,29,0,8,9.129965529327505,5.207399954088032,17.400800017639995,102.0
1761090744,50,GET,healthz-warm,0.000000,0.000000,110,130,140,140,150,150,150,150,150,150,150,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090744,50,POST,predict,23.400000,0.000000,6,6,7,8,9,11,14,16,18,18,18,288,0,6,6.515568748000078,3.207799978554249,17.7423000568524,74.0
1761090744,50,,Aggregated,25.700000,0.000000,6,7,8,8,10,12,15,17,18,18,18,367,0,6,19.2790313345337,3.207799978554249,153.6367000080645,80.02724795640327
1761090745,50,GET,healthz,2.300000,0.000000,8,9,9,10,11,17,17,17,17,17,17,31,0,9,9.122606464511444,5.207399954088032,17.400800017639995,102.0
1761090745,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090745,50,POST,predict,23.400000,0.000000,6,6,7,7,9,11,14,16,18,18,18,306,0,6,6.466506861661579,3.207799978554249,17.7423000568524,74.0
1761090745,50,,Aggregated,25.700000,0.000000,6,7,8,8,9,11,14,17,18,18,18,387,0,6,18.593549354179963,3.207799978554249,153.6367000080645,79.86046511627907
1761090746,50,GET,healthz,2.300000,0.000000,8,9,9,10,11,17,17,17,17,17,17,31,0,9,9.122606464511444,5.207399954088032,17.400800017639995,102.0
1761090746,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090746,50,POST,predict,23.400000,0.000000,6,6,7,7,9,11,14,16,18,18,18,306,0,6,6.466506861661579,3.207799978554249,17.7423000568524,74.0
1761090746,50,,Aggregated,25.700000,0.000000,6,7,8,8,9,11,14,17,18,18,18,387,0,6,18.593549354179963,3.207799978554249,153.6367000080645,79.86046511627907
1761090747,50,GET,healthz,3.100000,0.000000,8,9,9,10,11,21,22,22,22,22,22,43,0,8,9.519200005871784,5.207399954088032,21.73219993710518,102.0
1761090747,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090747,50,POST,predict,26.000000,0.000000,5,6,7,7,9,10,13,15,16,16,16,361,0,6,6.432003045578454,3.207799978554249,17.7423000568524,74.0
1761090747,50,,Aggregated,29.100000,0.000000,6,7,7,8,9,11,14,16,22,22,22,454,0,6,16.884207928867085,3.207799978554249,153.6367000080645,79.73568281938326
1761090748,50,GET,healthz,3.100000,0.000000,8,9,9,10,11,21,22,22,22,22,22,46,0,8,9.413623916612858,5.207399954088032,21.73219993710518,102.0
1761090748,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090748,50,POST,predict,26.000000,0.000000,5,6,7,7,9,10,13,15,16,16,16,377,0,6,6.405649600496185,3.207799978554249,17.7423000568524,74.0
1761090748,50,,Aggregated,29.100000,0.000000,6,7,7,8,9,11,15,17,22,22,22,473,0,6,16.452660252749684,3.207799978554249,153.6367000080645,79.6828752642706
1761090749,50,GET,healthz,3.100000,0.000000,8,9,9,10,11,21,22,22,22,22,22,46,0,8,9.413623916612858,5.207399954088032,21.73219993710518,102.0
1761090749,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090749,50,POST,predict,26.000000,0.000000,5,6,7,7,9,10,13,15,16,16,16,377,0,6,6.405649600496185,3.207799978554249,17.7423000568524,74.0
1761090749,50,,Aggregated,29.100000,0.000000,6,7,7,8,9,11,15,17,22,22,22,473,0,6,16.452660252749684,3.207799978554249,153.6367000080645,79.6828752642706
1761090750,50,GET,healthz,3.700000,0.000000,8,9,10,11,11,17,22,22,22,22,22,61,0,8,9.33680983954949,5.207399954088032,21.73219993710518,102.0
1761090750,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090750,50,POST,predict,25.400000,0.000000,6,6,7,7,9,10,13,15,16,16,16,439,0,6,6.373160818362596,3.207799978554249,17.7423000568524,74.0
1761090750,50,,Aggregated,29.100000,0.000000,6,7,8,8,9,11,14,16,22,22,22,550,0,6,15.093663089950992,3.207799978554249,153.6367000080645,79.6509090909091
1761090751,50,GET,healthz,4.400000,0.000000,8,9,10,10,11,17,22,22,22,22,22,63,0,8,9.32809841516058,5.207399954088032,21.73219993710518,102.0
1761090751,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090751,50,POST,predict,25.200000,0.000000,6,6,7,7,9,10,13,15,16,16,16,457,0,6,6.346503718699078,3.207799978554249,17.7423000568524,74.0
1761090751,50,,Aggregated,29.600000,0.000000,6,7,8,8,9,11,14,16,22,22,22,570,0,6,14.775744034385864,3.207799978554249,153.6367000080645,79.55087719298245
1761090752,50,GET,healthz,4.400000,0.000000,9,10,10,11,11,21,22,22,22,22,22,63,0,8,9.32809841516058,5.207399954088032,21.73219993710518,102.0
1761090752,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090752,50,POST,predict,25.200000,0.000000,5,6,7,7,8,9,11,13,16,16,16,457,0,6,6.346503718699078,3.207799978554249,17.7423000568524,74.0
1761090752,50,,Aggregated,29.600000,0.000000,6,7,8,8,9,11,12,16,22,22,22,570,0,6,14.775744034385864,3.207799978554249,153.6367000080645,79.55087719298245
1761090753,50,GET,healthz,4.200000,0.000000,9,10,10,11,11,12,22,22,22,22,22,68,0,8,9.307176470482613,5.207399954088032,21.73219993710518,102.0
1761090753,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090753,50,POST,predict,25.600000,0.000000,5,6,7,7,8,10,11,13,16,16,16,518,0,6,6.297713318438733,3.207799978554249,17.7423000568524,74.0
1761090753,50,,Aggregated,29.800000,0.000000,6,7,8,8,9,10,11,16,22,22,22,636,0,6,13.882476727898473,3.207799978554249,153.6367000080645,79.19496855345912
1761090754,50,GET,healthz,4.200000,0.000000,8,9,10,10,11,21,22,22,22,22,22,71,0,8,9.219004224959603,5.207399954088032,21.73219993710518,102.0
1761090754,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090754,50,POST,predict,25.700000,0.000000,5,6,7,7,8,10,11,13,16,16,16,537,0,6,6.279285659396144,3.207799978554249,17.7423000568524,74.0
1761090754,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,11,16,22,22,22,658,0,6,13.618050758460802,3.207799978554249,153.6367000080645,79.14893617021276
1761090755,50,GET,healthz,4.200000,0.000000,8,9,10,10,11,21,22,22,22,22,22,71,0,8,9.219004224959603,5.207399954088032,21.73219993710518,102.0
1761090755,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090755,50,POST,predict,25.700000,0.000000,5,6,7,7,8,10,11,13,16,16,16,537,0,6,6.279285659396144,3.207799978554249,17.7423000568524,74.0
1761090755,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,11,16,22,22,22,658,0,6,13.618050758460802,3.207799978554249,153.6367000080645,79.14893617021276
1761090756,50,GET,healthz,4.400000,0.000000,8,9,10,10,11,11,22,22,22,22,22,77,0,8,9.172353247942572,5.207399954088032,21.73219993710518,102.0
1761090756,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090756,50,POST,predict,26.000000,0.000000,6,6,7,8,10,11,16,18,19,19,19,604,0,6,6.402990230689109,3.207799978554249,19.29650001693517,74.0
1761090756,50,,Aggregated,30.400000,0.000000,6,7,8,8,10,11,16,18,22,22,22,731,0,6,13.00660601836819,3.207799978554249,153.6367000080645,78.86456908344734
1761090757,50,GET,healthz,4.000000,0.000000,8,9,10,11,11,12,22,22,22,22,22,79,0,8,9.195259495202121,5.207399954088032,21.73219993710518,102.0
1761090757,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090757,50,POST,predict,26.900000,0.000000,6,6,7,8,10,11,14,17,19,19,19,627,0,6,6.392052630333905,3.207799978554249,19.29650001693517,74.0
1761090757,50,,Aggregated,30.900000,0.000000,6,7,8,8,10,11,16,18,22,22,22,756,0,6,12.788881216057769,3.207799978554249,153.6367000080645,78.77777777777777
1761090758,50,GET,healthz,4.000000,0.000000,8,9,10,11,11,12,22,22,22,22,22,79,0,8,9.195259495202121,5.207399954088032,21.73219993710518,102.0
1761090758,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090758,50,POST,predict,26.900000,0.000000,6,6,7,8,10,11,14,17,19,19,19,627,0,6,6.392052630333905,3.207799978554249,19.29650001693517,74.0
1761090758,50,,Aggregated,30.900000,0.000000,6,7,8,8,10,11,16,18,22,22,22,756,0,6,12.788881216057769,3.207799978554249,153.6367000080645,78.77777777777777
1761090759,50,GET,healthz,3.600000,0.000000,8,10,10,10,11,11,11,11,11,11,11,82,0,8,9.173676830137193,5.207399954088032,21.73219993710518,102.0
1761090759,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090759,50,POST,predict,27.300000,0.000000,6,6,7,8,10,11,14,18,19,19,19,692,0,6,6.3458455185139435,3.207799978554249,19.29650001693517,74.0
1761090759,50,,Aggregated,30.900000,0.000000,6,7,8,8,10,11,14,17,19,19,19,824,0,6,12.230240653983309,3.207799978554249,153.6367000080645,78.48543689320388
1761090760,50,GET,healthz,3.600000,0.000000,8,9,10,10,11,11,11,11,11,11,11,87,0,8,9.105712643706765,5.207399954088032,21.73219993710518,102.0
1761090760,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090760,50,POST,predict,27.300000,0.000000,6,6,7,8,9,10,14,17,19,19,19,708,0,6,6.3361097437968885,3.207799978554249,19.29650001693517,74.0
1761090760,50,,Aggregated,30.900000,0.000000,6,7,8,8,10,11,14,17,19,19,19,845,0,6,12.085579169952702,3.207799978554249,153.6367000080645,78.5396449704142
1761090761,50,GET,healthz,3.600000,0.000000,8,9,10,10,11,11,11,11,11,11,11,87,0,8,9.105712643706765,5.207399954088032,21.73219993710518,102.0
1761090761,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090761,50,POST,predict,27.300000,0.000000,6,6,7,8,10,11,14,18,19,19,19,708,0,6,6.3361097437968885,3.207799978554249,19.29650001693517,74.0
1761090761,50,,Aggregated,30.900000,0.000000,6,7,8,8,10,11,14,18,19,19,19,845,0,6,12.085579169952702,3.207799978554249,153.6367000080645,78.5396449704142
1761090762,50,GET,healthz,2.700000,0.000000,8,9,10,10,11,11,11,11,11,11,11,94,0,8,9.068132978814475,5.207399954088032,21.73219993710518,102.0
1761090762,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090762,50,POST,predict,28.300000,0.000000,6,6,7,8,10,12,16,18,19,19,19,768,0,6,6.370852341206046,3.207799978554249,19.29650001693517,74.0
1761090762,50,,Aggregated,31.000000,0.000000,6,7,8,8,10,11,16,17,19,19,19,912,0,6,11.709836401375165,3.207799978554249,153.6367000080645,78.42105263157895
1761090763,50,GET,healthz,2.700000,0.000000,8,9,10,10,10,11,11,11,11,11,11,101,0,8,9.037405940574953,5.207399954088032,21.73219993710518,102.0
1761090763,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090763,50,POST,predict,28.300000,0.000000,6,6,7,7,10,12,16,18,19,19,19,779,0,6,6.369689214509578,3.207799978554249,19.29650001693517,74.0
1761090763,50,,Aggregated,31.000000,0.000000,6,7,8,8,10,12,16,17,19,19,19,930,0,6,11.62249204096815,3.207799978554249,153.6367000080645,78.54623655913979
1761090765,50,GET,healthz,2.700000,0.000000,9,9,10,10,10,10,11,11,11,11,11,101,0,8,9.037405940574953,5.207399954088032,21.73219993710518,102.0
1761090765,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090765,50,POST,predict,28.300000,0.000000,6,6,7,8,10,13,17,18,19,19,19,779,0,6,6.369689214509578,3.207799978554249,19.29650001693517,74.0
1761090765,50,,Aggregated,31.000000,0.000000,6,7,8,8,10,12,16,18,19,19,19,930,0,6,11.62249204096815,3.207799978554249,153.6367000080645,78.54623655913979
1761090766,50,GET,healthz,3.300000,0.000000,8,9,10,10,10,11,11,11,11,11,11,110,0,8,9.018556367267262,5.207399954088032,21.73219993710518,102.0
1761090766,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090766,50,POST,predict,27.300000,0.000000,6,6,7,7,10,12,16,18,19,19,19,835,0,6,6.324747063966836,3.207799978554249,19.29650001693517,74.0
1761090766,50,,Aggregated,30.600000,0.000000,6,7,8,8,10,11,16,17,19,19,19,995,0,6,11.263675074181965,3.207799978554249,153.6367000080645,78.50251256281408
1761090767,50,GET,healthz,3.500000,0.000000,9,9,10,10,10,11,12,12,12,12,12,112,0,8,9.041929468886726,5.207399954088032,21.73219993710518,102.0
1761090767,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090767,50,POST,predict,26.000000,0.000000,6,6,6,7,8,10,14,16,17,17,17,856,0,6,6.306354787552111,3.207799978554249,19.29650001693517,74.0
1761090767,50,,Aggregated,29.500000,0.000000,6,6,7,8,9,10,12,16,17,17,17,1018,0,6,11.144486737386314,3.207799978554249,153.6367000080645,78.45579567779961
1761090768,50,GET,healthz,3.500000,0.000000,8,9,10,10,10,11,12,12,12,12,12,112,0,8,9.041929468886726,5.207399954088032,21.73219993710518,102.0
1761090768,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090768,50,POST,predict,26.000000,0.000000,6,6,6,7,8,10,14,16,17,17,17,856,0,6,6.306354787552111,3.207799978554249,19.29650001693517,74.0
1761090768,50,,Aggregated,29.500000,0.000000,6,6,7,8,9,10,12,16,17,17,17,1018,0,6,11.144486737386314,3.207799978554249,153.6367000080645,78.45579567779961
1761090769,50,GET,healthz,3.600000,0.000000,9,10,10,10,10,11,12,12,12,12,12,118,0,8,9.019597462117988,5.207399954088032,21.73219993710518,102.0
1761090769,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090769,50,POST,predict,26.300000,0.000000,6,6,6,7,9,10,14,16,17,17,17,921,0,6,6.302604558584396,3.207799978554249,19.29650001693517,74.0
1761090769,50,,Aggregated,29.900000,0.000000,6,6,7,8,9,10,14,15,17,17,17,1089,0,6,10.838533516056472,3.207799978554249,153.6367000080645,78.31955922865014
1761090770,50,GET,healthz,3.600000,0.000000,9,10,10,10,10,11,12,12,12,12,12,120,0,8,9.019200005180513,5.207399954088032,21.73219993710518,102.0
1761090770,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090770,50,POST,predict,26.300000,0.000000,6,6,7,7,9,10,14,16,17,17,17,934,0,6,6.2962654160138225,3.207799978554249,19.29650001693517,74.0
1761090770,50,,Aggregated,29.900000,0.000000,6,6,7,8,9,10,14,15,17,17,17,1104,0,6,10.776419926791593,3.207799978554249,153.6367000080645,78.31159420289855
