Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761090964,200,GET,healthz-warm,20.000000,0.000000,520,550,570,580,600,690,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090964,200,POST,predict,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,7,0,8,7.789385704589741,6.753499968908727,8.185000042431056,74.0
1761090964,200,,Aggregated,20.000000,0.000000,510,550,570,580,600,690,1000,1000,1000,1000,1000,208,0,510.0,470.29656875607685,6.753499968908727,1024.7974999947473,101.0576923076923
1761090965,200,GET,healthz,0.100000,0.000000,12,12,13,13,13,13,13,13,13,13,13,5,0,10,9.919460024684668,6.274500046856701,13.32860009279102,102.0
1761090965,200,GET,healthz-warm,20.000000,0.000000,520,550,570,580,600,690,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090965,200,POST,predict,1.200000,0.000000,8,8,9,9,12,14,17,17,17,17,17,43,0,8,7.958895348142399,4.186499980278313,16.706000082194805,74.0
1761090965,200,,Aggregated,21.300000,0.000000,500,530,550,570,600,630,940,1000,1000,1000,1000,248,0,500.0,395.7623947639912,4.186499980278313,1024.7974999947473,97.14516129032258
1761090966,200,GET,healthz,0.200000,0.000000,11,12,12,13,13,16,16,16,16,16,16,16,0,10,10.377406259067357,6.274500046856701,15.923199942335486,102.0
1761090966,200,GET,healthz-warm,20.000000,0.000000,520,550,570,580,600,690,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090966,200,POST,predict,1.600000,0.000000,8,8,9,9,12,14,16,17,20,20,20,163,0,8,7.987388341824747,3.855300019495189,19.512199913151562,74.0
1761090966,200,,Aggregated,21.800000,0.000000,120,500,520,540,580,600,910,1000,1000,1000,1000,379,0,130.0,261.80798654680416,3.855300019495189,1024.7974999947473,89.95778364116094
1761090967,200,GET,healthz,0.200000,0.000000,11,12,12,13,13,16,16,16,16,16,16,16,0,10,10.377406259067357,6.274500046856701,15.923199942335486,102.0
1761090967,200,GET,healthz-warm,20.000000,0.000000,530,570,600,620,910,1000,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090967,200,POST,predict,1.600000,0.000000,8,8,9,9,12,14,16,17,20,20,20,163,0,8,7.987388341824747,3.855300019495189,19.512199913151562,74.0
1761090967,200,,Aggregated,21.800000,0.000000,9,12,300,430,570,620,940,1000,1000,1000,1000,379,0,130.0,261.80798654680416,3.855300019495189,1024.7974999947473,89.95778364116094
1761090968,200,GET,healthz,1.600000,0.000000,10,12,12,12,13,16,16,16,16,16,16,20,0,10,10.253795015159994,6.272700033150613,15.923199942335486,102.0
1761090968,200,GET,healthz-warm,20.000000,0.000000,530,570,600,620,910,1000,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090968,200,POST,predict,18.600000,0.000000,7,8,9,10,12,14,17,20,22,22,22,242,0,7,7.982078510575181,3.603799967095256,22.131499950774014,74.0
1761090968,200,,Aggregated,40.200000,0.000000,8,11,14,290,540,600,910,1000,1000,1000,1000,462,0,12,216.22074242692352,3.603799967095256,1024.7974999947473,87.33333333333333
1761090969,200,GET,healthz,1.600000,0.000000,11,13,14,15,18,19,27,27,27,27,27,49,0,11,11.858822447627935,6.272700033150613,26.926200021989644,102.0
1761090969,200,GET,healthz-warm,20.000000,0.000000,530,570,600,620,910,1000,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090969,200,POST,predict,20.200000,0.000000,8,9,10,11,14,17,20,22,25,25,25,467,0,8,8.62530385227814,3.465199959464371,25.423199986107647,74.0
1761090969,200,,Aggregated,41.800000,0.000000,8,11,12,14,310,550,630,910,1000,1000,1000,716,0,10,142.96975321274292,3.465199959464371,1024.7974999947473,83.73743016759776
1761090970,200,GET,healthz,1.600000,0.000000,11,13,14,15,18,19,27,27,27,27,27,49,0,11,11.858822447627935,6.272700033150613,26.926200021989644,102.0
1761090970,200,GET,healthz-warm,20.000000,0.000000,530,570,600,620,910,1000,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090970,200,POST,predict,20.200000,0.000000,8,9,10,11,14,17,20,22,25,25,25,467,0,8,8.62530385227814,3.465199959464371,25.423199986107647,74.0
1761090970,200,,Aggregated,41.800000,0.000000,8,10,11,12,14,17,21,23,27,27,27,716,0,10,142.96975321274292,3.465199959464371,1024.7974999947473,83.73743016759776
1761090971,200,GET,healthz,5.300000,0.000000,11,13,14,15,18,25,25,27,27,27,27,58,0,11,12.031336204582376,6.272700033150613,26.926200021989644,102.0
1761090971,200,GET,healthz-warm,0.000000,0.000000,530,570,600,620,910,1000,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090971,200,POST,predict,49.200000,0.000000,8,9,11,11,14,17,20,22,25,25,25,555,0,8,8.697196395086074,3.465199959464371,25.423199986107647,74.0
1761090971,200,,Aggregated,54.500000,0.000000,8,10,11,12,15,17,20,23,27,27,27,813,0,10,127.03813727000593,3.465199959464371,1024.7974999947473,82.88560885608857
1761090972,200,GET,healthz,5.300000,0.000000,11,12,14,15,17,19,25,27,27,27,27,86,0,11,11.71693837183506,5.873300018720329,26.926200021989644,102.0
1761090972,200,GET,healthz-warm,0.000000,0.000000,530,570,600,620,910,1000,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090972,200,POST,predict,51.300000,0.000000,8,9,11,11,14,17,20,22,25,25,25,793,0,8,8.693027113356438,2.921600011177361,25.423199986107647,74.0
1761090972,200,,Aggregated,56.600000,0.000000,8,10,11,12,15,17,20,23,27,27,27,1079,0,9,97.92258693442608,2.921600011177361,1024.7974999947473,81.42168674698796
1761090973,200,GET,healthz,5.300000,0.000000,11,12,14,15,17,19,25,27,27,27,27,86,0,11,11.71693837183506,5.873300018720329,26.926200021989644,102.0
1761090973,200,GET,healthz-warm,0.000000,0.000000,530,570,600,620,910,1000,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090973,200,POST,predict,51.300000,0.000000,8,9,11,11,14,17,20,22,25,25,25,793,0,8,8.693027113356438,2.921600011177361,25.423199986107647,74.0
1761090973,200,,Aggregated,56.600000,0.000000,8,10,11,12,15,17,20,23,27,27,27,1079,0,9,97.92258693442608,2.921600011177361,1024.7974999947473,81.42168674698796
1761090974,200,GET,healthz,8.900000,0.000000,11,13,14,16,18,23,27,28,28,28,28,99,0,11,12.168042424059651,5.873300018720329,28.001400060020387,102.0
1761090974,200,GET,healthz-warm,0.000000,0.000000,530,570,600,620,910,1000,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090974,200,POST,predict,81.700000,0.000000,8,10,11,12,15,17,20,22,25,25,25,873,0,8,8.935198168625536,2.921600011177361,25.423199986107647,74.0
1761090974,200,,Aggregated,90.600000,0.000000,8,10,11,12,16,18,21,23,28,28,28,1172,0,9,91.09411971208897,2.921600011177361,1024.7974999947473,81.1433447098976
1761090975,200,GET,healthz,9.100000,0.000000,12,14,16,17,22,25,28,29,30,30,30,142,0,12,13.301848588858954,5.873300018720329,30.20999999716878,102.0
1761090975,200,GET,healthz-warm,0.000000,0.000000,530,570,600,620,910,1000,1000,1000,1000,1000,1000,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090975,200,POST,predict,83.600000,0.000000,8,10,12,13,16,18,22,25,31,32,32,1096,0,8,9.469100092512209,2.921600011177361,31.8027000175789,74.0
1761090975,200,,Aggregated,92.700000,0.000000,9,11,12,13,17,19,23,27,31,32,32,1438,0,10,76.51198908371879,2.921600011177361,1024.7974999947473,80.65924895688457
1761090976,200,GET,healthz,9.100000,0.000000,12,14,16,17,22,25,28,29,30,30,30,142,0,12,13.301848588858954,5.873300018720329,30.20999999716878,102.0
1761090976,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090976,200,POST,predict,83.600000,0.000000,8,10,12,13,16,18,22,25,31,32,32,1096,0,8,9.469100092512209,2.921600011177361,31.8027000175789,74.0
1761090976,200,,Aggregated,92.700000,0.000000,9,11,12,13,17,19,23,27,31,32,32,1438,0,10,76.51198908371879,2.921600011177361,1024.7974999947473,80.65924895688457
1761090977,200,GET,healthz,13.400000,0.000000,13,15,17,17,23,26,29,30,32,32,32,155,0,13,13.627849030308425,5.873300018720329,31.627500080503523,102.0
1761090977,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090977,200,POST,predict,100.600000,0.000000,9,11,12,14,17,20,25,28,39,39,39,1172,0,8,9.703432338422724,2.921600011177361,39.35239999555051,74.0
1761090977,200,,Aggregated,114.000000,0.000000,9,11,13,15,18,21,26,29,32,39,39,1527,0,10,72.8500218740704,2.921600011177361,1024.7974999947473,80.50949574328749
1761090978,200,GET,healthz,13.800000,0.000000,13,15,17,18,23,25,29,30,32,32,32,186,0,12,13.746268812551975,5.873300018720329,31.627500080503523,102.0
1761090978,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090978,200,POST,predict,102.700000,0.000000,9,11,13,14,18,21,25,28,32,39,39,1422,0,9,10.033624894778164,2.921600011177361,39.35239999555051,74.0
1761090978,200,,Aggregated,116.500000,0.000000,10,12,14,15,18,22,26,29,32,39,39,1808,0,10,63.37492516641897,2.921600011177361,1024.7974999947473,79.97787610619469
1761090979,200,GET,healthz,13.800000,0.000000,13,15,17,18,23,25,29,30,32,32,32,186,0,12,13.746268812551975,5.873300018720329,31.627500080503523,102.0
1761090979,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090979,200,POST,predict,102.700000,0.000000,9,11,13,14,18,21,25,28,32,39,39,1422,0,9,10.033624894778164,2.921600011177361,39.35239999555051,74.0
1761090979,200,,Aggregated,116.500000,0.000000,10,12,14,15,18,22,26,29,32,39,39,1808,0,10,63.37492516641897,2.921600011177361,1024.7974999947473,79.97787610619469
1761090980,200,GET,healthz,14.900000,0.000000,13,16,17,18,23,26,29,30,32,32,32,199,0,12,13.631594467360582,5.873300018720329,31.627500080503523,102.0
1761090980,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090980,200,POST,predict,102.600000,0.000000,9,12,14,15,18,21,26,29,39,39,39,1498,0,9,9.99793357859914,2.921600011177361,39.35239999555051,74.0
1761090980,200,,Aggregated,117.500000,0.000000,10,12,14,15,19,23,27,29,32,39,39,1897,0,10,60.85758350085532,2.921600011177361,1024.7974999947473,79.88929889298893
1761090981,200,GET,healthz,15.100000,0.000000,13,15,17,17,23,26,29,30,32,32,32,232,0,12,13.595608186482549,5.873300018720329,31.627500080503523,102.0
1761090981,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090981,200,POST,predict,104.500000,0.000000,9,11,13,14,17,21,25,28,32,39,39,1727,0,8,9.869012970530731,2.921600011177361,39.35239999555051,74.0
1761090981,200,,Aggregated,119.600000,0.000000,9,12,14,15,18,22,26,29,32,39,39,2159,0,10,54.634187401920705,2.921600011177361,1024.7974999947473,79.60259379342288
1761090982,200,GET,healthz,15.100000,0.000000,13,15,17,17,23,26,29,30,32,32,32,232,0,12,13.595608186482549,5.873300018720329,31.627500080503523,102.0
1761090982,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090982,200,POST,predict,104.500000,0.000000,9,11,13,14,17,21,25,28,32,39,39,1727,0,8,9.869012970530731,2.921600011177361,39.35239999555051,74.0
1761090982,200,,Aggregated,119.600000,0.000000,9,12,14,15,18,22,26,29,32,39,39,2159,0,10,54.634187401920705,2.921600011177361,1024.7974999947473,79.60259379342288
1761090983,200,GET,healthz,15.600000,0.000000,14,16,17,19,23,27,29,30,32,32,32,248,0,12,13.616767334526465,5.873300018720329,31.627500080503523,102.0
1761090983,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090983,200,POST,predict,101.200000,0.000000,9,12,13,14,18,21,26,29,39,39,39,1801,0,8,9.818885397248234,2.921600011177361,39.35239999555051,74.0
1761090983,200,,Aggregated,116.800000,0.000000,10,12,14,15,19,23,27,29,32,39,39,2249,0,10,52.83148732804931,2.921600011177361,1024.7974999947473,79.57759004001778
1761090984,200,GET,healthz,15.800000,0.000000,13,16,17,18,23,26,29,30,32,32,32,276,0,12,13.583921373946646,5.873300018720329,31.627500080503523,102.0
1761090984,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090984,200,POST,predict,102.800000,0.000000,9,11,13,14,17,21,26,28,32,39,39,2035,0,8,9.755273907346975,2.921600011177361,39.35239999555051,74.0
1761090984,200,,Aggregated,118.600000,0.000000,9,12,14,15,18,22,27,29,32,39,39,2511,0,9,48.33070043888357,2.921600011177361,1024.7974999947473,79.30784547988848
1761090985,200,GET,healthz,15.800000,0.000000,13,16,17,18,23,26,29,30,32,32,32,276,0,12,13.583921373946646,5.873300018720329,31.627500080503523,102.0
1761090985,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090985,200,POST,predict,102.800000,0.000000,9,11,13,14,17,21,26,28,32,39,39,2035,0,8,9.755273907346975,2.921600011177361,39.35239999555051,74.0
1761090985,200,,Aggregated,118.600000,0.000000,9,12,14,15,18,22,27,29,32,39,39,2511,0,9,48.33070043888357,2.921600011177361,1024.7974999947473,79.30784547988848
1761090986,200,GET,healthz,14.800000,0.000000,12,15,16,17,23,25,27,27,29,29,29,284,0,12,13.552427461984056,5.873300018720329,31.627500080503523,102.0
1761090986,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090986,200,POST,predict,102.000000,0.000000,8,10,12,13,16,19,23,25,31,31,31,2111,0,8,9.724093416309993,2.921600011177361,39.35239999555051,74.0
1761090986,200,,Aggregated,116.800000,0.000000,9,11,13,14,16,20,24,26,29,31,31,2595,0,9,47.06500759245092,2.921600011177361,1024.7974999947473,79.2223506743738
1761090987,200,GET,healthz,14.900000,0.000000,12,15,16,17,22,25,27,27,29,29,29,305,0,12,13.541374423877015,5.873300018720329,31.627500080503523,102.0
1761090987,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090987,200,POST,predict,103.800000,0.000000,8,10,12,13,15,18,22,25,29,31,31,2354,0,8,9.63574579537877,2.921600011177361,39.35239999555051,74.0
1761090987,200,,Aggregated,118.700000,0.000000,9,11,12,13,16,19,23,26,29,31,31,2859,0,9,43.57114687057726,2.921600011177361,1024.7974999947473,78.94578523959426
1761090988,200,GET,healthz,14.900000,0.000000,12,15,16,17,22,25,27,27,29,29,29,305,0,12,13.541374423877015,5.873300018720329,31.627500080503523,102.0
1761090988,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090988,200,POST,predict,103.800000,0.000000,8,10,12,13,15,18,22,25,29,31,31,2354,0,8,9.63574579537877,2.921600011177361,39.35239999555051,74.0
1761090988,200,,Aggregated,118.700000,0.000000,9,11,12,13,16,19,23,26,29,31,31,2859,0,9,43.57114687057726,2.921600011177361,1024.7974999947473,78.94578523959426
1761090989,200,GET,healthz,13.500000,0.000000,12,15,17,17,21,24,26,27,27,27,27,322,0,12,13.544719252642823,5.873300018720329,31.627500080503523,102.0
1761090989,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090989,200,POST,predict,102.500000,0.000000,8,10,11,12,14,16,20,21,27,27,27,2432,0,8,9.607323355866308,2.921600011177361,39.35239999555051,74.0
1761090989,200,,Aggregated,116.000000,0.000000,8,10,12,12,15,18,21,24,27,27,27,2954,0,9,42.479232939131386,2.921600011177361,1024.7974999947473,78.9478672985782
1761090990,200,GET,healthz,13.600000,0.000000,12,15,16,17,21,24,26,27,27,27,27,350,0,12,13.431273712443986,5.873300018720329,31.627500080503523,102.0
1761090990,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090990,200,POST,predict,104.300000,0.000000,8,10,11,12,14,16,20,22,32,32,32,2677,0,8,9.598942361507659,2.921600011177361,39.35239999555051,74.0
1761090990,200,,Aggregated,117.900000,0.000000,9,10,12,13,15,18,21,24,32,32,32,3227,0,9,39.71321927563919,2.921600011177361,1024.7974999947473,78.77223427331887
1761090991,200,GET,healthz,13.600000,0.000000,12,15,16,17,21,24,26,27,27,27,27,350,0,12,13.431273712443986,5.873300018720329,31.627500080503523,102.0
1761090991,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090991,200,POST,predict,104.300000,0.000000,8,10,11,12,14,16,20,22,32,32,32,2677,0,8,9.598942361507659,2.921600011177361,39.35239999555051,74.0
1761090991,200,,Aggregated,117.900000,0.000000,9,10,12,13,15,18,21,24,32,32,32,3227,0,9,39.71321927563919,2.921600011177361,1024.7974999947473,78.77223427331887
1761090992,200,GET,healthz,13.000000,0.000000,12,15,17,17,21,24,26,29,40,40,40,359,0,12,13.563644288504667,5.873300018720329,39.589300053194165,102.0
1761090992,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090992,200,POST,predict,104.200000,0.000000,8,10,11,12,14,16,20,22,32,32,32,2751,0,8,9.601331371074304,2.921600011177361,39.35239999555051,74.0
1761090992,200,,Aggregated,117.200000,0.000000,9,10,12,13,15,17,22,25,32,40,40,3310,0,9,38.984850454010534,2.921600011177361,1024.7974999947473,78.72870090634441
1761090993,200,GET,healthz,13.500000,0.000000,13,16,18,19,23,29,34,40,42,42,42,389,0,12,14.02161208102312,5.873300018720329,41.53649997897446,102.0
1761090993,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090993,200,POST,predict,105.500000,0.000000,8,10,12,12,15,16,21,23,32,32,32,2977,0,8,9.647993315909112,2.921600011177361,39.35239999555051,74.0
1761090993,200,,Aggregated,119.000000,0.000000,9,11,12,13,16,18,23,27,40,42,42,3566,0,9,36.997680118439625,2.921600011177361,1024.7974999947473,78.62478968031408
1761090994,200,GET,healthz,13.500000,0.000000,13,16,18,19,23,29,34,40,42,42,42,389,0,12,14.02161208102312,5.873300018720329,41.53649997897446,102.0
1761090994,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090994,200,POST,predict,105.500000,0.000000,8,10,12,12,15,16,21,23,32,32,32,2977,0,8,9.647993315909112,2.921600011177361,39.35239999555051,74.0
1761090994,200,,Aggregated,119.000000,0.000000,9,11,12,13,16,18,23,27,40,42,42,3566,0,9,36.997680118439625,2.921600011177361,1024.7974999947473,78.62478968031408
1761090995,200,GET,healthz,12.300000,0.000000,13,16,18,20,24,33,34,40,42,42,42,393,0,12,13.99816386638631,5.873300018720329,41.53649997897446,102.0
1761090995,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090995,200,POST,predict,103.500000,0.000000,9,10,12,12,15,17,22,29,120,120,120,3058,0,8,9.725751962378423,2.921600011177361,123.42409999109805,74.0
1761090995,200,,Aggregated,115.800000,0.000000,9,11,12,13,16,19,26,32,93,120,120,3651,0,9,36.42834072906582,2.921600011177361,1024.7974999947473,78.54779512462339
1761090996,200,GET,healthz,12.400000,0.000000,13,15,17,18,23,33,40,42,120,120,120,427,0,12,14.129341684938332,5.873300018720329,115.94950000289828,102.0
1761090996,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090996,200,POST,predict,104.600000,0.000000,9,10,12,12,15,18,32,49,130,140,140,3300,0,8,9.988726879166665,2.921600011177361,141.7519999668002,74.0
1761090996,200,,Aggregated,117.000000,0.000000,9,11,12,13,16,20,33,49,130,140,140,3927,0,9,34.82385324728671,2.921600011177361,1024.7974999947473,78.47058823529412
1761090997,200,GET,healthz,12.400000,0.000000,13,15,17,18,23,33,40,42,120,120,120,427,0,12,14.129341684938332,5.873300018720329,115.94950000289828,102.0
1761090997,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090997,200,POST,predict,104.600000,0.000000,9,10,12,12,15,18,32,49,130,140,140,3300,0,8,9.988726879166665,2.921600011177361,141.7519999668002,74.0
1761090997,200,,Aggregated,117.000000,0.000000,9,11,12,13,16,20,33,49,130,140,140,3927,0,9,34.82385324728671,2.921600011177361,1024.7974999947473,78.47058823529412
1761090998,200,GET,healthz,12.700000,0.000000,13,15,17,18,26,34,40,42,120,120,120,438,0,12,14.12941712235445,5.873300018720329,115.94950000289828,102.0
1761090998,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
