Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761090897,100,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,7,8.613916657244166,6.6639999859035015,13.779399916529655,74.0
1761090897,100,,Aggregated,10.000000,0.000000,210,260,290,300,340,340,350,350,350,350,350,107,0,210.0,205.43222335737337,6.6639999859035015,354.5715000946075,100.42990654205607
1761090898,100,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.926500053144991,7.926500053144991,7.926500053144991,7.926500053144991,102.0
1761090898,100,GET,healthz-warm,10.000000,0.000000,260,290,310,320,340,350,350,350,350,350,350,100,0,220.0,219.21637899242342,85.86119988467544,354.5715000946075,102.0
1761090898,100,POST,predict,0.000000,0.000000,8,8,11,11,11,12,12,12,12,12,12,18,0,8,8.473600002212656,5.589699954725802,13.779399916529655,74.0
1761090898,100,,Aggregated,10.000000,0.000000,190,260,280,300,330,340,350,350,350,350,350,119,0,190.0,185.56377478433038,5.589699954725802,354.5715000946075,97.76470588235294
1761090899,100,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.926500053144991,7.926500053144991,7.926500053144991,7.926500053144991,102.0
1761090899,100,GET,healthz-warm,10.000000,0.000000,260,290,310,320,340,350,350,350,350,350,350,100,0,220.0,219.21637899242342,85.86119988467544,354.5715000946075,102.0
1761090899,100,POST,predict,0.000000,0.000000,8,8,11,11,11,12,12,12,12,12,12,18,0,8,8.473600002212656,5.589699954725802,13.779399916529655,74.0
1761090899,100,,Aggregated,10.000000,0.000000,220,270,300,310,340,350,350,350,350,350,350,119,0,190.0,185.56377478433038,5.589699954725802,354.5715000946075,97.76470588235294
1761090900,100,GET,healthz,0.100000,0.000000,9,10,10,22,22,22,22,22,22,22,22,6,0,8,10.701349975230793,7.451099925674498,22.24929991643876,102.0
1761090900,100,GET,healthz-warm,10.000000,0.000000,260,290,310,320,340,350,350,350,350,350,350,100,0,220.0,219.21637899242342,85.86119988467544,354.5715000946075,102.0
1761090900,100,POST,predict,2.700000,0.000000,7,7,8,9,11,12,14,19,19,19,19,59,0,7,7.535438990551915,4.164100042544305,18.679200089536607,74.0
1761090900,100,,Aggregated,12.800000,0.000000,96,220,260,280,320,340,350,350,350,350,350,165,0,120.0,135.94204181537145,4.164100042544305,354.5715000946075,91.98787878787878
1761090901,100,GET,healthz,0.200000,0.000000,8,10,10,10,10,22,22,22,22,22,22,12,0,8,9.760299988556653,7.451099925674498,22.24929991643876,102.0
1761090901,100,GET,healthz-warm,10.000000,0.000000,210,270,320,330,340,350,350,350,350,350,350,100,0,220.0,219.21637899242342,85.86119988467544,354.5715000946075,102.0
1761090901,100,POST,predict,3.200000,0.000000,7,8,8,9,11,12,17,19,21,21,21,108,0,7,7.510453706210548,3.331499989144504,21.416300092823803,74.0
1761090901,100,,Aggregated,13.400000,0.000000,8,12,100,150,270,330,350,350,350,350,350,220,0,11,103.86313863352619,3.331499989144504,354.5715000946075,88.25454545454545
1761090902,100,GET,healthz,0.200000,0.000000,8,10,10,10,10,22,22,22,22,22,22,12,0,8,9.760299988556653,7.451099925674498,22.24929991643876,102.0
1761090902,100,GET,healthz-warm,10.000000,0.000000,210,270,320,330,340,350,350,350,350,350,350,100,0,220.0,219.21637899242342,85.86119988467544,354.5715000946075,102.0
1761090902,100,POST,predict,3.200000,0.000000,7,8,8,9,11,12,17,19,21,21,21,108,0,7,7.510453706210548,3.331499989144504,21.416300092823803,74.0
1761090902,100,,Aggregated,13.400000,0.000000,8,12,100,150,270,330,350,350,350,350,350,220,0,11,103.86313863352619,3.331499989144504,354.5715000946075,88.25454545454545
1761090903,100,GET,healthz,1.700000,0.000000,8,9,10,10,10,11,22,22,22,22,22,22,0,8,9.19053634755652,6.344800000078976,22.24929991643876,102.0
1761090903,100,GET,healthz-warm,2.700000,0.000000,210,270,320,330,340,350,350,350,350,350,350,100,0,220.0,219.21637899242342,85.86119988467544,354.5715000946075,102.0
1761090903,100,POST,predict,13.900000,0.000000,7,7,8,8,10,11,14,19,21,21,21,190,0,7,7.0858252608511405,3.234099945984781,21.416300092823803,74.0
1761090903,100,,Aggregated,18.300000,0.000000,7,9,11,19,180,300,340,350,350,350,350,312,0,8,75.22479646939199,3.234099945984781,354.5715000946075,84.94871794871794
