Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761678440,200,,Aggregated,17.750000,0.000000,1900,2000,2100,2100,2200,2500,2500,2600,2600,2600,2600,171,0,1900.0,1798.951902748666,358.8386100018397,2637.842576998082,101.0
1761678441,200,GET,healthz-warm,17.750000,0.000000,1900,2000,2100,2100,2300,2600,3600,3600,3700,3700,3700,177,0,1900.0,1858.4778458701958,358.8386100018397,3713.664680002694,101.0
1761678441,200,,Aggregated,17.750000,0.000000,1900,2000,2100,2100,2400,2500,3500,3600,3700,3700,3700,177,0,1900.0,1858.4778458701958,358.8386100018397,3713.664680002694,101.0
1761678442,200,GET,healthz-warm,17.750000,0.000000,2000,2100,2200,2500,3600,3900,4000,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678442,200,,Aggregated,17.750000,0.000000,1900,2100,2200,2400,3600,3800,4000,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678443,200,GET,healthz-warm,17.750000,0.000000,2000,2100,2200,2500,3600,3900,4000,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678443,200,,Aggregated,17.750000,0.000000,2000,2100,2200,2500,3600,3900,4000,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678444,200,GET,healthz-warm,17.750000,0.000000,2000,2100,2200,2500,3600,3900,4000,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678444,200,,Aggregated,17.750000,0.000000,2000,2100,2200,2500,3600,3900,4000,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678445,200,GET,healthz-warm,17.750000,0.000000,2000,2100,2200,2500,3600,3900,4000,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678445,200,,Aggregated,17.750000,0.000000,2000,2100,2200,2500,3600,3900,4000,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678446,200,GET,healthz-warm,17.750000,0.000000,2000,2100,2200,2500,3600,3900,4000,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678446,200,,Aggregated,17.750000,0.000000,2000,2100,2200,2500,3600,3900,4000,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678447,200,GET,healthz-warm,17.750000,0.000000,2100,2200,3300,3500,3700,4000,4100,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678447,200,,Aggregated,17.750000,0.000000,2100,2200,3300,3500,3700,4000,4100,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678448,200,GET,healthz-warm,17.750000,0.000000,2100,2200,3300,3500,3700,4000,4100,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678448,200,,Aggregated,17.750000,0.000000,2100,2200,3300,3500,3700,4000,4100,4200,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678449,200,GET,healthz-warm,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678449,200,,Aggregated,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678450,200,GET,healthz-warm,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678450,200,,Aggregated,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678451,200,GET,healthz-warm,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678451,200,,Aggregated,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678452,200,GET,healthz-warm,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678452,200,,Aggregated,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678453,200,GET,healthz-warm,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678453,200,,Aggregated,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678454,200,GET,healthz-warm,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678454,200,,Aggregated,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678455,200,GET,healthz-warm,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678455,200,,Aggregated,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678456,200,GET,healthz-warm,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678456,200,,Aggregated,17.750000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678457,200,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28.079596999305068,28.079596999305068,28.079596999305068,28.079596999305068,101.0
1761678457,200,GET,healthz-warm,0.000000,0.000000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678457,200,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,120.0,123.31338100193534,117.46675100221182,129.16001100165886,353.0
1761678457,200,,Aggregated,0.000000,0.000000,3600,3700,3900,3900,4000,4200,4300,4300,4300,4300,4300,203,0,1900.0,2045.5751054434918,28.079596999305068,4295.588912002131,103.48275862068965
1761678458,200,GET,healthz,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,3,0,98,102.70109699922614,28.079596999305068,182.44407499878434,101.0
1761678458,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678458,200,POST,predict,0.000000,0.000000,260,290,300,310,360,360,360,360,360,360,360,12,0,230.0,220.13818775030813,86.24527800202486,364.84522099999595,353.0
1761678458,200,,Aggregated,0.000000,0.000000,250,260,300,300,310,360,360,360,360,360,360,215,0,1900.0,1943.8455887908235,28.079596999305068,4295.588912002131,115.06511627906977
1761678459,200,GET,healthz,0.100000,0.000000,170,180,180,210,210,210,210,210,210,210,210,6,0,98,119.37674216581702,28.079596999305068,205.45079200019245,101.0
1761678459,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678459,200,POST,predict,0.400000,0.000000,290,320,360,380,580,690,710,710,710,710,710,31,0,270.0,292.0569859998068,86.24527800202486,714.6335140023439,353.0
1761678459,200,,Aggregated,0.500000,0.000000,260,320,340,360,550,690,710,710,710,710,710,237,0,1900.0,1792.1817175739013,28.079596999305068,4295.588912002131,133.9620253164557
1761678460,200,GET,healthz,0.300000,0.000000,170,180,210,210,450,450,450,450,450,450,450,9,0,140.0,146.874485444035,15.382658002636163,453.6450369996601,101.0
1761678460,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678460,200,POST,predict,1.500000,0.000000,320,380,580,660,1100,1200,1400,1400,1400,1400,1400,42,0,320.0,412.02422035669207,86.24527800202486,1441.5043099979812,353.0
1761678460,200,,Aggregated,1.800000,0.000000,310,360,540,580,710,1200,1400,1400,1400,1400,1400,251,0,1800.0,1727.5056879282993,15.382658002636163,4295.588912002131,143.16733067729083
1761678461,200,GET,healthz,0.800000,0.000000,210,450,1000,1000,1600,1600,1600,1600,1600,1600,1600,13,0,180.0,505.12943876898277,15.382658002636163,1648.239463000209,101.0
1761678461,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678461,200,POST,predict,3.000000,0.000000,360,620,710,1100,1300,1500,2000,2000,2000,2000,2000,52,0,360.0,576.0018719227866,86.24527800202486,2007.7963910007384,353.0
1761678461,200,,Aggregated,3.800000,0.000000,360,600,980,1100,1300,1600,2000,2000,2000,2000,2000,265,0,1800.0,1703.7578116604052,15.382658002636163,4295.588912002131,150.44905660377358
1761678462,200,GET,healthz,0.900000,0.000000,930,1000,1600,1600,2200,2300,2300,2300,2300,2300,2300,17,0,450.0,829.8462741763882,15.382658002636163,2320.123772999068,101.0
1761678462,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678462,200,POST,predict,4.100000,0.000000,1100,1300,2000,2200,2400,2600,2600,2600,2600,2600,2600,83,0,1100.0,1119.3813848311322,86.24527800202486,2625.927690998651,353.0
1761678462,200,,Aggregated,5.000000,0.000000,1000,1300,2000,2200,2400,2600,2600,2600,2600,2600,2600,300,0,1800.0,1739.9769388266943,15.382658002636163,4295.588912002131,170.72
1761678463,200,GET,healthz,0.900000,0.000000,980,1600,1900,2100,2200,2300,2300,2300,2300,2300,2300,19,0,930.0,959.1949815261805,15.382658002636163,2320.123772999068,101.0
1761678463,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678463,200,POST,predict,4.100000,0.000000,1200,2100,2200,2400,2600,2600,2700,2800,2800,2800,2800,97,0,1200.0,1305.5934583400776,86.24527800202486,2795.8197920015664,353.0
1761678463,200,,Aggregated,5.000000,0.000000,1200,2000,2200,2300,2500,2600,2600,2700,2800,2800,2800,316,0,1900.0,1771.659209348135,15.382658002636163,4295.588912002131,178.35443037974684
1761678464,200,GET,healthz,1.500000,0.000000,1600,2100,2200,2300,2400,3400,3600,3600,3600,3600,3600,23,0,1000.0,1303.4747707826446,15.382658002636163,3569.896631001029,101.0
1761678464,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678464,200,POST,predict,8.800000,0.000000,1300,2200,2300,2400,2600,2700,2800,4100,4200,4200,4200,107,0,1300.0,1444.1073267102115,86.24527800202486,4158.026454999344,353.0
1761678464,200,,Aggregated,10.300000,0.000000,1300,2200,2300,2400,2600,2700,3600,4100,4200,4200,4200,330,0,1900.0,1816.5952840364216,15.382658002636163,4295.588912002131,182.70909090909092
1761678465,200,GET,healthz,1.500000,0.000000,1600,2200,2300,2300,3400,3600,3700,3700,3700,3700,3700,24,0,1000.0,1405.3670001667342,15.382658002636163,3748.888276000798,101.0
1761678465,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678465,200,POST,predict,8.800000,0.000000,1500,2300,2400,2600,2800,4100,4200,4200,4200,4200,4200,115,0,1500.0,1629.1137467303602,86.24527800202486,4222.7366480001365,353.0
1761678465,200,,Aggregated,10.300000,0.000000,1600,2200,2400,2500,2800,4100,4200,4200,4200,4200,4200,339,0,1900.0,1876.2652770620023,15.382658002636163,4295.588912002131,186.4867256637168
1761678466,200,GET,healthz,2.100000,0.000000,1600,2100,2300,2300,3400,3600,3700,3700,3700,3700,3700,24,0,1000.0,1405.3670001667342,15.382658002636163,3748.888276000798,101.0
1761678466,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678466,200,POST,predict,10.500000,0.000000,2100,2400,2600,2800,4200,5400,5700,5800,5800,5800,5800,131,0,2100.0,2052.2483895800888,86.24527800202486,5834.476281001116,353.0
1761678466,200,,Aggregated,12.600000,0.000000,2100,2400,2600,2800,4200,5400,5600,5800,5800,5800,5800,355,0,2000.0,2021.2686960141377,15.382658002636163,5834.476281001116,193.99154929577466
1761678467,200,GET,healthz,2.100000,0.000000,2100,2300,3400,3700,4600,4800,5200,5200,5200,5200,5200,28,0,1600.0,1854.9552770356447,15.382658002636163,5167.044599998917,101.0
1761678467,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678467,200,POST,predict,10.500000,0.000000,2300,2600,4000,4100,5400,5600,5800,5800,6000,6000,6000,139,0,2200.0,2251.941060956754,86.24527800202486,5957.8446129999065,353.0
1761678467,200,,Aggregated,12.600000,0.000000,2200,2600,3700,4100,5200,5600,5800,5800,6000,6000,6000,367,0,2000.0,2125.1651097439035,15.382658002636163,5957.8446129999065,196.4441416893733
1761678468,200,GET,healthz,2.500000,0.000000,2400,3700,4600,4800,4900,5200,5200,5200,5200,5200,5200,31,0,2100.0,2156.4263444191556,15.382658002636163,5168.171677996725,101.0
1761678468,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678468,200,POST,predict,12.000000,0.000000,2800,5300,5500,5700,6200,6700,6800,6800,6900,6900,6900,183,0,2500.0,3137.543421273152,86.24527800202486,6871.916259999125,353.0
1761678468,200,,Aggregated,14.500000,0.000000,2600,5200,5400,5600,6100,6300,6800,6800,6900,6900,6900,414,0,2100.0,2550.7166734686143,15.382658002636163,6871.916259999125,212.3913043478261
1761678469,200,GET,healthz,2.500000,0.000000,2400,3700,4600,4800,4900,5200,5200,5200,5200,5200,5200,31,0,2100.0,2156.4263444191556,15.382658002636163,5168.171677996725,101.0
1761678469,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678469,200,POST,predict,12.000000,0.000000,4200,5500,5800,6100,6300,6800,6900,6900,7000,7000,7000,194,0,2600.0,3332.290802762802,86.24527800202486,7015.363938000519,353.0
1761678469,200,,Aggregated,14.500000,0.000000,4100,5400,5700,5800,6300,6800,6900,6900,7000,7000,7000,425,0,2100.0,2654.8015822564776,15.382658002636163,7015.363938000519,216.03058823529412
1761678470,200,GET,healthz,2.500000,0.000000,3600,3700,4800,4800,5200,5200,5200,5200,5200,5200,5200,31,0,2100.0,2156.4263444191556,15.382658002636163,5168.171677996725,101.0
1761678470,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678470,200,POST,predict,12.000000,0.000000,5300,5700,6100,6200,6700,6900,7000,7000,7000,7000,7000,205,0,2700.0,3508.0783778194464,86.24527800202486,7043.1296120004845,353.0
1761678470,200,,Aggregated,14.500000,0.000000,5100,5600,6000,6200,6700,6800,7000,7000,7000,7000,7000,436,0,2100.0,2754.546615082583,15.382658002636163,7043.1296120004845,219.4862385321101
1761678471,200,GET,healthz,2.300000,0.000000,3700,4800,4900,5200,6200,7400,7400,7400,7400,7400,7400,33,0,2200.0,2437.5529984544933,15.382658002636163,7397.892101002071,101.0
1761678471,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678471,200,POST,predict,17.500000,0.000000,5600,6200,6700,6800,7000,8400,8800,8900,8900,8900,8900,223,0,4100.0,3888.592186955131,86.24527800202486,8922.93809700277,353.0
1761678471,200,,Aggregated,19.800000,0.000000,5500,6100,6300,6700,7000,8300,8800,8900,8900,8900,8900,456,0,2200.0,2988.097251504426,15.382658002636163,8922.93809700277,224.23684210526315
1761678472,200,GET,healthz,2.200000,0.000000,3700,4800,4900,5200,6200,7400,7400,7400,7400,7400,7400,33,0,2200.0,2437.5529984544933,15.382658002636163,7397.892101002071,101.0
1761678472,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678472,200,POST,predict,16.400000,0.000000,5800,6600,6900,7000,8400,8800,9000,9100,9200,9200,9200,243,0,5100.0,4254.988215287961,86.24527800202486,9169.458545999078,353.0
1761678472,200,,Aggregated,18.600000,0.000000,5700,6300,6800,7000,8400,8800,9000,9100,9200,9200,9200,476,0,2200.0,3212.9798851050386,15.382658002636163,9169.458545999078,229.64705882352942
1761678473,200,GET,healthz,1.900000,0.000000,5200,6200,6400,7400,7400,7500,7500,7500,7500,7500,7500,37,0,2300.0,2908.891770135056,15.382658002636163,7542.403419000038,101.0
1761678473,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678473,200,POST,predict,15.400000,0.000000,6700,7000,8400,8400,8900,9100,9500,9600,9700,9700,9700,264,0,5300.0,4614.056130401451,86.24527800202486,9655.610928999522,353.0
1761678473,200,,Aggregated,17.300000,0.000000,6300,7000,8300,8400,8900,9100,9500,9600,9700,9700,9700,501,0,2300.0,3474.484738457097,15.382658002636163,9655.610928999522,233.79041916167665
1761678474,200,GET,healthz,1.500000,0.000000,5200,5800,6400,6500,7400,7500,7500,7500,7500,7500,7500,42,0,2400.0,3207.809187119069,15.382658002636163,7542.403419000038,101.0
1761678474,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678474,200,POST,predict,18.300000,0.000000,6900,8300,8500,8800,9100,9300,9600,9600,9700,9700,9700,307,0,5800.0,5130.802112527657,86.24527800202486,9655.610928999522,353.0
1761678474,200,,Aggregated,19.800000,0.000000,6800,8100,8500,8700,9100,9300,9500,9600,9700,9700,9700,549,0,2500.0,3870.4212649381006,15.382658002636163,9655.610928999522,241.91803278688525
1761678475,200,GET,healthz,1.500000,0.000000,5800,6500,6500,6500,7400,7500,7500,7500,7500,7500,7500,45,0,3600.0,3411.8363541555786,15.382658002636163,7542.403419000038,101.0
1761678475,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678475,200,POST,predict,18.600000,0.000000,7100,8400,8700,8800,9100,9300,9600,9600,9700,9700,9700,326,0,6000.0,5262.657723506093,86.24527800202486,9655.610928999522,353.0
1761678475,200,,Aggregated,20.100000,0.000000,7000,8300,8600,8800,9100,9300,9500,9600,9700,9700,9700,571,0,2600.0,4000.238342987763,15.382658002636163,9655.610928999522,244.8739054290718
1761678476,200,GET,healthz,1.700000,0.000000,5800,6500,6500,6500,7400,7500,7500,7500,7500,7500,7500,45,0,3600.0,3411.8363541555786,15.382658002636163,7542.403419000038,101.0
1761678476,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678476,200,POST,predict,18.900000,0.000000,7000,8300,8600,8800,9100,9300,9500,9600,9700,9700,9700,348,0,6200.0,5369.188450453973,86.24527800202486,9655.610928999522,353.0
1761678476,200,,Aggregated,20.600000,0.000000,7000,8200,8500,8800,9100,9300,9500,9600,9700,9700,9700,593,0,2800.0,4109.590652177081,15.382658002636163,9655.610928999522,248.88532883642495
1761678477,200,GET,healthz,1.700000,0.000000,5800,6500,6500,6500,7400,7500,7500,7500,7500,7500,7500,45,0,3600.0,3411.8363541555786,15.382658002636163,7542.403419000038,101.0
1761678477,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678477,200,POST,predict,18.900000,0.000000,7100,8400,8700,8800,9100,9300,9500,9600,9700,9700,9700,372,0,6200.0,5449.7885698009695,86.24527800202486,9655.610928999522,353.0
1761678477,200,,Aggregated,20.600000,0.000000,7100,8300,8500,8800,9100,9300,9500,9600,9700,9700,9700,617,0,3600.0,4207.181562316025,15.382658002636163,9655.610928999522,252.93517017828202
1761678478,200,GET,healthz,2.000000,0.000000,6100,6300,6500,6500,7400,7500,7500,7500,7500,7500,7500,51,0,4600.0,3713.171056705951,15.382658002636163,7542.403419000038,101.0
1761678478,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678478,200,POST,predict,25.000000,0.000000,7100,8400,8600,8800,9100,9300,9500,9600,9700,9700,9700,384,0,6300.0,5511.49475125509,86.24527800202486,9655.610928999522,353.0
1761678478,200,,Aggregated,27.000000,0.000000,7100,8300,8500,8800,9000,9200,9500,9600,9700,9700,9700,635,0,3700.0,4284.6657455432805,15.382658002636163,9655.610928999522,253.39055118110235
1761678479,200,GET,healthz,1.500000,0.000000,5900,6300,6500,6500,7400,7500,7500,7500,7500,7500,7500,53,0,4600.0,3758.4372534151526,15.382658002636163,7542.403419000038,101.0
1761678479,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678479,200,POST,predict,20.900000,0.000000,7200,8400,8700,8800,9100,9300,9600,9600,9700,9700,9700,409,0,6200.0,5536.660289958323,86.24527800202486,9655.610928999522,353.0
1761678479,200,,Aggregated,22.400000,0.000000,7100,8400,8600,8800,9100,9300,9500,9600,9700,9700,9700,662,0,4000.0,4348.441500105713,15.382658002636163,9655.610928999522,256.6918429003021
1761678480,200,GET,healthz,1.500000,0.000000,5800,6000,6300,6400,6500,7400,7500,7500,7500,7500,7500,60,0,4900.0,3951.0919316167324,15.382658002636163,7542.403419000038,101.0
1761678480,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678480,200,POST,predict,20.600000,0.000000,7100,8300,8500,8700,9100,9300,9500,9600,9700,9700,9700,451,0,6200.0,5591.509292507671,86.24527800202486,9655.610928999522,353.0
1761678480,200,,Aggregated,22.100000,0.000000,7000,8000,8400,8600,9000,9200,9500,9600,9700,9700,9700,711,0,4800.0,4463.872358458492,15.382658002636163,9655.610928999522,260.8481012658228
1761678481,200,GET,healthz,1.500000,0.000000,5800,6000,6300,6400,6500,7400,7500,7500,7500,7500,7500,61,0,4900.0,3973.466053983668,15.382658002636163,7542.403419000038,101.0
1761678481,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678481,200,POST,predict,20.600000,0.000000,6900,7700,8400,8600,9000,9300,9500,9600,9700,9700,9700,461,0,6100.0,5582.289999561727,86.24527800202486,9655.610928999522,353.0
