Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761679170,400,POST,predict,0.000000,0.000000,2400,2500,2600,2600,2600,2700,2800,2800,2800,2800,2800,41,0,2500.0,2254.4684290490895,282.0431889995234,2956.9459760023165,353.0
1761679170,400,,Aggregated,0.000000,0.000000,2400,2500,2500,2600,2600,2700,2800,2800,2800,2800,2800,446,0,3100.0,3120.916536789237,282.0431889995234,5098.588968998229,124.16591928251121
1761679171,400,GET,healthz,0.500000,0.000000,3900,4500,5200,5200,5300,5300,5300,5300,5300,5300,5300,9,0,2300.0,3342.347719888898,2181.4636460003385,5260.652073000529,101.0
1761679171,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679171,400,POST,predict,4.100000,0.000000,2600,4100,4900,5000,5300,5500,5600,5600,5600,5600,5600,62,0,2600.0,3125.3254663387775,282.0431889995234,5601.131436000287,353.0
1761679171,400,,Aggregated,4.600000,0.000000,2600,4100,4900,5000,5300,5500,5600,5600,5600,5600,5600,471,0,3200.0,3210.472160295096,282.0431889995234,5601.131436000287,134.171974522293
1761679172,400,GET,healthz,0.500000,0.000000,3900,4500,5200,5200,5300,5300,5300,5300,5300,5300,5300,9,0,2300.0,3342.347719888898,2181.4636460003385,5260.652073000529,101.0
1761679172,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679172,400,POST,predict,4.100000,0.000000,2600,4100,4900,5000,5300,5500,5600,5600,5600,5600,5600,62,0,2600.0,3125.3254663387775,282.0431889995234,5601.131436000287,353.0
1761679172,400,,Aggregated,4.600000,0.000000,2600,4100,4900,5000,5300,5500,5600,5600,5600,5600,5600,471,0,3200.0,3210.472160295096,282.0431889995234,5601.131436000287,134.171974522293
1761679173,400,GET,healthz,0.500000,0.000000,3900,4500,5200,5200,5300,5300,5300,5300,5300,5300,5300,9,0,2300.0,3342.347719888898,2181.4636460003385,5260.652073000529,101.0
1761679173,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679173,400,POST,predict,4.100000,0.000000,2600,4100,4900,5000,5300,5500,5600,5600,5600,5600,5600,62,0,2600.0,3125.3254663387775,282.0431889995234,5601.131436000287,353.0
1761679173,400,,Aggregated,4.600000,0.000000,2600,4100,4900,5000,5300,5500,5600,5600,5600,5600,5600,471,0,3200.0,3210.472160295096,282.0431889995234,5601.131436000287,134.171974522293
1761679174,400,GET,healthz,1.000000,0.000000,4500,4800,5100,5200,5300,5300,5300,5300,5300,5300,5300,14,0,3900.0,3855.569761285941,2181.4636460003385,5321.728027000063,101.0
1761679174,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679174,400,POST,predict,4.400000,0.000000,4300,4900,5100,5200,5500,5600,5700,5800,5800,5800,5800,108,0,4100.0,3834.4675380000845,282.0431889995234,5763.410651001323,353.0
1761679174,400,,Aggregated,5.400000,0.000000,4300,4900,5100,5200,5500,5600,5700,5700,5800,5800,5800,522,0,3200.0,3364.715612775859,282.0431889995234,5763.410651001323,153.13793103448276
1761679175,400,GET,healthz,1.000000,0.000000,4500,4800,5100,5200,5300,5300,5300,5300,5300,5300,5300,14,0,3900.0,3855.569761285941,2181.4636460003385,5321.728027000063,101.0
1761679175,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679175,400,POST,predict,4.400000,0.000000,4300,4900,5100,5200,5500,5600,5700,5800,5800,5800,5800,108,0,4100.0,3834.4675380000845,282.0431889995234,5763.410651001323,353.0
1761679175,400,,Aggregated,5.400000,0.000000,4300,4900,5100,5200,5500,5600,5700,5700,5800,5800,5800,522,0,3200.0,3364.715612775859,282.0431889995234,5763.410651001323,153.13793103448276
1761679176,400,GET,healthz,1.000000,0.000000,4500,4800,5100,5200,5300,5300,5300,5300,5300,5300,5300,14,0,3900.0,3855.569761285941,2181.4636460003385,5321.728027000063,101.0
1761679176,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679176,400,POST,predict,4.400000,0.000000,4300,4900,5100,5200,5500,5600,5700,5800,5800,5800,5800,108,0,4100.0,3834.4675380000845,282.0431889995234,5763.410651001323,353.0
1761679176,400,,Aggregated,5.400000,0.000000,4300,4900,5100,5200,5500,5600,5700,5700,5800,5800,5800,522,0,3200.0,3364.715612775859,282.0431889995234,5763.410651001323,153.13793103448276
1761679177,400,GET,healthz,1.400000,0.000000,4700,5100,5200,5300,5300,8400,8400,8400,8400,8400,8400,15,0,4500.0,4161.789749000066,2181.4636460003385,8448.869576997822,101.0
1761679177,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679177,400,POST,predict,10.800000,0.000000,4900,5500,8300,8500,8800,8900,9000,9100,9100,9100,9100,142,0,4700.0,5006.002796971945,282.0431889995234,9128.382664002856,353.0
1761679177,400,,Aggregated,12.200000,0.000000,4900,5300,5700,8400,8800,8900,9000,9100,9100,9100,9100,557,0,3300.0,3701.1854982262175,282.0431889995234,9128.382664002856,165.24416517055656
1761679178,400,GET,healthz,1.400000,0.000000,4700,5100,5200,5300,5300,8400,8400,8400,8400,8400,8400,15,0,4500.0,4161.789749000066,2181.4636460003385,8448.869576997822,101.0
1761679178,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679178,400,POST,predict,10.800000,0.000000,4900,5500,8300,8500,8800,8900,9000,9100,9100,9100,9100,142,0,4700.0,5006.002796971945,282.0431889995234,9128.382664002856,353.0
1761679178,400,,Aggregated,12.200000,0.000000,4900,5300,5700,8400,8800,8900,9000,9100,9100,9100,9100,557,0,3300.0,3701.1854982262175,282.0431889995234,9128.382664002856,165.24416517055656
1761679179,400,GET,healthz,1.400000,0.000000,5200,5300,5300,5300,8400,8400,8400,8400,8400,8400,8400,15,0,4500.0,4161.789749000066,2181.4636460003385,8448.869576997822,101.0
1761679179,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679179,400,POST,predict,10.800000,0.000000,4900,5500,8300,8500,8800,8900,9000,9100,9100,9100,9100,142,0,4700.0,5006.002796971945,282.0431889995234,9128.382664002856,353.0
1761679179,400,,Aggregated,12.200000,0.000000,5300,5700,8500,8700,8800,8900,9000,9100,9100,9100,9100,557,0,3300.0,3701.1854982262175,282.0431889995234,9128.382664002856,165.24416517055656
1761679180,400,GET,healthz,1.800000,0.000000,8400,8600,8600,8600,8800,8800,8900,8900,8900,8900,8900,29,0,7700.0,6227.6032370342555,2181.4636460003385,8858.221307997155,101.0
1761679180,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679180,400,POST,predict,10.200000,0.000000,8800,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,207,0,5600.0,6835.46783908215,282.0431889995234,11689.19665499925,353.0
1761679180,400,,Aggregated,12.000000,0.000000,8600,9100,11000,11000,11000,11000,12000,12000,12000,12000,12000,636,0,3400.0,4534.313546652491,282.0431889995234,11689.19665499925,183.0188679245283
1761679181,400,GET,healthz,1.800000,0.000000,8400,8600,8600,8600,8800,8800,8900,8900,8900,8900,8900,29,0,7700.0,6227.6032370342555,2181.4636460003385,8858.221307997155,101.0
1761679181,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679181,400,POST,predict,10.200000,0.000000,8800,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,207,0,5600.0,6835.46783908215,282.0431889995234,11689.19665499925,353.0
1761679181,400,,Aggregated,12.000000,0.000000,8700,9400,11000,11000,11000,11000,12000,12000,12000,12000,12000,636,0,3400.0,4534.313546652491,282.0431889995234,11689.19665499925,183.0188679245283
1761679182,400,GET,healthz,1.800000,0.000000,8500,8600,8600,8700,8800,8900,8900,8900,8900,8900,8900,29,0,7700.0,6227.6032370342555,2181.4636460003385,8858.221307997155,101.0
1761679182,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679182,400,POST,predict,10.200000,0.000000,9000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,207,0,5600.0,6835.46783908215,282.0431889995234,11689.19665499925,353.0
1761679182,400,,Aggregated,12.000000,0.000000,8700,9400,11000,11000,11000,11000,12000,12000,12000,12000,12000,636,0,3400.0,4534.313546652491,282.0431889995234,11689.19665499925,183.0188679245283
1761679183,400,GET,healthz,2.400000,0.000000,8600,8600,8800,8800,10000,10000,10000,10000,10000,10000,10000,31,0,7900.0,6481.813313032152,2181.4636460003385,10250.8311590027,101.0
1761679183,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679183,400,POST,predict,15.300000,0.000000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,271,0,8900.0,8213.060857321047,282.0431889995234,13242.5308890015,353.0
1761679183,400,,Aggregated,17.700000,0.000000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,702,0,3600.0,5291.961230975763,282.0431889995234,13242.5308890015,198.28205128205127
1761679184,400,GET,healthz,2.400000,0.000000,8600,8600,8800,8800,10000,10000,10000,10000,10000,10000,10000,31,0,7900.0,6481.813313032152,2181.4636460003385,10250.8311590027,101.0
1761679184,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679184,400,POST,predict,15.300000,0.000000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,271,0,8900.0,8213.060857321047,282.0431889995234,13242.5308890015,353.0
1761679184,400,,Aggregated,17.700000,0.000000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,702,0,3600.0,5291.961230975763,282.0431889995234,13242.5308890015,198.28205128205127
1761679185,400,GET,healthz,2.400000,0.000000,8600,8600,8800,8800,10000,10000,10000,10000,10000,10000,10000,31,0,7900.0,6481.813313032152,2181.4636460003385,10250.8311590027,101.0
1761679185,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679185,400,POST,predict,15.300000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,271,0,8900.0,8213.060857321047,282.0431889995234,13242.5308890015,353.0
1761679185,400,,Aggregated,17.700000,0.000000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,702,0,3600.0,5291.961230975763,282.0431889995234,13242.5308890015,198.28205128205127
1761679186,400,GET,healthz,1.800000,0.000000,10000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,43,0,8600.0,8025.537185092911,2181.4636460003385,12945.561489999818,101.0
1761679186,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679186,400,POST,predict,16.300000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,335,0,11000.0,9292.27327831938,282.0431889995234,14599.931628999911,353.0
1761679186,400,,Aggregated,18.100000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,778,0,3900.0,6100.630753602793,282.0431889995234,14599.931628999911,209.5089974293059
1761679187,400,GET,healthz,1.800000,0.000000,10000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,43,0,8600.0,8025.537185092911,2181.4636460003385,12945.561489999818,101.0
1761679187,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679187,400,POST,predict,16.300000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,335,0,11000.0,9292.27327831938,282.0431889995234,14599.931628999911,353.0
1761679187,400,,Aggregated,18.100000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,778,0,3900.0,6100.630753602793,282.0431889995234,14599.931628999911,209.5089974293059
1761679188,400,GET,healthz,1.800000,0.000000,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,43,0,8600.0,8025.537185092911,2181.4636460003385,12945.561489999818,101.0
1761679188,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679188,400,POST,predict,16.300000,0.000000,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,335,0,11000.0,9292.27327831938,282.0431889995234,14599.931628999911,353.0
1761679188,400,,Aggregated,18.100000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,778,0,3900.0,6100.630753602793,282.0431889995234,14599.931628999911,209.5089974293059
1761679189,400,GET,healthz,2.500000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,48,0,8600.0,8362.795135874876,2181.4636460003385,13036.261730998376,101.0
1761679189,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679189,400,POST,predict,22.700000,0.000000,13000,14000,15000,15000,15000,15000,15000,16000,17000,17000,17000,399,0,11000.0,10232.419109305709,282.0431889995234,16594.675648000702,353.0
1761679189,400,,Aggregated,25.200000,0.000000,13000,14000,14000,15000,15000,15000,15000,16000,17000,17000,17000,847,0,4100.0,6815.148134878343,282.0431889995234,16594.675648000702,219.71074380165288
1761679190,400,GET,healthz,2.500000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,48,0,8600.0,8362.795135874876,2181.4636460003385,13036.261730998376,101.0
1761679190,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679190,400,POST,predict,22.700000,0.000000,14000,14000,15000,15000,15000,15000,15000,16000,17000,17000,17000,399,0,11000.0,10232.419109305709,282.0431889995234,16594.675648000702,353.0
1761679190,400,,Aggregated,25.200000,0.000000,13000,14000,15000,15000,15000,15000,15000,16000,17000,17000,17000,847,0,4100.0,6815.148134878343,282.0431889995234,16594.675648000702,219.71074380165288
1761679191,400,GET,healthz,2.500000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,48,0,8600.0,8362.795135874876,2181.4636460003385,13036.261730998376,101.0
1761679191,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3200.0,3220.702697767465,1220.655667999381,5098.588968998229,101.0
1761679191,400,POST,predict,22.700000,0.000000,14000,14000,15000,15000,15000,15000,15000,16000,17000,17000,17000,399,0,11000.0,10232.419109305709,282.0431889995234,16594.675648000702,353.0
