Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760049310,10,GET,download_warm,0.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049310,10,GET,healthz-warm,0.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049310,10,,Aggregated,0.000000,0.000000,400,570,700,710,950,1100,1100,1100,1100,1100,1100,20,0,400.0,475.1507582499471,34.551942997495644,1068.5907620063517,8155.0
1760049311,10,GET,download_warm,0.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049311,10,GET,healthz-warm,0.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049311,10,,Aggregated,0.000000,0.000000,400,570,700,710,950,1100,1100,1100,1100,1100,1100,20,0,400.0,475.1507582499471,34.551942997495644,1068.5907620063517,8155.0
1760049312,10,GET,download_warm,0.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049312,10,GET,healthz-warm,0.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049312,10,,Aggregated,0.000000,0.000000,400,570,700,710,950,1100,1100,1100,1100,1100,1100,20,0,400.0,475.1507582499471,34.551942997495644,1068.5907620063517,8155.0
1760049313,10,GET,download_warm,0.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049313,10,GET,healthz-warm,0.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049313,10,,Aggregated,0.000000,0.000000,400,570,700,710,950,1100,1100,1100,1100,1100,1100,20,0,400.0,475.1507582499471,34.551942997495644,1068.5907620063517,8155.0
1760049314,10,GET,download_warm,1.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049314,10,GET,healthz-warm,1.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049314,10,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,1,4.42234700312838,38.97565050283447,4.42234700312838,73.52895400254056,178.5
1760049314,10,,Aggregated,2.000000,0.000000,400,430,580,700,920,950,1100,1100,1100,1100,1100,22,1,400.0,435.49847572748234,4.42234700312838,1068.5907620063517,7429.863636363636
1760049315,10,GET,download_warm,1.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049315,10,GET,healthz-warm,1.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049315,10,POST,predict,0.000000,0.000000,5,6,6,74,74,74,74,74,74,74,74,5,1,5,18.36839360476006,3.6882860003970563,73.52895400254056,287.4
1760049315,10,,Aggregated,2.000000,0.000000,74,700,920,950,1100,1100,1100,1100,1100,1100,1100,25,1,400.0,383.7942853209097,3.6882860003970563,1068.5907620063517,6581.48
1760049316,10,GET,download_warm,1.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049316,10,GET,healthz-warm,1.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049316,10,POST,predict,0.200000,0.100000,5,6,6,6,7,74,74,74,74,74,74,11,1,5,10.833765276898207,3.158988998620771,73.52895400254056,327.0
1760049316,10,,Aggregated,2.200000,0.100000,6,7,700,920,950,1100,1100,1100,1100,1100,1100,31,1,370.0,310.39311558209107,3.158988998620771,1068.5907620063517,5377.322580645161
1760049317,10,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5.557666998356581,5.557666998356581,5.557666998356581,5.557666998356581,16269.0
1760049317,10,GET,download_warm,1.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049317,10,GET,healthz-warm,1.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049317,10,POST,predict,0.200000,0.100000,4,5,6,6,7,74,74,74,74,74,74,16,1,4,8.703332252480322,2.8996909968554974,73.52895400254056,337.3125
1760049317,10,,Aggregated,2.200000,0.100000,5,6,7,74,920,950,1100,1100,1100,1100,1100,37,1,83,260.7520580550536,2.8996909968554974,1068.5907620063517,4993.675675675676
1760049318,10,GET,download_processed,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,6,7.387297497189138,5.557666998356581,9.216927996021695,16269.0
1760049318,10,GET,download_warm,1.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049318,10,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5.29306499811355,5.29306499811355,5.29306499811355,5.29306499811355,41.0
1760049318,10,GET,healthz-warm,1.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049318,10,POST,predict,0.900000,0.100000,4,5,6,6,6,7,74,74,74,74,74,23,1,4,7.433171307480813,2.8996909968554974,73.52895400254056,344.2173913043478
1760049318,10,,Aggregated,2.900000,0.100000,5,6,6,9,920,950,1100,1100,1100,1100,1100,46,1,6,210.74012532746724,2.8996909968554974,1068.5907620063517,4426.0
1760049319,10,GET,download_processed,0.100000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,6,7.387297497189138,5.557666998356581,9.216927996021695,16269.0
1760049319,10,GET,download_warm,1.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049319,10,GET,healthz,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.29306499811355,5.29306499811355,5.29306499811355,5.29306499811355,41.0
1760049319,10,GET,healthz-warm,1.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049319,10,POST,predict,1.300000,0.100000,4,5,6,6,7,8,74,74,74,74,74,26,1,4,7.159590271700067,2.8996909968554974,73.52895400254056,346.03846153846155
1760049319,10,,Aggregated,3.400000,0.100000,5,6,6,8,700,950,1100,1100,1100,1100,1100,49,1,6,198.1475953480742,2.8996909968554974,1068.5907620063517,4177.061224489796
1760049320,10,GET,download_processed,0.100000,0.000000,7,7,9,9,9,9,9,9,9,9,9,3,0,7,7.26212566466226,5.557666998356581,9.216927996021695,16269.0
1760049320,10,GET,download_warm,0.400000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049320,10,GET,healthz,0.100000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,5.29306499811355,6.932923002750613,5.29306499811355,8.572781007387675,41.0
1760049320,10,GET,healthz-warm,0.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049320,10,POST,predict,1.800000,0.100000,5,5,6,6,6,8,74,74,74,74,74,31,1,5,6.822848259264814,2.8996909968554974,73.52895400254056,348.2903225806452
1760049320,10,,Aggregated,2.400000,0.100000,5,6,6,6,8,9,74,74,74,74,74,56,1,6,174.110280072065,2.8996909968554974,1068.5907620063517,3978.3214285714284
1760049321,10,GET,download_processed,0.200000,0.000000,9,9,9,9,9,9,9,9,9,9,9,4,0,7,7.806283749232534,5.557666998356581,9.43875800294336,16269.0
1760049321,10,GET,download_warm,0.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049321,10,GET,healthz,0.100000,0.000000,5,5,9,9,9,9,9,9,9,9,9,3,0,5.29306499811355,6.389524336555041,5.29306499811355,8.572781007387675,41.0
1760049321,10,GET,healthz-warm,0.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049321,10,POST,predict,2.400000,0.100000,4,5,6,6,7,13,74,74,74,74,74,39,1,4,6.429430539122759,2.8996909968554974,73.52895400254056,350.6923076923077
1760049321,10,,Aggregated,2.700000,0.100000,5,6,6,6,9,9,74,74,74,74,74,66,1,6,148.54782824289887,2.8996909968554974,1068.5907620063517,3666.3030303030305
1760049322,10,GET,download_processed,0.300000,0.000000,7,9,9,9,9,9,9,9,9,9,9,5,0,7,7.585231598932296,5.557666998356581,9.43875800294336,16269.0
1760049322,10,GET,download_warm,0.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049322,10,GET,healthz,0.200000,0.000000,5,5,9,9,9,9,9,9,9,9,9,3,0,5.29306499811355,6.389524336555041,5.29306499811355,8.572781007387675,41.0
1760049322,10,GET,healthz-warm,0.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049322,10,POST,predict,2.800000,0.100000,4,5,6,6,6,8,74,74,74,74,74,41,1,4,6.314509439639884,2.8765159950125962,73.52895400254056,351.1463414634146
1760049322,10,,Aggregated,3.300000,0.100000,5,6,6,6,9,9,74,74,74,74,74,69,1,6,142.30441714534064,2.8765159950125962,1068.5907620063517,3753.1159420289855
1760049323,10,GET,download_processed,0.300000,0.000000,9,9,9,9,9,9,9,9,9,9,9,6,0,7,7.787066999298986,5.557666998356581,9.43875800294336,16269.0
1760049323,10,GET,download_warm,0.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049323,10,GET,healthz,0.200000,0.000000,5,5,9,9,9,9,9,9,9,9,9,4,0,5,5.5412572546629235,2.99645600898657,8.572781007387675,41.0
1760049323,10,GET,healthz-warm,0.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049323,10,POST,predict,3.300000,0.100000,4,5,5,6,6,8,74,74,74,74,74,46,1,4,6.0637913487406205,2.8765159950125962,73.52895400254056,352.10869565217394
1760049323,10,,Aggregated,3.800000,0.100000,5,5,6,6,9,9,13,74,74,74,74,76,1,5,129.61627629020336,2.8765159950125962,1068.5907620063517,3645.7236842105262
1760049324,10,GET,download_processed,0.400000,0.000000,8,9,9,9,9,9,9,9,9,9,9,7,0,8,7.881472999412965,5.557666998356581,9.43875800294336,16269.0
1760049324,10,GET,download_warm,0.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049324,10,GET,healthz,0.300000,0.000000,5,5,5,9,9,9,9,9,9,9,9,5,0,5,5.015976805589162,2.914855009294115,8.572781007387675,41.0
1760049324,10,GET,healthz-warm,0.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049324,10,POST,predict,3.900000,0.100000,4,5,5,6,6,7,13,13,13,13,13,51,1,4,5.922970961204127,2.8765159950125962,73.52895400254056,352.88235294117646
1760049324,10,,Aggregated,4.600000,0.100000,4,5,6,6,8,9,9,13,13,13,13,83,1,5,119.1004443258336,2.8765159950125962,1068.5907620063517,3556.4457831325303
1760049325,10,GET,download_processed,0.600000,0.000000,8,9,9,9,9,9,9,9,9,9,9,7,0,8,7.881472999412965,5.557666998356581,9.43875800294336,16269.0
1760049325,10,GET,download_warm,0.000000,0.000000,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049325,10,GET,healthz,0.300000,0.000000,5,5,5,9,9,9,9,9,9,9,9,5,0,5,5.015976805589162,2.914855009294115,8.572781007387675,41.0
1760049325,10,GET,healthz-warm,0.000000,0.000000,400,400,400,420,430,430,430,430,430,430,430,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049325,10,POST,predict,4.400000,0.100000,4,5,5,6,6,8,13,13,13,13,13,57,1,4,5.789884298441425,2.8765159950125962,73.52895400254056,353.63157894736844
1760049325,10,,Aggregated,5.300000,0.100000,4,5,6,6,9,9,10,13,13,13,13,89,1,5,111.38526702285326,2.8765159950125962,1068.5907620063517,3340.955056179775
1760049326,10,GET,download_processed,0.700000,0.000000,8,9,9,9,9,9,9,9,9,9,9,8,0,7,7.787032625856227,5.557666998356581,9.43875800294336,16269.0
1760049326,10,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,580.0,619.44195489923,135.6272720004199,1068.5907620063517,16269.0
1760049326,10,GET,healthz,0.400000,0.000000,5,5,5,9,9,9,9,9,9,9,9,5,0,5,5.015976805589162,2.914855009294115,8.572781007387675,41.0
1760049326,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,400.0,330.85956160066416,34.551942997495644,430.5803399911383,41.0
1760049326,10,POST,predict,4.400000,0.000000,4,5,5,6,8,10,16,16,16,16,16,63,1,4,5.91712546029446,2.8765159950125962,73.52895400254056,354.23809523809524
1760049326,10,,Aggregated,5.500000,0.000000,4,5,6,7,9,9,13,16,16,16,16,96,1,5,103.78302306283634,2.8765159950125962,1068.5907620063517,3289.3125
