Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760049096,10,GET,healthz-warm,0.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049096,10,GET,predict_ping,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,1,0,294.3580179999117,294.3580179999117,294.3580179999117,294.3580179999117,101.0
1760049096,10,POST,predict_warmup,0.000000,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,1,37.74972600513138,37.74972600513138,37.74972600513138,37.74972600513138,37.0
1760049096,10,,Aggregated,0.000000,0.000000,360,450,490,530,700,780,780,780,780,780,780,22,1,290.0,357.9683098168144,34.020125996903516,781.3122020015726,7419.909090909091
1760049097,10,GET,download_warm,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049097,10,GET,healthz-warm,0.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049097,10,GET,predict_ping,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,1,0,294.3580179999117,294.3580179999117,294.3580179999117,294.3580179999117,101.0
1760049097,10,POST,predict_warmup,0.000000,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,1,37.74972600513138,37.74972600513138,37.74972600513138,37.74972600513138,37.0
1760049097,10,,Aggregated,0.000000,0.000000,360,450,490,530,700,780,780,780,780,780,780,22,1,290.0,357.9683098168144,34.020125996903516,781.3122020015726,7419.909090909091
1760049098,10,GET,download_warm,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049098,10,GET,healthz-warm,0.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049098,10,GET,predict_ping,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,1,0,294.3580179999117,294.3580179999117,294.3580179999117,294.3580179999117,101.0
1760049098,10,POST,predict_warmup,0.000000,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,1,37.74972600513138,37.74972600513138,37.74972600513138,37.74972600513138,37.0
1760049098,10,,Aggregated,0.000000,0.000000,360,450,490,530,700,780,780,780,780,780,780,22,1,290.0,357.9683098168144,34.020125996903516,781.3122020015726,7419.909090909091
1760049099,10,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.563485007267445,7.563485007267445,7.563485007267445,7.563485007267445,16269.0
1760049099,10,GET,download_warm,1.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049099,10,GET,healthz-warm,1.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049099,10,GET,predict_ping,0.100000,0.000000,290,290,290,290,290,290,290,290,290,290,290,2,0,4,149.01147750060773,3.6649370013037696,294.3580179999117,101.0
1760049099,10,POST,predict_warmup,0.100000,0.100000,38,38,38,38,38,38,38,38,38,38,38,2,2,13.31219899293501,25.530962499033194,13.31219899293501,37.74972600513138,37.0
1760049099,10,,Aggregated,2.200000,0.100000,280,440,480,530,700,780,780,780,780,780,780,25,2,280.0,315.99373747885693,3.6649370013037696,781.3122020015726,7185.8
1760049100,10,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.563485007267445,7.563485007267445,7.563485007267445,7.563485007267445,16269.0
1760049100,10,GET,download_warm,1.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049100,10,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3.1823809986235574,3.1823809986235574,3.1823809986235574,3.1823809986235574,41.0
1760049100,10,GET,healthz-warm,1.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049100,10,GET,predict_ping,0.100000,0.000000,4,4,290,290,290,290,290,290,290,290,290,4,0,3,76.05877325113397,2.957928998512216,294.3580179999117,101.0
1760049100,10,POST,predict_warmup,0.100000,0.100000,15,15,38,38,38,38,38,38,38,38,38,4,4,13,19.63667224845267,12.86661899939645,37.74972600513138,37.0
1760049100,10,,Aggregated,2.200000,0.100000,13,15,700,700,780,780,780,780,780,780,780,30,4,190.0,264.55742399897036,2.957928998512216,781.3122020015726,5998.733333333334
1760049101,10,GET,download_processed,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,7.144529503420927,6.725573999574408,7.563485007267445,16269.0
1760049101,10,GET,download_warm,1.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049101,10,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3.1823809986235574,3.1823809986235574,3.1823809986235574,3.1823809986235574,41.0
1760049101,10,GET,healthz-warm,1.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049101,10,GET,predict_ping,0.200000,0.000000,4,4,5,5,290,290,290,290,290,290,290,8,0,3,39.7759953775676,2.793265986838378,294.3580179999117,101.0
1760049101,10,POST,predict_warmup,0.100000,0.100000,14,14,15,15,38,38,38,38,38,38,38,8,8,13,16.603463498540805,12.545199002488516,37.74972600513138,37.0
1760049101,10,,Aggregated,2.300000,0.100000,13,13,14,15,780,780,780,780,780,780,780,39,8,98,205.42826110203094,2.793265986838378,781.3122020015726,5045.717948717948
1760049102,10,GET,download_processed,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,7.144529503420927,6.725573999574408,7.563485007267445,16269.0
1760049102,10,GET,download_warm,1.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049102,10,GET,healthz,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3.1823809986235574,3.245608000725042,3.1823809986235574,3.3088350028265268,41.0
1760049102,10,GET,healthz-warm,1.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049102,10,GET,predict_ping,0.400000,0.000000,4,4,4,4,5,290,290,290,290,290,290,12,0,4,27.76188050362786,2.793265986838378,294.3580179999117,101.0
1760049102,10,POST,predict_warmup,0.400000,0.400000,14,14,15,15,18,38,38,38,38,38,38,12,12,14,16.057977332820883,12.545199002488516,37.74972600513138,37.0
1760049102,10,,Aggregated,2.900000,0.400000,8,14,14,14,700,780,780,780,780,780,780,48,12,14,168.5377841877198,2.793265986838378,781.3122020015726,4112.0
1760049103,10,GET,download_processed,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,7.144529503420927,6.725573999574408,7.563485007267445,16269.0
1760049103,10,GET,download_warm,1.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049103,10,GET,healthz,0.100000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3.1823809986235574,3.245608000725042,3.1823809986235574,3.3088350028265268,41.0
1760049103,10,GET,healthz-warm,1.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049103,10,GET,predict_ping,0.700000,0.000000,4,4,4,5,5,290,290,290,290,290,290,19,0,4,19.061204422828986,2.793265986838378,294.3580179999117,101.0
1760049103,10,POST,predict_warmup,0.700000,0.700000,14,18,22,23,31,38,38,38,38,38,38,18,18,14,18.16951116537287,12.545199002488516,37.74972600513138,37.0
1760049103,10,,Aggregated,3.700000,0.700000,8,14,14,18,25,700,780,780,780,780,780,61,18,14,135.29818740956767,2.793265986838378,781.3122020015726,3250.901639344262
1760049104,10,GET,download_processed,0.200000,0.000000,9,9,9,9,9,9,9,9,9,9,9,3,0,8,7.686535003207003,6.725573999574408,8.770546002779156,16269.0
1760049104,10,GET,download_warm,1.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049104,10,GET,healthz,0.200000,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,3.1823809986235574,15.518211332770685,3.1823809986235574,40.06341799686197,41.0
1760049104,10,GET,healthz-warm,1.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049104,10,GET,predict_ping,1.000000,0.000000,4,4,4,5,5,6,290,290,290,290,290,23,0,4,16.55010704480051,2.793265986838378,294.3580179999117,101.0
1760049104,10,POST,predict_warmup,1.000000,1.000000,15,19,22,23,25,31,38,38,38,38,38,23,23,15,18.250972173004612,12.545199002488516,37.74972600513138,37.0
1760049104,10,,Aggregated,4.400000,1.000000,9,14,16,19,25,700,780,780,780,780,780,72,23,14,116.85047406919895,2.793265986838378,781.3122020015726,2988.9444444444443
1760049105,10,GET,download_processed,0.200000,0.000000,8,8,9,9,9,9,9,9,9,9,9,4,0,8,7.809096252458403,6.725573999574408,8.770546002779156,16269.0
1760049105,10,GET,download_warm,0.300000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049105,10,GET,healthz,0.200000,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,3.1823809986235574,15.518211332770685,3.1823809986235574,40.06341799686197,41.0
1760049105,10,GET,healthz-warm,0.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049105,10,GET,predict_ping,1.500000,0.000000,4,4,4,4,5,6,6,6,6,6,6,27,0,4,14.747606926701135,2.793265986838378,294.3580179999117,101.0
1760049105,10,POST,predict_warmup,1.500000,1.500000,15,18,22,23,25,31,38,38,38,38,38,27,27,15,18.124073036165942,12.545199002488516,37.74972600513138,37.0
1760049105,10,,Aggregated,3.700000,1.500000,8,14,15,17,23,25,31,40,40,40,40,81,27,14,105.04347469099297,2.793265986838378,781.3122020015726,2864.5061728395062
1760049106,10,GET,download_processed,0.200000,0.000000,8,8,9,9,9,9,9,9,9,9,9,4,0,8,7.809096252458403,6.725573999574408,8.770546002779156,16269.0
1760049106,10,GET,download_warm,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049106,10,GET,healthz,0.300000,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,3.1823809986235574,15.518211332770685,3.1823809986235574,40.06341799686197,41.0
1760049106,10,GET,healthz-warm,0.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049106,10,GET,predict_ping,2.100000,0.000000,4,4,4,4,5,6,6,6,6,6,6,32,0,4,13.110203968608403,2.793265986838378,294.3580179999117,101.0
1760049106,10,POST,predict_warmup,2.100000,2.100000,17,21,23,24,29,36,41,41,41,41,41,32,32,17,20.03164512461808,12.545199002488516,41.40598699450493,37.0
1760049106,10,,Aggregated,4.700000,2.100000,8,14,16,19,25,31,40,41,41,41,41,91,32,14,95.40137650501393,2.793265986838378,781.3122020015726,2557.3076923076924
1760049107,10,GET,download_processed,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,4,0,8,7.809096252458403,6.725573999574408,8.770546002779156,16269.0
1760049107,10,GET,download_warm,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049107,10,GET,healthz,0.300000,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,3.1823809986235574,15.518211332770685,3.1823809986235574,40.06341799686197,41.0
1760049107,10,GET,healthz-warm,0.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049107,10,GET,predict_ping,2.500000,0.000000,4,4,4,4,6,6,10,10,10,10,10,37,0,4,11.961693783460587,2.793265986838378,294.3580179999117,101.0
1760049107,10,POST,predict_warmup,2.500000,2.500000,18,22,24,25,29,36,41,41,41,41,41,37,37,18,20.245461323930932,12.545199002488516,41.40598699450493,37.0
1760049107,10,,Aggregated,5.700000,2.500000,8,14,18,21,25,31,40,41,41,41,41,101,37,14,87.25396861333174,2.793265986838378,781.3122020015726,2310.940594059406
1760049108,10,GET,download_processed,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,4,0,8,7.809096252458403,6.725573999574408,8.770546002779156,16269.0
1760049108,10,GET,download_warm,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049108,10,GET,healthz,0.300000,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,3.1823809986235574,15.518211332770685,3.1823809986235574,40.06341799686197,41.0
1760049108,10,GET,healthz-warm,0.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049108,10,GET,predict_ping,3.000000,0.000000,4,4,4,5,5,6,10,10,10,10,10,44,0,4,10.659838272576136,2.793265986838378,294.3580179999117,101.0
1760049108,10,POST,predict_warmup,3.000000,3.000000,17,21,23,25,28,31,41,41,41,41,41,44,44,17,19.720067931220083,12.545199002488516,41.40598699450493,37.0
1760049108,10,,Aggregated,6.700000,3.000000,9,14,17,19,25,29,40,41,41,41,41,115,44,14,77.89306055600046,2.793265986838378,781.3122020015726,2038.0086956521739
1760049109,10,GET,download_processed,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,5,0,8,7.599191402550787,6.725573999574408,8.770546002779156,16269.0
1760049109,10,GET,download_warm,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049109,10,GET,healthz,0.300000,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,3.1823809986235574,15.518211332770685,3.1823809986235574,40.06341799686197,41.0
1760049109,10,GET,healthz-warm,0.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049109,10,GET,predict_ping,3.500000,0.000000,4,4,4,5,6,6,29,29,29,29,29,49,0,4,10.459702774972598,2.793265986838378,294.3580179999117,101.0
1760049109,10,POST,predict_warmup,3.500000,3.500000,18,22,23,25,28,31,41,41,41,41,41,49,49,18,19.66430581642828,12.545199002488516,41.40598699450493,37.0
1760049109,10,,Aggregated,7.700000,3.500000,9,15,18,21,25,29,40,41,41,41,41,126,49,14,72.25255622186177,2.793265986838378,781.3122020015726,1994.6825396825398
1760049110,10,GET,download_processed,0.400000,0.000000,8,9,9,10,10,10,10,10,10,10,10,6,0,8,7.9432290003751405,6.725573999574408,9.663416989496909,16269.0
1760049110,10,GET,download_warm,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049110,10,GET,healthz,0.300000,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,3.1823809986235574,15.518211332770685,3.1823809986235574,40.06341799686197,41.0
1760049110,10,GET,healthz-warm,0.000000,0.000000,280,370,440,480,490,490,490,490,490,490,490,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049110,10,GET,predict_ping,4.100000,0.000000,4,4,4,5,6,6,29,29,29,29,29,52,0,4,10.070495230208438,2.793265986838378,294.3580179999117,101.0
1760049110,10,POST,predict_warmup,4.100000,4.100000,19,22,23,25,28,31,41,41,41,41,41,52,52,17,19.50945444248366,12.545199002488516,41.40598699450493,37.0
1760049110,10,,Aggregated,8.900000,4.100000,10,15,19,21,25,29,40,41,41,41,41,133,52,14,68.98922152590546,2.793265986838378,781.3122020015726,2015.1353383458647
1760049111,10,GET,download_processed,0.400000,0.000000,8,8,9,9,10,10,10,10,10,10,10,8,0,8,7.8008432501519565,6.725573999574408,9.663416989496909,16269.0
1760049111,10,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049111,10,GET,healthz,0.300000,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,3.1823809986235574,15.518211332770685,3.1823809986235574,40.06341799686197,41.0
1760049111,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049111,10,GET,predict_ping,4.500000,0.000000,4,4,4,5,6,6,29,29,29,29,29,57,0,4,9.489092894670504,2.6407530094729736,294.3580179999117,101.0
1760049111,10,POST,predict_warmup,4.600000,4.600000,18,22,23,25,28,31,41,41,41,41,41,57,57,17,19.200502210878767,12.545199002488516,41.40598699450493,37.0
1760049111,10,,Aggregated,9.800000,4.600000,10,15,18,21,25,29,36,40,41,41,41,145,57,13,64.051471537798,2.6407530094729736,781.3122020015726,2077.5241379310346
1760049112,10,GET,download_processed,0.400000,0.000000,8,8,9,9,10,10,10,10,10,10,10,10,0,8,7.776497202576138,6.725573999574408,9.663416989496909,16269.0
1760049112,10,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,450.0,478.6563353991369,100.07134100305848,781.3122020015726,16269.0
1760049112,10,GET,healthz,0.300000,0.000000,40,40,40,40,40,40,40,40,40,40,40,4,0,3.1823809986235574,13.239570998848649,3.1823809986235574,40.06341799686197,41.0
1760049112,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,220.0,275.6631717973505,34.020125996903516,485.11767099262215,41.0
1760049112,10,GET,predict_ping,4.800000,0.000000,4,4,4,5,6,6,29,29,29,29,29,59,0,4,9.297991220561109,2.6407530094729736,294.3580179999117,101.0
1760049112,10,POST,predict_warmup,4.800000,4.800000,19,22,24,25,28,29,41,41,41,41,41,59,59,17,19.447781593722322,12.545199002488516,41.40598699450493,37.0
1760049112,10,,Aggregated,10.300000,4.800000,9,15,19,21,26,29,40,41,41,41,41,152,59,13,61.64420344755758,2.6407530094729736,781.3122020015726,2198.0
