Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759781334,15,POST,inference-discovery,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781334,15,POST,upload,1.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,4,0,23,22.545343499587034,18.8046379989828,24.869565000699367,95.0
1759781334,15,,Aggregated,8.500000,0.000000,19,26,64,77,120,140,2000,2000,2000,2000,2000,36,3,23,91.5039995277564,2.3078640006133355,2005.5881830012368,3143.3611111111113
1759781335,15,GET,download_processed,1.000000,0.000000,9,26,29,29,30,30,30,30,30,30,30,7,0,9,16.679898713586486,6.941616997210076,29.64472099847626,18732.0
1759781335,15,GET,healthz,2.000000,0.000000,6,6,10,10,21,21,21,21,21,21,21,11,0,6,8.647934636180501,2.8093979999539442,24.82136199978413,15.0
1759781335,15,GET,healthz-warm,5.000000,0.000000,77,93,100,120,140,140,140,140,140,140,140,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781335,15,GET,inference-discovery,0.333333,0.333333,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781335,15,POST,inference-discovery,0.666667,0.666667,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781335,15,POST,upload,1.000000,0.000000,23,23,23,41,41,41,41,41,41,41,41,6,0,23,24.182621666720177,13.678724000783404,41.235632001189515,95.0
1759781335,15,,Aggregated,10.000000,1.000000,14,23,41,64,100,140,2000,2000,2000,2000,2000,42,3,21,80.18324066662379,2.3078640006133355,2005.5881830012368,3145.904761904762
1759781336,15,GET,download_processed,1.000000,0.000000,9,26,29,29,30,30,30,30,30,30,30,7,0,9,16.679898713586486,6.941616997210076,29.64472099847626,18732.0
1759781336,15,GET,healthz,1.750000,0.000000,4,6,6,10,10,21,21,21,21,21,21,14,0,4,7.6523007142636095,2.8093979999539442,24.82136199978413,15.0
1759781336,15,GET,healthz-warm,3.750000,0.000000,77,93,100,120,140,140,140,140,140,140,140,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781336,15,GET,inference-discovery,0.250000,0.250000,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781336,15,POST,inference-discovery,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781336,15,POST,upload,1.000000,0.000000,23,23,23,41,41,41,41,41,41,41,41,6,0,23,24.182621666720177,13.678724000783404,41.235632001189515,95.0
1759781336,15,,Aggregated,8.250000,0.750000,11,23,41,45,100,140,2000,2000,2000,2000,2000,45,3,19,75.10446748888677,2.3078640006133355,2005.5881830012368,2937.177777777778
1759781337,15,GET,download_processed,1.400000,0.000000,9,26,29,29,30,30,30,30,30,30,30,7,0,9,16.679898713586486,6.941616997210076,29.64472099847626,18732.0
1759781337,15,GET,healthz,1.600000,0.000000,4,4,6,10,10,21,21,21,21,21,21,16,0,4,7.03658787506356,2.664248000655789,24.82136199978413,15.0
1759781337,15,GET,healthz-warm,3.000000,0.000000,77,93,100,120,140,140,140,140,140,140,140,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781337,15,GET,inference-discovery,0.200000,0.200000,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781337,15,POST,inference-discovery,0.400000,0.400000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781337,15,POST,upload,0.800000,0.000000,23,23,23,23,41,41,41,41,41,41,41,7,0,23,22.591545285519846,13.045086998317856,41.235632001189515,95.0
1759781337,15,,Aggregated,7.400000,0.600000,10,21,35,45,100,140,2000,2000,2000,2000,2000,48,3,14,70.79581916665727,2.3078640006133355,2005.5881830012368,2756.2083333333335
1759781338,15,GET,download_processed,1.166667,0.000000,9,9,26,29,30,30,30,30,30,30,30,10,0,8,13.88729269929172,6.941616997210076,29.64472099847626,18732.0
1759781338,15,GET,healthz,2.000000,0.000000,4,4,6,6,10,21,21,21,21,21,21,18,0,4,6.5937694445084265,2.664248000655789,24.82136199978413,15.0
1759781338,15,GET,healthz-warm,2.500000,0.000000,77,93,100,120,140,140,140,140,140,140,140,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781338,15,GET,inference-discovery,0.166667,0.166667,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781338,15,POST,inference-discovery,0.333333,0.333333,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781338,15,POST,upload,1.000000,0.000000,23,23,23,23,41,41,41,41,41,41,41,7,0,23,22.591545285519846,13.045086998317856,41.235632001189515,95.0
1759781338,15,,Aggregated,7.166667,0.500000,9,19,26,41,93,120,2000,2000,2000,2000,2000,53,3,11,64.64934716976406,2.3078640006133355,2005.5881830012368,3557.056603773585
1759781339,15,GET,download_processed,1.000000,0.000000,8,9,26,26,29,30,30,30,30,30,30,11,0,8,13.319676908643238,6.941616997210076,29.64472099847626,18732.0
1759781339,15,GET,healthz,2.000000,0.000000,4,4,6,6,10,21,21,21,21,21,21,19,0,4,6.458323947490977,2.664248000655789,24.82136199978413,15.0
1759781339,15,GET,healthz-warm,2.142857,0.000000,77,93,100,120,140,140,140,140,140,140,140,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781339,15,GET,inference-discovery,0.142857,0.142857,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781339,15,POST,inference-discovery,0.285714,0.285714,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781339,15,POST,upload,0.857143,0.000000,19,23,23,23,41,41,41,41,41,41,41,8,0,19,21.50856699972792,13.045086998317856,41.235632001189515,95.0
1759781339,15,,Aggregated,6.428571,0.428571,9,15,23,35,93,120,2000,2000,2000,2000,2000,56,3,11,61.64298112500027,2.3078640006133355,2005.5881830012368,3702.964285714286
1759781340,15,GET,download_processed,1.250000,0.000000,8,9,13,26,29,30,30,30,30,30,30,13,0,8,12.853618845838355,6.941616997210076,29.64472099847626,18732.0
1759781340,15,GET,healthz,2.125000,0.000000,4,4,5,6,10,10,21,21,21,21,21,23,0,4,6.062819913337159,2.664248000655789,24.82136199978413,15.0
1759781340,15,GET,healthz-warm,1.875000,0.000000,77,93,100,120,140,140,140,140,140,140,140,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781340,15,GET,inference-discovery,0.125000,0.125000,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781340,15,POST,inference-discovery,0.250000,0.250000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781340,15,POST,upload,0.875000,0.000000,19,23,23,23,41,41,41,41,41,41,41,8,0,19,21.50856699972792,13.045086998317856,41.235632001189515,95.0
1759781340,15,,Aggregated,6.500000,0.375000,8,13,21,26,77,120,140,2000,2000,2000,2000,62,3,10,56.279423306536515,2.3078640006133355,2005.5881830012368,3949.8387096774195
1759781341,15,GET,download_processed,1.222222,0.000000,8,9,9,9,13,26,26,26,26,26,26,14,0,8,12.5528973569869,6.941616997210076,29.64472099847626,18732.0
1759781341,15,GET,healthz,2.000000,0.000000,4,4,4,4,6,10,10,10,10,10,10,25,0,4,5.7923328803735785,2.646139000717085,24.82136199978413,15.0
1759781341,15,GET,healthz-warm,1.666667,0.000000,64,93,93,120,120,120,120,120,120,120,120,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781341,15,GET,inference-discovery,0.111111,0.111111,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781341,15,POST,inference-discovery,0.222222,0.222222,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781341,15,POST,upload,0.777778,0.000000,19,21,23,23,41,41,41,41,41,41,41,10,0,19,20.634851399518084,13.045086998317856,41.235632001189515,95.0
1759781341,15,,Aggregated,6.000000,0.333333,7,10,13,19,41,93,2000,2000,2000,2000,2000,67,3,10,52.8001672389123,2.3078640006133355,2005.5881830012368,3937.9402985074626
1759781342,15,GET,download_processed,1.100000,0.000000,8,8,9,9,9,13,13,13,13,13,13,18,0,8,11.554628499854719,6.941616997210076,29.64472099847626,18732.0
1759781342,15,GET,healthz,2.100000,0.000000,3,4,4,4,4,5,5,5,5,5,5,25,0,4,5.7923328803735785,2.646139000717085,24.82136199978413,15.0
1759781342,15,GET,healthz-warm,1.500000,0.000000,64,93,93,120,120,120,120,120,120,120,120,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781342,15,GET,inference-discovery,0.100000,0.100000,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781342,15,POST,inference-discovery,0.200000,0.200000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781342,15,POST,upload,0.800000,0.000000,14,19,21,21,41,41,41,41,41,41,41,10,0,19,20.634851399518084,13.045086998317856,41.235632001189515,95.0
1759781342,15,,Aggregated,5.800000,0.300000,7,8,9,9,14,19,41,41,41,41,41,71,3,9,50.279633169108344,2.3078640006133355,2005.5881830012368,4771.408450704225
1759781343,15,GET,download_processed,1.200000,0.000000,8,9,9,9,11,13,13,13,13,13,13,20,0,8,11.456321849800588,6.941616997210076,29.64472099847626,18732.0
1759781343,15,GET,healthz,2.300000,0.000000,3,4,4,4,4,5,5,5,5,5,5,27,0,4,5.654489370634245,2.646139000717085,24.82136199978413,15.0
1759781343,15,GET,healthz-warm,1.000000,0.000000,64,93,93,120,120,120,120,120,120,120,120,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781343,15,GET,inference-discovery,0.100000,0.100000,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781343,15,POST,inference-discovery,0.200000,0.200000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781343,15,POST,upload,0.700000,0.000000,14,19,21,21,41,41,41,41,41,41,41,10,0,19,20.634851399518084,13.045086998317856,41.235632001189515,95.0
1759781343,15,,Aggregated,5.500000,0.300000,7,8,9,10,13,14,41,41,41,41,41,75,3,9,47.98479960004139,2.3078640006133355,2005.5881830012368,5016.8533333333335
1759781344,15,GET,download_processed,1.300000,0.000000,8,9,9,9,11,13,13,13,13,13,13,22,0,8,11.12608895428738,6.941616997210076,29.64472099847626,18732.0
1759781344,15,GET,healthz,2.200000,0.000000,4,4,4,4,4,5,5,5,5,5,5,28,0,4,5.5968057145686805,2.646139000717085,24.82136199978413,15.0
1759781344,15,GET,healthz-warm,0.500000,0.000000,64,93,93,120,120,120,120,120,120,120,120,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781344,15,GET,inference-discovery,0.100000,0.100000,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781344,15,POST,inference-discovery,0.200000,0.200000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781344,15,POST,upload,0.800000,0.000000,14,14,21,21,41,41,41,41,41,41,41,11,0,19,19.90563245404205,12.613442999281688,41.235632001189515,95.0
1759781344,15,,Aggregated,5.100000,0.300000,7,8,9,11,13,14,41,41,41,41,41,79,3,9,45.96405417723412,2.3078640006133355,2005.5881830012368,5238.455696202532
1759781345,15,GET,download_processed,1.500000,0.000000,8,9,9,10,13,13,13,13,13,13,13,24,0,8,10.982991041449472,5.974214000161737,29.64472099847626,18732.0
1759781345,15,GET,healthz,2.100000,0.000000,3,4,4,4,4,5,5,5,5,5,5,31,0,4,5.348392032535611,2.525067000533454,24.82136199978413,15.0
1759781345,15,GET,healthz-warm,0.000000,0.000000,64,93,93,120,120,120,120,120,120,120,120,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781345,15,GET,inference-discovery,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781345,15,POST,inference-discovery,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781345,15,POST,upload,0.700000,0.000000,14,14,21,21,41,41,41,41,41,41,41,11,0,19,19.90563245404205,12.613442999281688,41.235632001189515,95.0
1759781345,15,,Aggregated,4.300000,0.000000,7,8,9,10,13,13,21,21,21,21,21,84,3,8,43.56032977384096,2.3078640006133355,2005.5881830012368,5373.178571428572
1759781346,15,GET,download_processed,1.700000,0.000000,8,9,9,10,13,13,13,13,13,13,13,27,0,8,10.579886814715186,5.833947001519846,29.64472099847626,18732.0
1759781346,15,GET,healthz,2.000000,0.000000,3,4,4,4,4,5,5,5,5,5,5,33,0,4,5.191683121445363,2.409495999017963,24.82136199978413,15.0
1759781346,15,GET,healthz-warm,0.000000,0.000000,64,93,93,120,120,120,120,120,120,120,120,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781346,15,GET,inference-discovery,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781346,15,POST,inference-discovery,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781346,15,POST,upload,0.600000,0.000000,13,14,14,21,21,21,21,21,21,21,21,11,0,19,19.90563245404205,12.613442999281688,41.235632001189515,95.0
1759781346,15,,Aggregated,4.300000,0.000000,7,8,9,10,13,13,21,21,21,21,21,89,3,8,41.42312640454221,2.3078640006133355,2005.5881830012368,5703.067415730337
1759781347,15,GET,download_processed,1.600000,0.000000,8,9,10,11,13,13,13,13,13,13,13,28,0,8,10.619056142786576,5.833947001519846,29.64472099847626,18732.0
1759781347,15,GET,healthz,2.000000,0.000000,3,4,4,4,4,4,5,5,5,5,5,39,0,4,4.884310538704412,1.9733039989660028,24.82136199978413,15.0
1759781347,15,GET,healthz-warm,0.000000,0.000000,64,93,93,120,120,120,120,120,120,120,120,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781347,15,GET,inference-discovery,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781347,15,POST,inference-discovery,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781347,15,POST,upload,0.700000,0.000000,13,14,14,21,21,21,21,21,21,21,21,11,0,19,19.90563245404205,12.613442999281688,41.235632001189515,95.0
1759781347,15,,Aggregated,4.300000,0.000000,6,8,9,10,13,13,21,21,21,21,21,96,3,8,38.72393172923694,1.9733039989660028,2005.5881830012368,5483.28125
1759781348,15,GET,download_processed,1.900000,0.000000,8,9,10,11,13,13,13,13,13,13,13,29,0,8,10.605175793020392,5.833947001519846,29.64472099847626,18732.0
1759781348,15,GET,healthz,2.000000,0.000000,4,4,4,4,4,4,5,5,5,5,5,40,0,4,4.863583725273202,1.9733039989660028,24.82136199978413,15.0
1759781348,15,GET,healthz-warm,0.000000,0.000000,64,93,93,120,120,120,120,120,120,120,120,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781348,15,GET,inference-discovery,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781348,15,POST,inference-discovery,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781348,15,POST,upload,0.500000,0.000000,14,14,21,21,21,21,21,21,21,21,21,11,0,19,19.90563245404205,12.613442999281688,41.235632001189515,95.0
1759781348,15,,Aggregated,4.400000,0.000000,6,8,9,10,13,13,21,21,21,21,21,98,3,8,38.0792776531405,1.9733039989660028,2005.5881830012368,5562.673469387755
1759781349,15,GET,download_processed,2.100000,0.000000,9,9,10,11,13,13,13,13,13,13,13,31,0,8,10.463054741957157,5.833947001519846,29.64472099847626,18732.0
1759781349,15,GET,healthz,2.300000,0.000000,3,4,4,4,4,4,4,4,4,4,4,42,0,4,4.770622571716861,1.9733039989660028,24.82136199978413,15.0
1759781349,15,GET,healthz-warm,0.000000,0.000000,64,93,93,120,120,120,120,120,120,120,120,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781349,15,GET,inference-discovery,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781349,15,POST,inference-discovery,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781349,15,POST,upload,0.500000,0.000000,14,14,16,16,21,21,21,21,21,21,21,13,0,16,19.07417230736778,12.613442999281688,41.235632001189515,95.0
1759781349,15,,Aggregated,4.900000,0.000000,7,8,9,10,13,13,21,21,21,21,21,104,3,8,36.37883549051297,1.9733039989660028,2005.5881830012368,5604.096153846154
1759781350,15,GET,download_processed,1.900000,0.000000,8,9,10,10,12,13,13,13,13,13,13,33,0,8,10.264814545569772,5.672055001923582,29.64472099847626,18732.0
1759781350,15,GET,healthz,2.200000,0.000000,3,4,4,4,4,6,6,6,6,6,6,44,0,4,4.7708779775348376,1.9733039989660028,24.82136199978413,15.0
1759781350,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781350,15,GET,inference-discovery,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781350,15,POST,inference-discovery,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781350,15,POST,upload,0.400000,0.000000,14,14,16,16,21,21,21,21,21,21,21,14,0,14,18.728949285494828,12.613442999281688,41.235632001189515,95.0
1759781350,15,,Aggregated,4.500000,0.000000,6,8,9,11,13,14,21,21,21,21,21,109,3,8,35.06033584419312,1.9733039989660028,2005.5881830012368,5691.880733944954
1759781351,15,GET,download_processed,1.900000,0.000000,9,9,10,10,12,13,13,13,13,13,13,35,0,9,10.218007085703514,5.672055001923582,29.64472099847626,18732.0
1759781351,15,GET,healthz,2.200000,0.000000,3,4,4,4,4,4,6,6,6,6,6,46,0,4,4.698509000224041,1.9733039989660028,24.82136199978413,15.0
1759781351,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781351,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781351,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781351,15,POST,upload,0.400000,0.000000,13,14,16,16,21,21,21,21,21,21,21,15,0,14,18.33783979988463,12.613442999281688,41.235632001189515,95.0
1759781351,15,,Aggregated,4.500000,0.000000,6,8,9,10,13,13,16,16,16,16,16,114,3,8,33.85564092116654,1.9733039989660028,2005.5881830012368,5771.964912280701
1759781352,15,GET,download_processed,2.000000,0.000000,9,10,10,11,12,13,13,13,13,13,13,36,0,9,10.258353194432049,5.672055001923582,29.64472099847626,18732.0
1759781352,15,GET,healthz,2.100000,0.000000,3,4,4,4,4,6,6,6,6,6,6,48,0,4,4.667826896062858,1.9733039989660028,24.82136199978413,15.0
1759781352,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781352,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781352,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781352,15,POST,upload,0.500000,0.000000,14,14,16,16,16,16,16,16,16,16,16,16,0,14,18.192368312384133,12.613442999281688,41.235632001189515,95.0
1759781352,15,,Aggregated,4.600000,0.000000,6,9,10,12,13,14,16,16,16,16,16,118,3,8,33.00972970350428,1.9733039989660028,2005.5881830012368,5736.110169491525
1759781353,15,GET,download_processed,1.900000,0.000000,9,9,10,12,12,13,13,13,13,13,13,36,0,9,10.258353194432049,5.672055001923582,29.64472099847626,18732.0
1759781353,15,GET,healthz,2.100000,0.000000,3,4,4,4,4,6,6,6,6,6,6,51,0,4,4.584316784566195,1.9733039989660028,24.82136199978413,15.0
1759781353,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781353,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781353,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781353,15,POST,upload,0.600000,0.000000,16,16,25,25,37,37,37,37,37,37,37,18,0,16,19.63933649979784,12.613442999281688,41.235632001189515,95.0
1759781353,15,,Aggregated,4.600000,0.000000,6,9,10,12,14,16,37,37,37,37,37,123,3,8,32.25465637409413,1.9733039989660028,2005.5881830012368,5504.845528455285
