Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760048371,100,GET,healthz-warm,8.000000,0.000000,490,630,660,690,740,860,1000,1100,1100,1100,1100,100,0,460.0,463.1156094701146,29.365337002673186,1118.2638369937195,41.0
1760048371,100,POST,predict,0.500000,0.500000,370,560,610,620,1200,1300,1300,1300,1300,1300,1300,21,21,200.0,365.1643151422918,6.310935001238249,1266.5765260026092,64.0
1760048371,100,,Aggregated,9.800000,0.500000,460,620,650,680,800,990,1200,1300,1300,1300,1300,137,21,460.0,459.48973567899316,6.310935001238249,1291.5384929947322,1465.956204379562
1760048372,110,GET,download_processed,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1300.0,1035.6919463277638,330.31852399290074,1485.2188219956588,16269.0
1760048372,110,GET,download_warm,1.000000,0.000000,670,680,700,810,1100,1100,1100,1100,1100,1100,1100,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048372,110,GET,healthz,0.300000,0.000000,430,430,890,890,890,890,890,890,890,890,890,4,0,330.0,414.9619312520372,6.634258999838494,892.1858009998687,41.0
1760048372,110,GET,healthz-warm,8.800000,0.000000,560,650,690,720,890,1000,1200,1300,1300,1300,1300,109,0,490.0,501.7996133209544,29.365337002673186,1286.1678979970748,41.0
1760048372,110,POST,predict,1.200000,1.200000,610,720,860,930,1100,1300,1400,1400,1400,1400,1400,41,41,610.0,581.208712268385,6.310935001238249,1404.599084999063,64.0
1760048372,110,,Aggregated,11.300000,1.200000,570,660,720,790,1000,1200,1300,1400,1500,1500,1500,167,41,540.0,532.8204556886584,6.310935001238249,1485.2188219956588,1309.9041916167664
1760048374,120,GET,download_processed,0.200000,0.000000,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,7,0,1500.0,1313.074706284429,330.31852399290074,1620.270839004661,16269.0
1760048374,120,GET,download_warm,0.000000,0.000000,670,680,700,810,1100,1100,1100,1100,1100,1100,1100,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048374,120,GET,healthz,0.400000,0.000000,430,890,890,1100,1100,1100,1100,1100,1100,1100,1100,5,0,430.0,548.1151979998685,6.634258999838494,1080.728264991194,41.0
1760048374,120,GET,healthz-warm,9.000000,0.000000,630,720,840,890,1100,1200,1300,1400,1400,1400,1400,119,0,540.0,549.6287669156416,29.365337002673186,1396.4512560050935,41.0
1760048374,120,POST,predict,2.800000,2.800000,700,860,970,1000,1100,1400,1500,1500,1500,1500,1500,61,61,700.0,689.7552170326502,6.310935001238249,1498.6822859937092,64.0
1760048374,120,,Aggregated,12.400000,2.800000,660,810,940,1000,1200,1400,1500,1600,1600,1600,1600,202,61,620.0,619.3137025592576,6.310935001238249,1620.270839004661,1413.6683168316831
1760048377,130,GET,download_processed,0.700000,0.000000,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,15,0,1500.0,1411.7353495326824,144.73631199507508,2191.839656996308,16269.0
1760048377,130,GET,download_warm,0.000000,0.000000,670,680,700,810,1100,1100,1100,1100,1100,1100,1100,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048377,130,GET,healthz,0.600000,0.000000,1900,1900,2000,2000,2000,2800,2800,2800,2800,2800,2800,14,0,1500.0,1391.4376903568543,6.634258999838494,2774.9335240077926,41.0
1760048377,130,GET,healthz-warm,8.000000,0.000000,860,1100,1200,1300,1700,1900,2000,2100,2100,2100,2100,130,0,580.0,645.9571062306238,29.365337002673186,2127.502872986952,41.0
1760048377,130,POST,predict,7.000000,7.000000,830,1100,1400,1500,1800,1900,2300,2600,2800,2800,2800,107,107,800.0,933.8171433180867,6.310935001238249,2756.2560429942096,64.0
1760048377,130,,Aggregated,16.300000,7.000000,890,1200,1500,1600,1900,2000,2300,2800,2800,2800,2800,276,107,680.0,834.1934548334393,6.310935001238249,2774.9335240077926,1519.8442028985507
1760048379,140,GET,download_processed,1.100000,0.000000,1400,1500,1600,1600,2100,2200,2200,2200,2200,2200,2200,23,0,1400.0,1279.234651216741,144.73631199507508,2191.839656996308,16269.0
1760048379,140,GET,download_warm,0.000000,0.000000,670,680,700,810,1100,1100,1100,1100,1100,1100,1100,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048379,140,GET,healthz,0.800000,0.000000,1500,1900,2000,2000,2500,2800,2800,2800,2800,2800,2800,17,0,1500.0,1440.7497521178277,6.634258999838494,2774.9335240077926,41.0
1760048379,140,GET,healthz-warm,6.600000,0.000000,980,1100,1300,1400,1700,1900,2000,2100,2100,2100,2100,140,0,610.0,650.987346171418,29.365337002673186,2127.502872986952,41.0
1760048379,140,POST,predict,10.500000,10.500000,900,1200,1400,1500,1800,1900,2300,2600,2800,2800,2800,114,114,790.0,936.4770560354564,6.310935001238249,2756.2560429942096,64.0
1760048379,140,,Aggregated,19.000000,10.500000,1000,1300,1500,1600,1900,2100,2500,2800,2800,2800,2800,304,114,690.0,847.0399115034716,6.310935001238249,2774.9335240077926,1811.217105263158
1760048380,150,GET,download_processed,1.500000,0.000000,1400,1500,1600,1600,2100,2200,2200,2200,2200,2200,2200,23,0,1400.0,1279.234651216741,144.73631199507508,2191.839656996308,16269.0
1760048380,150,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048380,150,GET,healthz,1.500000,0.000000,1900,2000,2000,2000,2500,2800,2800,2800,2800,2800,2800,17,0,1500.0,1440.7497521178277,6.634258999838494,2774.9335240077926,41.0
1760048380,150,GET,healthz-warm,6.000000,0.000000,1000,1200,1300,1400,1700,1900,2100,2100,2100,2100,2100,140,0,610.0,650.987346171418,29.365337002673186,2127.502872986952,41.0
1760048380,150,POST,predict,10.600000,10.600000,1400,1800,2000,2200,2600,2800,2900,2900,2900,2900,2900,169,169,1300.0,1317.759365858128,6.310935001238249,2930.8609860017896,64.0
1760048380,150,,Aggregated,19.600000,10.600000,1300,1600,1900,2000,2400,2700,2800,2900,2900,2900,2900,359,169,810.0,1040.2314248998243,6.310935001238249,2930.8609860017896,1543.5376044568245
1760048382,160,GET,download_processed,2.300000,0.000000,1500,2100,2200,3000,3100,3100,3600,3600,3600,3600,3600,31,0,1400.0,1610.6537484503801,144.73631199507508,3578.2758749992354,16269.0
1760048382,160,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048382,160,GET,healthz,1.400000,0.000000,1900,2000,2000,2000,2500,2800,2800,2800,2800,2800,2800,17,0,1500.0,1440.7497521178277,6.634258999838494,2774.9335240077926,41.0
1760048382,160,GET,healthz-warm,5.200000,0.000000,1200,1300,1400,1600,1800,2000,2100,2100,2100,2100,2100,146,0,620.0,674.1979867397339,29.365337002673186,2127.502872986952,41.0
1760048382,160,POST,predict,13.600000,13.600000,1600,2100,2300,2400,2600,2800,2900,2900,2900,2900,2900,182,182,1300.0,1390.0670853133536,6.310935001238249,2930.8609860017896,64.0
1760048382,160,,Aggregated,22.500000,13.600000,1500,1900,2200,2300,2600,2800,3000,3100,3600,3600,3600,386,182,890.0,1117.970220362754,6.310935001238249,3578.2758749992354,1775.5440414507773
1760048384,170,GET,download_processed,2.400000,0.000000,2100,2600,3100,3100,3200,3200,3600,3600,3600,3600,3600,35,0,1500.0,1773.0946559425709,144.73631199507508,3578.2758749992354,16269.0
1760048384,170,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048384,170,GET,healthz,1.300000,0.000000,2000,2500,2500,2500,2600,2800,2800,2800,2800,2800,2800,21,0,1900.0,1646.4718577633557,6.634258999838494,2774.9335240077926,41.0
1760048384,170,GET,healthz-warm,4.500000,0.000000,1300,1600,1900,2100,2800,3000,3200,3200,3200,3200,3200,154,0,630.0,788.2457244870074,29.365337002673186,3184.0254490089137,41.0
1760048384,170,POST,predict,15.400000,15.400000,1900,2200,2300,2400,2600,2800,2900,2900,2900,2900,2900,225,225,1500.0,1493.0090243289144,6.310935001238249,2930.8609860017896,64.0
1760048384,170,,Aggregated,23.600000,15.400000,1900,2200,2400,2500,2700,3000,3100,3200,3600,3600,3600,445,225,1100.0,1257.6167898810156,6.310935001238249,3578.2758749992354,1693.6629213483145
1760048385,180,GET,download_processed,2.800000,0.000000,2100,3000,3100,3100,3200,3600,4100,4100,4100,4100,4100,36,0,1500.0,1837.3631571109097,144.73631199507508,4086.760698002763,16269.0
1760048385,180,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048385,180,GET,healthz,1.300000,0.000000,2000,2500,2500,2500,2800,3000,3000,3000,3000,3000,3000,22,0,1900.0,1709.105954500873,6.634258999838494,3024.421985988738,41.0
1760048385,180,GET,healthz-warm,3.700000,0.000000,1600,2100,2700,2900,3900,4100,4200,4200,4200,4200,4200,158,0,640.0,870.8714659432063,29.365337002673186,4196.92912400933,41.0
1760048385,180,POST,predict,16.900000,16.900000,2100,2400,2500,2600,2900,3500,3700,3800,3800,3800,3800,245,245,1600.0,1633.5946716042117,6.310935001238249,3798.6396229971433,64.0
1760048385,180,,Aggregated,24.700000,16.900000,2100,2400,2600,2700,3000,3600,3900,4100,4200,4200,4200,471,245,1200.0,1374.229656683858,6.310935001238249,4196.92912400933,1637.864118895966
1760048388,190,GET,download_processed,2.500000,0.000000,3100,3200,3800,4100,6500,6500,6500,6500,6500,6500,6500,40,0,1600.0,2186.009995800123,144.73631199507508,6528.516867998405,16269.0
1760048388,190,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048388,190,GET,healthz,1.400000,0.000000,3600,3600,3700,3700,3800,3900,3900,3900,3900,3900,3900,29,0,2000.0,2189.288453034382,6.634258999838494,3927.6596879935823,41.0
1760048388,190,GET,healthz-warm,3.800000,0.000000,2800,3900,4100,4200,4500,5000,5100,5100,5100,5100,5100,169,0,660.0,1098.6286989113896,29.365337002673186,5090.3753570019035,41.0
1760048388,190,POST,predict,17.200000,17.200000,2500,2800,3000,3200,3600,3700,3800,3900,3900,3900,3900,307,307,2000.0,1932.8639881303993,6.310935001238249,3895.909890998155,64.0
1760048388,190,,Aggregated,24.900000,17.200000,2600,3000,3300,3500,3800,4100,4500,5100,6500,6500,6500,555,307,1400.0,1685.902048510065,6.310935001238249,6528.516867998405,1515.7045045045045
1760048391,200,GET,download_processed,2.000000,0.000000,3800,4500,5600,6100,6500,6500,6500,6500,6500,6500,6500,44,0,2100.0,2517.350168455199,144.73631199507508,6528.516867998405,16269.0
1760048391,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048391,200,GET,healthz,1.200000,0.000000,3700,3700,3800,3900,5500,5500,5500,5500,5500,5500,5500,35,0,2500.0,2601.261743457456,6.634258999838494,5529.245679004816,41.0
1760048391,200,GET,healthz-warm,3.300000,0.000000,4000,4400,4800,4900,5100,5300,6100,6100,6100,6100,6100,188,0,710.0,1429.7127587606349,29.365337002673186,6140.292643991415,41.0
1760048391,200,POST,predict,19.300000,19.300000,3100,3500,3600,3700,5000,5200,5400,5400,5500,5500,5500,353,353,2200.0,2246.478264532698,6.310935001238249,5502.841795008862,64.0
1760048391,200,,Aggregated,25.800000,19.300000,3300,3700,3900,4500,5100,5400,6100,6100,6500,6500,6500,630,353,1800.0,2014.744082446202,6.310935001238249,6528.516867998405,1444.8587301587302
1760048394,200,GET,download_processed,1.700000,0.000000,5400,5500,5600,6100,6500,6500,6500,6500,6500,6500,6500,53,0,3000.0,2946.594072434445,144.73631199507508,6528.516867998405,16269.0
1760048394,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048394,200,GET,healthz,1.500000,0.000000,3700,4500,4500,4600,5500,5500,5500,5500,5500,5500,5500,38,0,2500.0,2753.347329842463,6.634258999838494,5529.245679004816,41.0
1760048394,200,GET,healthz-warm,3.900000,0.000000,4200,4600,4900,5000,5300,5300,6100,6100,6100,6100,6100,197,0,720.0,1566.4228276091214,29.365337002673186,6140.292643991415,41.0
1760048394,200,POST,predict,17.900000,17.900000,3600,3800,4200,4400,5000,5300,5400,5400,5500,5500,5500,396,396,2400.0,2430.5273879117244,6.310935001238249,5502.841795008862,64.0
1760048394,200,,Aggregated,25.000000,17.900000,3800,4300,4600,4900,5300,5500,6100,6100,6500,6500,6500,694,396,2000.0,2215.503176521765,6.310935001238249,6528.516867998405,1527.270893371758
1760048395,200,GET,download_processed,1.800000,0.000000,5200,5400,5500,5600,6100,6500,6500,6500,6500,6500,6500,62,0,3100.0,3163.5044906940875,144.73631199507508,6528.516867998405,16269.0
1760048395,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048395,200,GET,healthz,1.800000,0.000000,3800,4500,4600,4900,5500,5500,5500,5500,5500,5500,5500,41,0,2800.0,2856.2296055855013,6.634258999838494,5529.245679004816,41.0
1760048395,200,GET,healthz-warm,4.400000,0.000000,4400,4900,5000,5100,5300,5300,6100,6100,6100,6100,6100,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048395,200,POST,predict,17.300000,17.300000,3600,4100,4500,4600,4900,5200,5400,5400,5500,5500,5500,443,443,2600.0,2590.6349371151778,6.310935001238249,5502.841795008862,64.0
1760048395,200,,Aggregated,25.300000,17.300000,3900,4400,4800,4900,5200,5400,5600,6100,6500,6500,6500,756,443,2300.0,2368.1612938295084,6.310935001238249,6528.516867998405,1600.0013227513227
1760048397,200,GET,download_processed,2.200000,0.000000,5100,5400,5500,5600,6100,6500,6500,6500,6500,6500,6500,66,0,3100.0,3177.5333126521823,144.73631199507508,6528.516867998405,16269.0
1760048397,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048397,200,GET,healthz,1.700000,0.000000,3800,4200,4500,4600,5400,5500,5500,5500,5500,5500,5500,45,0,3500.0,2949.4758248219214,6.634258999838494,5529.245679004816,41.0
1760048397,200,GET,healthz-warm,4.600000,0.000000,4300,4800,5000,5100,5300,5400,6100,6100,6100,6100,6100,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048397,200,POST,predict,17.700000,17.700000,3700,4100,4400,4600,4900,5200,5400,5400,5500,5500,5500,497,497,2800.0,2663.2586549618236,6.310935001238249,5502.841795008862,64.0
1760048397,200,,Aggregated,26.200000,17.700000,3900,4400,4700,4900,5200,5400,5600,6100,6500,6500,6500,818,497,2500.0,2439.509940108927,6.310935001238249,6528.516867998405,1562.7102689486553
1760048399,200,GET,download_processed,2.700000,0.000000,4000,5100,5200,5400,5600,6100,6100,6100,6100,6100,6100,75,0,3600.0,3236.416503106981,144.73631199507508,6528.516867998405,16269.0
1760048399,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048399,200,GET,healthz,2.000000,0.000000,3700,4200,4500,4600,5400,5500,5500,5500,5500,5500,5500,54,0,3400.0,3022.2886348516718,6.634258999838494,5529.245679004816,41.0
1760048399,200,GET,healthz-warm,4.000000,0.000000,4800,5000,5100,5200,5300,5400,6100,6100,6100,6100,6100,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048399,200,POST,predict,20.300000,20.300000,3500,4000,4300,4500,4900,5200,5300,5400,5500,5500,5500,537,537,2900.0,2696.478913251565,6.310935001238249,5502.841795008862,64.0
1760048399,200,,Aggregated,29.000000,20.300000,3700,4200,4600,4800,5200,5400,5500,5600,6100,6100,6100,876,537,2600.0,2492.4428871828204,6.310935001238249,6528.516867998405,1629.7340182648402
1760048401,200,GET,download_processed,3.400000,0.000000,3800,4900,5100,5200,5400,5500,5500,5500,5500,5500,5500,80,0,3500.0,3232.1429783629355,144.73631199507508,6528.516867998405,16269.0
1760048401,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048401,200,GET,healthz,1.800000,0.000000,3500,3800,4200,4500,5400,5500,5500,5500,5500,5500,5500,61,0,3400.0,3070.9042100982024,6.634258999838494,5529.245679004816,41.0
1760048401,200,GET,healthz-warm,2.700000,0.000000,4300,5000,5100,5100,5100,5400,5400,5400,5400,5400,5400,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048401,200,POST,predict,22.300000,22.300000,3300,3500,3800,4000,4400,4600,4800,4800,4900,4900,4900,593,593,2900.0,2717.5960391164303,6.310935001238249,5502.841795008862,64.0
1760048401,200,,Aggregated,30.200000,22.300000,3400,3700,4000,4200,4600,4900,5200,5400,5500,5500,5500,944,593,2700.0,2528.460820998002,6.310935001238249,6528.516867998405,1602.6091101694915
1760048402,200,GET,download_processed,3.600000,0.000000,3700,3900,4300,5100,5100,5200,5200,5200,5200,5200,5200,83,0,3600.0,3247.6389443497274,144.73631199507508,6528.516867998405,16269.0
1760048402,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048402,200,GET,healthz,2.900000,0.000000,3500,3600,3800,4200,4500,4600,4900,4900,4900,4900,4900,64,0,3400.0,3092.833286312498,6.634258999838494,5529.245679004816,41.0
1760048402,200,GET,healthz-warm,2.100000,0.000000,4300,4400,5000,5100,5100,5100,5100,5100,5100,5100,5100,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048402,200,POST,predict,23.500000,23.500000,3200,3400,3500,3800,4400,4600,4800,4800,4900,4900,4900,625,625,2900.0,2735.9032271233173,6.310935001238249,5502.841795008862,64.0
1760048402,200,,Aggregated,32.100000,23.500000,3300,3500,3800,4000,4500,4800,5100,5100,5200,5200,5200,982,625,2800.0,2552.8216378799875,6.310935001238249,6528.516867998405,1592.5061099796335
1760048403,200,GET,download_processed,3.700000,0.000000,3700,3800,3900,3900,4900,5200,5200,5200,5200,5200,5200,88,0,3600.0,3281.0557330341744,144.73631199507508,6528.516867998405,16269.0
1760048403,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048403,200,GET,healthz,2.600000,0.000000,3500,3600,3700,3800,3800,4200,4900,4900,4900,4900,4900,69,0,3500.0,3139.459798811636,6.634258999838494,5529.245679004816,41.0
1760048403,200,GET,healthz-warm,2.100000,0.000000,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048403,200,POST,predict,23.900000,23.900000,3200,3400,3500,3600,4000,4500,4800,4800,4900,4900,4900,664,664,3000.0,2775.7013127787345,6.310935001238249,5502.841795008862,64.0
1760048403,200,,Aggregated,32.300000,23.900000,3300,3500,3600,3700,4200,4700,4900,5100,5200,5200,5200,1031,664,2900.0,2597.3397391378644,6.310935001238249,6528.516867998405,1598.3385063045587
1760048405,200,GET,download_processed,3.400000,0.000000,3700,3800,3800,3800,4100,4100,4300,4300,4300,4300,4300,91,0,3600.0,3307.903008307791,144.73631199507508,6528.516867998405,16269.0
1760048405,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048405,200,GET,healthz,2.900000,0.000000,3500,3700,3800,3900,4000,4200,4200,4200,4200,4200,4200,75,0,3500.0,3201.973296853442,6.634258999838494,5529.245679004816,41.0
