Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759780352,15,GET,download_processed,1.500000,0.000000,11,18,19,19,20,20,20,20,20,20,20,7,0,11,13.193846714524884,7.246729001053609,19.672446000186028,18715.0
1759780352,15,GET,healthz,2.000000,0.000000,6,6,8,8,10,10,10,10,10,10,10,11,0,5,5.881628546128261,2.5362269989273045,14.41161199909402,15.0
1759780352,15,GET,healthz-warm,5.000000,0.000000,63,77,94,100,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780352,15,GET,inference-discovery,1.500000,1.500000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780352,15,POST,inference-discovery,1.000000,1.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780352,15,POST,upload,1.000000,0.000000,24,24,24,24,24,24,24,24,24,24,24,2,0,13.24389500223333,18.47036450089945,13.24389500223333,23.69683399956557,95.0
1759780352,15,,Aggregated,12.000000,2.500000,10,14,32,58,94,100,120,120,120,120,120,40,5,10,27.25925962522524,2.284084999701008,124.4345279992558,3293.7
1759780353,15,GET,download_processed,1.666667,0.000000,9,11,18,18,19,20,20,20,20,20,20,11,0,9,10.917767636287449,5.678744997567264,19.672446000186028,18715.0
1759780353,15,GET,healthz,2.666667,0.000000,6,6,8,8,10,10,10,10,10,10,10,12,0,4,5.662480167302419,2.5362269989273045,14.41161199909402,15.0
1759780353,15,GET,healthz-warm,5.000000,0.000000,63,77,94,100,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780353,15,GET,inference-discovery,1.000000,1.000000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780353,15,POST,inference-discovery,0.666667,0.666667,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780353,15,POST,upload,0.666667,0.000000,24,24,32,32,32,32,32,32,32,32,32,3,0,24,23.112424667488085,13.24389500223333,32.396545000665355,95.0
1759780353,15,,Aggregated,11.666667,1.666667,9,13,32,36,77,100,120,120,120,120,120,46,5,9,25.08168032624741,2.284084999701008,124.4345279992558,4493.869565217391
1759780354,15,GET,download_processed,1.750000,0.000000,8,9,11,18,19,20,20,20,20,20,20,13,0,8,10.326247384700064,5.678744997567264,19.672446000186028,18715.0
1759780354,15,GET,healthz,2.500000,0.000000,4,6,6,8,10,10,10,10,10,10,10,13,0,4,5.406143462236146,2.3301030014408752,14.41161199909402,15.0
1759780354,15,GET,healthz-warm,3.750000,0.000000,63,77,94,100,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780354,15,GET,inference-discovery,0.750000,0.750000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780354,15,POST,inference-discovery,0.500000,0.500000,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780354,15,POST,upload,0.500000,0.000000,24,24,32,32,32,32,32,32,32,32,32,4,0,15,20.980039500500425,13.24389500223333,32.396545000665355,95.0
1759780354,15,,Aggregated,9.750000,1.250000,8,11,24,32,77,100,120,120,120,120,120,50,5,9,23.696321080205962,2.284084999701008,124.4345279992558,4885.16
1759780355,15,GET,download_processed,1.600000,0.000000,8,9,11,18,19,20,20,20,20,20,20,15,0,8,9.952830866435155,5.678744997567264,19.672446000186028,18715.0
1759780355,15,GET,healthz,2.200000,0.000000,4,6,6,6,8,10,10,10,10,10,10,15,0,4,5.132421067294975,2.3301030014408752,14.41161199909402,15.0
1759780355,15,GET,healthz-warm,3.000000,0.000000,63,77,94,100,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780355,15,GET,inference-discovery,0.600000,0.600000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780355,15,POST,inference-discovery,0.400000,0.400000,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780355,15,POST,upload,0.400000,0.000000,24,24,32,32,32,32,32,32,32,32,32,4,0,15,20.980039500500425,13.24389500223333,32.396545000665355,95.0
1759780355,15,,Aggregated,8.200000,1.000000,8,11,15,32,63,94,120,120,120,120,120,54,5,8,22.34395837048295,2.284084999701008,124.4345279992558,5217.0
1759780356,15,GET,download_processed,1.833333,0.000000,8,9,11,11,19,20,20,20,20,20,20,16,0,7,9.797057562082045,5.678744997567264,19.672446000186028,18715.0
1759780356,15,GET,healthz,2.000000,0.000000,4,4,6,6,8,10,10,10,10,10,10,20,0,4,4.670669500592339,2.315919002285227,14.41161199909402,15.0
1759780356,15,GET,healthz-warm,2.500000,0.000000,63,77,94,100,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780356,15,GET,inference-discovery,0.500000,0.500000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780356,15,POST,inference-discovery,0.333333,0.333333,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780356,15,POST,upload,0.500000,0.000000,24,24,32,32,32,32,32,32,32,32,32,4,0,15,20.980039500500425,13.24389500223333,32.396545000665355,95.0
1759780356,15,,Aggregated,7.666667,0.833333,7,10,13,24,63,94,120,120,120,120,120,60,5,7,20.50768806675478,2.284084999701008,124.4345279992558,5008.466666666666
1759780357,15,GET,download_processed,2.000000,0.000000,7,9,9,11,19,20,20,20,20,20,20,17,0,7,9.51874405847561,5.065728000772651,19.672446000186028,18715.0
1759780357,15,GET,healthz,2.000000,0.000000,4,4,4,6,8,10,10,10,10,10,10,21,0,4,4.583784000542003,2.315919002285227,14.41161199909402,15.0
1759780357,15,GET,healthz-warm,2.142857,0.000000,63,77,94,100,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780357,15,GET,inference-discovery,0.428571,0.428571,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780357,15,POST,inference-discovery,0.285714,0.285714,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780357,15,POST,upload,0.571429,0.000000,24,24,32,32,32,32,32,32,32,32,32,4,0,15,20.980039500500425,13.24389500223333,32.396545000665355,95.0
1759780357,15,,Aggregated,7.428571,0.714286,7,9,13,15,58,94,100,120,120,120,120,62,5,7,19.973759451703142,2.284084999701008,124.4345279992558,5149.0
1759780358,15,GET,download_processed,1.875000,0.000000,8,9,9,11,19,20,20,20,20,20,20,18,0,7,9.440121277293656,5.065728000772651,19.672446000186028,18715.0
1759780358,15,GET,healthz,2.250000,0.000000,4,4,4,6,8,10,10,10,10,10,10,24,0,3,4.435319542305176,2.315919002285227,14.41161199909402,15.0
1759780358,15,GET,healthz-warm,1.875000,0.000000,63,77,94,100,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780358,15,GET,inference-discovery,0.375000,0.375000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780358,15,POST,inference-discovery,0.250000,0.250000,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780358,15,POST,upload,0.500000,0.000000,15,15,24,24,32,32,32,32,32,32,32,6,0,15,18.653178833725786,13.24389500223333,32.396545000665355,95.0
1759780358,15,,Aggregated,7.125000,0.625000,7,9,13,15,58,94,100,120,120,120,120,68,5,7,18.892113823633682,2.284084999701008,124.4345279992558,4973.35294117647
1759780359,15,GET,download_processed,1.777778,0.000000,8,8,9,9,10,11,11,11,11,11,11,21,0,8,9.379121952189875,5.065728000772651,19.672446000186028,18715.0
1759780359,15,GET,healthz,2.222222,0.000000,3,4,4,4,6,8,10,10,10,10,10,25,0,3,4.39300020065275,2.315919002285227,14.41161199909402,15.0
1759780359,15,GET,healthz-warm,1.666667,0.000000,63,94,94,120,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780359,15,GET,inference-discovery,0.333333,0.333333,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780359,15,POST,inference-discovery,0.222222,0.222222,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780359,15,POST,upload,0.444444,0.000000,15,15,24,24,32,32,32,32,32,32,32,7,0,15,17.78385271453382,12.567895999382017,32.396545000665355,95.0
1759780359,15,,Aggregated,6.666667,0.555556,7,9,10,11,32,63,120,120,120,120,120,73,5,8,18.18696369879683,2.284084999701008,124.4345279992558,5403.328767123287
1759780360,15,GET,download_processed,1.800000,0.000000,8,8,9,9,9,10,10,10,10,10,10,23,0,8,9.373071825868227,5.065728000772651,19.672446000186028,18715.0
1759780360,15,GET,healthz,2.300000,0.000000,3,4,4,4,4,5,5,5,5,5,5,28,0,3,4.322639714830855,2.315919002285227,14.41161199909402,15.0
1759780360,15,GET,healthz-warm,1.500000,0.000000,63,94,94,120,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780360,15,GET,inference-discovery,0.300000,0.300000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780360,15,POST,inference-discovery,0.200000,0.200000,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780360,15,POST,upload,0.400000,0.000000,15,16,24,24,32,32,32,32,32,32,32,8,0,15,17.536259875214455,12.567895999382017,32.396545000665355,95.0
1759780360,15,,Aggregated,6.500000,0.500000,6,8,9,9,13,15,32,32,32,32,32,79,5,8,17.38328427860854,2.284084999701008,124.4345279992558,5468.518987341772
1759780361,15,GET,download_processed,1.500000,0.000000,8,9,9,9,9,10,10,10,10,10,10,23,0,8,9.373071825868227,5.065728000772651,19.672446000186028,18715.0
1759780361,15,GET,healthz,2.400000,0.000000,3,3,4,4,4,5,5,5,5,5,5,28,0,3,4.322639714830855,2.315919002285227,14.41161199909402,15.0
1759780361,15,GET,healthz-warm,1.000000,0.000000,63,94,94,120,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780361,15,GET,inference-discovery,0.200000,0.200000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780361,15,POST,inference-discovery,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780361,15,POST,upload,0.600000,0.000000,15,16,22,22,32,32,32,32,32,32,32,9,0,15,18.01886866693773,12.567895999382017,32.396545000665355,95.0
1759780361,15,,Aggregated,5.700000,0.200000,6,8,9,9,15,16,32,32,32,32,32,80,5,8,17.43948996263498,2.284084999701008,124.4345279992558,5401.35
1759780362,15,GET,download_processed,1.800000,0.000000,8,8,9,9,9,10,10,10,10,10,10,24,0,8,9.322692791405037,5.065728000772651,19.672446000186028,18715.0
1759780362,15,GET,healthz,2.100000,0.000000,3,3,4,4,4,5,5,5,5,5,5,31,0,3,4.123703839145638,1.95061499834992,14.41161199909402,15.0
1759780362,15,GET,healthz-warm,0.500000,0.000000,63,94,94,120,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780362,15,GET,inference-discovery,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780362,15,POST,inference-discovery,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780362,15,POST,upload,0.500000,0.000000,16,16,22,22,32,32,32,32,32,32,32,10,0,15,17.825791900031618,12.567895999382017,32.396545000665355,95.0
1759780362,15,,Aggregated,4.900000,0.000000,6,8,9,10,15,16,32,32,32,32,32,85,5,8,16.778966823596207,1.95061499834992,124.4345279992558,5305.447058823529
1759780363,15,GET,download_processed,1.800000,0.000000,8,9,9,9,12,22,22,22,22,22,22,27,0,8,9.849884592565811,5.065728000772651,22.18940999955521,18715.0
1759780363,15,GET,healthz,2.000000,0.000000,3,4,4,4,4,4,5,5,5,5,5,35,0,3,4.065399200460108,1.95061499834992,14.41161199909402,15.0
1759780363,15,GET,healthz-warm,0.000000,0.000000,63,94,94,120,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780363,15,GET,inference-discovery,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780363,15,POST,inference-discovery,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780363,15,POST,upload,0.600000,0.000000,15,16,16,16,22,22,22,22,22,22,22,10,0,15,17.825791900031618,12.567895999382017,32.396545000665355,95.0
1759780363,15,,Aggregated,4.400000,0.000000,5,8,9,10,15,16,22,22,22,22,22,92,5,7,16.11813684797633,1.95061499834992,124.4345279992558,5512.695652173913
1759780364,15,GET,download_processed,1.600000,0.000000,8,9,9,10,12,22,22,22,22,22,22,28,0,8,9.71000932141968,5.065728000772651,22.18940999955521,18715.0
1759780364,15,GET,healthz,1.800000,0.000000,3,3,4,4,4,4,5,5,5,5,5,40,0,3,3.908527275416418,1.95061499834992,14.41161199909402,15.0
1759780364,15,GET,healthz-warm,0.000000,0.000000,63,94,94,120,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780364,15,GET,inference-discovery,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780364,15,POST,inference-discovery,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780364,15,POST,upload,0.700000,0.000000,15,16,16,16,22,22,22,22,22,22,22,10,0,15,17.825791900031618,12.567895999382017,32.396545000665355,95.0
1759780364,15,,Aggregated,4.100000,0.000000,4,8,9,9,15,16,22,22,22,22,22,98,5,7,15.33524577566173,1.95061499834992,124.4345279992558,5366.918367346939
1759780365,15,GET,download_processed,1.600000,0.000000,8,9,9,10,12,22,22,22,22,22,22,29,0,8,9.59354851724568,5.065728000772651,22.18940999955521,18715.0
1759780365,15,GET,healthz,2.300000,0.000000,3,3,4,4,4,4,5,5,5,5,5,42,0,3,3.9132544527438724,1.95061499834992,14.41161199909402,15.0
1759780365,15,GET,healthz-warm,0.000000,0.000000,63,94,94,120,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780365,15,GET,inference-discovery,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780365,15,POST,inference-discovery,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780365,15,POST,upload,0.800000,0.000000,15,16,16,16,22,22,22,22,22,22,22,10,0,15,17.825791900031618,12.567895999382017,32.396545000665355,95.0
1759780365,15,,Aggregated,4.700000,0.000000,4,8,9,10,15,16,22,22,22,22,22,101,5,7,15.021805227859497,1.95061499834992,124.4345279992558,5393.0990099009905
1759780366,15,GET,download_processed,1.600000,0.000000,8,9,9,10,12,22,22,22,22,22,22,33,0,8,9.354253484960998,5.065728000772651,22.18940999955521,18715.0
1759780366,15,GET,healthz,2.400000,0.000000,3,3,4,4,4,4,5,5,5,5,5,42,0,3,3.9132544527438724,1.95061499834992,14.41161199909402,15.0
1759780366,15,GET,healthz-warm,0.000000,0.000000,63,94,94,120,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780366,15,GET,inference-discovery,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780366,15,POST,inference-discovery,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780366,15,POST,upload,0.700000,0.000000,15,16,16,16,22,22,22,22,22,22,22,11,0,15,17.36193763645133,12.567895999382017,32.396545000665355,95.0
1759780366,15,,Aggregated,4.700000,0.000000,6,8,9,10,15,16,22,22,22,22,22,106,5,7,14.720784726585338,1.95061499834992,124.4345279992558,5845.830188679245
1759780367,15,GET,download_processed,1.400000,0.000000,8,9,9,10,12,22,22,22,22,22,22,35,0,8,9.244882457278436,5.065728000772651,22.18940999955521,18715.0
1759780367,15,GET,healthz,2.600000,0.000000,3,4,4,4,4,4,5,5,5,5,5,44,0,3,3.8762421820799564,1.95061499834992,14.41161199909402,15.0
1759780367,15,GET,healthz-warm,0.000000,0.000000,63,94,94,120,120,120,120,120,120,120,120,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780367,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780367,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780367,15,POST,upload,0.600000,0.000000,15,16,16,16,22,22,22,22,22,22,22,11,0,15,17.36193763645133,12.567895999382017,32.396545000665355,95.0
1759780367,15,,Aggregated,4.600000,0.000000,6,8,9,12,15,16,22,22,22,22,22,110,5,7,14.377106100139578,1.95061499834992,124.4345279992558,5973.8
1759780368,15,GET,download_processed,1.400000,0.000000,8,9,9,10,12,22,22,22,22,22,22,36,0,8,9.205236055701485,5.065728000772651,22.18940999955521,18715.0
1759780368,15,GET,healthz,2.400000,0.000000,3,3,4,4,4,4,5,5,5,5,5,48,0,3,3.7823742502496316,1.95061499834992,14.41161199909402,15.0
1759780368,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780368,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780368,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780368,15,POST,upload,0.600000,0.000000,16,16,16,16,22,22,22,22,22,22,22,12,0,15,17.1469628333701,12.567895999382017,32.396545000665355,95.0
1759780368,15,,Aggregated,4.400000,0.000000,6,8,9,10,15,16,22,22,22,22,22,116,5,7,13.923110612205196,1.95061499834992,124.4345279992558,5827.482758620689
1759780369,15,GET,download_processed,1.700000,0.000000,8,9,9,9,12,22,22,22,22,22,22,38,0,8,9.068269763367041,5.065728000772651,22.18940999955521,18715.0
1759780369,15,GET,healthz,2.200000,0.000000,3,3,4,4,4,5,5,5,5,5,5,52,0,3,3.7404219233044738,1.95061499834992,14.41161199909402,15.0
1759780369,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780369,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780369,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780369,15,POST,upload,0.700000,0.000000,16,16,16,16,22,22,22,22,22,22,22,13,0,15,16.81603484618021,12.567895999382017,32.396545000665355,95.0
1759780369,15,,Aggregated,4.600000,0.000000,5,7,8,9,15,16,22,22,22,22,22,123,5,7,13.44780047982316,1.95061499834992,124.4345279992558,5801.40650406504
1759780370,15,GET,download_processed,1.700000,0.000000,8,9,9,9,12,22,22,22,22,22,22,38,0,8,9.068269763367041,5.065728000772651,22.18940999955521,18715.0
1759780370,15,GET,healthz,2.200000,0.000000,3,3,4,4,4,5,5,5,5,5,5,52,0,3,3.7404219233044738,1.95061499834992,14.41161199909402,15.0
1759780370,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780370,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780370,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780370,15,POST,upload,0.700000,0.000000,15,16,16,22,22,22,22,22,22,22,22,13,0,15,16.81603484618021,12.567895999382017,32.396545000665355,95.0
1759780370,15,,Aggregated,4.600000,0.000000,4,7,8,9,13,16,22,22,22,22,22,123,5,7,13.44780047982316,1.95061499834992,124.4345279992558,5801.40650406504
1759780371,15,GET,download_processed,1.800000,0.000000,8,8,9,10,12,22,22,22,22,22,22,38,0,8,9.068269763367041,5.065728000772651,22.18940999955521,18715.0
1759780371,15,GET,healthz,2.500000,0.000000,3,3,4,4,4,4,5,5,5,5,5,57,0,3,3.6822301756872453,1.95061499834992,14.41161199909402,15.0
1759780371,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780371,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780371,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780371,15,POST,upload,0.600000,0.000000,15,15,16,16,16,16,16,16,16,16,16,13,0,15,16.81603484618021,12.567895999382017,32.396545000665355,95.0
1759780371,15,,Aggregated,4.900000,0.000000,4,6,8,8,13,15,22,22,22,22,22,128,5,6,13.042692492348351,1.95061499834992,124.4345279992558,5575.375
1759780372,15,GET,download_processed,1.700000,0.000000,8,8,10,10,12,22,22,22,22,22,22,39,0,8,9.088806000176984,5.065728000772651,22.18940999955521,18715.0
1759780372,15,GET,healthz,2.700000,0.000000,3,3,3,4,4,4,5,5,5,5,5,57,0,3,3.6822301756872453,1.95061499834992,14.41161199909402,15.0
1759780372,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780372,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
