Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760049244,10,GET,healthz-warm,0.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049244,10,,Aggregated,0.000000,0.000000,380,420,620,650,950,990,990,990,990,990,990,20,0,370.0,414.0368900014437,60.94681200920604,987.5182669929927,8155.0
1760049245,10,GET,download_warm,1.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049245,10,GET,healthz-warm,1.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049245,10,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3.3974090038100258,5.067375001090113,3.3974090038100258,6.7373409983702,64.0
1760049245,10,,Aggregated,2.000000,0.000000,370,410,460,620,720,950,990,990,990,990,990,22,2,350.0,376.8578431832297,3.3974090038100258,987.5182669929927,7419.454545454545
1760049246,10,GET,download_warm,1.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049246,10,GET,healthz-warm,1.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049246,10,POST,predict,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,3,3.110584002570249,4.415111334916825,3.110584002570249,6.7373409983702,64.0
1760049246,10,,Aggregated,2.000000,0.000000,370,410,460,620,720,950,990,990,990,990,990,23,3,350.0,360.607962349288,3.110584002570249,987.5182669929927,7099.652173913043
1760049247,10,GET,download_warm,1.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049247,10,GET,healthz-warm,1.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049247,10,POST,predict,0.100000,0.100000,4,5,6,6,7,7,7,7,7,7,7,9,9,4,4.357908664840377,3.110584002570249,6.7373409983702,64.0
1760049247,10,,Aggregated,2.100000,0.100000,330,380,420,460,720,950,990,990,990,990,990,29,9,300.0,286.8951371728427,3.110584002570249,987.5182669929927,5644.0
1760049248,10,GET,download_warm,1.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049248,10,GET,healthz-warm,1.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049248,10,POST,predict,0.100000,0.100000,4,5,5,5,6,7,7,7,7,7,7,14,14,4,4.3843521426814345,3.110584002570249,6.7373409983702,64.0
1760049248,10,,Aggregated,2.100000,0.100000,210,370,410,420,650,950,990,990,990,990,990,34,14,120.0,245.35643323607098,3.110584002570249,987.5182669929927,4823.411764705882
1760049249,10,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9.624195008655079,9.624195008655079,9.624195008655079,9.624195008655079,16269.0
1760049249,10,GET,download_warm,1.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049249,10,GET,healthz-warm,1.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049249,10,POST,predict,0.800000,0.800000,4,5,5,6,7,8,8,8,8,8,8,20,20,4,4.537118049483979,2.7078259881818667,7.96760999946855,64.0
1760049249,10,,Aggregated,2.800000,0.800000,5,5,6,6,8,10,990,990,990,990,990,41,20,10,204.41717941529777,2.7078259881818667,987.5182669929927,4406.073170731707
1760049250,10,GET,download_processed,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,1,0,9.624195008655079,9.624195008655079,9.624195008655079,9.624195008655079,16269.0
1760049250,10,GET,download_warm,1.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049250,10,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3.740973988897167,3.6927509936504066,3.644527998403646,3.740973988897167,41.0
1760049250,10,GET,healthz-warm,1.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049250,10,POST,predict,1.400000,1.400000,4,5,5,5,7,8,9,9,9,9,9,27,27,4,4.581720222227482,2.7078259881818667,8.889632998034358,64.0
1760049250,10,,Aggregated,3.400000,1.400000,4,5,5,6,8,10,990,990,990,990,990,50,27,6,168.42907886049943,2.7078259881818667,987.5182669929927,3623.58
1760049251,10,GET,download_processed,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,1,0,9.624195008655079,9.624195008655079,9.624195008655079,9.624195008655079,16269.0
1760049251,10,GET,download_warm,1.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049251,10,GET,healthz,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3.740973988897167,3.6927509936504066,3.644527998403646,3.740973988897167,41.0
1760049251,10,GET,healthz-warm,1.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049251,10,POST,predict,1.400000,1.400000,4,5,5,6,7,8,9,9,9,9,9,31,31,4,4.5578465482497945,2.7078259881818667,8.889632998034358,64.0
1760049251,10,,Aggregated,3.400000,1.400000,4,5,5,6,8,10,990,990,990,990,990,54,31,5,156.27853222260322,2.7078259881818667,987.5182669929927,3359.9074074074074
1760049252,10,GET,download_processed,0.100000,0.000000,10,10,10,10,10,10,10,10,10,10,10,1,0,9.624195008655079,9.624195008655079,9.624195008655079,9.624195008655079,16269.0
1760049252,10,GET,download_warm,1.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049252,10,GET,healthz,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3.740973988897167,3.6927509936504066,3.644527998403646,3.740973988897167,41.0
1760049252,10,GET,healthz-warm,0.800000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049252,10,POST,predict,1.900000,1.900000,5,5,6,6,7,9,10,10,10,10,10,39,39,5,4.850037999298925,2.7078259881818667,10.197908995905891,64.0
1760049252,10,,Aggregated,3.800000,1.900000,5,5,6,6,7,9,10,10,10,10,10,62,39,5,136.8854674031853,2.7078259881818667,987.5182669929927,2934.6290322580644
1760049253,10,GET,download_processed,0.100000,0.000000,10,10,28,28,28,28,28,28,28,28,28,3,0,10,15.276905008552907,8.443416008958593,27.763104008045048,16269.0
1760049253,10,GET,download_warm,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049253,10,GET,healthz,0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3.740973988897167,3.6927509936504066,3.644527998403646,3.740973988897167,41.0
1760049253,10,GET,healthz-warm,0.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049253,10,POST,predict,3.100000,3.100000,5,5,6,6,7,9,10,10,10,10,10,44,44,5,4.937155726524494,2.7078259881818667,10.197908995905891,64.0
1760049253,10,,Aggregated,3.400000,3.100000,5,5,6,6,9,10,28,28,28,28,28,69,44,6,123.93027346389727,2.7078259881818667,987.5182669929927,3113.1159420289855
1760049254,10,GET,download_processed,0.100000,0.000000,10,10,28,28,28,28,28,28,28,28,28,3,0,10,15.276905008552907,8.443416008958593,27.763104008045048,16269.0
1760049254,10,GET,download_warm,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049254,10,GET,healthz,0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3.740973988897167,3.6312959952435144,3.5083859984297305,3.740973988897167,41.0
1760049254,10,GET,healthz-warm,0.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049254,10,POST,predict,3.900000,3.900000,5,5,6,6,8,10,15,15,15,15,15,49,49,5,5.157232325825821,2.7078259881818667,14.812672001426108,64.0
1760049254,10,,Aggregated,4.200000,3.900000,5,5,6,7,9,10,15,28,28,28,28,75,49,5,114.53555716007638,2.7078259881818667,987.5182669929927,2868.88
1760049255,10,GET,download_processed,0.200000,0.000000,10,10,28,28,28,28,28,28,28,28,28,3,0,10,15.276905008552907,8.443416008958593,27.763104008045048,16269.0
1760049255,10,GET,download_warm,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049255,10,GET,healthz,0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3.740973988897167,3.6312959952435144,3.5083859984297305,3.740973988897167,41.0
1760049255,10,GET,healthz-warm,0.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049255,10,POST,predict,4.400000,4.400000,5,5,6,6,8,10,10,15,15,15,15,54,54,4,5.032453425411842,2.7078259881818667,14.812672001426108,64.0
1760049255,10,,Aggregated,4.800000,4.400000,5,5,6,6,9,10,15,28,28,28,28,80,54,5,107.61518610015628,2.7078259881818667,987.5182669929927,2693.575
1760049256,10,GET,download_processed,0.300000,0.000000,10,10,28,28,28,28,28,28,28,28,28,3,0,10,15.276905008552907,8.443416008958593,27.763104008045048,16269.0
1760049256,10,GET,download_warm,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049256,10,GET,healthz,0.300000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3.740973988897167,3.6312959952435144,3.5083859984297305,3.740973988897167,41.0
1760049256,10,GET,healthz-warm,0.000000,0.000000,350,370,380,380,390,390,390,390,390,390,390,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049256,10,POST,predict,4.700000,4.700000,5,5,6,6,8,10,10,15,15,15,15,63,63,4,4.984647539372201,2.539527995395474,14.812672001426108,64.0
1760049256,10,,Aggregated,5.300000,4.700000,5,5,6,6,8,10,15,28,28,28,28,89,63,5,97.20781121371586,2.539527995395474,987.5182669929927,2427.6629213483147
1760049257,10,GET,download_processed,0.300000,0.000000,10,10,28,28,28,28,28,28,28,28,28,3,0,10,15.276905008552907,8.443416008958593,27.763104008045048,16269.0
1760049257,10,GET,download_warm,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049257,10,GET,healthz,0.300000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3.740973988897167,3.6312959952435144,3.5083859984297305,3.740973988897167,41.0
1760049257,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049257,10,POST,predict,5.200000,5.200000,4,5,6,6,8,10,10,15,15,15,15,69,69,4,4.951099666473254,2.539527995395474,14.812672001426108,64.0
1760049257,10,,Aggregated,5.800000,5.200000,4,5,6,6,8,10,15,28,28,28,28,95,69,5,91.35882400028333,2.539527995395474,987.5182669929927,2278.378947368421
1760049258,10,GET,download_processed,0.300000,0.000000,10,10,28,28,28,28,28,28,28,28,28,3,0,10,15.276905008552907,8.443416008958593,27.763104008045048,16269.0
1760049258,10,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049258,10,GET,healthz,0.300000,0.000000,4,4,29,29,29,29,29,29,29,29,29,4,0,4,10.056976243504323,3.5083859984297305,29.33401698828675,41.0
1760049258,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049258,10,POST,predict,5.700000,5.700000,4,5,6,6,8,10,10,15,15,15,15,74,74,4,5.012187837564852,2.539527995395474,14.812672001426108,64.0
1760049258,10,,Aggregated,6.300000,5.700000,4,6,6,7,9,10,28,29,29,29,29,101,74,5,86.5118645545381,2.539527995395474,987.5182669929927,2146.6039603960394
1760049259,10,GET,download_processed,0.300000,0.000000,10,10,28,28,28,28,28,28,28,28,28,3,0,10,15.276905008552907,8.443416008958593,27.763104008045048,16269.0
1760049259,10,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,460.0,568.0489808000857,121.97832700621802,987.5182669929927,16269.0
1760049259,10,GET,healthz,0.300000,0.000000,4,4,4,29,29,29,29,29,29,29,29,5,0,4,8.873085194500163,3.5083859984297305,29.33401698828675,41.0
1760049259,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,300.0,260.02479920280166,60.94681200920604,385.1407969923457,41.0
1760049259,10,POST,predict,5.700000,5.700000,4,5,6,6,8,10,10,15,15,15,15,77,77,4,5.026822233332212,2.539527995395474,14.812672001426108,64.0
1760049259,10,,Aggregated,6.300000,5.700000,4,5,6,7,9,15,28,29,29,29,29,105,77,5,83.40951669517727,2.539527995395474,987.5182669929927,2067.0476190476193
