Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760048963,20,GET,healthz,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4.209129998343997,4.337750331615098,4.209129998343997,4.463902005227283,41.0
1760048963,20,GET,healthz-warm,2.000000,0.000000,620,750,810,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048963,20,GET,predict_ping,2.000000,0.000000,400,1000,1100,1100,1200,1300,1400,1400,1400,1400,1400,25,0,400.0,573.7449856393505,2.9687329952139407,1359.143376990687,101.0
1760048963,20,POST,predict_warmup,2.000000,2.000000,460,590,710,750,810,950,1000,1000,1000,1000,1000,25,25,440.0,438.8042834796943,10.60111599508673,1002.4021040007938,37.28
1760048963,20,,Aggregated,7.000000,2.000000,590,810,1000,1100,1400,1700,1700,1700,1700,1700,1700,83,25,460.0,562.1517836736903,2.9687329952139407,1748.2512800052064,2013.132530120482
1760048964,20,GET,download_processed,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13.160770002286881,13.160770002286881,13.160770002286881,13.160770002286881,16269.0
1760048964,20,GET,download_warm,1.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048964,20,GET,healthz,0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4.209129998343997,4.337750331615098,4.209129998343997,4.463902005227283,41.0
1760048964,20,GET,healthz-warm,2.000000,0.000000,620,750,810,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048964,20,GET,predict_ping,2.100000,0.000000,300,560,1100,1100,1100,1300,1400,1400,1400,1400,1400,31,0,300.0,464.98367357989696,2.6592359936330467,1359.143376990687,101.0
1760048964,20,POST,predict_warmup,2.100000,2.100000,280,540,590,710,810,950,1000,1000,1000,1000,1000,31,31,280.0,357.3017515154788,10.60111599508673,1002.4021040007938,37.225806451612904
1760048964,20,,Aggregated,7.300000,2.100000,460,740,840,1000,1300,1700,1700,1700,1700,1700,1700,96,31,360.0,488.009117342699,2.6592359936330467,1748.2512800052064,1918.6145833333333
1760048965,20,GET,download_processed,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,8.399412996368483,10.780091499327682,8.399412996368483,13.160770002286881,16269.0
1760048965,20,GET,download_warm,1.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048965,20,GET,healthz,0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4.209129998343997,4.337750331615098,4.209129998343997,4.463902005227283,41.0
1760048965,20,GET,healthz-warm,2.000000,0.000000,750,810,840,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048965,20,GET,predict_ping,2.400000,0.000000,180,330,950,1100,1100,1300,1400,1400,1400,1400,1400,40,0,160.0,372.4050645745592,2.6592359936330467,1359.143376990687,100.975
1760048965,20,POST,predict_warmup,2.400000,2.400000,250,440,560,590,800,950,1000,1000,1000,1000,1000,38,38,250.0,309.01022678919713,10.60111599508673,1002.4021040007938,37.21052631578947
1760048965,20,,Aggregated,7.900000,2.400000,180,560,750,840,1200,1600,1700,1700,1700,1700,1700,113,38,290.0,424.8231654947848,2.6592359936330467,1748.2512800052064,1784.283185840708
1760048966,20,GET,download_processed,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,8.399412996368483,10.780091499327682,8.399412996368483,13.160770002286881,16269.0
1760048966,20,GET,download_warm,1.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048966,20,GET,healthz,0.300000,0.000000,4,4,110,110,110,110,110,110,110,110,110,4,0,4.209129998343997,31.5264147502603,4.209129998343997,113.09240800619591,41.0
1760048966,20,GET,healthz-warm,2.000000,0.000000,750,810,840,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048966,20,GET,predict_ping,2.900000,0.000000,48,160,950,1100,1100,1300,1400,1400,1400,1400,1400,49,0,95,320.31498267285633,2.6592359936330467,1359.143376990687,100.9795918367347
1760048966,20,POST,predict_warmup,2.900000,2.900000,98,190,250,280,590,750,800,800,800,800,800,49,49,170.0,266.8208603468624,8.70698799553793,1002.4021040007938,37.224489795918366
1760048966,20,,Aggregated,9.200000,2.900000,68,170,220,540,1100,1100,1400,1700,1700,1700,1700,134,49,200.0,374.99384489486,2.6592359936330467,1748.2512800052064,1514.8059701492537
1760048967,20,GET,download_processed,0.100000,0.000000,10,10,13,13,13,13,13,13,13,13,13,4,0,10,10.269110000081128,8.399412996368483,13.160770002286881,16269.0
1760048967,20,GET,download_warm,1.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048967,20,GET,healthz,0.300000,0.000000,4,4,4,4,110,110,110,110,110,110,110,6,0,4,22.26171716514121,3.7040049937786534,113.09240800619591,41.0
1760048967,20,GET,healthz-warm,1.000000,0.000000,750,810,840,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048967,20,GET,predict_ping,2.300000,0.000000,43,95,180,950,1100,1200,1400,1400,1400,1400,1400,59,0,53,271.1248960164948,2.6592359936330467,1359.143376990687,100.98305084745763
1760048967,20,POST,predict_warmup,3.200000,3.200000,23,93,120,150,190,250,800,800,800,800,800,59,59,100,227.96149518621013,8.70698799553793,1002.4021040007938,37.20338983050848
1760048967,20,,Aggregated,7.900000,3.200000,20,48,83,100,180,210,750,800,800,800,800,158,59,130.0,322.4847904423803,2.6592359936330467,1748.2512800052064,1499.9050632911392
1760048968,20,GET,download_processed,0.200000,0.000000,10,10,13,13,13,13,13,13,13,13,13,4,0,10,10.269110000081128,8.399412996368483,13.160770002286881,16269.0
1760048968,20,GET,download_warm,1.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048968,20,GET,healthz,0.300000,0.000000,4,100,110,110,150,150,150,150,150,150,150,8,0,4,47.54960624995874,3.7040049937786534,145.58673500141595,41.0
1760048968,20,GET,healthz-warm,0.800000,0.000000,750,810,840,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048968,20,GET,predict_ping,3.500000,0.000000,46,96,160,180,1100,1200,1300,1400,1400,1400,1400,70,0,53,239.98563195720115,2.6592359936330467,1359.143376990687,100.97142857142858
1760048968,20,POST,predict_warmup,3.200000,3.200000,32,90,120,130,190,250,750,800,800,800,800,69,69,93,205.26445086959384,8.70698799553793,1002.4021040007938,37.20289855072464
1760048968,20,,Aggregated,9.000000,3.200000,27,68,96,120,170,190,250,750,800,800,800,181,69,100,291.2462304030463,2.6592359936330467,1748.2512800052064,1317.9502762430939
1760048969,20,GET,download_processed,0.200000,0.000000,10,10,10,10,13,13,13,13,13,13,13,6,0,10,9.971186499266574,8.399412996368483,13.160770002286881,16269.0
1760048969,20,GET,download_warm,0.100000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048969,20,GET,healthz,0.400000,0.000000,4,100,110,110,150,150,150,150,150,150,150,8,0,4,47.54960624995874,3.7040049937786534,145.58673500141595,41.0
1760048969,20,GET,healthz-warm,0.000000,0.000000,750,810,840,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048969,20,GET,predict_ping,4.300000,0.000000,29,59,95,100,150,160,180,210,210,210,210,81,0,54,215.82193286456368,2.6592359936330467,1359.143376990687,100.96296296296296
1760048969,20,POST,predict_warmup,4.300000,4.300000,34,79,100,130,190,220,220,250,250,250,250,79,79,90,190.4108103037196,8.70698799553793,1002.4021040007938,37.18987341772152
1760048969,20,,Aggregated,9.300000,4.300000,32,70,95,110,160,190,220,220,250,250,250,204,79,95,266.157390249824,2.6592359936330467,1748.2512800052064,1336.1176470588234
1760048970,20,GET,download_processed,0.400000,0.000000,10,10,10,10,13,13,13,13,13,13,13,6,0,10,9.971186499266574,8.399412996368483,13.160770002286881,16269.0
1760048970,20,GET,download_warm,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048970,20,GET,healthz,0.600000,0.000000,4,100,110,150,170,170,170,170,170,170,170,9,0,4,60.82795799981492,3.7040049937786534,167.05477199866436,41.0
1760048970,20,GET,healthz-warm,0.000000,0.000000,750,810,840,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048970,20,GET,predict_ping,4.300000,0.000000,29,54,95,100,150,160,180,210,210,210,210,90,0,48,198.5224387894656,2.6592359936330467,1359.143376990687,100.95555555555555
1760048970,20,POST,predict_warmup,4.400000,4.400000,46,93,110,130,190,210,220,250,250,250,250,90,90,90,177.86165662239202,8.70698799553793,1002.4021040007938,37.17777777777778
1760048970,20,,Aggregated,9.700000,4.400000,32,74,98,110,160,190,210,220,250,250,250,225,90,95,248.06089064002865,2.6592359936330467,1748.2512800052064,1217.4444444444443
1760048971,20,GET,download_processed,0.400000,0.000000,10,10,10,10,13,13,13,13,13,13,13,6,0,10,9.971186499266574,8.399412996368483,13.160770002286881,16269.0
1760048971,20,GET,download_warm,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048971,20,GET,healthz,0.800000,0.000000,24,100,110,150,170,170,170,170,170,170,170,10,0,4,57.09569940081565,3.7040049937786534,167.05477199866436,41.0
1760048971,20,GET,healthz-warm,0.000000,0.000000,750,810,840,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048971,20,GET,predict_ping,5.400000,0.000000,28,48,93,96,150,160,180,210,210,210,210,101,0,43,179.1629635153735,2.6592359936330467,1359.143376990687,100.96039603960396
1760048971,20,POST,predict_warmup,5.200000,5.200000,66,93,110,130,180,210,220,250,250,250,250,99,99,79,168.0828673634831,8.70698799553793,1002.4021040007938,37.16161616161616
1760048971,20,,Aggregated,11.800000,5.200000,32,70,96,110,160,180,210,220,250,250,250,246,99,79,230.4808957844985,2.6592359936330467,1748.2512800052064,1119.5528455284552
1760048972,20,GET,download_processed,0.600000,0.000000,10,10,10,10,13,13,13,13,13,13,13,7,0,10,9.814413713424333,8.399412996368483,13.160770002286881,16269.0
1760048972,20,GET,download_warm,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048972,20,GET,healthz,0.800000,0.000000,24,100,110,110,150,170,170,170,170,170,170,12,0,17,51.42913066689895,3.7040049937786534,167.05477199866436,41.0
1760048972,20,GET,healthz-warm,0.000000,0.000000,750,810,840,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048972,20,GET,predict_ping,6.300000,0.000000,27,54,94,96,130,160,180,210,210,210,210,111,0,42,167.6890204240031,2.6592359936330467,1359.143376990687,100.96396396396396
1760048972,20,POST,predict_warmup,6.300000,6.300000,70,98,130,130,180,190,220,250,250,250,250,109,109,91,162.55894730267022,8.70698799553793,1002.4021040007938,37.1651376146789
1760048972,20,,Aggregated,14.000000,6.300000,33,83,100,120,160,180,210,220,250,250,250,269,109,79,216.91490726021368,2.6592359936330467,1748.2512800052064,1089.7509293680298
1760048973,20,GET,download_processed,0.600000,0.000000,10,13,13,13,16,30,30,30,30,30,30,11,0,10,12.66323881943456,8.399412996368483,29.816738999215886,16269.0
1760048973,20,GET,download_warm,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048973,20,GET,healthz,0.900000,0.000000,17,29,100,110,150,170,170,170,170,170,170,15,0,4,41.86668500090794,3.3744359971024096,167.05477199866436,41.0
1760048973,20,GET,healthz-warm,0.000000,0.000000,750,810,840,840,840,840,840,840,840,840,840,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048973,20,GET,predict_ping,7.300000,0.000000,28,58,94,96,130,160,180,210,210,210,210,116,0,38,161.5256697418929,2.6592359936330467,1359.143376990687,100.96551724137932
1760048973,20,POST,predict_warmup,7.300000,7.300000,70,99,130,130,180,210,250,290,290,290,290,116,116,90,158.24475236174828,8.70698799553793,1002.4021040007938,37.16379310344828
1760048973,20,,Aggregated,16.100000,7.300000,34,90,100,120,160,180,220,250,290,290,290,288,116,70,205.52957615276077,2.6592359936330467,1748.2512800052064,1246.8993055555557
1760048974,20,GET,download_processed,0.600000,0.000000,10,11,16,16,30,130,130,130,130,130,130,13,0,10,21.287445462523745,7.578728997032158,129.86243500199635,16269.0
1760048974,20,GET,download_warm,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048974,20,GET,healthz,0.900000,0.000000,24,29,110,110,150,170,170,170,170,170,170,15,0,4,41.86668500090794,3.3744359971024096,167.05477199866436,41.0
1760048974,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048974,20,GET,predict_ping,8.200000,0.000000,33,72,95,100,130,160,180,210,210,210,210,127,0,43,154.19981755166384,2.6592359936330467,1359.143376990687,100.96062992125984
1760048974,20,POST,predict_warmup,8.100000,8.100000,90,110,130,160,180,220,290,300,300,300,300,126,126,93,156.14406043610032,8.70698799553793,1002.4021040007938,37.17460317460318
1760048974,20,,Aggregated,17.800000,8.100000,48,93,110,130,160,180,220,250,300,300,300,311,126,72,197.73028481023056,2.6592359936330467,1748.2512800052064,1264.0771704180065
1760048975,20,GET,download_processed,0.700000,0.000000,10,13,16,30,36,130,130,130,130,130,130,14,0,10,22.357095644110814,7.578728997032158,129.86243500199635,16269.0
1760048975,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048975,20,GET,healthz,1.200000,0.000000,24,54,100,110,150,170,170,170,170,170,170,17,0,11,40.74169447053197,3.3744359971024096,167.05477199866436,41.0
1760048975,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048975,20,GET,predict_ping,8.700000,0.000000,38,85,96,110,130,150,160,160,160,160,160,136,0,48,150.5910161695818,2.6592359936330467,1359.143376990687,100.95588235294117
1760048975,20,POST,predict_warmup,8.700000,8.700000,90,110,130,160,180,210,290,300,300,300,300,136,136,93,153.81045968324008,8.70698799553793,1002.4021040007938,37.169117647058826
1760048975,20,,Aggregated,19.300000,8.700000,59,94,110,130,160,170,210,220,300,300,300,333,136,79,191.3995853662033,2.6592359936330467,1748.2512800052064,1233.5075075075074
1760048976,20,GET,download_processed,1.000000,0.000000,11,13,30,30,36,130,130,130,130,130,130,14,0,10,22.357095644110814,7.578728997032158,129.86243500199635,16269.0
1760048976,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048976,20,GET,healthz,1.200000,0.000000,24,54,100,120,150,170,170,170,170,170,170,18,0,11,45.12508000011116,3.3744359971024096,167.05477199866436,41.0
1760048976,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048976,20,GET,predict_ping,9.100000,0.000000,38,85,96,110,130,150,160,160,160,160,160,147,0,46,142.52498276247786,2.6592359936330467,1359.143376990687,100.94557823129252
1760048976,20,POST,predict_warmup,8.700000,8.700000,91,130,130,160,170,200,290,300,300,300,300,147,147,93,149.75000285675358,8.70698799553793,1002.4021040007938,37.16326530612245
1760048976,20,,Aggregated,20.000000,8.700000,60,94,110,130,160,170,200,220,300,300,300,356,147,74,183.7683335140222,2.6592359936330467,1748.2512800052064,1158.191011235955
1760048978,20,GET,download_processed,1.200000,0.000000,13,16,30,36,130,130,130,130,130,130,130,14,0,10,22.357095644110814,7.578728997032158,129.86243500199635,16269.0
1760048978,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048978,20,GET,healthz,1.300000,0.000000,29,54,100,120,150,170,170,170,170,170,170,19,0,17,44.33411842068094,3.3744359971024096,167.05477199866436,41.0
1760048978,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048978,20,GET,predict_ping,9.500000,0.000000,31,70,93,97,120,140,150,160,160,160,160,159,0,42,133.3482980571831,2.2792169911554083,1359.143376990687,100.93081761006289
1760048978,20,POST,predict_warmup,9.300000,9.300000,92,110,140,160,170,200,290,300,300,300,300,158,158,91,143.66927362628107,8.70698799553793,1002.4021040007938,37.15822784810127
1760048978,20,,Aggregated,21.300000,9.300000,60,93,110,130,160,170,210,290,300,300,300,380,158,70,174.7087507342114,2.2792169911554083,1748.2512800052064,1089.4052631578948
1760048979,20,GET,download_processed,1.200000,0.000000,13,16,30,36,130,130,130,130,130,130,130,14,0,10,22.357095644110814,7.578728997032158,129.86243500199635,16269.0
1760048979,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048979,20,GET,healthz,1.400000,0.000000,29,30,54,54,120,170,170,170,170,170,170,20,0,17,44.780524099769536,3.3744359971024096,167.05477199866436,41.0
1760048979,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048979,20,GET,predict_ping,9.400000,0.000000,27,58,85,94,130,140,160,160,160,160,160,171,0,39,127.50555984840976,2.2792169911554083,1359.143376990687,100.92397660818713
1760048979,20,POST,predict_warmup,9.400000,9.400000,91,130,150,160,180,210,290,300,300,300,300,168,168,91,141.67939067824807,8.70698799553793,1002.4021040007938,37.154761904761905
1760048979,20,,Aggregated,21.400000,9.400000,55,91,110,130,160,170,220,290,300,300,300,403,168,70,169.09690137712658,2.2792169911554083,1748.2512800052064,1031.2555831265508
