Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761238901,200,,Aggregated,5.000000,0.000000,1100,1300,1400,1500,1800,2000,2100,2200,2200,2200,2200,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238902,200,GET,healthz-warm,5.000000,0.000000,1100,1300,1400,1500,1800,2000,2100,2200,2200,2200,2200,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238902,200,,Aggregated,5.000000,0.000000,1100,1300,1400,1500,1800,2000,2100,2200,2200,2200,2200,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238903,200,GET,healthz-warm,20.000000,0.000000,1100,1300,1400,1500,1800,2000,2100,2200,2200,2200,2200,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238903,200,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,28,35.964440000043396,16.525689999980386,63.3951940001225,48.0
1761238903,200,,Aggregated,20.000000,0.000000,1100,1300,1400,1500,1800,2000,2100,2200,2200,2200,2200,203,3,1100.0,1144.9296445221719,16.525689999980386,2224.092407000171,101.20197044334975
1761238904,200,GET,healthz-warm,20.000000,0.000000,1100,1300,1400,1500,1800,2000,2100,2200,2200,2200,2200,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238904,200,POST,predict,0.000000,0.000000,17,17,24,24,26,26,26,26,26,26,26,9,9,17,23.624308111139825,12.166785999852436,63.3951940001225,48.0
1761238904,200,,Aggregated,20.000000,0.000000,1100,1300,1400,1400,1700,2000,2100,2200,2200,2200,2200,209,9,1100.0,1112.5619296220145,12.166785999852436,2224.092407000171,99.67464114832536
1761238905,200,GET,healthz-warm,20.000000,0.000000,1100,1300,1400,1500,1800,2000,2100,2200,2200,2200,2200,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238905,200,POST,predict,0.000000,0.000000,17,17,24,24,26,26,26,26,26,26,26,9,9,17,23.624308111139825,12.166785999852436,63.3951940001225,48.0
1761238905,200,,Aggregated,20.000000,0.000000,1100,1300,1400,1400,1700,2000,2100,2200,2200,2200,2200,209,9,1100.0,1112.5619296220145,12.166785999852436,2224.092407000171,99.67464114832536
1761238906,200,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,9,30.52028149996507,3.9648429999488144,79.13510200000928,102.0
1761238906,200,GET,healthz-warm,20.000000,0.000000,1100,1300,1400,1500,1700,1900,2100,2100,2100,2100,2100,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238906,200,POST,predict,1.100000,1.100000,36,58,64,78,90,120,130,220,220,220,220,77,77,35,47.59392594804886,11.219058000051518,219.54993899998954,48.0
1761238906,200,,Aggregated,21.100000,1.100000,760,1000,1200,1300,1500,1800,2100,2100,2100,2100,2100,283,77,920.0,834.4900300530047,3.9648429999488144,2224.092407000171,87.30742049469964
1761238907,200,GET,healthz,0.000000,0.000000,78,79,150,150,3000,3000,3000,3000,3000,3000,3000,9,1,56,380.6805008888811,3.9648429999488144,3016.678619000004,102.55555555555556
1761238907,200,GET,healthz-warm,16.000000,0.000000,1100,1300,1400,1500,1700,1900,2100,2100,2100,2100,2100,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238907,200,POST,predict,2.700000,2.700000,46,63,88,95,160,220,250,260,3000,3000,3000,117,117,45,88.16945776068398,11.17690399996718,3006.5204429999994,48.504273504273506
1761238907,200,,Aggregated,18.700000,2.700000,530,950,1100,1300,1500,1800,2100,2100,3000,3000,3000,326,118,760.0,754.769250257671,3.9648429999488144,3016.678619000004,82.8159509202454
1761238908,200,GET,healthz,0.000000,0.000000,78,79,150,150,3000,3000,3000,3000,3000,3000,3000,9,1,56,380.6805008888811,3.9648429999488144,3016.678619000004,102.55555555555556
1761238908,200,GET,healthz-warm,16.000000,0.000000,1100,1300,1400,1500,1700,1900,2100,2100,2100,2100,2100,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238908,200,POST,predict,2.700000,2.700000,46,63,88,95,160,220,250,260,3000,3000,3000,117,117,45,88.16945776068398,11.17690399996718,3006.5204429999994,48.504273504273506
1761238908,200,,Aggregated,18.700000,2.700000,530,950,1100,1300,1500,1800,2100,2100,3000,3000,3000,326,118,760.0,754.769250257671,3.9648429999488144,3016.678619000004,82.8159509202454
1761238909,200,GET,healthz,0.900000,0.100000,150,210,300,430,530,570,3000,3000,3000,3000,3000,26,1,150.0,291.8693712692245,3.9648429999488144,3016.678619000004,102.1923076923077
1761238909,200,GET,healthz-warm,2.100000,0.000000,1100,1300,1400,1500,1700,1900,2100,2100,2100,2100,2100,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238909,200,POST,predict,11.500000,11.500000,160,230,310,420,580,660,700,760,3000,3000,3000,260,260,160.0,224.7819342807667,11.17690399996718,3006.5204429999994,48.22692307692308
1761238909,200,,Aggregated,14.500000,11.600000,160,230,300,420,570,660,710,790,3000,3000,3000,486,261,450.0,613.8780474979424,3.9648429999488144,3016.678619000004,73.24279835390946
1761238910,200,GET,healthz,1.800000,0.100000,210,380,430,440,570,680,3000,3000,3000,3000,3000,32,1,190.0,325.64905228124985,3.9648429999488144,3016.678619000004,102.15625
1761238910,200,GET,healthz-warm,0.000000,0.000000,1100,1300,1400,1500,1700,1900,2100,2100,2100,2100,2100,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238910,200,POST,predict,17.800000,17.800000,190,290,420,460,610,670,720,760,3000,3000,3000,298,298,190.0,254.76935516778656,11.17690399996718,3006.5204429999994,48.19798657718121
1761238910,200,,Aggregated,19.600000,17.900000,190,300,420,460,610,670,720,760,3000,3000,3000,530,299,440.0,601.2355887377381,3.9648429999488144,3016.678619000004,71.75849056603774
1761238911,200,GET,healthz,1.800000,0.100000,210,380,430,440,570,680,3000,3000,3000,3000,3000,32,1,190.0,325.64905228124985,3.9648429999488144,3016.678619000004,102.15625
1761238911,200,GET,healthz-warm,0.000000,0.000000,1100,1300,1400,1500,1700,1900,2100,2100,2100,2100,2100,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238911,200,POST,predict,17.800000,17.800000,190,290,420,460,610,670,720,760,3000,3000,3000,298,298,190.0,254.76935516778656,11.17690399996718,3006.5204429999994,48.19798657718121
1761238911,200,,Aggregated,19.600000,17.900000,190,300,420,460,610,670,720,760,3000,3000,3000,530,299,440.0,601.2355887377381,3.9648429999488144,3016.678619000004,71.75849056603774
1761238912,200,GET,healthz,3.600000,0.100000,440,570,710,770,870,1000,1000,3000,3000,3000,3000,56,1,430.0,471.20467350000337,3.9648429999488144,3016.678619000004,102.08928571428571
1761238912,200,GET,healthz-warm,0.000000,0.000000,1100,1300,1400,1500,1700,1900,2100,2100,2100,2100,2100,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238912,200,POST,predict,30.000000,30.000000,360,660,900,1000,1200,1200,1300,1400,3000,3000,3000,462,462,340.0,499.6107154350622,11.17690399996718,3006.5204429999994,48.12770562770563
1761238912,200,,Aggregated,33.600000,30.100000,390,650,850,1000,1100,1200,1300,1400,3000,3000,3000,718,463,650.0,681.783338112813,3.9648429999488144,3016.678619000004,67.34261838440112
1761238913,200,GET,healthz,4.100000,0.100000,500,570,700,730,870,1000,1000,3000,3000,3000,3000,62,1,430.0,470.5322097580693,3.9648429999488144,3016.678619000004,102.08064516129032
1761238913,200,GET,healthz-warm,0.000000,0.000000,1100,1300,1400,1500,1700,1900,2100,2100,2100,2100,2100,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238913,200,POST,predict,35.200000,35.200000,430,750,1000,1100,1200,1300,1400,1400,3000,3000,3000,537,537,410.0,541.9759390055865,11.17690399996718,3006.5204429999994,48.109869646182496
1761238913,200,,Aggregated,39.300000,35.300000,430,710,990,1100,1200,1200,1400,1400,3000,3000,3000,799,538,660.0,691.5230297484369,3.9648429999488144,3016.678619000004,65.7872340425532
1761238914,200,GET,healthz,4.100000,0.100000,500,570,700,730,870,1000,1000,3000,3000,3000,3000,62,1,430.0,470.5322097580693,3.9648429999488144,3016.678619000004,102.08064516129032
1761238914,200,GET,healthz-warm,0.000000,0.000000,1100,1300,1400,1500,1700,1900,2100,2100,2100,2100,2100,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238914,200,POST,predict,35.200000,35.200000,430,750,1000,1100,1200,1300,1400,1400,3000,3000,3000,537,537,410.0,541.9759390055865,11.17690399996718,3006.5204429999994,48.109869646182496
1761238914,200,,Aggregated,39.300000,35.300000,430,710,990,1100,1200,1200,1400,1400,3000,3000,3000,799,538,660.0,691.5230297484369,3.9648429999488144,3016.678619000004,65.7872340425532
1761238915,200,GET,healthz,6.100000,0.100000,300,510,570,680,840,930,1000,3000,3000,3000,3000,91,1,260.0,384.7206935054871,3.9648429999488144,3016.678619000004,102.05494505494505
1761238915,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238915,200,POST,predict,52.800000,52.800000,280,550,810,1000,1100,1200,1300,1400,3000,3000,3000,745,745,270.0,452.67981590067143,10.556091000125889,3006.5204429999994,48.079194630872486
1761238915,200,,Aggregated,58.900000,52.900000,280,540,730,950,1100,1200,1300,1400,3000,3000,3000,1036,746,420.0,583.5606857847494,3.9648429999488144,3016.678619000004,63.229729729729726
1761238916,200,GET,healthz,7.300000,0.100000,250,430,550,600,830,910,1000,1000,1000,1000,1000,105,1,220.0,352.81062469523584,3.9648429999488144,3016.678619000004,102.04761904761905
1761238916,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238916,200,POST,predict,61.700000,61.700000,310,570,820,1000,1100,1200,1300,1400,1700,1700,1700,816,816,250.0,431.8756672132369,10.556091000125889,3006.5204429999994,48.072303921568626
1761238916,200,,Aggregated,69.000000,61.800000,300,540,750,950,1100,1200,1300,1400,1700,1700,1700,1121,817,360.0,554.6552047787706,3.9648429999488144,3016.678619000004,62.749330954504906
1761238917,200,GET,healthz,7.300000,0.100000,250,430,550,600,830,910,1000,1000,1000,1000,1000,105,1,220.0,352.81062469523584,3.9648429999488144,3016.678619000004,102.04761904761905
1761238917,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238917,200,POST,predict,61.700000,61.700000,310,570,820,1000,1100,1200,1300,1400,1700,1700,1700,816,816,250.0,431.8756672132369,10.556091000125889,3006.5204429999994,48.072303921568626
1761238917,200,,Aggregated,69.000000,61.800000,300,540,750,950,1100,1200,1300,1400,1700,1700,1700,1121,817,360.0,554.6552047787706,3.9648429999488144,3016.678619000004,62.749330954504906
1761238918,200,GET,healthz,9.600000,0.100000,190,410,530,570,770,870,950,1000,1000,1000,1000,123,1,190.0,321.22528159349594,3.9499050001268188,3016.678619000004,102.04065040650407
1761238918,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238918,200,POST,predict,73.300000,73.300000,250,400,620,820,1100,1200,1300,1400,1700,1700,1700,1039,1039,220.0,378.02176238498754,9.083293000003323,3006.5204429999994,48.0567853705486
1761238918,200,,Aggregated,82.900000,73.400000,250,400,600,750,1100,1200,1300,1400,1700,1700,1700,1362,1040,270.0,487.95018008223406,3.9499050001268188,3016.678619000004,60.85315712187959
1761238919,200,GET,healthz,10.300000,0.000000,200,390,500,540,720,860,950,1000,1000,1000,1000,140,1,190.0,307.9960053571442,3.9499050001268188,3016.678619000004,102.03571428571429
1761238919,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238919,200,POST,predict,79.000000,79.000000,240,340,610,920,1100,1200,1300,1400,1700,1700,1700,1098,1098,220.0,370.1234957796004,9.083293000003323,3006.5204429999994,48.05373406193078
1761238919,200,,Aggregated,89.300000,79.000000,230,340,560,840,1100,1200,1300,1400,1700,1700,1700,1438,1099,260.0,474.1501137927692,3.9499050001268188,3016.678619000004,60.81223922114047
1761238920,200,GET,healthz,10.300000,0.000000,180,270,410,510,710,910,1000,1000,1000,1000,1000,140,1,190.0,307.9960053571442,3.9499050001268188,3016.678619000004,102.03571428571429
1761238920,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238920,200,POST,predict,79.000000,79.000000,240,340,610,920,1100,1200,1300,1400,1700,1700,1700,1098,1098,220.0,370.1234957796004,9.083293000003323,3006.5204429999994,48.05373406193078
1761238920,200,,Aggregated,89.300000,79.000000,230,340,560,840,1100,1200,1300,1400,1700,1700,1700,1438,1099,260.0,474.1501137927692,3.9499050001268188,3016.678619000004,60.81223922114047
1761238921,200,GET,healthz,11.700000,0.000000,170,250,330,410,650,840,950,1000,1000,1000,1000,165,1,190.0,284.6777618606101,3.941642999961914,3016.678619000004,102.03030303030303
1761238921,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238921,200,POST,predict,86.600000,86.600000,210,280,360,450,1100,1200,1300,1400,1700,1700,1700,1312,1312,210.0,340.61083033689073,9.083293000003323,3006.5204429999994,48.044969512195124
1761238921,200,,Aggregated,98.300000,86.600000,200,280,360,440,1000,1200,1300,1300,1600,1700,1700,1677,1313,240.0,433.0149461103172,3.941642999961914,3016.678619000004,59.79129397734049
1761238922,200,GET,healthz,11.700000,0.000000,140,200,240,260,340,430,490,520,950,950,950,170,1,180.0,280.4805367117684,3.941642999961914,3016.678619000004,102.02941176470588
1761238922,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238922,200,POST,predict,87.300000,87.300000,170,220,260,290,360,450,570,680,1000,1000,1000,1388,1388,200.0,330.58610786887584,9.083293000003323,3006.5204429999994,48.04250720461095
1761238922,200,,Aggregated,99.000000,87.300000,160,220,260,280,360,450,560,680,1000,1000,1000,1758,1389,230.0,420.27760721331117,3.941642999961914,3016.678619000004,59.40159271899886
1761238923,200,GET,healthz,11.700000,0.000000,140,200,240,260,340,430,490,520,950,950,950,170,1,180.0,280.4805367117684,3.941642999961914,3016.678619000004,102.02941176470588
1761238923,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238923,200,POST,predict,87.300000,87.300000,170,220,260,290,360,450,570,680,1000,1000,1000,1388,1388,200.0,330.58610786887584,9.083293000003323,3006.5204429999994,48.04250720461095
1761238923,200,,Aggregated,99.000000,87.300000,160,220,260,280,360,450,560,680,1000,1000,1000,1758,1389,230.0,420.27760721331117,3.941642999961914,3016.678619000004,59.40159271899886
1761238924,200,GET,healthz,12.200000,0.000000,120,170,220,240,330,410,440,490,520,520,520,200,1,150.0,250.58575995500402,2.901099999917278,3016.678619000004,102.025
1761238924,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238924,200,POST,predict,93.500000,93.500000,140,200,230,250,330,410,500,560,680,680,680,1623,1623,170.0,296.2568796888486,9.083293000003323,3006.5204429999994,48.036352433764634
1761238924,200,,Aggregated,105.700000,93.500000,140,190,230,250,330,410,490,550,680,680,680,2023,1624,200.0,377.28862691250754,2.901099999917278,3016.678619000004,58.70884824518043
1761238925,200,GET,healthz,12.200000,0.000000,94,160,200,230,290,330,410,440,490,490,490,208,1,140.0,243.18955236538693,2.901099999917278,3016.678619000004,102.02403846153847
1761238925,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238925,200,POST,predict,94.000000,94.000000,130,170,210,230,300,380,470,510,680,680,680,1695,1695,170.0,287.416355290856,9.083293000003323,3006.5204429999994,48.034808259587024
1761238925,200,,Aggregated,106.200000,94.000000,130,170,210,230,290,370,470,510,680,680,680,2103,1696,190.0,366.17545108321553,2.901099999917278,3016.678619000004,58.50689491203043
1761238926,200,GET,healthz,12.200000,0.000000,94,160,200,230,290,340,440,490,490,490,490,208,1,140.0,243.18955236538693,2.901099999917278,3016.678619000004,102.02403846153847
1761238926,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238926,200,POST,predict,94.000000,94.000000,130,170,210,230,300,380,470,510,680,680,680,1695,1695,170.0,287.416355290856,9.083293000003323,3006.5204429999994,48.034808259587024
1761238926,200,,Aggregated,106.200000,94.000000,130,170,210,230,290,370,470,510,680,680,680,2103,1696,190.0,366.17545108321553,2.901099999917278,3016.678619000004,58.50689491203043
1761238927,200,GET,healthz,11.900000,0.000000,89,140,200,220,280,330,410,440,490,490,490,235,1,140.0,228.17567504255337,2.901099999917278,3016.678619000004,102.02127659574468
1761238927,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238927,200,POST,predict,95.500000,95.500000,120,160,200,220,290,360,460,510,680,680,680,1902,1902,160.0,272.16279284122027,9.083293000003323,3006.5204429999994,48.0310199789695
1761238927,200,,Aggregated,107.400000,95.500000,120,160,200,220,290,360,450,500,680,680,680,2337,1903,180.0,343.85440313949584,2.901099999917278,3016.678619000004,58.07873341891314
1761238928,200,GET,healthz,12.000000,0.000000,89,130,160,200,250,320,330,330,340,340,340,242,1,140.0,225.81798016942173,2.901099999917278,3016.678619000004,102.02066115702479
1761238928,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238928,200,POST,predict,96.000000,96.000000,120,160,190,210,270,330,430,480,680,680,680,1978,1978,160.0,267.67299718908004,9.083293000003323,3006.5204429999994,48.02982810920121
1761238928,200,,Aggregated,108.000000,96.000000,120,160,190,210,270,320,410,470,680,680,680,2420,1979,180.0,337.36279510702525,2.901099999917278,3016.678619000004,57.889256198347105
1761238929,200,GET,healthz,12.000000,0.000000,89,130,160,200,250,320,330,330,340,340,340,242,1,140.0,225.81798016942173,2.901099999917278,3016.678619000004,102.02066115702479
1761238929,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238929,200,POST,predict,96.000000,96.000000,120,160,190,210,270,330,430,480,680,680,680,1978,1978,160.0,267.67299718908004,9.083293000003323,3006.5204429999994,48.02982810920121
1761238929,200,,Aggregated,108.000000,96.000000,120,160,190,210,270,320,410,470,680,680,680,2420,1979,180.0,337.36279510702525,2.901099999917278,3016.678619000004,57.889256198347105
1761238930,200,GET,healthz,11.400000,0.000000,84,130,180,210,270,330,360,420,570,570,570,278,1,130.0,215.16638934172357,2.901099999917278,3016.678619000004,102.0179856115108
1761238930,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238930,200,POST,predict,95.500000,95.500000,120,160,190,210,280,350,440,510,650,680,680,2189,2189,150.0,256.75360064001796,8.941905000028783,3006.5204429999994,48.026952946550935
1761238930,200,,Aggregated,106.900000,95.500000,120,150,190,210,280,340,440,510,650,680,680,2667,2190,170.0,320.2709833355828,2.901099999917278,3016.678619000004,57.702287214098234
1761238931,200,GET,healthz,11.400000,0.000000,74,130,160,180,270,330,360,420,570,570,570,287,1,130.0,210.53522177003177,2.901099999917278,3016.678619000004,102.01742160278745
1761238931,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238931,200,POST,predict,95.900000,95.900000,110,150,190,220,290,360,450,510,650,680,680,2257,2257,150.0,252.85696471289225,8.941905000028783,3006.5204429999994,48.026140894993354
1761238931,200,,Aggregated,107.300000,95.900000,110,150,190,220,290,350,450,510,650,680,680,2744,2258,160.0,314.6627560215006,2.901099999917278,3016.678619000004,57.607142857142854
1761238932,200,GET,healthz,11.400000,0.000000,74,130,160,180,270,330,360,420,570,570,570,287,1,130.0,210.53522177003177,2.901099999917278,3016.678619000004,102.01742160278745
1761238932,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238932,200,POST,predict,95.900000,95.900000,110,150,190,220,290,360,450,510,650,680,680,2257,2257,150.0,252.85696471289225,8.941905000028783,3006.5204429999994,48.026140894993354
1761238932,200,,Aggregated,107.300000,95.900000,110,150,190,220,290,350,450,510,650,680,680,2744,2258,160.0,314.6627560215006,2.901099999917278,3016.678619000004,57.607142857142854
1761238933,200,GET,healthz,12.500000,0.000000,74,130,190,210,290,340,410,420,570,570,570,311,1,130.0,206.6227309356849,2.901099999917278,3016.678619000004,102.016077170418
1761238933,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238933,200,POST,predict,94.400000,94.400000,120,160,200,230,300,370,450,520,950,950,950,2435,2435,150.0,248.2404159342907,8.941905000028783,3006.5204429999994,48.02422997946612
1761238933,200,,Aggregated,106.900000,94.400000,110,160,200,230,300,370,440,520,710,950,950,2946,2436,160.0,305.85129213815236,2.901099999917278,3016.678619000004,57.38832315003395
1761238934,200,GET,healthz,12.500000,0.000000,110,200,250,290,360,420,600,620,620,620,620,323,1,130.0,213.5491653498405,2.901099999917278,3016.678619000004,102.015479876161
1761238934,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238934,200,POST,predict,94.600000,94.600000,130,190,230,260,340,420,540,740,950,950,950,2492,2492,160.0,251.8081005553763,8.941905000028783,3006.5204429999994,48.02367576243981
1761238934,200,,Aggregated,107.100000,94.600000,130,180,230,260,340,420,550,730,920,950,950,3015,2493,170.0,308.05804030182327,2.901099999917278,3016.678619000004,57.388391376451075
1761238935,200,GET,healthz,12.500000,0.000000,110,200,250,290,360,420,600,620,620,620,620,323,1,130.0,213.5491653498405,2.901099999917278,3016.678619000004,102.015479876161
