Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761759299,40,GET,healthz-warm,4.000000,0.000000,290,310,350,350,390,400,420,420,420,420,420,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759299,40,POST,predict,0.500000,0.000000,27,42,47,52,55,59,65,65,65,65,65,28,0,27,34.56032982129337,18.608268001116812,64.57241799944313,354.0
1761759299,40,,Aggregated,4.500000,0.000000,59,230,290,310,350,390,400,420,420,420,420,70,0,59,146.1719332426063,8.339650004927535,415.1647479957319,216.9142857142857
1761759300,40,GET,download_processed,0.000000,0.000000,9,9,11,11,11,11,11,11,11,11,11,4,0,9,9.529076251055812,8.339650004927535,11.117283000203315,616.0
1761759300,40,GET,healthz-warm,4.000000,0.000000,280,310,340,350,390,390,420,420,420,420,420,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759300,40,POST,predict,1.200000,0.000000,51,62,88,100,310,320,350,350,350,350,350,44,0,44,78.90190513634562,18.608268001116812,349.3199509975966,354.0
1761759300,40,,Aggregated,5.200000,0.000000,65,170,280,310,350,380,390,420,420,420,420,88,0,88,144.95542921576998,8.339650004927535,415.1647479957319,250.9090909090909
1761759301,40,GET,download_processed,0.100000,0.000000,9,9,11,11,11,11,11,11,11,11,11,4,0,9,9.529076251055812,8.339650004927535,11.117283000203315,616.0
1761759301,40,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,19,25.908627496392,4.942959996697027,56.80344099528156,101.0
1761759301,40,GET,healthz-warm,4.000000,0.000000,290,310,340,350,350,390,420,420,420,420,420,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759301,40,POST,predict,2.000000,0.000000,42,59,88,89,170,310,320,350,350,350,350,61,0,39,68.94626444290091,18.380692999926396,349.3199509975966,354.0
1761759301,40,,Aggregated,6.100000,0.000000,52,89,110,250,320,350,390,420,420,420,420,109,0,57,124.71330812835848,4.942959996697027,415.1647479957319,261.48623853211006
1761759302,40,GET,download_processed,0.200000,0.000000,9,9,10,10,11,11,11,11,11,11,11,8,0,9,9.134946376434527,7.1857000002637506,11.117283000203315,616.0
1761759302,40,GET,healthz,0.000000,0.000000,23,23,41,41,57,57,57,57,57,57,57,7,0,19,21.914319854529044,3.9153139950940385,56.80344099528156,101.0
1761759302,40,GET,healthz-warm,3.600000,0.000000,310,350,350,350,390,420,420,420,420,420,420,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759302,40,POST,predict,3.100000,0.000000,39,59,76,81,110,310,320,350,350,350,350,76,0,36,63.83583882894814,18.380692999926396,349.3199509975966,354.0
1761759302,40,,Aggregated,6.900000,0.000000,39,69,88,100,310,350,350,390,420,420,420,131,0,51,109.34565802272951,3.9153139950940385,415.1647479957319,279.2290076335878
1761759303,40,GET,download_processed,0.400000,0.000000,9,9,10,11,11,11,11,11,11,11,11,10,0,9,9.206124601041665,7.1857000002637506,11.117283000203315,616.0
1761759303,40,GET,healthz,0.100000,0.000000,12,12,23,41,57,57,57,57,57,57,57,11,0,12,17.87368054316506,3.9153139950940385,56.80344099528156,101.0
1761759303,40,GET,healthz-warm,3.000000,0.000000,350,350,350,350,390,390,390,390,390,390,390,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759303,40,POST,predict,5.000000,0.000000,40,59,76,81,110,290,320,350,350,350,350,92,0,39,62.38855140232456,18.380692999926396,349.3199509975966,354.0
1761759303,40,,Aggregated,8.500000,0.000000,34,54,71,81,110,310,350,350,390,390,390,153,0,47,99.83461503910732,3.9153139950940385,415.1647479957319,286.7908496732026
1761759304,40,GET,download_processed,0.500000,0.000000,9,9,10,10,11,11,11,11,11,11,11,12,0,9,8.961538750251444,7.1857000002637506,11.117283000203315,616.0
1761759304,40,GET,healthz,0.500000,0.000000,12,27,41,57,60,130,130,130,130,130,130,15,0,12,28.10698559769662,3.9153139950940385,134.64818799548084,101.0
1761759304,40,GET,healthz-warm,2.100000,0.000000,350,350,350,350,390,390,390,390,390,390,390,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759304,40,POST,predict,6.400000,0.000000,53,70,84,100,190,290,320,330,350,350,350,115,0,51,74.1228637915059,18.380692999926396,349.3199509975966,354.0
1761759304,40,,Aggregated,9.500000,0.000000,40,64,81,96,190,310,350,350,390,390,390,182,0,54,100.54697925810974,3.9153139950940385,415.1647479957319,294.81868131868134
1761759305,40,GET,download_processed,0.900000,0.000000,9,9,10,10,11,11,11,11,11,11,11,13,0,9,8.761094462198134,6.355763005558401,11.117283000203315,616.0
1761759305,40,GET,healthz,0.800000,0.000000,12,23,41,57,60,130,130,130,130,130,130,16,0,12,26.716580810443702,3.9153139950940385,134.64818799548084,101.0
1761759305,40,GET,healthz-warm,1.400000,0.000000,350,350,350,350,390,390,390,390,390,390,390,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759305,40,POST,predict,8.100000,0.000000,51,70,82,95,170,230,320,330,350,350,350,134,0,47,71.04967741803709,18.380692999926396,349.3199509975966,354.0
1761759305,40,,Aggregated,11.200000,0.000000,37,57,75,84,140,220,310,330,350,350,350,203,0,52,95.11474844816243,3.9153139950940385,415.1647479957319,300.98522167487687
1761759306,40,GET,download_processed,1.000000,0.000000,9,9,11,11,11,86,86,86,86,86,86,16,0,9,13.721317000545241,6.355763005558401,85.67601299728267,616.0
1761759306,40,GET,healthz,1.100000,0.000000,12,27,57,57,110,130,130,130,130,130,130,17,0,12,31.363294998300262,3.9153139950940385,134.64818799548084,101.0
1761759306,40,GET,healthz-warm,0.600000,0.000000,350,350,350,350,390,390,390,390,390,390,390,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759306,40,POST,predict,10.100000,0.000000,55,84,110,160,230,310,350,370,380,380,380,152,0,54,90.70450128298322,18.380692999926396,378.5890479994123,354.0
1761759306,40,,Aggregated,12.800000,0.000000,47,73,95,110,220,300,350,370,380,380,380,225,0,55,105.71590631990047,3.9153139950940385,415.1647479957319,308.53777777777776
1761759307,40,GET,download_processed,1.200000,0.000000,9,9,10,11,11,86,86,86,86,86,86,18,0,9,13.041087667160253,6.355763005558401,85.67601299728267,616.0
1761759307,40,GET,healthz,1.500000,0.000000,12,27,41,57,110,130,130,130,130,130,130,18,0,12,29.87991988751067,3.9153139950940385,134.64818799548084,101.0
1761759307,40,GET,healthz-warm,0.000000,0.000000,350,350,350,350,390,390,390,390,390,390,390,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759307,40,POST,predict,12.100000,0.000000,73,110,160,190,260,310,360,380,380,380,380,174,0,65,104.1551141036392,18.380692999926396,384.70433900511125,354.0
1761759307,40,,Aggregated,14.800000,0.000000,56,95,140,160,240,310,360,380,380,380,380,250,0,65,112.5673825200065,3.9153139950940385,415.1647479957319,314.168
1761759308,40,GET,download_processed,1.300000,0.000000,9,9,10,11,11,86,86,86,86,86,86,18,0,9,13.041087667160253,6.355763005558401,85.67601299728267,616.0
1761759308,40,GET,healthz,1.600000,0.000000,12,27,57,60,130,160,160,160,160,160,160,19,0,12,36.665733787997034,3.9153139950940385,158.81038399675163,101.0
1761759308,40,GET,healthz-warm,0.000000,0.000000,350,350,350,350,390,390,390,390,390,390,390,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759308,40,POST,predict,13.800000,0.000000,88,140,170,190,260,310,360,380,380,380,380,200,0,75,107.14271104014188,18.380692999926396,384.70433900511125,354.0
1761759308,40,,Aggregated,16.700000,0.000000,71,110,160,180,230,300,350,370,380,380,380,277,0,75,114.10183526351456,3.9153139950940385,415.1647479957319,317.13718411552344
1761759309,40,GET,download_processed,1.600000,0.000000,9,9,10,11,11,86,86,86,86,86,86,20,0,8,12.549975400179392,6.355763005558401,85.67601299728267,616.0
1761759309,40,GET,healthz,1.700000,0.000000,12,27,57,60,130,160,160,160,160,160,160,20,0,12,35.073065048709395,3.9153139950940385,158.81038399675163,101.0
1761759309,40,GET,healthz-warm,0.000000,0.000000,350,350,350,350,390,390,390,390,390,390,390,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759309,40,POST,predict,15.400000,0.000000,90,140,170,190,260,310,360,380,380,380,380,218,0,75,106.51945686716759,18.380692999926396,384.70433900511125,354.0
1761759309,40,,Aggregated,18.700000,0.000000,73,130,160,180,230,300,350,370,380,380,380,298,0,73,112.14758404699543,3.9153139950940385,415.1647479957319,320.6442953020134
1761759310,40,GET,download_processed,1.800000,0.000000,8,9,9,10,11,86,86,86,86,86,86,23,0,8,12.014552739539953,6.355763005558401,85.67601299728267,616.0
1761759310,40,GET,healthz,1.900000,0.000000,23,60,80,91,130,150,160,160,160,160,160,24,0,19,45.026921457671655,3.9153139950940385,158.81038399675163,101.0
1761759310,40,GET,healthz-warm,0.000000,0.000000,350,350,350,350,390,390,390,390,390,390,390,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759310,40,POST,predict,16.800000,0.000000,110,160,180,210,260,310,360,380,380,380,380,241,0,88,116.6872456973224,18.380692999926396,384.70433900511125,354.0
1761759310,40,,Aggregated,20.500000,0.000000,84,140,170,190,250,300,350,370,380,380,380,328,0,81,118.06367280802611,3.9153139950940385,415.1647479957319,323.0060975609756
1761759311,40,GET,download_processed,1.800000,0.000000,8,9,10,11,68,86,110,110,110,110,110,30,0,8,17.792253166893108,6.014172999130096,109.11568599840393,616.0
1761759311,40,GET,healthz,2.000000,0.000000,27,61,80,91,130,150,160,160,160,160,160,26,0,19,44.32390346119064,3.9153139950940385,158.81038399675163,101.0
1761759311,40,GET,healthz-warm,0.000000,0.000000,350,350,350,350,390,390,390,390,390,390,390,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759311,40,POST,predict,18.400000,0.000000,120,160,190,210,270,310,360,380,380,380,380,254,0,82,114.76926071677947,18.380692999926396,384.70433900511125,354.0
1761759311,40,,Aggregated,22.200000,0.000000,86,140,170,190,250,300,350,370,380,380,380,350,0,76,114.52531127726876,3.9153139950940385,415.1647479957319,328.74857142857144
1761759312,40,GET,download_processed,1.900000,0.000000,8,9,9,11,68,86,110,110,110,110,110,31,0,8,17.487793355089266,6.014172999130096,109.11568599840393,616.0
1761759312,40,GET,healthz,2.100000,0.000000,61,91,130,150,170,200,200,200,200,200,200,28,0,23,54.113153714102474,3.9153139950940385,195.88823300000513,101.0
1761759312,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759312,40,POST,predict,19.200000,0.000000,140,170,200,220,260,310,360,380,380,380,380,274,0,84,116.2242286389128,18.380692999926396,384.70433900511125,354.0
1761759312,40,,Aggregated,23.200000,0.000000,110,160,180,210,250,300,350,370,380,380,380,373,0,78,115.68098172935409,3.9153139950940385,415.1647479957319,329.6514745308311
1761759313,40,GET,download_processed,2.000000,0.000000,8,9,51,68,110,140,240,240,240,240,240,33,0,9,27.818270545773856,6.014172999130096,237.90844100585673,616.0
1761759313,40,GET,healthz,2.400000,0.000000,80,130,150,160,200,220,220,220,220,220,220,31,0,27,60.65377512864107,3.9153139950940385,221.53999799775193,101.0
1761759313,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759313,40,POST,predict,19.400000,0.000000,140,180,210,210,260,310,360,380,380,380,380,297,0,90,117.97882997662516,18.380692999926396,384.70433900511125,354.0
1761759313,40,,Aggregated,23.800000,0.000000,130,160,190,210,250,300,350,370,380,380,380,401,0,84,117.41710748139754,3.9153139950940385,415.1647479957319,330.7655860349127
1761759314,40,GET,download_processed,2.600000,0.000000,9,12,26,51,110,140,240,240,240,240,240,38,0,9,25.844287210546963,6.014172999130096,237.90844100585673,616.0
1761759314,40,GET,healthz,2.100000,0.000000,61,110,150,160,200,220,220,220,220,220,220,34,0,19,56.2128552055048,2.9747719963779673,221.53999799775193,101.0
1761759314,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759314,40,POST,predict,19.100000,0.000000,140,180,210,220,260,310,360,380,380,380,380,316,0,90,116.88660791160261,18.380692999926396,384.70433900511125,354.0
1761759314,40,,Aggregated,23.800000,0.000000,130,170,190,210,250,300,350,370,380,380,380,428,0,81,114.66300404448295,2.9747719963779673,415.1647479957319,333.51869158878503
1761759315,40,GET,download_processed,2.200000,0.000000,9,26,51,68,120,140,240,240,240,240,240,41,0,9,28.513349439003278,6.014172999130096,237.90844100585673,616.0
1761759315,40,GET,healthz,2.100000,0.000000,80,140,160,170,220,350,350,350,350,350,350,35,0,23,64.55838699974785,2.9747719963779673,348.30646800401155,101.0
1761759315,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759315,40,POST,predict,19.700000,0.000000,140,180,210,230,300,360,380,420,420,420,420,332,0,90,121.48309135258145,18.380692999926396,423.7820999987889,354.0
1761759315,40,,Aggregated,24.000000,0.000000,130,170,200,220,280,350,370,380,420,420,420,448,0,82,118.31976527016,2.9747719963779673,423.7820999987889,335.62276785714283
1761759316,40,GET,download_processed,2.300000,0.000000,9,26,41,68,120,140,240,240,240,240,240,41,0,9,28.513349439003278,6.014172999130096,237.90844100585673,616.0
1761759316,40,GET,healthz,2.000000,0.000000,80,150,170,180,220,350,400,400,400,400,400,40,0,41,77.28370539953175,2.9747719963779673,398.6361489951378,101.0
1761759316,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759316,40,POST,predict,19.800000,0.000000,140,180,210,230,310,370,420,480,480,480,480,353,0,97,131.12138473663677,18.380692999926396,477.42244199616835,354.0
1761759316,40,,Aggregated,24.100000,0.000000,130,170,200,220,280,360,420,460,480,480,480,474,0,90,126.14456117088083,2.9747719963779673,477.42244199616835,333.9620253164557
1761759317,40,GET,download_processed,2.800000,0.000000,9,27,41,68,120,140,240,240,240,240,240,43,0,9,27.974882371910457,6.014172999130096,237.90844100585673,616.0
1761759317,40,GET,healthz,1.900000,0.000000,61,110,150,170,220,350,400,400,400,400,400,46,0,27,70.60738310832201,2.6630819993442856,398.6361489951378,101.0
1761759317,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759317,40,POST,predict,19.500000,0.000000,140,180,210,230,310,370,420,480,480,480,480,372,0,96,129.60678006197912,18.380692999926396,477.42244199616835,354.0
1761759317,40,,Aggregated,24.200000,0.000000,120,170,200,210,280,360,420,460,480,480,480,501,0,88,123.57456963675753,2.6630819993442856,477.42244199616835,333.05788423153695
1761759319,40,GET,download_processed,2.500000,0.000000,9,27,41,68,120,140,240,240,240,240,240,46,0,9,26.600231412885478,6.014172999130096,237.90844100585673,616.0
1761759319,40,GET,healthz,2.300000,0.000000,66,130,150,170,220,350,400,400,400,400,400,47,0,30,71.70701510597397,2.6630819993442856,398.6361489951378,101.0
1761759319,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759319,40,POST,predict,19.400000,0.000000,140,200,220,240,330,370,420,480,480,480,480,393,0,97,129.75028956247272,18.380692999926396,477.42244199616835,354.0
1761759319,40,,Aggregated,24.200000,0.000000,120,170,200,220,280,360,420,460,480,480,480,526,0,89,123.25471823766087,2.6630819993442856,477.42244199616835,335.0665399239544
1761759320,40,GET,download_processed,2.500000,0.000000,9,12,30,41,120,140,240,240,240,240,240,51,0,9,24.83385199964544,6.014172999130096,237.90844100585673,616.0
1761759320,40,GET,healthz,2.300000,0.000000,57,120,140,170,220,350,400,400,400,400,400,51,0,27,68.27358901914432,2.6630819993442856,398.6361489951378,101.0
1761759320,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759320,40,POST,predict,19.400000,0.000000,120,170,200,230,310,370,420,480,480,480,480,408,0,96,128.47053428199348,18.380692999926396,477.42244199616835,354.0
1761759320,40,,Aggregated,24.200000,0.000000,90,140,190,210,250,370,420,460,480,480,480,550,0,86,120.74679112544717,2.6630819993442856,477.42244199616835,336.43454545454546
1761759321,40,GET,download_processed,2.700000,0.000000,9,12,30,51,120,140,240,240,240,240,240,54,0,9,26.017018407098174,6.014172999130096,237.90844100585673,616.0
1761759321,40,GET,healthz,2.700000,0.000000,41,110,140,170,220,350,400,400,400,400,400,53,0,30,67.17066847121251,2.6630819993442856,398.6361489951378,101.0
1761759321,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759321,40,POST,predict,18.800000,0.000000,120,170,210,230,350,400,430,480,480,480,480,430,0,95,128.4178477652076,18.380692999926396,477.42244199616835,354.0
1761759321,40,,Aggregated,24.200000,0.000000,96,150,200,220,310,370,420,460,480,480,480,577,0,86,120.33087799303493,2.6630819993442856,477.42244199616835,337.7417677642981
1761759322,40,GET,download_processed,3.000000,0.000000,9,13,26,30,120,140,240,240,240,240,240,60,0,9,24.527999199926853,6.014172999130096,237.90844100585673,616.0
1761759322,40,GET,healthz,3.000000,0.000000,37,66,110,120,180,350,400,400,400,400,400,57,0,30,65.87514896448722,2.6630819993442856,398.6361489951378,101.0
1761759322,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759322,40,POST,predict,18.500000,0.000000,110,150,200,220,350,400,430,480,480,480,480,448,0,93,125.94541145097082,18.380692999926396,477.42244199616835,354.0
1761759322,40,,Aggregated,24.500000,0.000000,84,120,170,200,290,370,420,460,480,480,480,605,0,81,117.18410812064569,2.6630819993442856,477.42244199616835,339.4198347107438
1761759323,40,GET,download_processed,3.000000,0.000000,9,12,24,26,41,120,120,120,120,120,120,61,0,9,24.28194519657676,6.014172999130096,237.90844100585673,616.0
1761759323,40,GET,healthz,3.000000,0.000000,26,57,70,110,180,350,400,400,400,400,400,60,0,26,63.11621591630683,2.6630819993442856,398.6361489951378,101.0
1761759323,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759323,40,POST,predict,18.500000,0.000000,95,140,200,220,350,400,430,480,480,480,480,462,0,90,123.67813644594452,18.380692999926396,477.42244199616835,354.0
1761759323,40,,Aggregated,24.500000,0.000000,73,120,150,180,330,370,420,460,480,480,480,623,0,76,115.01404219900527,2.6630819993442856,477.42244199616835,339.04333868378814
1761759324,40,GET,download_processed,3.000000,0.000000,9,10,13,24,41,120,130,130,130,130,130,65,0,9,25.217151999822818,5.723672002204694,237.90844100585673,616.0
1761759324,40,GET,healthz,2.800000,0.000000,37,66,110,110,180,350,400,400,400,400,400,60,0,26,63.11621591630683,2.6630819993442856,398.6361489951378,101.0
1761759324,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759324,40,POST,predict,18.500000,0.000000,110,170,210,230,350,400,430,480,480,480,480,484,0,96,127.21607839885411,18.380692999926396,477.42244199616835,354.0
1761759324,40,,Aggregated,24.300000,0.000000,86,140,180,210,340,370,420,460,480,480,480,649,0,84,117.48065858242929,2.6630819993442856,477.42244199616835,341.2573189522342
1761759325,40,GET,download_processed,3.000000,0.000000,9,10,15,24,120,130,180,180,180,180,180,68,0,9,27.049128676320407,5.723672002204694,237.90844100585673,616.0
1761759325,40,GET,healthz,3.100000,0.000000,37,57,70,110,130,180,400,400,400,400,400,61,0,27,62.9999461636514,2.6630819993442856,398.6361489951378,101.0
1761759325,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759325,40,POST,predict,18.400000,0.000000,120,170,210,230,300,360,430,480,480,480,480,507,0,100.0,130.05828514407114,18.380692999926396,477.42244199616835,354.0
1761759325,40,,Aggregated,24.500000,0.000000,96,140,180,200,260,350,420,460,480,480,480,676,0,87,119.62746401479426,2.6630819993442856,477.42244199616835,342.5547337278106
1761759326,40,GET,download_processed,3.200000,0.000000,8,9,10,15,120,130,180,180,180,180,180,71,0,9,26.200538337895562,5.723672002204694,237.90844100585673,616.0
1761759326,40,GET,healthz,2.900000,0.000000,18,30,41,56,110,110,120,120,120,120,120,65,0,23,59.75377095355025,2.6630819993442856,398.6361489951378,101.0
1761759326,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759326,40,POST,predict,18.500000,0.000000,96,140,170,200,240,310,360,400,430,430,430,525,0,97,127.51231662488343,18.380692999926396,477.42244199616835,354.0
1761759326,40,,Aggregated,24.600000,0.000000,70,120,150,170,220,260,350,360,430,430,430,701,0,81,116.88227846222465,2.6630819993442856,477.42244199616835,342.64051355206846
1761759327,40,GET,download_processed,2.800000,0.000000,8,10,13,15,29,130,180,180,180,180,180,74,0,9,25.951286391834916,5.723672002204694,237.90844100585673,616.0
1761759327,40,GET,healthz,2.700000,0.000000,19,37,50,56,110,110,120,120,120,120,120,71,0,23,57.70545568982054,2.6630819993442856,398.6361489951378,101.0
1761759327,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759327,40,POST,predict,19.000000,0.000000,96,140,170,190,250,310,360,400,430,430,430,542,0,96,126.28979991522574,18.380692999926396,477.42244199616835,354.0
1761759327,40,,Aggregated,24.500000,0.000000,70,110,140,150,220,260,350,360,430,430,430,727,0,81,115.14832426548793,2.6630819993442856,477.42244199616835,342.03988995873453
1761759328,40,GET,download_processed,2.800000,0.000000,9,10,15,24,120,130,180,180,180,180,180,75,0,9,26.047922613312647,5.723672002204694,237.90844100585673,616.0
1761759328,40,GET,healthz,2.700000,0.000000,19,37,47,56,70,110,110,110,110,110,110,72,0,23,57.55550444407871,2.6630819993442856,398.6361489951378,101.0
1761759328,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759328,40,POST,predict,19.000000,0.000000,86,120,150,170,240,310,360,400,430,430,430,561,0,94,124.30233493233668,18.380692999926396,477.42244199616835,354.0
