Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761759400,40,GET,healthz,0.600000,0.000000,8,22,24,24,25,28,28,28,28,28,28,11,0,8,13.36238263584991,3.723909001564607,28.11626099719433,101.0
1761759400,40,GET,healthz-warm,2.400000,0.000000,270,280,300,300,370,370,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759400,40,POST,predict,5.800000,0.000000,43,70,100,110,150,160,190,220,220,220,220,99,0,42,62.246714394161536,17.961187004402746,223.09803499956615,354.0
1761759400,40,,Aggregated,9.400000,0.000000,36,64,99,110,150,220,280,300,370,370,370,159,0,45,97.21215009438929,3.723909001564607,370.8394200002658,287.6792452830189
1761759401,40,GET,download_processed,0.700000,0.000000,10,10,30,36,36,150,150,150,150,150,150,14,0,10,24.680299926590774,6.683952997263987,154.6001209935639,616.0
1761759401,40,GET,healthz,0.800000,0.000000,14,22,25,25,28,200,200,200,200,200,200,12,0,8,28.870958666326867,3.723909001564607,199.4652950015734,101.0
1761759401,40,GET,healthz-warm,1.600000,0.000000,270,280,300,300,370,370,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759401,40,POST,predict,7.800000,0.000000,53,110,140,150,280,340,370,400,480,480,480,118,0,47,96.30759253423864,17.961187004402746,476.35930700198514,354.0
1761759401,40,,Aggregated,10.900000,0.000000,40,78,120,150,220,300,370,400,480,480,480,184,0,53,114.4994571250604,3.723909001564607,476.35930700198514,302.4347826086956
1761759402,40,GET,download_processed,0.900000,0.000000,10,10,12,30,36,150,150,150,150,150,150,19,0,9,20.539277893380802,6.683952997263987,154.6001209935639,616.0
1761759402,40,GET,healthz,1.100000,0.000000,8,22,24,25,28,200,200,200,200,200,200,13,0,8,26.884781999307542,3.050661995075643,199.4652950015734,101.0
1761759402,40,GET,healthz-warm,0.800000,0.000000,270,280,300,300,370,370,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759402,40,POST,predict,9.700000,0.000000,64,110,140,150,230,310,370,400,480,480,480,136,0,58,95.68143224308133,17.961187004402746,476.35930700198514,354.0
1761759402,40,,Aggregated,12.500000,0.000000,42,85,120,140,200,290,370,400,480,480,480,208,0,58,109.44255634628392,3.050661995075643,476.35930700198514,313.46634615384613
1761759403,40,GET,download_processed,1.400000,0.000000,10,10,12,30,36,58,150,150,150,150,150,23,0,9,20.628708303379625,6.683952997263987,154.6001209935639,616.0
1761759403,40,GET,healthz,1.200000,0.000000,14,22,24,25,28,200,200,200,200,200,200,14,0,8,26.385745999245305,3.050661995075643,199.4652950015734,101.0
1761759403,40,GET,healthz-warm,0.000000,0.000000,270,280,300,300,370,370,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759403,40,POST,predict,11.700000,0.000000,64,110,130,140,210,300,370,400,480,480,480,156,0,61,92.03881695555957,17.961187004402746,476.35930700198514,354.0
1761759403,40,,Aggregated,14.300000,0.000000,44,85,120,140,190,280,370,400,480,480,480,233,0,58,103.9207925709752,3.050661995075643,476.35930700198514,321.2274678111588
1761759404,40,GET,download_processed,1.400000,0.000000,9,10,12,30,36,58,150,150,150,150,150,28,0,9,19.277417177883244,5.592923000222072,154.6001209935639,616.0
1761759404,40,GET,healthz,1.200000,0.000000,14,22,24,25,28,200,200,200,200,200,200,14,0,8,26.385745999245305,3.050661995075643,199.4652950015734,101.0
1761759404,40,GET,healthz-warm,0.000000,0.000000,270,280,300,300,370,370,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759404,40,POST,predict,11.700000,0.000000,70,120,140,150,230,300,370,400,480,480,480,170,0,65,96.9209529534376,17.961187004402746,476.35930700198514,354.0
1761759404,40,,Aggregated,14.300000,0.000000,49,98,130,140,200,280,370,400,480,480,480,252,0,62,104.75142307959253,3.050661995075643,476.35930700198514,328.8968253968254
1761759405,40,GET,download_processed,2.200000,0.000000,9,10,30,36,59,150,220,220,220,220,220,31,0,9,26.800457225040336,5.592923000222072,223.32673300115857,616.0
1761759405,40,GET,healthz,1.400000,0.000000,20,24,25,28,200,270,270,270,270,270,270,15,0,14,42.74204053266052,3.050661995075643,271.73016400047345,101.0
1761759405,40,GET,healthz-warm,0.000000,0.000000,270,280,300,300,370,370,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759405,40,POST,predict,15.400000,0.000000,110,150,190,220,300,370,400,440,480,480,480,195,0,85,119.35798840042061,17.961187004402746,476.35930700198514,354.0
1761759405,40,,Aggregated,19.000000,0.000000,70,130,160,190,280,360,390,410,480,480,480,281,0,72,120.13658722082184,3.050661995075643,476.35930700198514,333.38434163701066
1761759406,40,GET,download_processed,2.800000,0.000000,9,10,30,34,59,150,220,220,220,220,220,31,0,9,26.800457225040336,5.592923000222072,223.32673300115857,616.0
1761759406,40,GET,healthz,1.300000,0.000000,14,22,24,32,200,270,270,270,270,270,270,17,0,14,40.29163870505084,3.050661995075643,271.73016400047345,101.0
1761759406,40,GET,healthz-warm,0.000000,0.000000,270,280,300,300,370,370,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759406,40,POST,predict,16.500000,0.000000,120,150,190,210,300,370,400,440,480,480,480,216,0,92,120.41871563926381,17.961187004402746,476.35930700198514,354.0
1761759406,40,,Aggregated,20.600000,0.000000,83,140,170,200,280,360,390,410,480,480,480,304,0,81,120.19027335212454,3.050661995075643,476.35930700198514,333.2796052631579
1761759407,40,GET,download_processed,3.000000,0.000000,9,11,12,30,59,150,220,220,220,220,220,33,0,9,25.845959362799697,5.592923000222072,223.32673300115857,616.0
1761759407,40,GET,healthz,1.400000,0.000000,12,24,32,32,200,270,270,270,270,270,270,17,0,14,40.29163870505084,3.050661995075643,271.73016400047345,101.0
1761759407,40,GET,healthz-warm,0.000000,0.000000,270,280,300,300,370,370,370,370,370,370,370,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759407,40,POST,predict,18.300000,0.000000,120,170,210,250,340,370,400,440,480,480,480,235,0,99,127.37843155782878,17.961187004402746,476.35930700198514,354.0
1761759407,40,,Aggregated,22.700000,0.000000,110,150,190,230,320,360,400,410,480,480,480,325,0,88,124.56441360631008,3.050661995075643,476.35930700198514,336.2307692307692
1761759408,40,GET,download_processed,2.800000,0.000000,9,11,15,30,59,150,220,220,220,220,220,37,0,9,24.467685566452094,5.592923000222072,223.32673300115857,616.0
1761759408,40,GET,healthz,1.600000,0.000000,32,93,200,200,210,270,270,270,270,270,270,20,0,20,58.34638074920804,3.050661995075643,271.73016400047345,101.0
1761759408,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759408,40,POST,predict,18.800000,0.000000,150,210,260,290,360,390,420,440,480,480,480,257,0,120.0,138.79804242838193,17.961187004402746,476.35930700198514,354.0
1761759408,40,,Aggregated,23.200000,0.000000,130,190,230,260,340,380,410,440,480,480,480,354,0,98,132.07615077412373,3.050661995075643,476.35930700198514,338.50282485875704
1761759409,40,GET,download_processed,3.000000,0.000000,8,11,15,22,58,150,220,220,220,220,220,41,0,9,22.762986316016264,5.592923000222072,223.32673300115857,616.0
1761759409,40,GET,healthz,1.400000,0.000000,20,33,180,200,210,270,270,270,270,270,270,26,0,14,47.46743853824088,2.968402004626114,271.73016400047345,101.0
1761759409,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759409,40,POST,predict,18.600000,0.000000,150,210,260,290,360,390,420,440,480,480,480,273,0,110.0,133.6189258391698,17.226608004420996,476.35930700198514,354.0
1761759409,40,,Aggregated,23.000000,0.000000,120,190,230,260,340,380,410,440,480,480,480,380,0,88,125.41323969486065,2.968402004626114,476.35930700198514,338.3263157894737
1761759410,40,GET,download_processed,3.000000,0.000000,8,11,11,15,58,59,220,220,220,220,220,43,0,8,22.06434513852379,5.592923000222072,223.32673300115857,616.0
1761759410,40,GET,healthz,1.400000,0.000000,12,32,33,93,210,270,270,270,270,270,270,29,0,12,43.03151010339959,2.968402004626114,271.73016400047345,101.0
1761759410,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759410,40,POST,predict,19.600000,0.000000,130,180,220,250,340,380,410,440,440,440,440,288,0,98,129.20980080240145,17.226608004420996,476.35930700198514,354.0
1761759410,40,,Aggregated,24.000000,0.000000,96,150,190,220,320,360,410,420,440,440,440,400,0,78,121.05182938512371,2.968402004626114,476.35930700198514,338.5225
1761759411,40,GET,download_processed,3.400000,0.000000,9,14,34,59,100,170,220,220,220,220,220,48,0,9,28.778691082455527,5.592923000222072,223.32673300115857,616.0
1761759411,40,GET,healthz,1.700000,0.000000,20,32,93,140,210,270,270,270,270,270,270,31,0,14,45.7616634195156,2.968402004626114,271.73016400047345,101.0
1761759411,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759411,40,POST,predict,19.100000,0.000000,140,210,250,290,350,390,420,440,450,450,450,313,0,110.0,137.2728556104794,17.226608004420996,476.35930700198514,354.0
1761759411,40,,Aggregated,24.200000,0.000000,120,180,220,250,330,380,410,440,450,450,450,432,0,89,126.80097461353162,2.968402004626114,476.35930700198514,341.5300925925926
1761759412,40,GET,download_processed,3.300000,0.000000,9,15,58,59,100,170,220,220,220,220,220,50,0,9,27.9308419591689,5.592923000222072,223.32673300115857,616.0
1761759412,40,GET,healthz,1.800000,0.000000,20,32,93,140,210,270,270,270,270,270,270,31,0,14,45.7616634195156,2.968402004626114,271.73016400047345,101.0
1761759412,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759412,40,POST,predict,19.000000,0.000000,150,210,260,290,350,390,420,440,450,450,450,329,0,110.0,133.02525046533987,16.967121002380736,476.35930700198514,354.0
1761759412,40,,Aggregated,24.100000,0.000000,120,190,240,260,330,380,410,440,450,450,450,450,0,83,123.53797679125111,2.968402004626114,476.35930700198514,343.1933333333333
1761759413,40,GET,download_processed,3.400000,0.000000,11,22,65,77,110,170,220,220,220,220,220,54,0,9,30.127388703005163,5.592923000222072,223.32673300115857,616.0
1761759413,40,GET,healthz,1.800000,0.000000,26,71,140,140,210,270,270,270,270,270,270,33,0,16,49.42358160593413,2.968402004626114,271.73016400047345,101.0
1761759413,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759413,40,POST,predict,19.200000,0.000000,160,220,260,290,350,390,420,440,450,450,450,350,0,110.0,136.66054729742297,16.967121002380736,476.35930700198514,354.0
1761759413,40,,Aggregated,24.400000,0.000000,130,200,240,260,330,380,410,440,450,450,450,477,0,93,125.99722688901238,2.968402004626114,476.35930700198514,344.94129979035637
1761759414,40,GET,download_processed,3.100000,0.000000,11,15,65,77,110,170,220,220,220,220,220,56,0,9,29.448008445797313,5.592923000222072,223.32673300115857,616.0
1761759414,40,GET,healthz,1.800000,0.000000,12,32,71,93,140,180,210,210,210,210,210,36,0,12,45.9472003888853,2.968402004626114,271.73016400047345,101.0
1761759414,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759414,40,POST,predict,19.100000,0.000000,120,180,220,250,320,360,410,440,450,450,450,368,0,110.0,132.47493282092958,16.967121002380736,476.35930700198514,354.0
1761759414,40,,Aggregated,24.000000,0.000000,100,150,200,220,300,350,400,420,450,450,450,500,0,86,122.13118290813873,2.968402004626114,476.35930700198514,344.888
1761759415,40,GET,download_processed,3.200000,0.000000,11,14,65,77,100,110,170,170,170,170,170,59,0,9,29.542991863879358,5.592923000222072,223.32673300115857,616.0
1761759415,40,GET,healthz,1.900000,0.000000,16,71,120,140,180,190,210,210,210,210,210,38,0,14,51.850663184029,2.968402004626114,271.73016400047345,101.0
1761759415,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759415,40,POST,predict,19.200000,0.000000,140,210,250,280,340,360,410,440,450,450,450,388,0,110.0,137.38442969864167,16.967121002380736,476.35930700198514,354.0
1761759415,40,,Aggregated,24.300000,0.000000,110,170,220,250,320,350,400,420,450,450,450,525,0,95,125.77171225340516,2.968402004626114,476.35930700198514,345.8552380952381
1761759416,40,GET,download_processed,2.800000,0.000000,9,12,22,65,98,110,170,170,170,170,170,64,0,9,27.86153573390493,5.592923000222072,223.32673300115857,616.0
1761759416,40,GET,healthz,2.200000,0.000000,16,71,120,140,180,190,210,210,210,210,210,38,0,14,51.850663184029,2.968402004626114,271.73016400047345,101.0
1761759416,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759416,40,POST,predict,19.300000,0.000000,150,220,250,280,340,370,410,440,450,450,450,409,0,120.0,139.9335263034458,16.967121002380736,476.35930700198514,354.0
1761759416,40,,Aggregated,24.300000,0.000000,110,180,220,250,320,360,400,420,450,450,450,551,0,98,127.03793872064449,2.968402004626114,476.35930700198514,348.6170598911071
1761759417,40,GET,download_processed,2.700000,0.000000,9,12,14,65,98,110,170,170,170,170,170,70,0,9,26.68582258546459,5.592923000222072,223.32673300115857,616.0
1761759417,40,GET,healthz,2.300000,0.000000,16,47,99,120,140,190,190,190,190,190,190,40,0,16,52.90961599985167,2.968402004626114,271.73016400047345,101.0
1761759417,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759417,40,POST,predict,19.000000,0.000000,110,170,220,240,300,350,400,440,450,450,450,427,0,110.0,137.01515658575573,16.967121002380736,476.35930700198514,354.0
1761759417,40,,Aggregated,24.000000,0.000000,77,140,190,220,290,340,390,410,450,450,450,577,0,89,123.91939787191863,2.968402004626114,476.35930700198514,350.70710571923746
1761759418,40,GET,download_processed,3.000000,0.000000,9,13,36,77,98,110,170,170,170,170,170,76,0,9,26.060888670767064,5.592923000222072,223.32673300115857,616.0
1761759418,40,GET,healthz,2.100000,0.000000,26,71,99,120,140,190,190,190,190,190,190,42,0,14,50.81473285688497,2.968402004626114,271.73016400047345,101.0
1761759418,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759418,40,POST,predict,19.200000,0.000000,110,160,220,230,290,340,370,400,450,450,450,445,0,110.0,134.6096845800214,16.967121002380736,476.35930700198514,354.0
1761759418,40,,Aggregated,24.300000,0.000000,80,130,190,200,280,330,370,390,450,450,450,603,0,85,121.10743689233789,2.968402004626114,476.35930700198514,352.6169154228856
1761759419,40,GET,download_processed,3.600000,0.000000,9,13,36,77,98,110,170,170,170,170,170,77,0,9,25.829326389293193,5.592923000222072,223.32673300115857,616.0
1761759419,40,GET,healthz,2.300000,0.000000,71,120,140,140,140,190,190,190,190,190,190,43,0,16,52.97848023237325,2.968402004626114,271.73016400047345,101.0
1761759419,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759419,40,POST,predict,19.400000,0.000000,130,190,220,240,290,340,370,400,450,450,450,464,0,110.0,135.47317074158101,16.967121002380736,476.35930700198514,354.0
1761759419,40,,Aggregated,25.300000,0.000000,100,150,200,220,280,330,370,390,450,450,450,624,0,88,122.01620592157688,2.968402004626114,476.35930700198514,352.67788461538464
1761759420,40,GET,download_processed,3.800000,0.000000,8,10,13,14,80,110,210,210,210,210,210,80,0,9,27.68072731214488,5.592923000222072,223.32673300115857,616.0
1761759420,40,GET,healthz,2.200000,0.000000,71,99,140,140,190,250,250,250,250,250,250,46,0,17,56.932234412986716,2.968402004626114,271.73016400047345,101.0
1761759420,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759420,40,POST,predict,18.700000,0.000000,130,190,220,250,290,340,370,370,400,400,400,484,0,120.0,139.5507972150475,16.967121002380736,476.35930700198514,354.0
1761759420,40,,Aggregated,24.700000,0.000000,98,150,200,220,280,310,350,370,400,400,400,650,0,91,125.2116235523919,2.968402004626114,476.35930700198514,352.7723076923077
1761759421,40,GET,download_processed,3.600000,0.000000,8,10,13,14,80,110,210,210,210,210,210,80,0,9,27.68072731214488,5.592923000222072,223.32673300115857,616.0
1761759421,40,GET,healthz,1.800000,0.000000,66,75,120,140,190,250,250,250,250,250,250,49,0,20,55.84152746940868,2.968402004626114,271.73016400047345,101.0
1761759421,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759421,40,POST,predict,18.700000,0.000000,140,200,230,250,290,340,370,370,400,400,400,506,0,120.0,138.88139129268512,16.967121002380736,476.35930700198514,354.0
1761759421,40,,Aggregated,24.100000,0.000000,110,160,200,230,280,310,350,370,400,400,400,675,0,91,124.7945266875171,2.968402004626114,476.35930700198514,351.6933333333333
1761759422,40,GET,download_processed,3.700000,0.000000,8,10,12,13,77,80,210,210,210,210,210,83,0,9,27.039726312901315,5.592923000222072,223.32673300115857,616.0
1761759422,40,GET,healthz,1.600000,0.000000,47,66,99,120,190,250,250,250,250,250,250,51,0,20,54.30315203913921,2.968402004626114,271.73016400047345,101.0
1761759422,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759422,40,POST,predict,19.000000,0.000000,140,200,240,260,310,350,390,410,490,490,490,525,0,120.0,142.10109370879806,16.967121002380736,491.6086200028076,354.0
1761759422,40,,Aggregated,24.300000,0.000000,100,160,220,240,290,340,370,400,490,490,490,699,0,95,126.79321992001238,2.968402004626114,491.6086200028076,352.17310443490703
1761759423,40,GET,download_processed,3.200000,0.000000,8,10,13,35,80,150,210,210,210,210,210,86,0,9,28.326152150839334,5.592923000222072,223.32673300115857,616.0
1761759423,40,GET,healthz,1.800000,0.000000,99,140,190,210,290,310,310,310,310,310,310,56,0,22,69.419066464174,2.968402004626114,307.267199998023,101.0
1761759423,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759423,40,POST,predict,19.000000,0.000000,160,230,260,280,340,370,400,410,490,490,490,543,0,120.0,146.1969615066726,16.967121002380736,491.6086200028076,354.0
1761759423,40,,Aggregated,24.000000,0.000000,130,200,240,260,320,350,400,410,490,490,490,725,0,100.0,130.6484074401268,2.968402004626114,491.6086200028076,351.57793103448273
1761759424,40,GET,download_processed,3.400000,0.000000,9,13,36,80,140,160,210,210,210,210,210,91,0,9,32.54214050516916,5.592923000222072,223.32673300115857,616.0
