Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761674559,800,,Aggregated,30.200000,0.000000,6900,7200,7400,7600,7900,8100,8300,8400,8600,8600,8600,438,0,6800.0,5853.302277141488,2460.5533390022174,8602.04805900139,101.0
1761674560,800,GET,healthz-warm,40.500000,0.000000,6600,7100,7300,7400,7800,8000,8300,8400,8600,8600,8600,546,0,6500.0,5865.568442607986,2460.5533390022174,8602.04805900139,101.0
1761674560,800,,Aggregated,40.500000,0.000000,6600,7100,7300,7400,7800,8000,8300,8400,8600,8600,8600,546,0,6500.0,5865.568442607986,2460.5533390022174,8602.04805900139,101.0
1761674561,800,GET,healthz-warm,42.700000,0.000000,6000,6700,7100,7200,7700,7900,8200,8300,8600,8600,8600,744,0,6000.0,5804.65879562899,2460.5533390022174,8602.04805900139,101.0
1761674561,800,,Aggregated,42.700000,0.000000,6000,6700,7100,7200,7700,7900,8200,8300,8600,8600,8600,744,0,6000.0,5804.65879562899,2460.5533390022174,8602.04805900139,101.0
1761674562,800,GET,healthz-warm,42.700000,0.000000,5900,6600,7000,7200,7700,7900,8200,8300,8600,8600,8600,790,0,5900.0,5767.227933329067,2460.5533390022174,8602.04805900139,101.0
1761674562,800,,Aggregated,42.700000,0.000000,5900,6600,7000,7200,7700,7900,8200,8300,8600,8600,8600,790,0,5900.0,5767.227933329067,2460.5533390022174,8602.04805900139,101.0
1761674563,800,GET,healthz-warm,42.700000,0.000000,6000,6700,7100,7200,7700,7900,8200,8300,8600,8600,8600,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674563,800,,Aggregated,42.700000,0.000000,6000,6700,7100,7200,7700,7900,8200,8300,8600,8600,8600,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674564,800,GET,healthz-warm,42.700000,0.000000,6000,6700,7100,7200,7700,7900,8200,8300,8600,8600,8600,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674564,800,,Aggregated,42.700000,0.000000,6000,6700,7100,7200,7700,7900,8200,8300,8600,8600,8600,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674565,800,GET,healthz-warm,42.700000,0.000000,6100,6700,7100,7200,7600,7900,8200,8400,8600,8600,8600,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674565,800,,Aggregated,42.700000,0.000000,6100,6700,7100,7200,7600,7900,8200,8400,8600,8600,8600,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674566,800,GET,healthz-warm,42.700000,0.000000,6100,6700,7100,7200,7600,7900,8200,8400,8600,8600,8600,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674566,800,,Aggregated,42.700000,0.000000,6100,6700,7100,7200,7600,7900,8200,8400,8600,8600,8600,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674567,800,GET,healthz-warm,42.700000,0.000000,6000,6600,6900,7100,7500,7800,7900,8200,8600,8600,8600,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674567,800,,Aggregated,42.700000,0.000000,6000,6600,6900,7100,7500,7800,7900,8200,8600,8600,8600,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674568,800,GET,healthz-warm,42.700000,0.000000,5700,6000,6400,6500,6800,7200,7800,8000,8600,8600,8600,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674568,800,,Aggregated,42.700000,0.000000,5700,6000,6400,6500,6800,7200,7800,8000,8600,8600,8600,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674569,800,GET,healthz-warm,42.700000,0.000000,5500,5800,6000,6200,6600,6700,7000,7200,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674569,800,,Aggregated,42.700000,0.000000,5500,5800,6000,6200,6600,6700,7000,7200,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674570,800,GET,healthz-warm,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674570,800,,Aggregated,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674571,800,GET,healthz-warm,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674571,800,,Aggregated,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674572,800,GET,healthz-warm,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674572,800,,Aggregated,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674573,800,GET,healthz-warm,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674573,800,,Aggregated,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674574,600,GET,healthz-warm,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674574,600,,Aggregated,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674575,600,GET,healthz-warm,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674575,600,,Aggregated,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674576,600,GET,healthz-warm,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674576,600,,Aggregated,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674577,400,GET,healthz-warm,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674577,400,,Aggregated,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674578,600,GET,healthz-warm,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674578,600,,Aggregated,42.700000,0.000000,5400,5700,5900,6000,6400,6600,6800,6900,7400,7400,7400,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674579,600,GET,healthz-warm,42.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674579,600,,Aggregated,42.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674580,600,GET,healthz-warm,42.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674580,600,,Aggregated,42.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674581,400,GET,healthz-warm,42.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674581,400,,Aggregated,42.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674582,600,GET,healthz-warm,42.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674582,600,,Aggregated,42.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674583,800,GET,healthz-warm,42.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674583,800,,Aggregated,42.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674584,800,GET,healthz-warm,42.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674584,800,,Aggregated,42.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674585,800,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2409.9871329999587,4291.309488000479,2409.9871329999587,6172.631843001,101.0
1761674585,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674585,800,POST,predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,36,0,3200.0,4620.3275866666645,2605.002151001827,7642.917018001754,353.0
1761674585,800,,Aggregated,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,5900.0,5706.393327520238,2409.9871329999587,8602.04805900139,111.82577565632458
1761674586,800,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2409.9871329999587,4291.309488000479,2409.9871329999587,6172.631843001,101.0
1761674586,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674586,800,POST,predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,36,0,3200.0,4620.3275866666645,2605.002151001827,7642.917018001754,353.0
1761674586,800,,Aggregated,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,5900.0,5706.393327520238,2409.9871329999587,8602.04805900139,111.82577565632458
1761674587,800,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2409.9871329999587,4291.309488000479,2409.9871329999587,6172.631843001,101.0
1761674587,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674587,800,POST,predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,36,0,3200.0,4620.3275866666645,2605.002151001827,7642.917018001754,353.0
1761674587,800,,Aggregated,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,838,0,5900.0,5706.393327520238,2409.9871329999587,8602.04805900139,111.82577565632458
1761674588,800,GET,healthz,0.100000,0.000000,5600,5600,8300,8300,8300,8300,8300,8300,8300,8300,8300,6,0,5100.0,5425.589376667024,2409.9871329999587,8339.549161999457,101.0
1761674588,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674588,800,POST,predict,0.100000,0.000000,4400,5000,8400,8800,9100,9300,9300,9300,9300,9300,9300,75,0,4400.0,5089.82250050661,2605.002151001827,9332.233362001716,353.0
1761674588,800,,Aggregated,0.200000,0.000000,4500,5300,8300,8500,8900,9200,9300,9300,9300,9300,9300,881,0,5800.0,5699.583904839905,2409.9871329999587,9332.233362001716,122.45289443813849
1761674589,800,GET,healthz,0.100000,0.000000,5600,5600,8300,8300,8300,8300,8300,8300,8300,8300,8300,6,0,5100.0,5425.589376667024,2409.9871329999587,8339.549161999457,101.0
1761674589,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674589,800,POST,predict,0.100000,0.000000,4400,5000,8400,8800,9100,9300,9300,9300,9300,9300,9300,75,0,4400.0,5089.82250050661,2605.002151001827,9332.233362001716,353.0
1761674589,800,,Aggregated,0.200000,0.000000,4500,5300,8300,8500,8900,9200,9300,9300,9300,9300,9300,881,0,5800.0,5699.583904839905,2409.9871329999587,9332.233362001716,122.45289443813849
1761674590,800,GET,healthz,0.600000,0.000000,8700,8800,8800,8800,9400,12000,12000,12000,12000,12000,12000,13,0,8300.0,7434.092741538804,2409.9871329999587,12153.142028997536,101.0
1761674590,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674590,800,POST,predict,7.500000,0.000000,4400,5000,8400,8800,9100,9300,9300,9300,9300,9300,9300,75,0,4400.0,5089.82250050661,2605.002151001827,9332.233362001716,353.0
1761674590,800,,Aggregated,8.100000,0.000000,4900,8300,8700,8800,9200,9300,12000,12000,12000,12000,12000,888,0,5800.0,5726.827803540495,2409.9871329999587,12153.142028997536,122.28378378378379
1761674591,800,GET,healthz,0.600000,0.000000,8700,8800,8800,9400,10000,12000,12000,12000,12000,12000,12000,16,0,8300.0,7688.052079875661,2409.9871329999587,12153.142028997536,101.0
1761674591,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674591,800,POST,predict,7.500000,0.000000,4400,5300,8400,8800,9100,9300,9300,9300,9300,9300,9300,76,0,4400.0,5121.617224539382,2605.002151001827,9332.233362001716,353.0
1761674591,800,,Aggregated,8.100000,0.000000,5100,8300,8700,8800,9200,9400,10000,12000,12000,12000,12000,892,0,5800.0,5739.119886445025,2409.9871329999587,12153.142028997536,122.47085201793722
1761674592,800,GET,healthz,1.400000,0.000000,8700,8800,9400,10000,10000,10000,12000,12000,12000,12000,12000,27,0,8700.0,8282.747216815214,2409.9871329999587,12153.142028997536,101.0
1761674592,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674592,800,POST,predict,7.600000,0.000000,4400,5300,8400,8800,9100,9300,9300,9300,9300,9300,9300,76,0,4400.0,5121.617224539382,2605.002151001827,9332.233362001716,353.0
1761674592,800,,Aggregated,9.000000,0.000000,7500,8600,8800,8900,9400,10000,10000,12000,12000,12000,12000,903,0,5900.0,5780.642613826095,2409.9871329999587,12153.142028997536,122.20930232558139
1761674593,800,GET,healthz,1.500000,0.000000,8700,9100,9900,10000,10000,11000,12000,12000,12000,12000,12000,34,0,8700.0,8493.622648088656,2409.9871329999587,12153.142028997536,101.0
1761674593,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674593,800,POST,predict,7.600000,0.000000,4400,5300,8400,8800,9100,9300,9300,9300,9300,9300,9300,76,0,4400.0,5121.617224539382,2605.002151001827,9332.233362001716,353.0
1761674593,800,,Aggregated,9.100000,0.000000,8300,8700,8800,9100,9900,10000,11000,12000,12000,12000,12000,910,0,5900.0,5807.768434577986,2409.9871329999587,12153.142028997536,122.04615384615384
1761674594,800,GET,healthz,3.300000,0.000000,8800,10000,10000,10000,11000,11000,16000,16000,16000,16000,16000,43,0,8800.0,9015.871068488534,2409.9871329999587,15865.288116998272,101.0
1761674594,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674594,800,POST,predict,7.600000,0.000000,8900,11000,11000,12000,16000,16000,18000,18000,18000,18000,18000,106,0,6400.0,7363.149872009362,2605.002151001827,17856.61482299838,353.0
1761674594,800,,Aggregated,10.900000,0.000000,8900,10000,11000,11000,14000,16000,17000,18000,18000,18000,18000,949,0,5900.0,6085.584340088471,2409.9871329999587,17856.61482299838,129.14752370916756
1761674595,800,GET,healthz,3.300000,0.000000,9400,10000,10000,11000,11000,12000,16000,16000,16000,16000,16000,48,0,9100.0,9228.314752104323,2409.9871329999587,15865.288116998272,101.0
1761674595,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674595,800,POST,predict,7.600000,0.000000,11000,12000,13000,15000,16000,17000,17000,18000,18000,18000,18000,141,0,8900.0,8939.215781723295,2605.002151001827,17856.61482299838,353.0
1761674595,800,,Aggregated,10.900000,0.000000,10000,12000,12000,13000,16000,17000,17000,18000,18000,18000,18000,989,0,6000.0,6380.618533559103,2409.9871329999587,17856.61482299838,136.92719919110212
1761674596,800,GET,healthz,4.000000,0.000000,10000,10000,11000,11000,11000,12000,16000,16000,16000,16000,16000,52,0,9700.0,9351.297084769401,2409.9871329999587,15865.288116998272,101.0
1761674596,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674596,800,POST,predict,7.600000,0.000000,13000,14000,15000,15000,17000,17000,18000,18000,19000,19000,19000,204,0,12000.0,10427.646794882236,2605.002151001827,19144.303804001538,353.0
1761674596,800,,Aggregated,11.600000,0.000000,12000,13000,14000,15000,16000,17000,18000,18000,19000,19000,19000,1056,0,6300.0,6837.642605047297,2409.9871329999587,19144.303804001538,149.6818181818182
1761674597,800,GET,healthz,4.900000,0.000000,10000,11000,11000,11000,11000,12000,16000,16000,16000,16000,16000,55,0,9900.0,9448.52952578195,2409.9871329999587,15865.288116998272,101.0
1761674597,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674597,800,POST,predict,14.700000,0.000000,13000,14000,15000,15000,17000,17000,18000,18000,19000,19000,19000,215,0,12000.0,10564.954219869645,2605.002151001827,19144.303804001538,353.0
1761674597,800,,Aggregated,19.600000,0.000000,12000,13000,14000,15000,16000,17000,18000,18000,19000,19000,19000,1070,0,6400.0,6914.184558463497,2409.9871329999587,19144.303804001538,151.6355140186916
1761674598,800,GET,healthz,5.500000,0.000000,10000,11000,11000,11000,11000,12000,16000,16000,16000,16000,16000,57,0,10000.0,9536.621360017754,2409.9871329999587,15865.288116998272,101.0
1761674598,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674598,800,POST,predict,18.500000,0.000000,14000,15000,15000,15000,16000,17000,18000,18000,19000,19000,19000,314,0,13000.0,11818.85909849354,2605.002151001827,19144.303804001538,353.0
1761674598,800,,Aggregated,24.000000,0.000000,14000,14000,15000,15000,16000,17000,18000,18000,19000,19000,19000,1171,0,6600.0,7567.6792235815055,2409.9871329999587,19144.303804001538,168.5730145175064
1761674599,800,GET,healthz,5.500000,0.000000,10000,11000,11000,11000,12000,13000,16000,16000,16000,16000,16000,58,0,10000.0,9605.706084948468,2409.9871329999587,15865.288116998272,101.0
1761674599,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674599,800,POST,predict,18.700000,0.000000,14000,15000,15000,15000,16000,17000,18000,18000,19000,19000,19000,333,0,13000.0,11929.748037774703,2605.002151001827,19144.303804001538,353.0
1761674599,800,,Aggregated,24.200000,0.000000,14000,14000,15000,15000,16000,17000,17000,18000,19000,19000,19000,1191,0,6600.0,7671.51993775982,2409.9871329999587,19144.303804001538,171.45843828715365
1761674600,800,GET,healthz,5.500000,0.000000,10000,11000,11000,11000,12000,13000,16000,16000,16000,16000,16000,58,0,10000.0,9605.706084948468,2409.9871329999587,15865.288116998272,101.0
1761674600,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674600,800,POST,predict,18.700000,0.000000,14000,15000,15000,15000,16000,17000,18000,18000,19000,19000,19000,333,0,13000.0,11929.748037774703,2605.002151001827,19144.303804001538,353.0
1761674600,800,,Aggregated,24.200000,0.000000,14000,14000,15000,15000,16000,17000,17000,18000,19000,19000,19000,1191,0,6600.0,7671.51993775982,2409.9871329999587,19144.303804001538,171.45843828715365
1761674601,800,GET,healthz,5.500000,0.000000,10000,11000,11000,11000,12000,13000,16000,16000,16000,16000,16000,58,0,10000.0,9605.706084948468,2409.9871329999587,15865.288116998272,101.0
1761674601,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674601,800,POST,predict,18.700000,0.000000,14000,15000,15000,15000,16000,17000,18000,18000,19000,19000,19000,333,0,13000.0,11929.748037774703,2605.002151001827,19144.303804001538,353.0
1761674601,800,,Aggregated,24.200000,0.000000,14000,14000,15000,15000,16000,17000,17000,18000,19000,19000,19000,1191,0,6600.0,7671.51993775982,2409.9871329999587,19144.303804001538,171.45843828715365
1761674602,800,GET,healthz,5.200000,0.000000,11000,11000,11000,11000,13000,16000,18000,18000,18000,18000,18000,59,0,10000.0,9739.852229186647,2409.9871329999587,17520.328595001047,101.0
1761674602,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
