Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760986275,10,GET,predict_ping,1.000000,1.000000,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986275,10,POST,predict_warmup,1.000000,1.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986275,10,,Aggregated,7.000000,2.000000,5,8,10,10,14,15,15,15,15,15,15,19,4,8,9.55482103592275,2.7621000772342086,25.511999963782728,16.473684210526315
1760986276,10,GET,healthz-warm,2.500000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986276,10,GET,healthz_sanity,2.500000,0.000000,4,5,10,10,14,15,15,15,15,15,15,13,0,4,8.015200012148572,2.7621000772342086,18.193800002336502,15.0
1760986276,10,GET,predict_ping,1.000000,1.000000,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986276,10,POST,predict_warmup,1.000000,1.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986276,10,,Aggregated,7.000000,2.000000,4,5,9,10,14,15,15,15,15,15,15,22,4,5,8.845836352768607,2.7621000772342086,25.511999963782728,16.272727272727273
1760986277,10,GET,healthz-warm,1.666667,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986277,10,GET,healthz_sanity,2.333333,0.000000,4,4,5,10,14,15,15,15,15,15,15,16,0,4,7.145031268009916,2.7621000772342086,18.193800002336502,15.0
1760986277,10,GET,predict_ping,0.666667,0.666667,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986277,10,POST,predict_warmup,0.666667,0.666667,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986277,10,,Aggregated,5.333333,1.333333,4,5,8,9,14,15,15,15,15,15,15,25,4,5,8.189251995645463,2.7621000772342086,25.511999963782728,16.12
1760986278,10,GET,healthz-warm,1.250000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986278,10,GET,healthz_sanity,2.500000,0.000000,4,4,5,6,14,15,15,15,15,15,15,21,0,4,6.475123815194127,2.7621000772342086,18.193800002336502,15.0
1760986278,10,GET,predict_ping,0.500000,0.500000,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986278,10,POST,predict_warmup,0.500000,0.500000,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986278,10,,Aggregated,4.750000,1.000000,4,5,6,8,10,14,15,15,15,15,15,30,4,4,7.546279990735154,2.7621000772342086,25.511999963782728,15.933333333333334
1760986279,10,GET,healthz-warm,1.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986279,10,GET,healthz_sanity,2.800000,0.000000,4,4,4,5,10,14,15,15,15,15,15,23,0,4,6.222821746790863,2.7621000772342086,18.193800002336502,15.0
1760986279,10,GET,predict_ping,0.400000,0.400000,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986279,10,POST,predict_warmup,0.400000,0.400000,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986279,10,,Aggregated,4.600000,0.800000,4,4,5,8,10,14,15,15,15,15,15,32,4,4,7.297990618098993,2.7621000772342086,25.511999963782728,15.875
1760986280,10,GET,healthz-warm,0.833333,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986280,10,GET,healthz_sanity,2.833333,0.000000,4,4,4,5,10,14,15,15,15,15,15,27,0,4,5.856351857935941,2.7621000772342086,18.193800002336502,15.0
1760986280,10,GET,predict_ping,0.333333,0.333333,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986280,10,POST,predict_warmup,0.333333,0.333333,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986280,10,,Aggregated,4.333333,0.666667,4,4,5,6,10,14,15,15,15,15,15,36,4,4,6.9036749935346755,2.7621000772342086,25.511999963782728,15.777777777777779
1760986281,10,GET,healthz-warm,0.714286,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986281,10,GET,healthz_sanity,3.000000,0.000000,4,4,4,5,10,14,15,15,15,15,15,30,0,4,5.689923337195069,2.7621000772342086,18.193800002336502,15.0
1760986281,10,GET,predict_ping,0.285714,0.285714,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986281,10,POST,predict_warmup,0.285714,0.285714,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986281,10,,Aggregated,4.285714,0.571429,4,4,5,5,9,14,15,15,15,15,15,39,4,4,6.695089736380256,2.7621000772342086,25.511999963782728,15.717948717948717
1760986282,10,GET,healthz-warm,0.625000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986282,10,GET,healthz_sanity,2.875000,0.000000,4,4,4,5,6,14,15,15,15,15,15,35,0,4,5.479845717283232,2.7621000772342086,18.193800002336502,15.0
1760986282,10,GET,predict_ping,0.250000,0.250000,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986282,10,POST,predict_warmup,0.250000,0.250000,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986282,10,,Aggregated,4.000000,0.500000,4,4,5,5,9,14,15,15,15,15,15,44,4,4,6.413759084270251,2.7621000772342086,25.511999963782728,15.636363636363637
1760986283,10,GET,healthz-warm,0.555556,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986283,10,GET,healthz_sanity,3.000000,0.000000,4,4,4,4,5,5,6,6,6,6,6,37,0,4,5.406105412623367,2.7621000772342086,18.193800002336502,15.0
1760986283,10,GET,predict_ping,0.222222,0.222222,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986283,10,POST,predict_warmup,0.222222,0.222222,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986283,10,,Aggregated,4.000000,0.444444,4,4,4,4,5,5,6,6,6,6,6,46,4,4,6.313841301522663,2.7621000772342086,25.511999963782728,15.608695652173912
1760986284,10,GET,healthz-warm,0.500000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986284,10,GET,healthz_sanity,3.000000,0.000000,4,4,4,4,5,5,6,6,6,6,6,40,0,4,5.281982503947802,2.7621000772342086,18.193800002336502,15.0
1760986284,10,GET,predict_ping,0.200000,0.200000,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986284,10,POST,predict_warmup,0.200000,0.200000,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986284,10,,Aggregated,3.900000,0.400000,4,4,4,4,5,5,6,6,6,6,6,49,4,4,6.156940811446735,2.7621000772342086,25.511999963782728,15.571428571428571
1760986285,10,GET,healthz-warm,0.200000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986285,10,GET,healthz_sanity,3.300000,0.000000,4,4,4,4,5,5,6,6,6,6,6,44,0,4,5.146652274892073,2.7621000772342086,18.193800002336502,15.0
1760986285,10,GET,predict_ping,0.100000,0.100000,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986285,10,POST,predict_warmup,0.100000,0.100000,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986285,10,,Aggregated,3.700000,0.200000,4,4,4,4,5,5,6,6,6,6,6,53,4,4,5.978556598079795,2.7621000772342086,25.511999963782728,15.528301886792454
1760986286,10,GET,healthz-warm,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986286,10,GET,healthz_sanity,3.200000,0.000000,4,4,4,4,5,5,6,6,6,6,6,47,0,4,5.0957617027922835,2.7621000772342086,18.193800002336502,15.0
1760986286,10,GET,predict_ping,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986286,10,POST,predict_warmup,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986286,10,,Aggregated,3.200000,0.000000,4,4,4,4,5,5,6,6,6,6,6,56,4,4,5.891278564896701,2.7621000772342086,25.511999963782728,15.5
1760986287,10,GET,healthz-warm,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986287,10,GET,healthz_sanity,3.300000,0.000000,4,4,4,4,5,5,6,6,6,6,6,49,0,4,5.000222450578395,2.6427999837324023,18.193800002336502,15.0
1760986287,10,GET,predict_ping,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986287,10,POST,predict_warmup,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986287,10,,Aggregated,3.300000,0.000000,4,4,4,4,5,5,6,6,6,6,6,58,4,4,5.7831327531261945,2.6427999837324023,25.511999963782728,15.482758620689655
1760986288,10,GET,healthz-warm,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986288,10,GET,healthz_sanity,3.400000,0.000000,4,4,4,4,4,5,5,5,5,5,5,53,0,4,4.879994339854369,2.6427999837324023,18.193800002336502,15.0
1760986288,10,GET,predict_ping,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986288,10,POST,predict_warmup,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986288,10,,Aggregated,3.400000,0.000000,4,4,4,4,4,5,5,5,5,5,5,62,4,4,5.629846767988056,2.6427999837324023,25.511999963782728,15.451612903225806
1760986289,10,GET,healthz-warm,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986289,10,GET,healthz_sanity,3.300000,0.000000,4,4,4,4,5,5,5,5,5,5,5,58,0,4,4.811263791735059,2.6427999837324023,18.193800002336502,15.0
1760986289,10,GET,predict_ping,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986289,10,POST,predict_warmup,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986289,10,,Aggregated,3.300000,0.000000,4,4,4,4,5,5,5,5,5,5,5,67,4,4,5.514389545128528,2.6427999837324023,25.511999963782728,15.417910447761194
1760986290,10,GET,healthz-warm,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986290,10,GET,healthz_sanity,3.300000,0.000000,4,4,4,4,5,5,5,5,5,5,5,60,0,4,4.753974997826542,2.6427999837324023,18.193800002336502,15.0
1760986290,10,GET,predict_ping,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986290,10,POST,predict_warmup,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986290,10,,Aggregated,3.300000,0.000000,4,4,4,4,5,5,5,5,5,5,5,69,4,4,5.444192745979281,2.6427999837324023,25.511999963782728,15.405797101449275
1760986291,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986291,10,GET,healthz_sanity,3.200000,0.000000,4,4,4,4,5,5,5,5,5,5,5,64,0,4,4.6722687511646654,2.6427999837324023,18.193800002336502,15.0
1760986291,10,GET,predict_ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986291,10,POST,predict_warmup,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986291,10,,Aggregated,3.200000,0.000000,4,4,4,4,5,5,5,5,5,5,5,73,4,4,5.334739721609815,2.6427999837324023,25.511999963782728,15.383561643835616
1760986292,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986292,10,GET,healthz_sanity,3.500000,0.000000,4,4,4,4,4,5,5,5,5,5,5,66,0,4,4.659219699643665,2.6427999837324023,18.193800002336502,15.0
1760986292,10,GET,predict_ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986292,10,POST,predict_warmup,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986292,10,,Aggregated,3.500000,0.000000,4,4,4,4,4,5,5,5,5,5,5,75,4,4,5.305590663726131,2.6427999837324023,25.511999963782728,15.373333333333333
1760986293,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986293,10,GET,healthz_sanity,3.300000,0.000000,4,4,4,4,5,5,5,5,5,5,5,69,0,4,4.621091308882055,2.4480000138282776,18.193800002336502,15.0
1760986293,10,GET,predict_ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986293,10,POST,predict_warmup,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986293,10,,Aggregated,3.300000,0.000000,4,4,4,4,5,5,5,5,5,5,5,78,4,4,5.247001280972304,2.4480000138282776,25.511999963782728,15.35897435897436
1760986295,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986295,10,GET,healthz_sanity,3.400000,0.000000,4,4,4,4,5,5,5,5,5,5,5,74,0,4,4.553193250054343,2.4480000138282776,18.193800002336502,15.0
1760986295,10,GET,predict_ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986295,10,POST,predict_warmup,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986295,10,,Aggregated,3.400000,0.000000,4,4,4,4,5,5,5,5,5,5,5,83,4,4,5.148760242253004,2.4480000138282776,25.511999963782728,15.337349397590362
1760986296,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986296,10,GET,healthz_sanity,3.300000,0.000000,3,4,4,5,5,5,6,6,6,6,6,79,0,4,4.527589879470253,2.4480000138282776,18.193800002336502,15.0
1760986296,10,GET,predict_ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,5.391699960455298,6.755649927072227,5.391699960455298,8.119599893689156,22.0
1760986296,10,POST,predict_warmup,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,4.1093999752774835,4.311499942559749,4.1093999752774835,4.513599909842014,22.0
1760986296,10,,Aggregated,3.300000,0.000000,3,4,4,5,5,5,6,6,6,6,6,88,4,4,5.091936364558271,2.4480000138282776,25.511999963782728,15.318181818181818
1760986297,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986297,10,GET,healthz_sanity,3.200000,0.000000,4,4,4,5,5,5,6,6,6,6,6,81,0,4,4.503667907915825,2.4480000138282776,18.193800002336502,15.0
1760986297,10,GET,predict_ping,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,3,5,5.774266590985159,3.8114999188110232,8.119599893689156,22.0
1760986297,10,POST,predict_warmup,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,3,4,3.5773999600981674,2.109199995175004,4.513599909842014,22.0
1760986297,10,,Aggregated,3.200000,0.000000,4,4,4,5,5,5,6,6,6,6,6,92,6,4,5.012267391936367,2.109199995175004,25.511999963782728,15.456521739130435
1760986298,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986298,10,GET,healthz_sanity,3.400000,0.000000,4,4,5,5,5,5,6,6,6,6,6,85,0,4,4.481816479443189,2.4480000138282776,18.193800002336502,15.0
1760986298,10,GET,predict_ping,0.000000,0.000000,3,3,4,4,4,4,4,4,4,4,4,5,5,4,4.691679938696325,2.9181999852880836,8.119599893689156,22.0
1760986298,10,POST,predict_warmup,0.000000,0.000000,2,2,3,3,3,3,3,3,3,3,3,5,5,3,3.145419992506504,2.109199995175004,4.513599909842014,22.0
1760986298,10,,Aggregated,3.400000,0.000000,4,4,4,5,5,5,6,6,6,6,6,100,10,4,4.884164002723992,2.109199995175004,25.511999963782728,15.7
1760986299,10,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9874000465497375,2.9874000465497375,2.9874000465497375,2.9874000465497375,15.0
1760986299,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986299,10,GET,healthz_sanity,3.500000,0.000000,3,4,4,5,5,5,6,6,6,6,6,88,0,4,4.446054554798386,2.4480000138282776,18.193800002336502,15.0
1760986299,10,GET,predict_ping,0.000000,0.000000,3,4,4,4,4,4,4,4,4,4,4,7,7,4,4.3110142495217065,2.9181999852880836,8.119599893689156,22.0
1760986299,10,POST,predict_warmup,0.000000,0.000000,2,2,2,3,3,3,3,3,3,3,3,7,7,2.109199995175004,2.9335000020052706,2.109199995175004,4.513599909842014,22.0
1760986299,10,,Aggregated,3.500000,0.000000,3,4,4,4,5,5,6,6,6,6,6,108,14,4,4.752113893455653,2.109199995175004,25.511999963782728,15.907407407407407
1760986300,10,GET,healthz,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,2.9874000465497375,2.9842000221833587,2.98099999781698,2.9874000465497375,15.0
1760986300,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986300,10,GET,healthz_sanity,3.400000,0.000000,4,4,4,4,5,5,6,6,6,6,6,91,0,4,4.419979130194246,2.4480000138282776,18.193800002336502,15.0
1760986300,10,GET,predict_ping,0.100000,0.100000,3,3,4,4,4,4,4,4,4,4,4,10,10,3,3.9526399574242532,2.9181999852880836,8.119599893689156,22.0
1760986300,10,POST,predict_warmup,0.100000,0.100000,3,3,3,3,4,4,4,4,4,4,4,10,10,3,2.957859996240586,2.109199995175004,4.513599909842014,22.0
1760986300,10,,Aggregated,3.600000,0.200000,3,4,4,4,5,5,6,6,6,6,6,118,20,4,4.623457629596657,2.109199995175004,25.511999963782728,16.1864406779661
1760986301,10,GET,healthz,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,2.9874000465497375,2.9842000221833587,2.98099999781698,2.9874000465497375,15.0
1760986301,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986301,10,GET,healthz_sanity,3.500000,0.000000,4,4,4,5,5,5,6,6,6,6,6,94,0,4,4.395200008962383,2.4480000138282776,18.193800002336502,15.0
1760986301,10,GET,predict_ping,0.300000,0.300000,3,3,4,4,6,6,6,6,6,6,6,11,11,3,4.148890867575326,2.9181999852880836,8.119599893689156,22.0
1760986301,10,POST,predict_warmup,0.300000,0.300000,2,3,3,3,4,4,4,4,4,4,4,11,11,3,2.879354541867294,2.0942999981343746,4.513599909842014,22.0
1760986301,10,,Aggregated,4.100000,0.600000,3,4,4,4,5,5,6,6,6,6,6,123,22,4,4.591092684995232,2.0942999981343746,25.511999963782728,16.252032520325205
1760986302,10,GET,healthz,0.200000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,2.9874000465497375,2.9842000221833587,2.98099999781698,2.9874000465497375,15.0
1760986302,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986302,10,GET,healthz_sanity,3.300000,0.000000,4,4,4,5,6,6,7,7,7,7,7,98,0,4,4.423784700279334,2.4480000138282776,18.193800002336502,15.0
1760986302,10,GET,predict_ping,0.800000,0.800000,4,4,4,4,5,6,6,6,6,6,6,16,16,4,4.159081225225236,2.9181999852880836,8.119599893689156,22.0
1760986302,10,POST,predict_warmup,0.800000,0.800000,3,3,3,4,4,5,5,5,5,5,5,16,16,3,3.033000000868924,2.0942999981343746,4.531500046141446,22.0
1760986302,10,,Aggregated,5.100000,1.600000,4,4,4,4,5,6,6,7,7,7,7,137,32,4,4.546343796736949,2.0942999981343746,25.511999963782728,16.635036496350367
1760986303,10,GET,healthz,0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3,3.2518667091305056,2.98099999781698,3.7872000830248,15.0
1760986303,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986303,10,GET,healthz_sanity,3.300000,0.000000,4,4,4,5,5,6,7,7,7,7,7,101,0,4,4.427867331818705,2.4480000138282776,18.193800002336502,15.0
1760986303,10,GET,predict_ping,0.800000,0.800000,4,4,4,4,5,6,6,6,6,6,6,18,18,4,4.185927760166426,2.9181999852880836,8.119599893689156,22.0
1760986303,10,POST,predict_warmup,0.800000,0.800000,3,3,4,4,4,5,5,5,5,5,5,18,18,3,3.077311111458888,2.0942999981343746,4.531500046141446,22.0
1760986303,10,,Aggregated,5.100000,1.600000,4,4,4,4,5,6,6,7,7,7,7,145,36,4,4.524034484096899,2.0942999981343746,25.511999963782728,16.73793103448276
1760986304,10,GET,healthz,0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3,3.2518667091305056,2.98099999781698,3.7872000830248,15.0
1760986304,10,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,11,13.655299972742796,7.912300061434507,25.511999963782728,15.0
1760986304,10,GET,healthz_sanity,3.400000,0.000000,4,4,5,5,6,6,7,7,7,7,7,104,0,4,4.446619237289549,2.4480000138282776,18.193800002336502,15.0
1760986304,10,GET,predict_ping,0.900000,0.900000,4,4,4,4,5,6,6,6,6,6,6,19,19,4,4.167242085953292,2.9181999852880836,8.119599893689156,22.0
