Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761680426,400,POST,predict,7.600000,0.000000,390,500,590,640,730,840,1000,1200,1200,1200,1200,157,0,390.0,431.65475680898976,44.887806001497665,1219.792822997988,353.8980891719745
1761680426,400,,Aggregated,9.100000,0.000000,330,430,510,590,690,800,900,1100,1200,1200,1200,594,0,300.0,423.95992424920865,4.136982002819423,1542.890984001133,167.84343434343435
1761680427,400,GET,healthz,1.500000,0.000000,45,97,190,250,410,440,480,480,480,480,480,37,0,44,119.21847113488774,4.136982002819423,477.52739199859207,101.0
1761680427,400,GET,healthz-warm,0.000000,0.000000,38,68,70,70,140,140,140,140,140,140,140,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680427,400,POST,predict,7.600000,0.000000,390,500,590,640,730,840,1000,1200,1200,1200,1200,157,0,390.0,431.65475680898976,44.887806001497665,1219.792822997988,353.8980891719745
1761680427,400,,Aggregated,9.100000,0.000000,350,440,530,590,710,810,1000,1200,1200,1200,1200,594,0,300.0,423.95992424920865,4.136982002819423,1542.890984001133,167.84343434343435
1761680428,400,GET,healthz,1.500000,0.000000,45,97,190,250,410,440,480,480,480,480,480,37,0,44,119.21847113488774,4.136982002819423,477.52739199859207,101.0
1761680428,400,GET,healthz-warm,0.000000,0.000000,38,68,70,70,140,140,140,140,140,140,140,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680428,400,POST,predict,7.600000,0.000000,390,500,590,640,730,840,1000,1200,1200,1200,1200,157,0,390.0,431.65475680898976,44.887806001497665,1219.792822997988,353.8980891719745
1761680428,400,,Aggregated,9.100000,0.000000,350,440,530,590,710,810,1000,1200,1200,1200,1200,594,0,300.0,423.95992424920865,4.136982002819423,1542.890984001133,167.84343434343435
1761680429,400,GET,healthz,4.000000,0.000000,190,440,1100,1300,1900,2200,2300,2300,2300,2300,2300,53,0,180.0,556.5905691694769,4.136982002819423,2313.789004998398,101.0
1761680429,400,GET,healthz-warm,0.000000,0.000000,38,68,70,70,140,140,140,140,140,140,140,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680429,400,POST,predict,21.100000,0.000000,970,1600,1900,2000,2300,2600,2900,3200,3500,3500,3500,353,0,970.0,1163.7426225212562,44.887806001497665,3501.9400310011406,353.89518413597733
1761680429,400,,Aggregated,25.100000,0.000000,850,1500,1800,2000,2300,2500,2900,3000,3500,3500,3500,806,0,450.0,769.1709189441851,4.136982002819423,3501.9400310011406,211.75930521091811
1761680430,400,GET,healthz,4.000000,0.000000,190,440,1100,1300,1900,2200,2300,2300,2300,2300,2300,53,0,180.0,556.5905691694769,4.136982002819423,2313.789004998398,101.0
1761680430,400,GET,healthz-warm,0.000000,0.000000,38,68,70,70,140,140,140,140,140,140,140,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680430,400,POST,predict,21.100000,0.000000,970,1600,1900,2000,2300,2600,2900,3200,3500,3500,3500,353,0,970.0,1163.7426225212562,44.887806001497665,3501.9400310011406,353.89518413597733
1761680430,400,,Aggregated,25.100000,0.000000,850,1500,1800,2000,2300,2500,2900,3000,3500,3500,3500,806,0,450.0,769.1709189441851,4.136982002819423,3501.9400310011406,211.75930521091811
1761680431,400,GET,healthz,4.000000,0.000000,190,440,1100,1300,1900,2200,2300,2300,2300,2300,2300,53,0,180.0,556.5905691694769,4.136982002819423,2313.789004998398,101.0
1761680431,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680431,400,POST,predict,21.100000,0.000000,970,1600,1900,2000,2300,2600,2900,3200,3500,3500,3500,353,0,970.0,1163.7426225212562,44.887806001497665,3501.9400310011406,353.89518413597733
1761680431,400,,Aggregated,25.100000,0.000000,850,1500,1800,2000,2300,2500,2900,3000,3500,3500,3500,806,0,450.0,769.1709189441851,4.136982002819423,3501.9400310011406,211.75930521091811
1761680432,400,GET,healthz,5.400000,0.000000,440,1300,2000,2200,2700,2900,2900,3000,3000,3000,3000,65,0,350.0,903.7688901997731,4.136982002819423,2985.132148001867,101.0
1761680432,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680432,400,POST,predict,34.700000,0.000000,1300,1800,2000,2100,2500,2700,2900,3200,3500,3500,3500,394,0,1200.0,1277.45845243402,44.887806001497665,3501.9400310011406,353.89340101522845
1761680432,400,,Aggregated,40.100000,0.000000,1200,1800,2000,2100,2500,2700,2900,3000,3500,3500,3500,859,0,560.0,863.4632396682383,4.136982002819423,3501.9400310011406,216.9953434225844
1761680433,400,GET,healthz,6.100000,0.000000,1100,2100,2400,2800,2900,3100,3200,3200,3200,3200,3200,84,0,1100.0,1248.6892335950654,4.136982002819423,3206.1521950017777,101.0
1761680433,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680433,400,POST,predict,39.300000,0.000000,1800,2200,2400,2600,2800,3000,3500,3800,4900,4900,4900,528,0,1800.0,1629.5300890435626,44.887806001497665,4910.838695999701,353.8958333333333
1761680433,400,,Aggregated,45.400000,0.000000,1800,2200,2400,2600,2900,3100,3500,3800,4900,4900,4900,1012,0,780.0,1131.3568156027807,4.136982002819423,4910.838695999701,232.94565217391303
1761680434,400,GET,healthz,6.100000,0.000000,1500,2300,2700,2800,3000,3100,3200,3200,3200,3200,3200,84,0,1100.0,1248.6892335950654,4.136982002819423,3206.1521950017777,101.0
1761680434,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680434,400,POST,predict,39.300000,0.000000,1900,2300,2500,2600,2900,3100,3600,3800,4900,4900,4900,528,0,1800.0,1629.5300890435626,44.887806001497665,4910.838695999701,353.8958333333333
1761680434,400,,Aggregated,45.400000,0.000000,1900,2300,2500,2600,2900,3100,3500,3800,4900,4900,4900,1012,0,780.0,1131.3568156027807,4.136982002819423,4910.838695999701,232.94565217391303
1761680435,400,GET,healthz,6.100000,0.000000,1500,2300,2700,2800,3000,3100,3200,3200,3200,3200,3200,84,0,1100.0,1248.6892335950654,4.136982002819423,3206.1521950017777,101.0
1761680435,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680435,400,POST,predict,39.300000,0.000000,1900,2300,2500,2600,2900,3100,3600,3800,4900,4900,4900,528,0,1800.0,1629.5300890435626,44.887806001497665,4910.838695999701,353.8958333333333
1761680435,400,,Aggregated,45.400000,0.000000,1900,2300,2500,2600,2900,3100,3500,3800,4900,4900,4900,1012,0,780.0,1131.3568156027807,4.136982002819423,4910.838695999701,232.94565217391303
1761680436,400,GET,healthz,7.900000,0.000000,2300,2900,3000,3100,3600,3700,3900,3900,3900,3900,3900,108,0,1500.0,1697.3683830368557,4.136982002819423,3878.4819139982574,101.0
1761680436,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680436,400,POST,predict,53.100000,0.000000,2400,2700,2800,3000,3400,3800,4400,4800,5000,5000,5000,652,0,2100.0,1914.0158888834205,44.887806001497665,5014.489756998955,353.9003067484663
1761680436,400,,Aggregated,61.000000,0.000000,2400,2700,2900,3000,3500,3800,4300,4600,5000,5000,5000,1160,0,1000.0,1388.7116031663777,4.136982002819423,5014.489756998955,243.14741379310345
1761680437,400,GET,healthz,7.600000,0.000000,2800,3000,3200,3300,3700,3900,3900,5200,5200,5200,5200,115,0,1800.0,1759.2025498172482,4.136982002819423,5202.189733001433,101.0
1761680437,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680437,400,POST,predict,52.000000,0.000000,2500,2800,3000,3200,3800,4500,5300,5800,6900,6900,6900,706,0,2200.0,2078.2028532903646,44.887806001497665,6911.809610999626,353.89801699716713
1761680437,400,,Aggregated,59.600000,0.000000,2500,2800,3000,3200,3700,4400,5200,5700,6900,6900,6900,1221,0,1100.0,1514.47241802212,4.136982002819423,6911.809610999626,247.22932022932022
1761680438,400,GET,healthz,7.600000,0.000000,2900,3000,3200,3300,3700,3900,3900,5200,5200,5200,5200,115,0,1800.0,1759.2025498172482,4.136982002819423,5202.189733001433,101.0
1761680438,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680438,400,POST,predict,52.000000,0.000000,2500,2800,3100,3200,3800,4500,5300,5800,6900,6900,6900,706,0,2200.0,2078.2028532903646,44.887806001497665,6911.809610999626,353.89801699716713
1761680438,400,,Aggregated,59.600000,0.000000,2500,2900,3100,3200,3800,4500,5200,5800,6900,6900,6900,1221,0,1100.0,1514.47241802212,4.136982002819423,6911.809610999626,247.22932022932022
1761680439,400,GET,healthz,7.700000,0.000000,2900,3100,3400,3600,3900,4000,5900,6200,6200,6200,6200,120,0,2000.0,1881.5038842498932,4.136982002819423,6240.304447001108,101.0
1761680439,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680439,400,POST,predict,51.100000,0.000000,2700,3100,3400,3700,4500,5200,6400,7200,7800,7800,7800,761,0,2300.0,2262.160475113009,44.887806001497665,7786.791563998122,353.8975032851511
1761680439,400,,Aggregated,58.800000,0.000000,2700,3100,3400,3700,4400,5200,6200,7200,7800,7800,7800,1281,0,1300.0,1660.3715085277238,4.136982002819423,7786.791563998122,251.23809523809524
1761680440,400,GET,healthz,7.500000,0.000000,3100,3500,3700,3800,4300,5200,5900,6200,6200,6200,6200,134,0,2300.0,2051.8317480595783,4.136982002819423,6240.304447001108,101.0
1761680440,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680440,400,POST,predict,51.200000,0.000000,2900,3400,3900,4200,5000,5700,6400,7200,7800,7800,7800,855,0,2400.0,2500.0818427672243,44.887806001497665,7786.791563998122,353.90760233918127
1761680440,400,,Aggregated,58.700000,0.000000,2900,3400,3800,4100,5000,5600,6200,7200,7800,7800,7800,1389,0,1600.0,1866.2107592217335,4.136982002819423,7786.791563998122,256.67746580273575
1761680441,400,GET,healthz,7.500000,0.000000,3100,3500,3700,3800,4300,5200,5900,6200,6200,6200,6200,134,0,2300.0,2051.8317480595783,4.136982002819423,6240.304447001108,101.0
1761680441,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680441,400,POST,predict,51.200000,0.000000,3200,3900,4300,4500,5200,5800,6600,7300,7800,7800,7800,855,0,2400.0,2500.0818427672243,44.887806001497665,7786.791563998122,353.90760233918127
1761680441,400,,Aggregated,58.700000,0.000000,3200,3800,4200,4400,5200,5800,6400,7200,7800,7800,7800,1389,0,1600.0,1866.2107592217335,4.136982002819423,7786.791563998122,256.67746580273575
1761680442,400,GET,healthz,7.300000,0.000000,3100,3600,3800,3900,4200,5200,5900,6200,6200,6200,6200,145,0,2300.0,2083.87491326884,4.136982002819423,6240.304447001108,101.0
1761680442,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680442,400,POST,predict,51.100000,0.000000,3500,4100,4500,4800,5500,5900,6900,7300,7800,7800,7800,942,0,2500.0,2628.7607056252386,44.887806001497665,7786.791563998122,353.9033970276009
1761680442,400,,Aggregated,58.400000,0.000000,3400,4000,4400,4600,5300,5900,6700,7300,7800,7800,7800,1487,0,1900.0,1989.3112050275613,4.136982002819423,7786.791563998122,261.21183591123065
1761680443,400,GET,healthz,7.600000,0.000000,3100,3600,3800,3900,4300,5200,5900,6200,6200,6200,6200,169,0,2400.0,2179.9657977513216,4.136982002819423,6240.304447001108,101.0
1761680443,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680443,400,POST,predict,56.000000,0.000000,3500,4200,4600,4900,5600,6200,7300,7500,8700,8700,8700,1117,0,2700.0,2850.4668807394687,44.887806001497665,8677.45229999855,353.8907788719785
1761680443,400,,Aggregated,63.600000,0.000000,3500,4100,4400,4800,5500,6100,7300,7500,8700,8700,8700,1686,0,2100.0,2213.5451010432903,4.136982002819423,8677.45229999855,268.54389086595495
1761680444,400,GET,healthz,7.600000,0.000000,3200,3700,3900,4000,4300,5500,5900,6200,6200,6200,6200,169,0,2400.0,2179.9657977513216,4.136982002819423,6240.304447001108,101.0
1761680444,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680444,400,POST,predict,56.000000,0.000000,3900,4400,4900,5100,5800,6700,7400,7700,8700,8700,8700,1117,0,2700.0,2850.4668807394687,44.887806001497665,8677.45229999855,353.8907788719785
1761680444,400,,Aggregated,63.600000,0.000000,3800,4300,4800,5100,5700,6400,7300,7500,8700,8700,8700,1686,0,2100.0,2213.5451010432903,4.136982002819423,8677.45229999855,268.54389086595495
1761680445,400,GET,healthz,7.600000,0.000000,3200,3700,3900,4000,4300,5500,5900,6200,6200,6200,6200,169,0,2400.0,2179.9657977513216,4.136982002819423,6240.304447001108,101.0
1761680445,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680445,400,POST,predict,56.000000,0.000000,3900,4400,4900,5100,5800,6700,7400,7700,8700,8700,8700,1117,0,2700.0,2850.4668807394687,44.887806001497665,8677.45229999855,353.8907788719785
1761680445,400,,Aggregated,63.600000,0.000000,3800,4300,4800,5100,5700,6400,7300,7500,8700,8700,8700,1686,0,2100.0,2213.5451010432903,4.136982002819423,8677.45229999855,268.54389086595495
1761680446,400,GET,healthz,7.300000,0.000000,3200,3700,3900,4100,4300,5500,5900,6200,6200,6200,6200,176,0,2300.0,2193.942511278237,4.136982002819423,6240.304447001108,101.0
1761680446,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680446,400,POST,predict,54.100000,0.000000,3700,4300,4800,5100,5700,6400,7300,7500,8700,8700,8700,1189,0,2700.0,2858.784295359102,44.887806001497665,8677.45229999855,353.8940285954584
1761680446,400,,Aggregated,61.400000,0.000000,3700,4200,4600,5000,5600,6200,7300,7500,8700,8700,8700,1765,0,2200.0,2246.390778424912,4.136982002819423,8677.45229999855,271.36317280453255
1761680447,400,GET,healthz,7.100000,0.000000,3200,3600,3800,4000,4300,5500,5900,6200,6200,6200,6200,192,0,2500.0,2265.3635652289945,4.136982002819423,6240.304447001108,101.0
1761680447,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680447,400,POST,predict,55.100000,0.000000,3900,4500,5000,5200,5900,6400,7400,7700,8700,8700,8700,1273,0,2800.0,2936.8299426708136,44.887806001497665,8677.45229999855,353.8955223880597
1761680447,400,,Aggregated,62.200000,0.000000,3800,4300,4900,5100,5800,6400,7300,7500,8700,8700,8700,1865,0,2300.0,2334.147794261094,4.136982002819423,8677.45229999855,273.61983914209117
1761680448,400,GET,healthz,7.100000,0.000000,2900,3600,3800,3900,4300,4900,5500,5500,5500,5500,5500,192,0,2500.0,2265.3635652289945,4.136982002819423,6240.304447001108,101.0
1761680448,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
