Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761674115,200,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,150.0,174.0198582862961,37.66404800262535,314.55793699933565,353.0
1761674115,200,,Aggregated,20.000000,0.000000,1200,1500,1600,1700,2200,2300,2800,2900,3100,3100,3100,207,0,1200.0,1274.7730467343054,37.66404800262535,3110.6816249994154,109.52173913043478
1761674116,200,GET,healthz-warm,20.000000,0.000000,1200,1500,1600,1700,2200,2300,2900,3000,3100,3100,3100,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674116,200,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,150.0,174.0198582862961,37.66404800262535,314.55793699933565,353.0
1761674116,200,,Aggregated,20.000000,0.000000,1200,1500,1600,1700,2200,2300,2800,2900,3100,3100,3100,207,0,1200.0,1274.7730467343054,37.66404800262535,3110.6816249994154,109.52173913043478
1761674117,200,GET,healthz-warm,20.000000,0.000000,1200,1500,1600,1700,2200,2300,2900,3000,3100,3100,3100,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674117,200,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,150.0,174.0198582862961,37.66404800262535,314.55793699933565,353.0
1761674117,200,,Aggregated,20.000000,0.000000,1200,1500,1600,1700,2200,2300,2800,2900,3100,3100,3100,207,0,1200.0,1274.7730467343054,37.66404800262535,3110.6816249994154,109.52173913043478
1761674118,200,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,8,6.665060334247149,4.121220001252368,8.102365001832368,101.0
1761674118,200,GET,healthz-warm,20.000000,0.000000,1400,1600,1800,2100,2300,2700,2900,3000,3100,3100,3100,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674118,200,POST,predict,0.800000,0.000000,120,150,160,230,290,580,580,580,580,580,580,24,0,120.0,166.44595908383053,37.66404800262535,576.7487259981863,353.0
1761674118,200,,Aggregated,20.800000,0.000000,1100,1600,1700,1800,2300,2400,2900,3000,3100,3100,3100,227,0,1200.0,1174.7778848678934,4.121220001252368,3110.6816249994154,127.6431718061674
1761674119,200,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,8,6.665060334247149,4.121220001252368,8.102365001832368,101.0
1761674119,200,GET,healthz-warm,20.000000,0.000000,1400,1600,1800,2100,2300,2700,2900,3000,3100,3100,3100,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674119,200,POST,predict,0.800000,0.000000,120,150,160,230,290,580,580,580,580,580,580,24,0,120.0,166.44595908383053,37.66404800262535,576.7487259981863,353.0
1761674119,200,,Aggregated,20.800000,0.000000,1100,1600,1700,1800,2300,2400,2900,3000,3100,3100,3100,227,0,1200.0,1174.7778848678934,4.121220001252368,3110.6816249994154,127.6431718061674
1761674120,200,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,8,6.665060334247149,4.121220001252368,8.102365001832368,101.0
1761674120,200,GET,healthz-warm,20.000000,0.000000,1400,1600,1800,2100,2300,2700,2900,3000,3100,3100,3100,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674120,200,POST,predict,0.800000,0.000000,120,150,160,230,290,580,580,580,580,580,580,24,0,120.0,166.44595908383053,37.66404800262535,576.7487259981863,353.0
1761674120,200,,Aggregated,20.800000,0.000000,1100,1600,1700,1800,2300,2400,2900,3000,3100,3100,3100,227,0,1200.0,1174.7778848678934,4.121220001252368,3110.6816249994154,127.6431718061674
1761674121,200,GET,healthz,0.400000,0.000000,160,160,1100,1100,1100,1100,1100,1100,1100,1100,1100,6,0,8,231.75302249971233,4.121220001252368,1123.3128319981915,101.0
1761674121,200,GET,healthz-warm,0.000000,0.000000,1400,1600,1800,2100,2300,2700,2900,3000,3100,3100,3100,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674121,200,POST,predict,2.600000,0.000000,230,490,1200,1200,2000,2100,2200,2200,2200,2200,2200,34,0,160.0,501.41277302966904,37.66404800262535,2180.5244610004593,353.0
1761674121,200,,Aggregated,3.000000,0.000000,1100,1500,1700,1800,2300,2400,2900,3000,3100,3100,3100,240,0,1200.0,1171.2434753500172,4.121220001252368,3110.6816249994154,136.7
1761674122,200,GET,healthz,0.400000,0.000000,160,160,1100,1100,1100,1100,1100,1100,1100,1100,1100,6,0,8,231.75302249971233,4.121220001252368,1123.3128319981915,101.0
1761674122,200,GET,healthz-warm,0.000000,0.000000,1400,1600,1800,2100,2300,2700,2900,3000,3100,3100,3100,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674122,200,POST,predict,2.600000,0.000000,230,490,1200,1200,2000,2100,2200,2200,2200,2200,2200,34,0,160.0,501.41277302966904,37.66404800262535,2180.5244610004593,353.0
1761674122,200,,Aggregated,3.000000,0.000000,160,360,830,1200,1400,2100,2200,2200,2200,2200,2200,240,0,1200.0,1171.2434753500172,4.121220001252368,3110.6816249994154,136.7
1761674123,200,GET,healthz,0.400000,0.000000,160,160,1100,1100,1100,1100,1100,1100,1100,1100,1100,6,0,8,231.75302249971233,4.121220001252368,1123.3128319981915,101.0
1761674123,200,GET,healthz-warm,0.000000,0.000000,1400,1600,1800,2100,2300,2700,2900,3000,3100,3100,3100,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674123,200,POST,predict,2.600000,0.000000,230,490,1200,1200,2000,2100,2200,2200,2200,2200,2200,34,0,160.0,501.41277302966904,37.66404800262535,2180.5244610004593,353.0
1761674123,200,,Aggregated,3.000000,0.000000,160,360,830,1200,1400,2100,2200,2200,2200,2200,2200,240,0,1200.0,1171.2434753500172,4.121220001252368,3110.6816249994154,136.7
1761674124,200,GET,healthz,0.600000,0.000000,160,160,1100,1100,1100,1100,1100,1100,1100,1100,1100,7,0,8,199.1281567139335,3.378961999260355,1123.3128319981915,101.0
1761674124,200,GET,healthz-warm,0.000000,0.000000,1400,1600,1800,2100,2300,2700,2900,3000,3100,3100,3100,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674124,200,POST,predict,3.700000,0.000000,120,280,490,830,1400,2100,2200,2200,2200,2200,2200,46,0,120.0,401.4590024133055,37.66404800262535,2180.5244610004593,353.0
1761674124,200,,Aggregated,4.300000,0.000000,120,230,490,580,1300,2000,2200,2200,2200,2200,2200,253,0,1100.0,1116.6833710435048,3.378961999260355,3110.6816249994154,146.8181818181818
1761674125,200,GET,healthz,0.600000,0.000000,160,160,1100,1100,1100,1100,1100,1100,1100,1100,1100,7,0,8,199.1281567139335,3.378961999260355,1123.3128319981915,101.0
1761674125,200,GET,healthz-warm,0.000000,0.000000,1400,1600,1800,2100,2300,2700,2900,3000,3100,3100,3100,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674125,200,POST,predict,3.700000,0.000000,120,280,490,830,1400,2100,2200,2200,2200,2200,2200,46,0,120.0,401.4590024133055,37.66404800262535,2180.5244610004593,353.0
1761674125,200,,Aggregated,4.300000,0.000000,120,230,490,580,1300,2000,2200,2200,2200,2200,2200,253,0,1100.0,1116.6833710435048,3.378961999260355,3110.6816249994154,146.8181818181818
1761674126,200,GET,healthz,0.600000,0.000000,160,160,1100,1100,1100,1100,1100,1100,1100,1100,1100,7,0,8,199.1281567139335,3.378961999260355,1123.3128319981915,101.0
1761674126,200,GET,healthz-warm,0.000000,0.000000,1400,1600,1800,2100,2300,2700,2900,3000,3100,3100,3100,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674126,200,POST,predict,3.700000,0.000000,110,830,1200,1300,2000,2100,2200,2200,2200,2200,2200,47,0,120.0,394.48086197901034,37.66404800262535,2180.5244610004593,353.0
1761674126,200,,Aggregated,4.300000,0.000000,110,490,1200,1200,2000,2100,2200,2200,2200,2200,2200,254,0,1100.0,1112.5762963622367,3.378961999260355,3110.6816249994154,147.62992125984252
1761674127,200,GET,healthz,0.800000,0.000000,6,86,160,160,1100,1100,1100,1100,1100,1100,1100,11,0,6,128.49103190852804,3.378961999260355,1123.3128319981915,101.0
1761674127,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674127,200,POST,predict,4.400000,0.000000,91,140,190,490,1200,2000,2100,2200,2200,2200,2200,77,0,110.0,287.17100276636694,37.66404800262535,2180.5244610004593,353.0
1761674127,200,,Aggregated,5.200000,0.000000,89,140,180,360,1200,1400,2100,2200,2200,2200,2200,288,0,1000.0,993.6994799652816,3.378961999260355,3110.6816249994154,168.375
1761674128,200,GET,healthz,0.800000,0.000000,6,160,170,170,440,1100,1100,1100,1100,1100,1100,14,0,6,144.37971042830864,3.3771030030038673,1123.3128319981915,101.0
1761674128,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674128,200,POST,predict,4.800000,0.000000,110,210,570,600,960,1400,2100,2200,2200,2200,2200,104,0,120.0,320.42694359608083,37.66404800262535,2180.5244610004593,353.0
1761674128,200,,Aggregated,5.600000,0.000000,110,190,490,570,900,1300,2100,2200,2200,2200,2200,318,0,930.0,937.1245275031,3.3771030030038673,3110.6816249994154,183.41509433962264
1761674129,200,GET,healthz,0.800000,0.000000,6,6,170,170,440,440,440,440,440,440,440,14,0,6,144.37971042830864,3.3771030030038673,1123.3128319981915,101.0
1761674129,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674129,200,POST,predict,4.800000,0.000000,110,210,570,600,960,1400,2100,2200,2200,2200,2200,104,0,120.0,320.42694359608083,37.66404800262535,2180.5244610004593,353.0
1761674129,200,,Aggregated,5.600000,0.000000,110,190,490,570,900,1300,2100,2200,2200,2200,2200,318,0,930.0,937.1245275031,3.3771030030038673,3110.6816249994154,183.41509433962264
1761674130,200,GET,healthz,1.200000,0.000000,6,390,440,440,530,940,940,940,940,940,940,17,0,8,228.67642635280978,3.3771030030038673,1123.3128319981915,101.0
1761674130,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674130,200,POST,predict,8.600000,0.000000,370,620,820,900,1300,1600,1700,1800,2000,2000,2000,145,0,250.0,522.4406819584867,37.66404800262535,2180.5244610004593,353.0
1761674130,200,,Aggregated,9.800000,0.000000,330,600,790,880,1300,1500,1700,1800,2000,2000,2000,362,0,930.0,945.5836458507608,3.3771030030038673,3110.6816249994154,201.939226519337
1761674131,200,GET,healthz,1.200000,0.000000,390,530,940,970,1100,1300,1300,1300,1300,1300,1300,20,0,86,361.0662740000407,3.3771030030038673,1267.2707950005133,101.0
1761674131,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674131,200,POST,predict,10.700000,0.000000,620,1100,1300,1400,2200,2600,2800,2800,2900,2900,2900,180,0,560.0,781.6982804998689,37.66404800262535,2904.182338999817,353.0
1761674131,200,,Aggregated,11.900000,0.000000,600,1000,1300,1400,2000,2600,2700,2800,2900,2900,2900,400,0,1000.0,1026.4672440899358,3.3771030030038673,3110.6816249994154,214.4
1761674132,200,GET,healthz,1.200000,0.000000,390,530,940,970,1100,1300,1300,1300,1300,1300,1300,20,0,86,361.0662740000407,3.3771030030038673,1267.2707950005133,101.0
1761674132,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674132,200,POST,predict,10.700000,0.000000,620,1100,1300,1400,2200,2600,2800,2800,2900,2900,2900,180,0,560.0,781.6982804998689,37.66404800262535,2904.182338999817,353.0
1761674132,200,,Aggregated,11.900000,0.000000,600,1000,1300,1400,2000,2600,2700,2800,2900,2900,2900,400,0,1000.0,1026.4672440899358,3.3771030030038673,3110.6816249994154,214.4
1761674133,200,GET,healthz,1.400000,0.000000,440,940,1100,1300,2200,2400,2400,2400,2400,2400,2400,22,0,160.0,535.7565012271317,3.3771030030038673,2403.507974999229,101.0
1761674133,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674133,200,POST,predict,13.900000,0.000000,900,1400,1800,2400,2900,4100,4300,4300,4500,4500,4500,201,0,650.0,1082.2323506466846,37.66404800262535,4454.140640998958,353.0
1761674133,200,,Aggregated,15.300000,0.000000,880,1400,1700,2400,2900,4100,4300,4300,4500,4500,4500,423,0,1100.0,1163.0620027729967,3.3771030030038673,4454.140640998958,220.74468085106383
1761674134,200,GET,healthz,1.600000,0.000000,970,1300,2400,2400,3900,4000,4000,4000,4000,4000,4000,25,0,390.0,929.3843944398395,3.3771030030038673,3962.969513999269,101.0
1761674134,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674134,200,POST,predict,14.800000,0.000000,1200,1800,2700,3200,4100,4300,4500,4500,4800,4800,4800,222,0,830.0,1368.9090020990236,37.66404800262535,4780.271425999672,353.0
1761674134,200,,Aggregated,16.400000,0.000000,1200,1700,2600,3200,4100,4300,4500,4500,4800,4800,4800,447,0,1100.0,1319.4458389104614,3.3771030030038673,4780.271425999672,226.15436241610738
1761674135,200,GET,healthz,1.600000,0.000000,970,1300,2400,2400,3900,4000,4000,4000,4000,4000,4000,25,0,390.0,929.3843944398395,3.3771030030038673,3962.969513999269,101.0
1761674135,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674135,200,POST,predict,14.800000,0.000000,1200,1800,2700,3200,4100,4300,4500,4500,4800,4800,4800,222,0,830.0,1368.9090020990236,37.66404800262535,4780.271425999672,353.0
1761674135,200,,Aggregated,16.400000,0.000000,1200,1700,2600,3200,4100,4300,4500,4500,4800,4800,4800,447,0,1100.0,1319.4458389104614,3.3771030030038673,4780.271425999672,226.15436241610738
1761674136,200,GET,healthz,1.500000,0.000000,1100,2200,2400,3600,3900,4000,4000,4000,4000,4000,4000,25,0,390.0,929.3843944398395,3.3771030030038673,3962.969513999269,101.0
1761674136,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674136,200,POST,predict,14.900000,0.000000,1400,2600,3600,3900,4200,4400,4800,5600,5600,5600,5600,230,0,860.0,1477.7407078825493,37.66404800262535,5610.291107997909,353.0
1761674136,200,,Aggregated,16.400000,0.000000,1300,2500,3400,3900,4200,4300,4800,5600,5600,5600,5600,455,0,1200.0,1375.3293501977569,3.3771030030038673,5610.291107997909,228.3846153846154
1761674137,200,GET,healthz,1.700000,0.000000,3600,5200,5200,5300,5700,5800,5800,5800,5800,5800,5800,31,0,940.0,1808.6927334191005,3.3771030030038673,5770.978106997063,101.0
1761674137,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674137,200,POST,predict,17.900000,0.000000,2900,4300,5600,5800,6300,6600,6700,6800,6900,6900,6900,292,0,1400.0,2445.3544466198155,37.66404800262535,6861.2767119993805,353.0
1761674137,200,,Aggregated,19.600000,0.000000,2800,4300,5500,5700,6300,6600,6700,6800,6900,6900,6900,523,0,1300.0,1974.709091424427,3.3771030030038673,6861.2767119993805,241.6959847036329
1761674138,200,GET,healthz,1.700000,0.000000,3900,5200,5300,5600,5700,5800,5800,5800,5800,5800,5800,31,0,940.0,1808.6927334191005,3.3771030030038673,5770.978106997063,101.0
1761674138,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674138,200,POST,predict,17.900000,0.000000,3900,4500,5600,6000,6300,6600,6700,6800,6900,6900,6900,292,0,1400.0,2445.3544466198155,37.66404800262535,6861.2767119993805,353.0
1761674138,200,,Aggregated,19.600000,0.000000,3800,4400,5600,5800,6300,6600,6700,6800,6900,6900,6900,523,0,1300.0,1974.709091424427,3.3771030030038673,6861.2767119993805,241.6959847036329
1761674139,200,GET,healthz,2.200000,0.000000,5200,5600,5800,5900,6000,6400,6400,6400,6400,6400,6400,40,0,1300.0,2610.870712549786,3.3771030030038673,6436.758496998664,101.0
1761674139,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674139,200,POST,predict,19.600000,0.000000,4300,5600,6100,6200,6500,6700,6900,6900,7200,7200,7200,343,0,2500.0,2884.4019870990373,37.66404800262535,7218.305407997832,353.0
1761674139,200,,Aggregated,21.800000,0.000000,4300,5600,6000,6200,6500,6700,6900,6900,7200,7200,7200,583,0,1400.0,2326.663107620855,3.3771030030038673,7218.305407997832,249.2607204116638
1761674140,200,GET,healthz,2.500000,0.000000,4400,5300,5600,5700,6000,6400,6400,6400,6400,6400,6400,51,0,3500.0,2916.0831065489806,3.3771030030038673,6436.758496998664,101.0
1761674140,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674140,200,POST,predict,20.800000,0.000000,4700,5800,6200,6300,6600,6800,6900,7200,7300,7300,7300,380,0,3400.0,3101.6628584288956,37.66404800262535,7251.593865999894,353.0
1761674140,200,,Aggregated,23.300000,0.000000,4600,5600,6100,6300,6500,6700,6900,7200,7300,7300,7300,631,0,1600.0,2519.828853095048,3.3771030030038673,7251.593865999894,252.75911251980983
1761674141,200,GET,healthz,2.500000,0.000000,5200,5500,5600,5800,6000,6400,6400,6400,6400,6400,6400,51,0,3500.0,2916.0831065489806,3.3771030030038673,6436.758496998664,101.0
1761674141,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674141,200,POST,predict,20.800000,0.000000,5100,5900,6200,6300,6600,6800,6900,7200,7300,7300,7300,380,0,3400.0,3101.6628584288956,37.66404800262535,7251.593865999894,353.0
1761674141,200,,Aggregated,23.300000,0.000000,5100,5800,6200,6300,6600,6700,6900,7200,7300,7300,7300,631,0,1600.0,2519.828853095048,3.3771030030038673,7251.593865999894,252.75911251980983
1761674142,200,GET,healthz,3.100000,0.000000,4000,5200,5500,5600,6000,6400,6400,6400,6400,6400,6400,59,0,3100.0,2906.2107817287865,3.3771030030038673,6436.758496998664,101.0
1761674142,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674142,200,POST,predict,21.900000,0.000000,4700,5700,6100,6300,6600,6700,6900,7200,7300,7300,7300,407,0,3600.0,3136.638848063847,37.66404800262535,7251.593865999894,353.0
1761674142,200,,Aggregated,25.000000,0.000000,4600,5600,6100,6200,6500,6700,6900,7200,7300,7300,7300,666,0,1600.0,2568.676169594566,3.3771030030038673,7251.593865999894,255.0
1761674143,200,GET,healthz,4.000000,0.000000,3900,5200,5500,5600,5900,6000,6400,6400,6400,6400,6400,66,0,2900.0,2911.4515317272558,3.3771030030038673,6436.758496998664,101.0
1761674143,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674143,200,POST,predict,23.000000,0.000000,4700,5600,6100,6300,6600,6700,6900,7200,7300,7300,7300,436,0,3600.0,3183.197550892154,37.66404800262535,7251.593865999894,353.0
1761674143,200,,Aggregated,27.000000,0.000000,4500,5600,6000,6200,6500,6700,6900,7200,7300,7300,7300,702,0,1800.0,2624.9142663090815,3.3771030030038673,7251.593865999894,257.5128205128205
1761674144,200,GET,healthz,4.000000,0.000000,3900,5200,5500,5600,5900,6000,6400,6400,6400,6400,6400,66,0,2900.0,2911.4515317272558,3.3771030030038673,6436.758496998664,101.0
1761674144,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674144,200,POST,predict,23.000000,0.000000,5100,5800,6200,6300,6600,6800,6900,7200,7300,7300,7300,436,0,3600.0,3183.197550892154,37.66404800262535,7251.593865999894,353.0
1761674144,200,,Aggregated,27.000000,0.000000,4800,5600,6100,6300,6500,6700,6900,7200,7300,7300,7300,702,0,1800.0,2624.9142663090815,3.3771030030038673,7251.593865999894,257.5128205128205
1761674146,200,GET,healthz,4.300000,0.000000,4000,4500,5200,5600,5900,6000,6400,6400,6400,6400,6400,72,0,3100.0,3022.1010714028325,3.3771030030038673,6436.758496998664,101.0
1761674146,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674146,200,POST,predict,24.400000,0.000000,5000,5700,6100,6300,6500,6700,6900,7200,7300,7300,7300,464,0,3800.0,3275.1445347068725,37.66404800262535,7251.593865999894,353.0
1761674146,200,,Aggregated,28.700000,0.000000,4700,5500,6000,6200,6500,6700,6900,7200,7300,7300,7300,736,0,2200.0,2717.2801941725406,3.3771030030038673,7251.593865999894,259.8695652173913
1761674147,200,GET,healthz,4.400000,0.000000,3900,4400,5200,5500,5800,6000,6400,6400,6400,6400,6400,78,0,3300.0,3083.3784067820557,3.3771030030038673,6436.758496998664,101.0
