Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761164972,800,GET,healthz-warm,16.400000,0.000000,55000,57000,57000,57000,57000,58000,58000,58000,59000,59000,59000,321,0,48000.0,49504.41308664879,40711.9632360118,58557.59925901657,101.0
1761164972,800,,Aggregated,16.400000,0.000000,55000,57000,57000,57000,57000,58000,58000,58000,59000,59000,59000,321,0,48000.0,49504.41308664879,40711.9632360118,58557.59925901657,101.0
1761164973,800,GET,healthz-warm,20.000000,0.000000,56000,57000,57000,58000,58000,59000,59000,60000,60000,60000,60000,361,0,50000.0,50468.09837139947,40711.9632360118,60034.16077198926,101.0
1761164973,800,,Aggregated,20.000000,0.000000,56000,57000,57000,58000,58000,59000,59000,60000,60000,60000,60000,361,0,50000.0,50468.09837139947,40711.9632360118,60034.16077198926,101.0
1761164974,800,GET,healthz-warm,20.000000,0.000000,56000,57000,57000,58000,58000,59000,59000,60000,60000,60000,60000,361,0,50000.0,50468.09837139947,40711.9632360118,60034.16077198926,101.0
1761164974,800,,Aggregated,20.000000,0.000000,56000,57000,57000,58000,58000,59000,59000,60000,60000,60000,60000,361,0,50000.0,50468.09837139947,40711.9632360118,60034.16077198926,101.0
1761164975,800,GET,healthz-warm,20.000000,0.000000,56000,57000,57000,58000,58000,59000,59000,60000,60000,60000,60000,361,0,50000.0,50468.09837139947,40711.9632360118,60034.16077198926,101.0
1761164975,800,,Aggregated,20.000000,0.000000,56000,57000,57000,58000,58000,59000,59000,60000,60000,60000,60000,361,0,50000.0,50468.09837139947,40711.9632360118,60034.16077198926,101.0
1761164976,800,GET,healthz-warm,18.200000,0.000000,57000,58000,59000,59000,59000,60000,62000,62000,62000,62000,62000,401,0,52000.0,51329.32527526485,40711.9632360118,62386.895859992364,101.0
1761164976,800,,Aggregated,18.200000,0.000000,57000,58000,59000,59000,59000,60000,62000,62000,62000,62000,62000,401,0,52000.0,51329.32527526485,40711.9632360118,62386.895859992364,101.0
1761164977,800,GET,healthz-warm,18.200000,0.000000,57000,58000,59000,59000,59000,60000,62000,62000,62000,62000,62000,401,0,52000.0,51329.32527526485,40711.9632360118,62386.895859992364,101.0
1761164977,800,,Aggregated,18.200000,0.000000,57000,58000,59000,59000,59000,60000,62000,62000,62000,62000,62000,401,0,52000.0,51329.32527526485,40711.9632360118,62386.895859992364,101.0
1761164978,800,GET,healthz-warm,18.200000,0.000000,57000,58000,59000,59000,59000,60000,62000,62000,62000,62000,62000,401,0,52000.0,51329.32527526485,40711.9632360118,62386.895859992364,101.0
1761164978,800,,Aggregated,18.200000,0.000000,57000,58000,59000,59000,59000,60000,62000,62000,62000,62000,62000,401,0,52000.0,51329.32527526485,40711.9632360118,62386.895859992364,101.0
1761164979,800,GET,healthz-warm,15.500000,0.000000,59000,62000,64000,65000,67000,68000,68000,68000,68000,68000,68000,468,65,54000.0,53320.63708570115,40711.9632360118,68081.69406998786,99.75
1761164979,800,,Aggregated,15.500000,0.000000,59000,62000,64000,65000,67000,68000,68000,68000,68000,68000,68000,468,65,54000.0,53320.63708570115,40711.9632360118,68081.69406998786,99.75
1761164980,800,GET,healthz-warm,15.600000,0.100000,62000,63000,65000,66000,66000,67000,68000,68000,68000,68000,68000,553,112,57000.0,54880.99885582659,40711.9632360118,68081.69406998786,99.17721518987342
1761164980,800,,Aggregated,15.600000,0.100000,62000,63000,65000,66000,66000,67000,68000,68000,68000,68000,68000,553,112,57000.0,54880.99885582659,40711.9632360118,68081.69406998786,99.17721518987342
1761164981,800,GET,healthz-warm,15.600000,0.100000,63000,65000,66000,66000,67000,68000,68000,68000,68000,68000,68000,553,112,57000.0,54880.99885582659,40711.9632360118,68081.69406998786,99.17721518987342
1761164981,800,,Aggregated,15.600000,0.100000,63000,65000,66000,66000,67000,68000,68000,68000,68000,68000,68000,553,112,57000.0,54880.99885582659,40711.9632360118,68081.69406998786,99.17721518987342
1761164982,800,GET,healthz-warm,31.300000,17.400000,65000,66000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164982,800,,Aggregated,31.300000,17.400000,65000,66000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164983,800,GET,healthz-warm,31.300000,17.400000,65000,66000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164983,800,,Aggregated,31.300000,17.400000,65000,66000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164984,800,GET,healthz-warm,31.300000,17.400000,65000,66000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164984,800,,Aggregated,31.300000,17.400000,65000,66000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164985,800,GET,healthz-warm,31.300000,17.400000,65000,66000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164985,800,,Aggregated,31.300000,17.400000,65000,66000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164986,800,GET,healthz-warm,31.300000,17.400000,65000,66000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164986,800,,Aggregated,31.300000,17.400000,65000,66000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164987,800,GET,healthz-warm,31.300000,17.400000,65000,66000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164987,800,,Aggregated,31.300000,17.400000,65000,66000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164988,800,GET,healthz-warm,31.300000,17.400000,66000,67000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164988,800,,Aggregated,31.300000,17.400000,66000,67000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164989,800,GET,healthz-warm,31.300000,17.400000,66000,67000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164989,800,,Aggregated,31.300000,17.400000,66000,67000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164990,800,GET,healthz-warm,31.300000,17.400000,66000,67000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164990,800,,Aggregated,31.300000,17.400000,66000,67000,67000,68000,68000,69000,69000,69000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164991,800,GET,healthz-warm,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164991,800,,Aggregated,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164992,800,GET,healthz-warm,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164992,800,,Aggregated,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164993,800,GET,healthz-warm,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164993,800,,Aggregated,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164994,800,GET,healthz-warm,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164994,800,,Aggregated,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164995,800,GET,healthz-warm,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164995,800,,Aggregated,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164996,800,GET,healthz-warm,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164996,800,,Aggregated,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164997,800,GET,healthz-warm,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164997,800,,Aggregated,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164998,800,GET,healthz-warm,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164998,800,,Aggregated,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164999,800,GET,healthz-warm,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761164999,800,,Aggregated,31.300000,17.400000,66000,68000,68000,68000,69000,69000,69000,70000,70000,70000,70000,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165000,800,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
